LP,ym,SEISEKI
LP_AMGR_026_13,202302,102
LP_AMGR_019_07,202302,67
LP_AMGR_002_03,202302,135
LP_AMGR_011_15,202302,90
LP_AMGR_018_11,202302,99
LP_AMGR_015_13,202302,69
LP_AMGR_028_01,202302,98
LP_AMGR_025_05,202302,105
LP_AMGR_024_07,202302,145
LP_AMGR_021_01,202302,95
LP_AMGR_004_10,202302,111
LP_AMGR_029_01,202302,118
LP_AMGR_022_01,202302,63
LP_AMGR_028_10,202302,99
LP_AMGR_013_14,202302,97
LP_AMGR_009_04,202302,108
LP_AMGR_020_09,202302,150
LP_AMGR_027_01,202302,86
LP_AMGR_007_13,202302,97
LP_AMGR_022_11,202302,115
LP_AMGR_018_03,202302,52
LP_AMGR_023_06,202302,68
LP_AMGR_015_01,202302,114
LP_AMGR_012_10,202302,132
LP_AMGR_028_03,202302,66
LP_AMGR_014_06,202302,85
LP_AMGR_028_11,202302,55
LP_AMGR_009_12,202302,143
LP_AMGR_019_03,202302,131
LP_AMGR_022_08,202302,67
LP_AMGR_029_13,202302,137
LP_AMGR_020_11,202302,143
LP_AMGR_004_14,202302,62
LP_AMGR_030_11,202302,54
LP_AMGR_021_14,202302,60
LP_AMGR_002_12,202302,125
LP_AMGR_030_04,202302,148
LP_AMGR_012_04,202302,136
LP_AMGR_024_13,202302,72
LP_AMGR_019_06,202302,74
LP_AMGR_007_02,202302,142
LP_AMGR_019_08,202302,109
LP_AMGR_007_03,202302,56
LP_AMGR_004_13,202302,69
LP_AMGR_004_06,202302,103
LP_AMGR_008_09,202302,100
LP_AMGR_013_01,202302,123
LP_AMGR_022_05,202302,136
LP_AMGR_005_03,202302,63
LP_AMGR_026_14,202302,126
LP_AMGR_029_06,202302,64
LP_AMGR_004_09,202302,96
LP_AMGR_007_10,202302,112
LP_AMGR_014_13,202302,71
LP_AMGR_012_13,202302,99
LP_AMGR_017_11,202302,93
LP_AMGR_001_08,202302,70
LP_AMGR_012_01,202302,134
LP_AMGR_029_10,202302,131
LP_AMGR_010_14,202302,142
LP_AMGR_024_12,202302,150
LP_AMGR_019_11,202302,62
LP_AMGR_006_13,202302,138
LP_AMGR_024_08,202302,76
LP_AMGR_021_07,202302,105
LP_AMGR_006_11,202302,94
LP_AMGR_026_09,202302,137
LP_AMGR_018_13,202302,139
LP_AMGR_029_14,202303,132
LP_AMGR_006_07,202303,85
LP_AMGR_026_02,202303,60
LP_AMGR_009_15,202303,132
LP_AMGR_008_02,202303,112
LP_AMGR_020_06,202303,97
LP_AMGR_011_03,202303,53
LP_AMGR_007_15,202303,134
LP_AMGR_027_13,202303,73
LP_AMGR_012_06,202303,68
LP_AMGR_015_09,202303,111
LP_AMGR_023_01,202303,119
LP_AMGR_019_08,202303,78
LP_AMGR_023_06,202303,135
LP_AMGR_009_10,202303,63
LP_AMGR_025_02,202303,65
LP_AMGR_001_11,202303,99
LP_AMGR_002_05,202303,123
LP_AMGR_014_12,202303,93
LP_AMGR_027_02,202303,68
LP_AMGR_029_15,202303,81
LP_AMGR_028_02,202303,96
LP_AMGR_027_03,202303,143
LP_AMGR_012_12,202303,140
LP_AMGR_029_10,202303,127
LP_AMGR_019_06,202303,143
LP_AMGR_013_15,202303,140
LP_AMGR_003_10,202303,74
LP_AMGR_012_08,202303,122
LP_AMGR_018_05,202303,71
LP_AMGR_009_09,202303,133
LP_AMGR_027_04,202303,71
LP_AMGR_008_13,202303,57
LP_AMGR_012_10,202303,124
LP_AMGR_020_02,202303,57
LP_AMGR_023_05,202303,78
LP_AMGR_024_07,202303,70
LP_AMGR_005_01,202303,85
LP_AMGR_011_08,202303,57
LP_AMGR_022_02,202303,144
LP_AMGR_003_03,202303,53
LP_AMGR_024_04,202303,107
LP_AMGR_018_04,202303,71
LP_AMGR_019_02,202303,137
LP_AMGR_022_11,202303,147
LP_AMGR_005_14,202303,135
LP_AMGR_011_01,202303,63
LP_AMGR_008_01,202303,67
LP_AMGR_015_14,202303,63
LP_AMGR_026_03,202303,116
LP_AMGR_025_01,202303,107
LP_AMGR_017_09,202303,120
LP_AMGR_013_02,202303,145
LP_AMGR_024_09,202303,141
LP_AMGR_023_15,202303,91
LP_AMGR_019_15,202303,87
LP_AMGR_002_03,202303,132
LP_AMGR_002_08,202303,72
LP_AMGR_014_05,202303,111
LP_AMGR_015_02,202303,50
LP_AMGR_006_06,202303,72
LP_AMGR_006_11,202303,52
LP_AMGR_017_10,202303,125
LP_AMGR_017_14,202303,88
LP_AMGR_003_14,202303,91
LP_AMGR_027_07,202303,93
LP_AMGR_006_05,202303,108
LP_AMGR_004_10,202303,82
LP_AMGR_001_06,202303,139
LP_AMGR_006_10,202303,104
LP_AMGR_002_10,202303,75
LP_AMGR_023_02,202303,129
LP_AMGR_017_11,202303,122
LP_AMGR_011_06,202303,52
LP_AMGR_009_06,202303,147
LP_AMGR_027_10,202303,87
LP_AMGR_005_05,202303,147
LP_AMGR_004_01,202303,80
LP_AMGR_002_14,202303,142
LP_AMGR_012_11,202303,78
LP_AMGR_015_12,202303,64
LP_AMGR_021_15,202303,136
LP_AMGR_025_15,202303,104
LP_AMGR_002_02,202303,121
LP_AMGR_028_08,202303,68
LP_AMGR_016_02,202303,53
LP_AMGR_004_09,202303,108
LP_AMGR_014_10,202303,106
LP_AMGR_010_02,202303,116
LP_AMGR_013_10,202303,97
LP_AMGR_010_05,202303,71
LP_AMGR_010_14,202303,107
LP_AMGR_025_06,202303,92
LP_AMGR_004_04,202303,81
LP_AMGR_007_02,202303,67
LP_AMGR_029_02,202303,145
LP_AMGR_003_07,202303,54
LP_AMGR_016_05,202303,100
LP_AMGR_008_05,202303,132
LP_AMGR_018_10,202303,62
LP_AMGR_029_03,202304,93
LP_AMGR_007_10,202304,92
LP_AMGR_011_04,202304,111
LP_AMGR_029_11,202304,50
LP_AMGR_005_02,202304,130
LP_AMGR_026_13,202304,117
LP_AMGR_021_11,202304,135
LP_AMGR_006_10,202304,107
LP_AMGR_025_01,202304,83
LP_AMGR_016_10,202304,107
LP_AMGR_004_11,202304,102
LP_AMGR_007_08,202304,91
LP_AMGR_008_08,202304,67
LP_AMGR_020_05,202304,117
LP_AMGR_016_08,202304,101
LP_AMGR_023_09,202304,121
LP_AMGR_009_13,202304,76
LP_AMGR_028_10,202304,137
LP_AMGR_012_09,202304,119
LP_AMGR_002_02,202304,83
LP_AMGR_006_09,202304,75
LP_AMGR_005_01,202304,70
LP_AMGR_010_14,202304,85
LP_AMGR_013_05,202304,111
LP_AMGR_009_02,202304,132
LP_AMGR_004_10,202304,104
LP_AMGR_004_02,202304,61
LP_AMGR_013_09,202304,58
LP_AMGR_020_06,202304,89
LP_AMGR_017_03,202304,78
LP_AMGR_011_03,202304,83
LP_AMGR_021_15,202304,78
LP_AMGR_017_02,202304,115
LP_AMGR_019_15,202304,78
LP_AMGR_022_12,202304,80
LP_AMGR_015_13,202304,97
LP_AMGR_028_02,202304,53
LP_AMGR_024_08,202304,102
LP_AMGR_028_11,202304,117
LP_AMGR_015_03,202304,122
LP_AMGR_010_10,202304,111
LP_AMGR_007_12,202304,136
LP_AMGR_021_14,202304,133
LP_AMGR_004_09,202304,85
LP_AMGR_008_05,202304,87
LP_AMGR_007_05,202304,136
LP_AMGR_014_11,202304,82
LP_AMGR_003_07,202304,104
LP_AMGR_010_13,202304,121
LP_AMGR_013_08,202304,135
LP_AMGR_012_08,202304,148
LP_AMGR_002_14,202304,108
LP_AMGR_021_08,202304,65
LP_AMGR_006_13,202304,107
LP_AMGR_011_11,202304,85
LP_AMGR_010_07,202304,127
LP_AMGR_001_02,202304,50
LP_AMGR_018_15,202304,128
LP_AMGR_008_14,202304,135
LP_AMGR_011_05,202304,91
LP_AMGR_012_14,202304,90
LP_AMGR_003_09,202304,70
LP_AMGR_006_01,202304,128
LP_AMGR_020_04,202304,148
LP_AMGR_004_04,202304,119
LP_AMGR_023_04,202304,50
LP_AMGR_022_04,202304,107
LP_AMGR_011_15,202304,61
LP_AMGR_019_07,202304,112
LP_AMGR_022_13,202304,129
LP_AMGR_028_13,202304,104
LP_AMGR_002_09,202304,140
LP_AMGR_030_09,202304,96
LP_AMGR_012_10,202304,76
LP_AMGR_006_14,202304,73
LP_AMGR_015_11,202304,58
LP_AMGR_008_03,202304,106
LP_AMGR_013_14,202304,131
LP_AMGR_022_15,202304,50
LP_AMGR_027_15,202304,125
LP_AMGR_016_02,202304,64
LP_AMGR_010_05,202304,63
LP_AMGR_007_01,202304,113
LP_AMGR_005_11,202304,150
LP_AMGR_012_01,202304,110
LP_AMGR_020_03,202304,132
LP_AMGR_011_12,202304,119
LP_AMGR_008_06,202304,102
LP_AMGR_020_11,202304,145
LP_AMGR_015_04,202304,135
LP_AMGR_009_04,202304,86
LP_AMGR_026_02,202304,127
LP_AMGR_001_14,202304,138
LP_AMGR_006_05,202304,141
LP_AMGR_020_13,202304,100
LP_AMGR_025_02,202304,89
LP_AMGR_019_02,202304,143
LP_AMGR_025_03,202304,98
LP_AMGR_024_04,202304,144
LP_AMGR_023_11,202304,91
LP_AMGR_018_13,202305,120
LP_AMGR_023_10,202305,53
LP_AMGR_018_08,202305,129
LP_AMGR_021_15,202305,100
LP_AMGR_027_11,202305,51
LP_AMGR_025_10,202305,73
LP_AMGR_011_05,202305,139
LP_AMGR_021_10,202305,148
LP_AMGR_005_13,202305,56
LP_AMGR_003_09,202305,59
LP_AMGR_023_15,202305,95
LP_AMGR_011_10,202305,121
LP_AMGR_017_14,202305,63
LP_AMGR_013_11,202305,149
LP_AMGR_019_06,202305,73
LP_AMGR_011_15,202305,130
LP_AMGR_016_03,202305,116
LP_AMGR_003_01,202305,110
LP_AMGR_028_08,202305,56
LP_AMGR_025_13,202305,87
LP_AMGR_009_09,202305,107
LP_AMGR_001_15,202305,123
LP_AMGR_020_10,202305,140
LP_AMGR_027_04,202305,136
LP_AMGR_021_05,202305,74
LP_AMGR_023_12,202305,66
LP_AMGR_026_05,202305,52
LP_AMGR_029_11,202305,138
LP_AMGR_006_07,202305,52
LP_AMGR_014_08,202305,66
LP_AMGR_010_07,202305,143
LP_AMGR_022_13,202305,85
LP_AMGR_008_03,202305,69
LP_AMGR_014_09,202305,104
LP_AMGR_022_01,202305,131
LP_AMGR_023_05,202305,150
LP_AMGR_002_04,202305,149
LP_AMGR_005_06,202305,139
LP_AMGR_025_07,202305,76
LP_AMGR_030_02,202305,100
LP_AMGR_028_05,202305,81
LP_AMGR_028_03,202305,73
LP_AMGR_018_10,202305,100
LP_AMGR_011_11,202305,59
LP_AMGR_027_09,202305,116
LP_AMGR_012_04,202305,85
LP_AMGR_026_14,202305,108
LP_AMGR_007_03,202305,105
LP_AMGR_012_15,202305,145
LP_AMGR_003_03,202305,150
LP_AMGR_015_01,202305,51
LP_AMGR_005_01,202305,98
LP_AMGR_005_14,202305,126
LP_AMGR_020_13,202305,134
LP_AMGR_029_15,202305,80
LP_AMGR_010_10,202305,113
LP_AMGR_029_09,202305,63
LP_AMGR_004_01,202305,138
LP_AMGR_016_07,202305,142
LP_AMGR_021_11,202305,135
LP_AMGR_025_01,202305,71
LP_AMGR_013_10,202305,63
LP_AMGR_013_06,202305,120
LP_AMGR_020_06,202305,78
LP_AMGR_018_12,202305,90
LP_AMGR_028_14,202305,150
LP_AMGR_026_04,202305,143
LP_AMGR_027_01,202305,148
LP_AMGR_020_03,202305,143
LP_AMGR_009_03,202305,76
LP_AMGR_009_11,202305,119
LP_AMGR_007_09,202305,85
LP_AMGR_017_06,202305,64
LP_AMGR_002_08,202305,72
LP_AMGR_006_13,202305,106
LP_AMGR_010_13,202305,78
LP_AMGR_003_06,202305,65
LP_AMGR_026_02,202305,53
LP_AMGR_027_12,202305,103
LP_AMGR_006_12,202305,145
LP_AMGR_018_05,202305,74
LP_AMGR_009_02,202305,121
LP_AMGR_013_07,202305,62
LP_AMGR_021_14,202305,148
LP_AMGR_015_02,202305,92
LP_AMGR_009_05,202305,65
LP_AMGR_007_14,202305,116
LP_AMGR_029_13,202305,149
LP_AMGR_002_10,202305,50
LP_AMGR_008_13,202305,140
LP_AMGR_016_01,202305,148
LP_AMGR_009_15,202305,85
LP_AMGR_028_01,202305,125
LP_AMGR_018_01,202305,136
LP_AMGR_006_15,202305,105
LP_AMGR_026_03,202305,77
LP_AMGR_003_10,202305,110
LP_AMGR_029_10,202305,111
LP_AMGR_017_07,202305,55
LP_AMGR_016_11,202305,135
LP_AMGR_006_12,202306,98
LP_AMGR_017_15,202306,144
LP_AMGR_002_10,202306,73
LP_AMGR_001_15,202306,60
LP_AMGR_022_09,202306,97
LP_AMGR_006_15,202306,82
LP_AMGR_005_01,202306,82
LP_AMGR_027_07,202306,100
LP_AMGR_029_01,202306,143
LP_AMGR_001_03,202306,87
LP_AMGR_030_12,202306,148
LP_AMGR_023_09,202306,111
LP_AMGR_026_10,202306,127
LP_AMGR_012_10,202306,147
LP_AMGR_019_12,202306,109
LP_AMGR_002_01,202306,101
LP_AMGR_020_14,202306,63
LP_AMGR_021_12,202306,119
LP_AMGR_028_12,202306,90
LP_AMGR_019_02,202306,111
LP_AMGR_025_13,202306,130
LP_AMGR_006_13,202306,87
LP_AMGR_014_05,202306,80
LP_AMGR_026_06,202306,114
LP_AMGR_006_09,202306,105
LP_AMGR_015_10,202306,102
LP_AMGR_014_14,202306,66
LP_AMGR_026_11,202306,95
LP_AMGR_011_11,202306,56
LP_AMGR_015_03,202306,71
LP_AMGR_019_15,202306,147
LP_AMGR_002_04,202306,148
LP_AMGR_010_11,202306,114
LP_AMGR_005_15,202306,85
LP_AMGR_019_09,202306,147
LP_AMGR_013_04,202306,91
LP_AMGR_001_07,202306,61
LP_AMGR_007_14,202306,119
LP_AMGR_019_03,202306,132
LP_AMGR_019_08,202306,146
LP_AMGR_026_01,202306,60
LP_AMGR_013_09,202306,114
LP_AMGR_027_14,202306,93
LP_AMGR_008_11,202306,80
LP_AMGR_015_13,202306,115
LP_AMGR_017_02,202306,58
LP_AMGR_003_07,202306,133
LP_AMGR_016_09,202306,72
LP_AMGR_029_08,202306,83
LP_AMGR_011_14,202306,81
LP_AMGR_008_03,202306,121
LP_AMGR_010_05,202306,137
LP_AMGR_017_04,202306,75
LP_AMGR_008_12,202306,61
LP_AMGR_018_10,202306,63
LP_AMGR_009_05,202306,84
LP_AMGR_013_07,202306,63
LP_AMGR_007_01,202306,50
LP_AMGR_023_06,202306,55
LP_AMGR_004_10,202306,126
LP_AMGR_026_12,202306,138
LP_AMGR_011_02,202306,94
LP_AMGR_022_11,202306,109
LP_AMGR_003_05,202306,117
LP_AMGR_018_15,202306,70
LP_AMGR_022_14,202306,142
LP_AMGR_002_02,202306,124
LP_AMGR_027_02,202306,84
LP_AMGR_009_13,202306,145
LP_AMGR_024_10,202306,136
LP_AMGR_016_12,202306,61
LP_AMGR_027_01,202306,138
LP_AMGR_018_09,202306,147
LP_AMGR_019_07,202306,139
LP_AMGR_008_13,202306,129
LP_AMGR_001_13,202306,127
LP_AMGR_008_15,202306,110
LP_AMGR_025_03,202306,101
LP_AMGR_024_08,202306,90
LP_AMGR_004_08,202306,138
LP_AMGR_002_03,202306,80
LP_AMGR_026_04,202306,56
LP_AMGR_003_11,202306,134
LP_AMGR_006_11,202306,83
LP_AMGR_016_13,202306,117
LP_AMGR_009_14,202306,70
LP_AMGR_017_14,202306,108
LP_AMGR_025_10,202306,138
LP_AMGR_030_04,202306,67
LP_AMGR_029_02,202306,61
LP_AMGR_010_14,202306,93
LP_AMGR_002_15,202306,94
LP_AMGR_023_14,202306,55
LP_AMGR_021_09,202306,147
LP_AMGR_029_03,202306,74
LP_AMGR_012_03,202306,125
LP_AMGR_030_11,202306,131
LP_AMGR_014_07,202306,105
LP_AMGR_016_10,202306,139
LP_AMGR_002_06,202306,114
LP_AMGR_025_05,202307,51
LP_AMGR_001_14,202307,150
LP_AMGR_005_04,202307,141
LP_AMGR_003_06,202307,103
LP_AMGR_014_15,202307,125
LP_AMGR_019_15,202307,103
LP_AMGR_006_01,202307,63
LP_AMGR_003_09,202307,74
LP_AMGR_019_07,202307,120
LP_AMGR_016_08,202307,106
LP_AMGR_009_11,202307,148
LP_AMGR_002_04,202307,81
LP_AMGR_014_05,202307,136
LP_AMGR_026_03,202307,142
LP_AMGR_009_12,202307,133
LP_AMGR_020_07,202307,86
LP_AMGR_006_05,202307,78
LP_AMGR_025_12,202307,91
LP_AMGR_006_12,202307,150
LP_AMGR_002_06,202307,111
LP_AMGR_016_07,202307,59
LP_AMGR_009_08,202307,139
LP_AMGR_027_14,202307,61
LP_AMGR_013_12,202307,52
LP_AMGR_023_08,202307,141
LP_AMGR_022_09,202307,66
LP_AMGR_013_10,202307,145
LP_AMGR_014_07,202307,79
LP_AMGR_005_06,202307,89
LP_AMGR_002_05,202307,106
LP_AMGR_005_08,202307,108
LP_AMGR_024_07,202307,138
LP_AMGR_023_04,202307,56
LP_AMGR_005_05,202307,85
LP_AMGR_020_15,202307,110
LP_AMGR_009_09,202307,142
LP_AMGR_020_11,202307,67
LP_AMGR_010_10,202307,135
LP_AMGR_029_04,202307,123
LP_AMGR_004_05,202307,56
LP_AMGR_007_10,202307,70
LP_AMGR_029_05,202307,74
LP_AMGR_003_07,202307,150
LP_AMGR_021_07,202307,116
LP_AMGR_019_08,202307,119
LP_AMGR_020_12,202307,62
LP_AMGR_010_06,202307,133
LP_AMGR_023_11,202307,77
LP_AMGR_022_12,202307,122
LP_AMGR_023_09,202307,141
LP_AMGR_018_15,202307,77
LP_AMGR_026_10,202307,107
LP_AMGR_011_09,202307,67
LP_AMGR_026_12,202307,122
LP_AMGR_017_07,202307,126
LP_AMGR_022_07,202307,119
LP_AMGR_024_13,202307,64
LP_AMGR_024_02,202307,121
LP_AMGR_023_12,202307,112
LP_AMGR_002_07,202307,100
LP_AMGR_025_02,202307,81
LP_AMGR_017_01,202307,71
LP_AMGR_003_04,202307,69
LP_AMGR_026_15,202307,133
LP_AMGR_017_14,202307,62
LP_AMGR_009_04,202307,56
LP_AMGR_001_10,202307,117
LP_AMGR_027_02,202307,145
LP_AMGR_007_04,202307,61
LP_AMGR_003_14,202307,143
LP_AMGR_013_03,202307,85
LP_AMGR_014_12,202307,83
LP_AMGR_025_10,202307,55
LP_AMGR_002_01,202307,126
LP_AMGR_004_09,202307,77
LP_AMGR_007_15,202307,52
LP_AMGR_021_01,202307,102
LP_AMGR_021_03,202307,150
LP_AMGR_030_05,202307,122
LP_AMGR_017_02,202307,137
LP_AMGR_014_13,202307,84
LP_AMGR_012_09,202307,119
LP_AMGR_021_13,202307,72
LP_AMGR_018_06,202307,150
LP_AMGR_010_08,202307,111
LP_AMGR_012_15,202307,147
LP_AMGR_016_11,202307,66
LP_AMGR_014_11,202307,135
LP_AMGR_006_08,202307,60
LP_AMGR_003_05,202307,82
LP_AMGR_024_15,202307,114
LP_AMGR_022_06,202307,86
LP_AMGR_002_08,202307,99
LP_AMGR_023_05,202307,80
LP_AMGR_011_12,202307,87
LP_AMGR_006_07,202307,100
LP_AMGR_026_02,202307,72
LP_AMGR_015_12,202307,107
LP_AMGR_019_05,202307,150
LP_AMGR_005_02,202307,110
LP_AMGR_004_02,202308,118
LP_AMGR_009_11,202308,109
LP_AMGR_027_07,202308,64
LP_AMGR_006_06,202308,145
LP_AMGR_012_15,202308,149
LP_AMGR_011_05,202308,60
LP_AMGR_027_06,202308,102
LP_AMGR_014_03,202308,86
LP_AMGR_024_04,202308,117
LP_AMGR_029_14,202308,116
LP_AMGR_030_06,202308,133
LP_AMGR_030_03,202308,147
LP_AMGR_009_05,202308,112
LP_AMGR_008_14,202308,120
LP_AMGR_002_12,202308,136
LP_AMGR_017_14,202308,127
LP_AMGR_005_05,202308,118
LP_AMGR_017_02,202308,79
LP_AMGR_023_06,202308,78
LP_AMGR_008_04,202308,132
LP_AMGR_003_04,202308,112
LP_AMGR_005_09,202308,79
LP_AMGR_026_05,202308,148
LP_AMGR_027_14,202308,73
LP_AMGR_012_11,202308,53
LP_AMGR_015_12,202308,73
LP_AMGR_020_07,202308,95
LP_AMGR_027_09,202308,76
LP_AMGR_014_05,202308,92
LP_AMGR_030_08,202308,79
LP_AMGR_004_04,202308,128
LP_AMGR_025_05,202308,103
LP_AMGR_010_12,202308,90
LP_AMGR_014_06,202308,146
LP_AMGR_021_11,202308,135
LP_AMGR_013_03,202308,86
LP_AMGR_028_12,202308,50
LP_AMGR_004_12,202308,72
LP_AMGR_009_12,202308,139
LP_AMGR_006_10,202308,109
LP_AMGR_024_03,202308,118
LP_AMGR_028_09,202308,102
LP_AMGR_015_03,202308,92
LP_AMGR_023_01,202308,137
LP_AMGR_025_15,202308,147
LP_AMGR_022_10,202308,103
LP_AMGR_022_15,202308,55
LP_AMGR_003_02,202308,113
LP_AMGR_011_11,202308,85
LP_AMGR_008_13,202308,59
LP_AMGR_007_07,202308,103
LP_AMGR_026_06,202308,118
LP_AMGR_020_06,202308,116
LP_AMGR_006_13,202308,60
LP_AMGR_025_10,202308,130
LP_AMGR_001_05,202308,59
LP_AMGR_008_02,202308,79
LP_AMGR_008_08,202308,86
LP_AMGR_025_09,202308,102
LP_AMGR_001_03,202308,122
LP_AMGR_001_09,202308,116
LP_AMGR_021_07,202308,85
LP_AMGR_019_03,202308,61
LP_AMGR_021_05,202308,129
LP_AMGR_019_05,202308,147
LP_AMGR_021_15,202308,120
LP_AMGR_008_01,202308,93
LP_AMGR_021_02,202308,97
LP_AMGR_014_13,202308,75
LP_AMGR_004_14,202308,117
LP_AMGR_012_05,202308,123
LP_AMGR_017_09,202308,79
LP_AMGR_011_10,202308,62
LP_AMGR_010_14,202308,136
LP_AMGR_008_10,202308,133
LP_AMGR_009_15,202308,112
LP_AMGR_030_05,202308,93
LP_AMGR_019_13,202308,131
LP_AMGR_019_01,202308,57
LP_AMGR_028_15,202308,130
LP_AMGR_028_02,202308,51
LP_AMGR_005_04,202308,144
LP_AMGR_018_07,202308,124
LP_AMGR_011_08,202308,92
LP_AMGR_014_10,202308,102
LP_AMGR_024_10,202308,130
LP_AMGR_024_05,202308,60
LP_AMGR_007_03,202308,83
LP_AMGR_020_15,202308,121
LP_AMGR_018_04,202308,118
LP_AMGR_024_15,202308,52
LP_AMGR_023_05,202308,134
LP_AMGR_006_15,202308,59
LP_AMGR_001_08,202308,125
LP_AMGR_028_08,202308,77
LP_AMGR_002_11,202308,129
LP_AMGR_017_12,202308,85
LP_AMGR_025_14,202308,75
LP_AMGR_007_02,202308,87
LP_AMGR_023_08,202308,126
LP_AMGR_009_03,202309,125
LP_AMGR_019_02,202309,72
LP_AMGR_026_06,202309,131
LP_AMGR_026_04,202309,136
LP_AMGR_017_05,202309,58
LP_AMGR_003_11,202309,116
LP_AMGR_008_15,202309,127
LP_AMGR_026_10,202309,149
LP_AMGR_009_10,202309,150
LP_AMGR_011_04,202309,55
LP_AMGR_009_04,202309,57
LP_AMGR_020_05,202309,135
LP_AMGR_004_15,202309,53
LP_AMGR_012_10,202309,124
LP_AMGR_023_09,202309,58
LP_AMGR_027_08,202309,81
LP_AMGR_021_05,202309,148
LP_AMGR_008_04,202309,66
LP_AMGR_023_02,202309,97
LP_AMGR_029_08,202309,74
LP_AMGR_014_15,202309,59
LP_AMGR_018_01,202309,63
LP_AMGR_013_01,202309,69
LP_AMGR_030_09,202309,125
LP_AMGR_013_02,202309,142
LP_AMGR_022_03,202309,56
LP_AMGR_009_15,202309,138
LP_AMGR_015_14,202309,82
LP_AMGR_011_07,202309,109
LP_AMGR_011_14,202309,138
LP_AMGR_030_11,202309,71
LP_AMGR_013_03,202309,149
LP_AMGR_007_04,202309,109
LP_AMGR_025_01,202309,142
LP_AMGR_015_10,202309,51
LP_AMGR_025_11,202309,51
LP_AMGR_006_07,202309,80
LP_AMGR_028_05,202309,138
LP_AMGR_029_15,202309,133
LP_AMGR_005_02,202309,63
LP_AMGR_026_12,202309,150
LP_AMGR_022_13,202309,146
LP_AMGR_022_09,202309,114
LP_AMGR_007_10,202309,95
LP_AMGR_029_13,202309,59
LP_AMGR_027_01,202309,74
LP_AMGR_019_14,202309,71
LP_AMGR_023_13,202309,96
LP_AMGR_017_07,202309,135
LP_AMGR_030_08,202309,53
LP_AMGR_022_05,202309,96
LP_AMGR_014_12,202309,80
LP_AMGR_001_04,202309,53
LP_AMGR_005_14,202309,78
LP_AMGR_001_06,202309,83
LP_AMGR_011_08,202309,101
LP_AMGR_030_03,202309,93
LP_AMGR_012_01,202309,115
LP_AMGR_012_08,202309,91
LP_AMGR_022_14,202309,96
LP_AMGR_018_14,202309,96
LP_AMGR_009_08,202309,145
LP_AMGR_026_13,202309,53
LP_AMGR_002_12,202309,147
LP_AMGR_004_13,202309,72
LP_AMGR_023_14,202309,86
LP_AMGR_021_08,202309,79
LP_AMGR_004_05,202309,143
LP_AMGR_024_12,202309,105
LP_AMGR_015_02,202309,54
LP_AMGR_011_02,202309,89
LP_AMGR_029_03,202309,63
LP_AMGR_008_11,202309,63
LP_AMGR_005_04,202309,54
LP_AMGR_007_05,202309,81
LP_AMGR_003_03,202309,106
LP_AMGR_006_02,202309,135
LP_AMGR_019_04,202309,82
LP_AMGR_026_14,202309,55
LP_AMGR_023_06,202309,121
LP_AMGR_008_10,202309,104
LP_AMGR_003_12,202309,149
LP_AMGR_001_01,202309,150
LP_AMGR_025_02,202309,56
LP_AMGR_021_14,202309,148
LP_AMGR_002_11,202309,56
LP_AMGR_029_12,202309,87
LP_AMGR_014_08,202309,131
LP_AMGR_021_02,202309,91
LP_AMGR_006_01,202309,65
LP_AMGR_021_01,202309,67
LP_AMGR_011_11,202309,99
LP_AMGR_027_04,202309,140
LP_AMGR_005_12,202309,104
LP_AMGR_022_12,202309,84
LP_AMGR_010_04,202309,126
LP_AMGR_024_04,202309,111
LP_AMGR_023_03,202309,121
LP_AMGR_021_13,202309,140
LP_AMGR_001_07,202309,84
LP_AMGR_011_06,202310,139
LP_AMGR_024_02,202310,51
LP_AMGR_008_09,202310,73
LP_AMGR_017_08,202310,150
LP_AMGR_025_12,202310,85
LP_AMGR_014_02,202310,114
LP_AMGR_029_14,202310,105
LP_AMGR_004_15,202310,127
LP_AMGR_002_04,202310,98
LP_AMGR_020_13,202310,102
LP_AMGR_027_07,202310,80
LP_AMGR_006_02,202310,134
LP_AMGR_013_07,202310,94
LP_AMGR_027_09,202310,113
LP_AMGR_020_06,202310,75
LP_AMGR_010_08,202310,146
LP_AMGR_010_12,202310,89
LP_AMGR_013_11,202310,149
LP_AMGR_006_06,202310,143
LP_AMGR_019_03,202310,103
LP_AMGR_028_09,202310,68
LP_AMGR_016_02,202310,79
LP_AMGR_029_08,202310,73
LP_AMGR_021_01,202310,150
LP_AMGR_024_01,202310,136
LP_AMGR_022_13,202310,145
LP_AMGR_029_02,202310,61
LP_AMGR_004_11,202310,100
LP_AMGR_010_03,202310,117
LP_AMGR_018_13,202310,150
LP_AMGR_018_10,202310,71
LP_AMGR_003_08,202310,86
LP_AMGR_023_09,202310,148
LP_AMGR_025_05,202310,62
LP_AMGR_026_02,202310,124
LP_AMGR_008_02,202310,106
LP_AMGR_011_03,202310,92
LP_AMGR_027_12,202310,81
LP_AMGR_004_04,202310,77
LP_AMGR_013_12,202310,67
LP_AMGR_017_10,202310,121
LP_AMGR_030_11,202310,150
LP_AMGR_021_04,202310,85
LP_AMGR_004_07,202310,54
LP_AMGR_021_14,202310,124
LP_AMGR_005_12,202310,78
LP_AMGR_021_03,202310,127
LP_AMGR_003_12,202310,142
LP_AMGR_006_15,202310,82
LP_AMGR_015_07,202310,68
LP_AMGR_019_15,202310,150
LP_AMGR_029_04,202310,81
LP_AMGR_017_11,202310,96
LP_AMGR_024_14,202310,53
