LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_AMGR_030_14,221,9,CONTEST_2021_9
LP_AMGR_030_14,221,12,CONTEST_2021_12
LP_AMGR_030_14,222,3,CONTEST_2022_3
LP_AMGR_030_14,222,6,CONTEST_2022_6
LP_AMGR_030_14,222,9,CONTEST_2022_9
LP_AMGR_030_14,222,12,CONTEST_2022_12
LP_AMGR_030_14,223,3,CONTEST_2023_3
LP_AMGR_030_14,223,6,CONTEST_2023_6
LP_AMGR_030_14,223,9,CONTEST_2023_9
LP_AMGR_030_14,223,12,CONTEST_2023_12
