SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_012_02,222,3,451672,84408
LP_AMGR_012_03,222,3,269522,74724
LP_AMGR_012_04,222,3,244880,82201
LP_AMGR_012_05,222,3,383565,56443
LP_AMGR_012_06,222,3,237384,40137
LP_AMGR_012_07,222,3,444896,17110
LP_AMGR_012_08,222,3,309385,56066
LP_AMGR_012_09,222,3,436862,88571
LP_AMGR_012_10,222,3,439676,81061
LP_AMGR_012_11,222,3,208479,83246
LP_AMGR_012_12,222,3,459124,76350
LP_AMGR_012_13,222,3,351970,23123
LP_AMGR_012_14,222,3,440097,77111
LP_AMGR_012_15,222,3,419150,71773
LP_AMGR_013_01,222,3,317362,90721
LP_AMGR_013_02,222,3,313043,67064
LP_AMGR_013_03,222,3,315433,84849
LP_AMGR_013_04,222,3,357779,87968
LP_AMGR_013_05,222,3,372641,74452
LP_AMGR_013_06,222,3,297085,13909
LP_AMGR_013_07,222,3,268784,16731
LP_AMGR_013_08,222,3,307970,51475
LP_AMGR_013_09,222,3,285694,25903
LP_AMGR_013_10,222,3,232401,49626
LP_AMGR_013_11,222,3,483310,22610
LP_AMGR_013_12,222,3,262180,43995
LP_AMGR_013_13,222,3,418836,79322
LP_AMGR_013_14,222,3,246679,41771
LP_AMGR_013_15,222,3,479910,86998
LP_AMGR_014_01,222,3,319087,41959
LP_AMGR_014_02,222,3,238489,37741
LP_AMGR_014_03,222,3,474515,66427
LP_AMGR_014_04,222,3,304283,99841
LP_AMGR_014_05,222,3,351511,85341
LP_AMGR_014_06,222,3,271125,38205
LP_AMGR_014_07,222,3,369624,98295
LP_AMGR_014_08,222,3,270436,46540
LP_AMGR_014_09,222,3,303198,73917
LP_AMGR_014_10,222,3,258574,15819
LP_AMGR_014_11,222,3,346167,23036
LP_AMGR_014_12,222,3,443703,62158
LP_AMGR_014_13,222,3,297749,82859
LP_AMGR_014_14,222,3,374318,23788
LP_AMGR_014_15,222,3,203362,42765
LP_AMGR_015_01,222,3,203548,19262
LP_AMGR_015_02,222,3,415887,45963
LP_AMGR_015_03,222,3,221951,45037
LP_AMGR_015_04,222,3,213326,39859
LP_AMGR_015_05,222,3,445448,96173
LP_AMGR_015_06,222,3,409831,26960
LP_AMGR_015_07,222,3,260490,24490
LP_AMGR_015_08,222,3,476977,82850
LP_AMGR_015_09,222,3,210634,67244
LP_AMGR_015_10,222,3,219392,46250
LP_AMGR_015_11,222,3,328252,76031
LP_AMGR_015_12,222,3,241899,24130
LP_AMGR_015_13,222,3,359405,94770
LP_AMGR_015_14,222,3,468732,29278
LP_AMGR_015_15,222,3,236663,89759
LP_AMGR_016_01,222,3,258815,32230
LP_AMGR_016_02,222,3,200041,59251
LP_AMGR_016_03,222,3,276883,43261
LP_AMGR_016_04,222,3,350648,18352
LP_AMGR_016_05,222,3,476896,51384
LP_AMGR_016_06,222,3,210945,19066
LP_AMGR_016_07,222,3,418461,64996
LP_AMGR_016_08,222,3,352905,97718
LP_AMGR_016_09,222,3,241451,54556
LP_AMGR_016_10,222,3,209597,89330
LP_AMGR_016_11,222,3,392903,74812
LP_AMGR_016_12,222,3,373076,60572
LP_AMGR_016_13,222,3,476235,21361
LP_AMGR_016_14,222,3,238788,94863
LP_AMGR_016_15,222,3,319883,43121
LP_AMGR_017_01,222,3,316455,20083
LP_AMGR_017_02,222,3,377322,39217
LP_AMGR_017_03,222,3,296422,88787
LP_AMGR_017_04,222,3,316500,22293
LP_AMGR_017_05,222,3,335891,86658
LP_AMGR_017_06,222,3,321810,89234
LP_AMGR_017_07,222,3,270352,77804
LP_AMGR_017_08,222,3,281119,30484
LP_AMGR_017_09,222,3,308961,58107
LP_AMGR_017_10,222,3,410481,41746
LP_AMGR_017_11,222,3,345398,72690
LP_AMGR_017_12,222,3,287648,66253
LP_AMGR_017_13,222,3,287200,45405
LP_AMGR_017_14,222,3,433125,23651
LP_AMGR_017_15,222,3,322389,84941
LP_AMGR_018_01,222,3,249566,65130
LP_AMGR_018_02,222,3,366640,31809
LP_AMGR_018_03,222,3,432695,98340
LP_AMGR_018_04,222,3,431827,36109
LP_AMGR_018_05,222,3,202864,81325
LP_AMGR_018_06,222,3,449241,27723
LP_AMGR_018_07,222,3,332101,11330
LP_AMGR_018_08,222,3,322556,61904
LP_AMGR_018_09,222,3,350377,78816
LP_AMGR_018_10,222,3,221168,11625
LP_AMGR_018_11,222,3,286584,97106
LP_AMGR_018_12,222,3,386144,96729
LP_AMGR_018_13,222,3,350616,11206
LP_AMGR_018_14,222,3,426228,45279
LP_AMGR_018_15,222,3,400153,97723
LP_AMGR_019_01,222,3,437681,65374
LP_AMGR_019_02,222,3,391795,18466
LP_AMGR_019_03,222,3,457941,29133
LP_AMGR_019_04,222,3,453824,75437
LP_AMGR_019_05,222,3,364314,38783
LP_AMGR_019_06,222,3,282335,85774
LP_AMGR_019_07,222,3,259214,27272
LP_AMGR_019_08,222,3,306522,93381
LP_AMGR_019_09,222,3,401031,52530
LP_AMGR_019_10,222,3,374093,67069
LP_AMGR_019_11,222,3,353451,43882
LP_AMGR_019_12,222,3,256878,44134
LP_AMGR_019_13,222,3,302846,10578
LP_AMGR_019_14,222,3,216357,19483
LP_AMGR_019_15,222,3,392989,90859
LP_AMGR_020_01,222,3,200606,38670
LP_AMGR_020_02,222,3,493742,33908
LP_AMGR_020_03,222,3,333156,11634
LP_AMGR_020_04,222,3,324794,16185
LP_AMGR_020_05,222,3,286071,28105
LP_AMGR_020_06,222,3,465927,39347
LP_AMGR_020_07,222,3,362189,36392
LP_AMGR_020_08,222,3,402469,45629
LP_AMGR_020_09,222,3,357575,58431
LP_AMGR_020_10,222,3,401167,65658
LP_AMGR_020_11,222,3,305057,13060
LP_AMGR_020_12,222,3,223314,59658
LP_AMGR_020_13,222,3,423554,84824
LP_AMGR_020_14,222,3,364020,82009
LP_AMGR_020_15,222,3,227824,47605
LP_AMGR_021_01,222,3,341954,12477
LP_AMGR_021_02,222,3,405175,63291
LP_AMGR_021_03,222,3,358017,50802
LP_AMGR_021_04,222,3,413925,58340
LP_AMGR_021_05,222,3,234923,53440
LP_AMGR_021_06,222,3,442785,22323
LP_AMGR_021_07,222,3,454481,96911
LP_AMGR_021_08,222,3,279799,40388
LP_AMGR_021_09,222,3,226377,11657
LP_AMGR_021_10,222,3,271884,78909
LP_AMGR_021_11,222,3,463922,36562
LP_AMGR_021_12,222,3,345651,85775
LP_AMGR_021_13,222,3,266392,80300
LP_AMGR_021_14,222,3,339895,48891
LP_AMGR_021_15,222,3,373898,52985
LP_AMGR_022_01,222,3,221651,72299
LP_AMGR_022_02,222,3,362579,94538
LP_AMGR_022_03,222,3,289884,90996
LP_AMGR_022_04,222,3,470044,28560
LP_AMGR_022_05,222,3,485653,12654
LP_AMGR_022_06,222,3,302884,73946
LP_AMGR_022_07,222,3,343561,45126
LP_AMGR_022_08,222,3,215793,16863
LP_AMGR_022_09,222,3,205320,18494
LP_AMGR_022_10,222,3,201925,53119
LP_AMGR_022_11,222,3,427225,79527
LP_AMGR_022_12,222,3,453574,72138
LP_AMGR_022_13,222,3,226422,39387
LP_AMGR_022_14,222,3,426618,43741
LP_AMGR_022_15,222,3,397460,49826
LP_AMGR_023_01,222,3,358057,27608
LP_AMGR_023_02,222,3,280151,25073
LP_AMGR_023_03,222,3,411177,86329
LP_AMGR_023_04,222,3,413198,99574
LP_AMGR_023_05,222,3,474427,89549
LP_AMGR_023_06,222,3,289051,75541
LP_AMGR_023_07,222,3,426733,83893
LP_AMGR_023_08,222,3,455136,86475
LP_AMGR_023_09,222,3,437930,86118
LP_AMGR_023_10,222,3,322659,48457
LP_AMGR_023_11,222,3,462153,51909
LP_AMGR_023_12,222,3,426739,34604
LP_AMGR_023_13,222,3,389189,72088
LP_AMGR_023_14,222,3,265663,26851
LP_AMGR_023_15,222,3,304642,21133
LP_AMGR_024_01,222,3,365602,26602
LP_AMGR_024_02,222,3,411116,14368
LP_AMGR_024_03,222,3,388827,69989
LP_AMGR_024_04,222,3,349806,81688
LP_AMGR_024_05,222,3,236040,51024
LP_AMGR_024_06,222,3,439720,51809
LP_AMGR_024_07,222,3,477908,25668
LP_AMGR_024_08,222,3,212418,14672
LP_AMGR_024_09,222,3,240546,58358
LP_AMGR_024_10,222,3,360831,50423
LP_AMGR_024_11,222,3,440885,57156
LP_AMGR_024_12,222,3,233288,33540
LP_AMGR_024_13,222,3,336901,58657
LP_AMGR_024_14,222,3,457024,40812
LP_AMGR_024_15,222,3,449952,98936
LP_AMGR_025_01,222,3,498885,80909
LP_AMGR_025_02,222,3,340627,76979
LP_AMGR_025_03,222,3,219885,17473
LP_AMGR_025_04,222,3,276903,10540
LP_AMGR_025_05,222,3,316781,32030
LP_AMGR_025_06,222,3,471844,74772
LP_AMGR_025_07,222,3,227013,67910
LP_AMGR_025_08,222,3,473902,85758
LP_AMGR_025_09,222,3,401534,18894
LP_AMGR_025_10,222,3,450946,79027
LP_AMGR_025_11,222,3,322995,29649
LP_AMGR_025_12,222,3,269783,58899
LP_AMGR_025_13,222,3,230424,88405
LP_AMGR_025_14,222,3,254646,58272
LP_AMGR_025_15,222,3,389146,69291
LP_AMGR_026_01,222,3,320276,30810
LP_AMGR_026_02,222,3,293185,29068
LP_AMGR_026_03,222,3,296598,41783
LP_AMGR_026_04,222,3,270739,62667
LP_AMGR_026_05,222,3,219381,21809
LP_AMGR_026_06,222,3,437744,57042
LP_AMGR_026_07,222,3,350025,28863
LP_AMGR_026_08,222,3,406213,91676
LP_AMGR_026_09,222,3,478318,78237
LP_AMGR_026_10,222,3,308033,31900
LP_AMGR_026_11,222,3,231646,90478
LP_AMGR_026_12,222,3,241951,27831
LP_AMGR_026_13,222,3,342902,29542
LP_AMGR_026_14,222,3,309196,50746
LP_AMGR_026_15,222,3,489583,34691
LP_AMGR_027_01,222,3,219720,64811
LP_AMGR_027_02,222,3,241221,77747
LP_AMGR_027_03,222,3,341923,53491
LP_AMGR_027_04,222,3,412603,73412
LP_AMGR_027_05,222,3,275324,67466
LP_AMGR_027_06,222,3,467918,55902
LP_AMGR_027_07,222,3,451434,35807
LP_AMGR_027_08,222,3,212135,27537
LP_AMGR_027_09,222,3,310103,96661
LP_AMGR_027_10,222,3,352536,83084
LP_AMGR_027_11,222,3,352705,72923
LP_AMGR_027_12,222,3,431680,20420
LP_AMGR_027_13,222,3,340855,61637
LP_AMGR_027_14,222,3,446829,40633
LP_AMGR_027_15,222,3,307953,94526
LP_AMGR_028_01,222,3,225442,91627
LP_AMGR_028_02,222,3,280692,26005
LP_AMGR_028_03,222,3,327287,67993
LP_AMGR_028_04,222,3,220806,24751
LP_AMGR_028_05,222,3,473696,37836
LP_AMGR_028_06,222,3,281953,73676
LP_AMGR_028_07,222,3,337493,11459
LP_AMGR_028_08,222,3,301520,25312
LP_AMGR_028_09,222,3,429104,87373
LP_AMGR_028_10,222,3,351524,93713
LP_AMGR_028_11,222,3,450523,45141
LP_AMGR_028_12,222,3,326754,44120
LP_AMGR_028_13,222,3,245039,80540
LP_AMGR_028_14,222,3,478269,24463
LP_AMGR_028_15,222,3,388965,92914
LP_AMGR_029_01,222,3,434217,95415
LP_AMGR_029_02,222,3,424818,98519
LP_AMGR_029_03,222,3,394604,20882
LP_AMGR_029_04,222,3,395976,17974
LP_AMGR_029_05,222,3,274578,22682
LP_AMGR_029_06,222,3,468237,62592
LP_AMGR_029_07,222,3,336699,54655
LP_AMGR_029_08,222,3,493691,28197
LP_AMGR_029_09,222,3,245069,85383
LP_AMGR_029_10,222,3,358777,25337
LP_AMGR_029_11,222,3,391336,21068
LP_AMGR_029_12,222,3,449197,63504
LP_AMGR_029_13,222,3,329022,77061
LP_AMGR_029_14,222,3,414176,21584
LP_AMGR_029_15,222,3,489314,95742
LP_AMGR_030_01,222,3,214211,81913
LP_AMGR_030_02,222,3,383533,49466
LP_AMGR_030_03,222,3,204098,92671
LP_AMGR_030_04,222,3,316917,18072
LP_AMGR_030_05,222,3,302088,28805
LP_AMGR_030_06,222,3,388052,39088
LP_AMGR_030_07,222,3,394019,52290
LP_AMGR_030_08,222,3,373018,87328
LP_AMGR_030_09,222,3,389082,35679
LP_AMGR_030_10,222,3,435454,33730
LP_AMGR_030_11,222,3,205796,52535
LP_AMGR_030_12,222,3,417010,12075
LP_AMGR_030_13,222,3,201619,93351
LP_AMGR_030_14,222,3,418965,48512
LP_AMGR_030_15,222,3,273403,10293
AMGR_001,222,3,290947,28630
AMGR_002,222,3,389994,84429
AMGR_003,222,3,457849,42349
AMGR_004,222,3,417360,70793
AMGR_005,222,3,224809,68424
AMGR_006,222,3,245375,15596
AMGR_007,222,3,404028,12891
AMGR_008,222,3,252284,21195
AMGR_009,222,3,321951,92721
AMGR_010,222,3,202270,39354
AMGR_011,222,3,271178,31261
AMGR_012,222,3,310676,97303
AMGR_013,222,3,283639,42736
AMGR_014,222,3,386022,49949
AMGR_015,222,3,317327,36059
AMGR_016,222,3,458986,44005
AMGR_017,222,3,367054,37231
AMGR_018,222,3,425290,53905
AMGR_019,222,3,409249,14930
AMGR_020,222,3,272092,61143
AMGR_021,222,3,449336,50874
AMGR_022,222,3,252347,32569
AMGR_023,222,3,242357,61832
AMGR_024,222,3,315599,76621
AMGR_025,222,3,286661,42885
AMGR_026,222,3,364760,86516
AMGR_027,222,3,400671,34458
AMGR_028,222,3,287915,39737
AMGR_029,222,3,455741,28757
AMGR_030,222,3,345941,80443
LP_AMGR_001_01,222,4,337687,38544
LP_AMGR_001_02,222,4,499969,66052
LP_AMGR_001_03,222,4,225914,88287
LP_AMGR_001_04,222,4,399179,17105
LP_AMGR_001_05,222,4,440452,86333
LP_AMGR_001_06,222,4,299750,86089
LP_AMGR_001_07,222,4,241595,10534
LP_AMGR_001_08,222,4,383431,22539
LP_AMGR_001_09,222,4,385177,92574
LP_AMGR_001_10,222,4,216173,70257
LP_AMGR_001_11,222,4,236560,92263
LP_AMGR_001_12,222,4,231331,79574
LP_AMGR_001_13,222,4,240601,64033
LP_AMGR_001_14,222,4,394177,36222
LP_AMGR_001_15,222,4,378992,85368
LP_AMGR_002_01,222,4,479311,57456
LP_AMGR_002_02,222,4,233047,57870
LP_AMGR_002_03,222,4,305459,91968
LP_AMGR_002_04,222,4,281204,18122
LP_AMGR_002_05,222,4,289468,83193
LP_AMGR_002_06,222,4,319760,95735
LP_AMGR_002_07,222,4,395075,41142
LP_AMGR_002_08,222,4,342699,29767
LP_AMGR_002_09,222,4,344240,93815
LP_AMGR_002_10,222,4,373807,11177
LP_AMGR_002_11,222,4,241979,51843
LP_AMGR_002_12,222,4,289333,99472
LP_AMGR_002_13,222,4,479156,11908
LP_AMGR_002_14,222,4,227695,64638
LP_AMGR_002_15,222,4,337903,79103
LP_AMGR_003_01,222,4,414438,26011
LP_AMGR_003_02,222,4,364475,68572
LP_AMGR_003_03,222,4,439428,87214
LP_AMGR_003_04,222,4,310980,98635
LP_AMGR_003_05,222,4,296981,45136
LP_AMGR_003_06,222,4,411220,91504
LP_AMGR_003_07,222,4,409844,44852
LP_AMGR_003_08,222,4,289347,78586
LP_AMGR_003_09,222,4,427262,36365
LP_AMGR_003_10,222,4,476898,90992
LP_AMGR_003_11,222,4,494937,85680
LP_AMGR_003_12,222,4,415814,76708
LP_AMGR_003_13,222,4,205686,23542
LP_AMGR_003_14,222,4,296864,65224
LP_AMGR_003_15,222,4,397755,84729
LP_AMGR_004_01,222,4,301007,17099
LP_AMGR_004_02,222,4,217791,51972
LP_AMGR_004_03,222,4,363216,68466
LP_AMGR_004_04,222,4,411196,46653
LP_AMGR_004_05,222,4,288484,47728
LP_AMGR_004_06,222,4,342607,50231
LP_AMGR_004_07,222,4,274414,83711
LP_AMGR_004_08,222,4,293490,80795
LP_AMGR_004_09,222,4,247380,77436
LP_AMGR_004_10,222,4,300513,30261
LP_AMGR_004_11,222,4,376832,57645
LP_AMGR_004_12,222,4,243187,30744
LP_AMGR_004_13,222,4,396857,61810
LP_AMGR_004_14,222,4,234390,73485
LP_AMGR_004_15,222,4,481391,33851
LP_AMGR_005_01,222,4,430133,30607
LP_AMGR_005_02,222,4,440426,34279
LP_AMGR_005_03,222,4,258955,41344
LP_AMGR_005_04,222,4,427409,90703
LP_AMGR_005_05,222,4,211641,82992
LP_AMGR_005_06,222,4,406592,66106
LP_AMGR_005_07,222,4,210123,32070
LP_AMGR_005_08,222,4,267702,86825
LP_AMGR_005_09,222,4,410928,39996
LP_AMGR_005_10,222,4,238851,63795
LP_AMGR_005_11,222,4,386460,16290
LP_AMGR_005_12,222,4,261438,33676
LP_AMGR_005_13,222,4,344208,17812
LP_AMGR_005_14,222,4,355106,97122
LP_AMGR_005_15,222,4,205194,98885
LP_AMGR_006_01,222,4,309508,50907
LP_AMGR_006_02,222,4,250760,72914
LP_AMGR_006_03,222,4,419006,10529
LP_AMGR_006_04,222,4,455924,24963
LP_AMGR_006_05,222,4,305109,75532
LP_AMGR_006_06,222,4,450267,72958
LP_AMGR_006_07,222,4,313540,78126
LP_AMGR_006_08,222,4,398547,49015
LP_AMGR_006_09,222,4,211557,44309
LP_AMGR_006_10,222,4,444158,14015
LP_AMGR_006_11,222,4,342457,29849
LP_AMGR_006_12,222,4,222711,96546
LP_AMGR_006_13,222,4,485017,65546
LP_AMGR_006_14,222,4,411952,48943
LP_AMGR_006_15,222,4,458797,79619
LP_AMGR_007_01,222,4,419458,34715
LP_AMGR_007_02,222,4,390738,87798
LP_AMGR_007_03,222,4,340544,42671
LP_AMGR_007_04,222,4,207184,19954
LP_AMGR_007_05,222,4,277946,26967
LP_AMGR_007_06,222,4,403232,89220
LP_AMGR_007_07,222,4,357771,25448
LP_AMGR_007_08,222,4,370076,41982
LP_AMGR_007_09,222,4,369520,42952
LP_AMGR_007_10,222,4,303926,25953
LP_AMGR_007_11,222,4,464463,71743
LP_AMGR_007_12,222,4,206711,94706
LP_AMGR_007_13,222,4,381762,15275
LP_AMGR_007_14,222,4,488158,31250
LP_AMGR_007_15,222,4,276861,18556
LP_AMGR_008_01,222,4,413211,28185
LP_AMGR_008_02,222,4,396488,91382
LP_AMGR_008_03,222,4,316390,32744
LP_AMGR_008_04,222,4,294800,46011
LP_AMGR_008_05,222,4,204566,78228
LP_AMGR_008_06,222,4,354497,93199
LP_AMGR_008_07,222,4,208613,95010
LP_AMGR_008_08,222,4,461085,48612
LP_AMGR_008_09,222,4,304342,79571
LP_AMGR_008_10,222,4,327388,44732
LP_AMGR_008_11,222,4,241925,63357
LP_AMGR_008_12,222,4,273431,41776
LP_AMGR_008_13,222,4,276288,51990
LP_AMGR_008_14,222,4,269641,76829
LP_AMGR_008_15,222,4,461979,46214
LP_AMGR_009_01,222,4,361603,13369
LP_AMGR_009_02,222,4,273512,84635
LP_AMGR_009_03,222,4,258889,35778
LP_AMGR_009_04,222,4,310487,27825
LP_AMGR_009_05,222,4,279612,72723
LP_AMGR_009_06,222,4,421763,12682
LP_AMGR_009_07,222,4,308525,86844
LP_AMGR_009_08,222,4,294520,26141
LP_AMGR_009_09,222,4,495017,23559
LP_AMGR_009_10,222,4,415359,52840
LP_AMGR_009_11,222,4,462411,14957
LP_AMGR_009_12,222,4,403675,43815
LP_AMGR_009_13,222,4,311848,92006
LP_AMGR_009_14,222,4,468405,58669
LP_AMGR_009_15,222,4,373888,18265
LP_AMGR_010_01,222,4,272785,90393
LP_AMGR_010_02,222,4,465833,65610
LP_AMGR_010_03,222,4,411564,40937
LP_AMGR_010_04,222,4,258987,77742
LP_AMGR_010_05,222,4,215831,52330
LP_AMGR_010_06,222,4,466596,42076
LP_AMGR_010_07,222,4,204409,90461
LP_AMGR_010_08,222,4,436701,61205
LP_AMGR_010_09,222,4,215174,96338
LP_AMGR_010_10,222,4,355290,59237
LP_AMGR_010_11,222,4,304920,51420
LP_AMGR_010_12,222,4,212099,75266
LP_AMGR_010_13,222,4,448399,40489
LP_AMGR_010_14,222,4,257305,81767
LP_AMGR_010_15,222,4,481209,54284
LP_AMGR_011_01,222,4,323692,71326
LP_AMGR_011_02,222,4,440864,57419
LP_AMGR_011_03,222,4,325802,38581
LP_AMGR_011_04,222,4,384207,87995
LP_AMGR_011_05,222,4,335156,93513
LP_AMGR_011_06,222,4,223343,84717
LP_AMGR_011_07,222,4,365205,95767
LP_AMGR_011_08,222,4,327934,35329
LP_AMGR_011_09,222,4,288910,94537
LP_AMGR_011_10,222,4,339365,99046
LP_AMGR_011_11,222,4,329890,35835
LP_AMGR_011_12,222,4,371662,12505
LP_AMGR_011_13,222,4,406166,85479
LP_AMGR_011_14,222,4,475874,48040
LP_AMGR_011_15,222,4,359370,41881
LP_AMGR_012_01,222,4,314338,77834
LP_AMGR_012_02,222,4,210513,31055
LP_AMGR_012_03,222,4,369835,44835
LP_AMGR_012_04,222,4,461621,21721
LP_AMGR_012_05,222,4,292290,72041
LP_AMGR_012_06,222,4,485047,10626
LP_AMGR_012_07,222,4,406388,59501
LP_AMGR_012_08,222,4,331658,50534
LP_AMGR_012_09,222,4,489352,57834
LP_AMGR_012_10,222,4,413207,73280
LP_AMGR_012_11,222,4,486774,59392
LP_AMGR_012_12,222,4,470098,88322
LP_AMGR_012_13,222,4,289472,62200
LP_AMGR_012_14,222,4,462287,56753
LP_AMGR_012_15,222,4,365680,24437
LP_AMGR_013_01,222,4,277297,72945
LP_AMGR_013_02,222,4,227679,22492
LP_AMGR_013_03,222,4,254082,79134
LP_AMGR_013_04,222,4,306837,65191
LP_AMGR_013_05,222,4,229352,61828
LP_AMGR_013_06,222,4,318687,75116
LP_AMGR_013_07,222,4,206292,95807
LP_AMGR_013_08,222,4,368028,54146
LP_AMGR_013_09,222,4,361382,56823
LP_AMGR_013_10,222,4,414716,54145
LP_AMGR_013_11,222,4,254486,53818
LP_AMGR_013_12,222,4,343083,91920
LP_AMGR_013_13,222,4,246804,46476
LP_AMGR_013_14,222,4,292230,38919
LP_AMGR_013_15,222,4,482119,64796
LP_AMGR_014_01,222,4,239839,50100
LP_AMGR_014_02,222,4,365175,12812
LP_AMGR_014_03,222,4,359853,26377
LP_AMGR_014_04,222,4,317836,93619
LP_AMGR_014_05,222,4,490984,32299
LP_AMGR_014_06,222,4,281486,56526
LP_AMGR_014_07,222,4,469855,18426
LP_AMGR_014_08,222,4,340124,14417
LP_AMGR_014_09,222,4,244433,93350
LP_AMGR_014_10,222,4,204813,24296
LP_AMGR_014_11,222,4,263634,85643
LP_AMGR_014_12,222,4,213033,55128
LP_AMGR_014_13,222,4,218212,97039
LP_AMGR_014_14,222,4,358718,50367
LP_AMGR_014_15,222,4,289479,97616
LP_AMGR_015_01,222,4,484567,23337
LP_AMGR_015_02,222,4,420023,49983
LP_AMGR_015_03,222,4,366330,76064
LP_AMGR_015_04,222,4,218324,95039
LP_AMGR_015_05,222,4,476711,24288
LP_AMGR_015_06,222,4,217995,92956
LP_AMGR_015_07,222,4,408105,39684
LP_AMGR_015_08,222,4,373809,56730
LP_AMGR_015_09,222,4,252981,85886
LP_AMGR_015_10,222,4,457311,28769
LP_AMGR_015_11,222,4,409106,34954
LP_AMGR_015_12,222,4,352931,45749
LP_AMGR_015_13,222,4,387297,51736
LP_AMGR_015_14,222,4,418244,58752
LP_AMGR_015_15,222,4,489251,30790
LP_AMGR_016_01,222,4,352230,74761
LP_AMGR_016_02,222,4,418982,83034
LP_AMGR_016_03,222,4,271350,51452
LP_AMGR_016_04,222,4,480212,43200
LP_AMGR_016_05,222,4,387196,87228
LP_AMGR_016_06,222,4,461530,27431
LP_AMGR_016_07,222,4,278130,16284
LP_AMGR_016_08,222,4,394265,15694
LP_AMGR_016_09,222,4,263475,21248
LP_AMGR_016_10,222,4,401044,12840
LP_AMGR_016_11,222,4,211755,28345
LP_AMGR_016_12,222,4,424334,77946
LP_AMGR_016_13,222,4,358205,98415
LP_AMGR_016_14,222,4,428777,72354
LP_AMGR_016_15,222,4,440278,74770
LP_AMGR_017_01,222,4,427009,25905
LP_AMGR_017_02,222,4,292676,16244
LP_AMGR_017_03,222,4,269541,85895
LP_AMGR_017_04,222,4,444296,62660
LP_AMGR_017_05,222,4,329844,67609
LP_AMGR_017_06,222,4,434045,54750
LP_AMGR_017_07,222,4,382018,57353
LP_AMGR_017_08,222,4,432166,91634
LP_AMGR_017_09,222,4,355801,40438
LP_AMGR_017_10,222,4,254365,99133
LP_AMGR_017_11,222,4,299320,60193
LP_AMGR_017_12,222,4,400318,68272
LP_AMGR_017_13,222,4,248318,22005
LP_AMGR_017_14,222,4,409857,31529
LP_AMGR_017_15,222,4,387824,36585
LP_AMGR_018_01,222,4,375786,33454
LP_AMGR_018_02,222,4,270893,89522
LP_AMGR_018_03,222,4,319065,83242
LP_AMGR_018_04,222,4,408558,31874
LP_AMGR_018_05,222,4,242686,80303
LP_AMGR_018_06,222,4,449734,93568
LP_AMGR_018_07,222,4,305346,96323
LP_AMGR_018_08,222,4,444807,54560
LP_AMGR_018_09,222,4,330933,91985
LP_AMGR_018_10,222,4,438052,93196
LP_AMGR_018_11,222,4,268741,72680
LP_AMGR_018_12,222,4,385786,22947
LP_AMGR_018_13,222,4,313591,20195
LP_AMGR_018_14,222,4,371491,78175
LP_AMGR_018_15,222,4,398864,28701
LP_AMGR_019_01,222,4,212181,71838
LP_AMGR_019_02,222,4,237958,36939
LP_AMGR_019_03,222,4,474899,84945
LP_AMGR_019_04,222,4,332075,72387
LP_AMGR_019_05,222,4,444278,97770
LP_AMGR_019_06,222,4,490398,54046
LP_AMGR_019_07,222,4,356998,93430
LP_AMGR_019_08,222,4,227159,68192
LP_AMGR_019_09,222,4,336389,55302
LP_AMGR_019_10,222,4,329035,90632
LP_AMGR_019_11,222,4,311236,45859
LP_AMGR_019_12,222,4,244432,23531
LP_AMGR_019_13,222,4,296844,38614
LP_AMGR_019_14,222,4,413902,49291
LP_AMGR_019_15,222,4,413143,33731
LP_AMGR_020_01,222,4,484794,52495
LP_AMGR_020_02,222,4,225691,59187
LP_AMGR_020_03,222,4,409226,69803
LP_AMGR_020_04,222,4,281638,10804
LP_AMGR_020_05,222,4,408278,44831
LP_AMGR_020_06,222,4,441476,50319
LP_AMGR_020_07,222,4,202825,54631
LP_AMGR_020_08,222,4,394279,12115
LP_AMGR_020_09,222,4,317278,72359
LP_AMGR_020_10,222,4,365475,11625
LP_AMGR_020_11,222,4,265041,63652
LP_AMGR_020_12,222,4,200036,52324
LP_AMGR_020_13,222,4,391055,74131
LP_AMGR_020_14,222,4,222744,46388
LP_AMGR_020_15,222,4,451878,76629
LP_AMGR_021_01,222,4,433743,97571
LP_AMGR_021_02,222,4,233038,27378
LP_AMGR_021_03,222,4,321722,72864
LP_AMGR_021_04,222,4,292470,82861
LP_AMGR_021_05,222,4,445833,41096
LP_AMGR_021_06,222,4,389601,74092
LP_AMGR_021_07,222,4,409941,77977
LP_AMGR_021_08,222,4,387574,66865
LP_AMGR_021_09,222,4,332761,29862
LP_AMGR_021_10,222,4,416673,55553
LP_AMGR_021_11,222,4,311159,91057
LP_AMGR_021_12,222,4,232208,91249
LP_AMGR_021_13,222,4,363963,47212
LP_AMGR_021_14,222,4,447176,20698
LP_AMGR_021_15,222,4,460398,67475
LP_AMGR_022_01,222,4,333097,22612
LP_AMGR_022_02,222,4,421623,78964
LP_AMGR_022_03,222,4,421494,73959
LP_AMGR_022_04,222,4,348232,46406
LP_AMGR_022_05,222,4,475504,84069
LP_AMGR_022_06,222,4,406811,25596
LP_AMGR_022_07,222,4,376272,23513
LP_AMGR_022_08,222,4,426628,11861
LP_AMGR_022_09,222,4,209104,82947
LP_AMGR_022_10,222,4,206165,43384
LP_AMGR_022_11,222,4,348989,36693
LP_AMGR_022_12,222,4,390694,80213
