LP,ym,SEISEKI
AMGR_005_LP_083,202109,90.35167553647982
AMGR_005_LP_083,202110,92.92370063872383
AMGR_005_LP_083,202111,88.80283468175098
AMGR_005_LP_083,202112,74.89649691136897
AMGR_005_LP_083,202201,89.01190850957563
AMGR_005_LP_083,202202,87.72463794757161
AMGR_005_LP_083,202203,103.65966599621466
AMGR_005_LP_083,202204,112.55926413582489
AMGR_005_LP_083,202205,106.18244373492031
AMGR_005_LP_083,202206,136.01329698399326
AMGR_005_LP_083,202207,126.07909094474408
AMGR_005_LP_083,202208,123.79252298010162
AMGR_005_LP_083,202209,74.15854954392381
AMGR_005_LP_083,202210,103.63113610855079
AMGR_005_LP_083,202211,96.22325324324773
AMGR_005_LP_083,202212,78.91049427443001
AMGR_005_LP_083,202301,66.71124144444506
AMGR_005_LP_083,202302,111.75047166519852
AMGR_005_LP_083,202303,116.17262779901944
AMGR_005_LP_083,202304,72.34330579460894
AMGR_005_LP_083,202305,111.77932954600455
AMGR_005_LP_083,202306,107.14749774691218
AMGR_005_LP_083,202307,84.08731495203736
AMGR_005_LP_083,202308,74.66679164578696
AMGR_005_LP_083,202309,62.54235413597699
AMGR_005_LP_083,202310,96.33961013086092
AMGR_005_LP_083,202311,91.15342927361003
AMGR_005_LP_083,202312,97.63906241590828
AMGR_005_LP_083,202401,111.08674933112373
AMGR_005_LP_083,202402,86.35773044794496
AMGR_005_LP_083,202403,67.1986846239084
AMGR_005_LP_083,202404,89.12809212989103
AMGR_005_LP_083,202405,75.64444702822063
AMGR_005_LP_083,202406,76.77632472723432
AMGR_005_LP_083,202407,84.5813334255923
AMGR_005_LP_083,202408,115.78428912958177
AMGR_005_LP_083,202409,120.56629360063461
AMGR_005_LP_083,202410,135.93192991743143
AMGR_005_LP_083,202411,106.53207693643763
AMGR_005_LP_083,202412,56.41451032593149
AMGR_005_LP_084,202001,73.05206672731052
AMGR_005_LP_084,202002,66.60200826761607
AMGR_005_LP_084,202003,94.86038043724386
AMGR_005_LP_084,202004,102.2106716002092
AMGR_005_LP_084,202005,113.24222809994141
AMGR_005_LP_084,202006,76.06923373200162
AMGR_005_LP_084,202007,106.82714581457572
AMGR_005_LP_084,202008,111.13405276707442
AMGR_005_LP_084,202009,94.54758562668397
AMGR_005_LP_084,202010,82.73504897404885
AMGR_005_LP_084,202011,89.79774752168821
AMGR_005_LP_084,202012,85.04635453055451
AMGR_005_LP_084,202101,75.27464506721967
AMGR_005_LP_084,202102,92.95676588089475
AMGR_005_LP_084,202103,53.075041980180366
AMGR_005_LP_084,202104,82.91930359496732
AMGR_005_LP_084,202105,103.95714370115445
AMGR_005_LP_084,202106,104.07452859712873
AMGR_005_LP_084,202107,121.55338754609986
AMGR_005_LP_084,202108,90.48682915562225
AMGR_005_LP_084,202109,115.09359914283525
AMGR_005_LP_084,202110,91.22612895745428
AMGR_005_LP_084,202111,115.86735716553137
AMGR_005_LP_084,202112,83.59843346288821
AMGR_005_LP_084,202201,98.66654084784695
AMGR_005_LP_084,202202,114.40676647980467
AMGR_005_LP_084,202203,126.22178212842829
AMGR_005_LP_084,202204,115.29938414758462
AMGR_005_LP_084,202205,104.52718343250805
AMGR_005_LP_084,202206,113.06295522131609
AMGR_005_LP_084,202207,67.70111481546638
AMGR_005_LP_084,202208,100.87157795658209
AMGR_005_LP_084,202209,98.15499879871489
AMGR_005_LP_084,202210,99.78865623088136
AMGR_005_LP_084,202211,130.93949417304094
AMGR_005_LP_084,202212,103.27270961082706
AMGR_005_LP_084,202301,82.32309359903404
AMGR_005_LP_084,202302,125.01087518292482
AMGR_005_LP_084,202303,106.40079279861932
AMGR_005_LP_084,202304,79.39343339849766
AMGR_005_LP_084,202305,109.35648862775508
AMGR_005_LP_084,202306,111.64839205230632
AMGR_005_LP_084,202307,106.7923928559436
AMGR_005_LP_084,202308,100.05926390519197
AMGR_005_LP_084,202309,97.52041711398455
AMGR_005_LP_084,202310,108.69503009942227
AMGR_005_LP_084,202311,105.36912863906619
AMGR_005_LP_084,202312,58.428712357892024
AMGR_005_LP_084,202401,77.56793361380885
AMGR_005_LP_084,202402,103.34241012232211
AMGR_005_LP_084,202403,91.07594360780637
AMGR_005_LP_084,202404,80.14205478928788
AMGR_005_LP_084,202405,74.63680687803974
AMGR_005_LP_084,202406,83.86023492275486
AMGR_005_LP_084,202407,121.66452466445402
AMGR_005_LP_084,202408,129.36700446825932
AMGR_005_LP_084,202409,86.29807845176417
AMGR_005_LP_084,202410,115.63262732127292
AMGR_005_LP_084,202411,118.96263796829595
AMGR_005_LP_084,202412,89.34246724417963
AMGR_005_LP_085,202001,61.54920271383843
AMGR_005_LP_085,202002,86.62634554851394
AMGR_005_LP_085,202003,77.46289781669188
AMGR_005_LP_085,202004,121.72181242681536
AMGR_005_LP_085,202005,132.24303000706365
AMGR_005_LP_085,202006,114.57731035250886
AMGR_005_LP_085,202007,61.69977753798005
AMGR_005_LP_085,202008,82.99241058736123
AMGR_005_LP_085,202009,123.91135974146499
AMGR_005_LP_085,202010,96.38782193097683
AMGR_005_LP_085,202011,65.74725524431719
AMGR_005_LP_085,202012,101.87031107739867
AMGR_005_LP_085,202101,112.38265260340113
AMGR_005_LP_085,202102,133.34693322038012
AMGR_005_LP_085,202103,83.66357970632018
AMGR_005_LP_085,202104,78.11432925438169
AMGR_005_LP_085,202105,100.54873758854777
AMGR_005_LP_085,202106,102.39747797670515
AMGR_005_LP_085,202107,80.59846877802852
AMGR_005_LP_085,202108,129.75059270680282
AMGR_005_LP_085,202109,98.19686257580544
AMGR_005_LP_085,202110,96.45853537661567
AMGR_005_LP_085,202111,87.2468598439823
AMGR_005_LP_085,202112,99.826165961522
AMGR_005_LP_085,202201,97.3847208247712
AMGR_005_LP_085,202202,115.44030401011146
AMGR_005_LP_085,202203,105.02059023648941
AMGR_005_LP_085,202204,94.02648132880685
AMGR_005_LP_085,202205,107.56795026211938
AMGR_005_LP_085,202206,101.17486564007268
AMGR_005_LP_085,202207,110.47323639882539
AMGR_005_LP_085,202208,101.87424532689563
AMGR_005_LP_085,202209,88.06760123704409
AMGR_005_LP_085,202210,96.58828238194356
AMGR_005_LP_085,202211,104.86964901462473
AMGR_005_LP_085,202212,85.51229719529314
AMGR_005_LP_085,202301,136.16068490437019
AMGR_005_LP_085,202302,138.99670104997872
AMGR_005_LP_085,202303,77.54134682940219
AMGR_005_LP_085,202304,95.72974721231509
AMGR_005_LP_085,202305,91.32393527733846
AMGR_005_LP_085,202306,126.9601226877599
AMGR_005_LP_085,202307,112.31198620375179
AMGR_005_LP_085,202308,71.03773830267238
AMGR_005_LP_085,202309,68.52282742388738
AMGR_005_LP_085,202310,61.294656206165584
AMGR_005_LP_085,202311,110.4382031289739
AMGR_005_LP_085,202312,87.8509985028793
AMGR_005_LP_085,202401,115.31805726619211
AMGR_005_LP_085,202402,87.36904633224829
AMGR_005_LP_085,202403,98.30390167088774
AMGR_005_LP_085,202404,93.20909638460233
AMGR_005_LP_085,202405,90.90659101465589
AMGR_005_LP_085,202406,94.69752545406685
AMGR_005_LP_085,202407,103.80243669899768
AMGR_005_LP_085,202408,102.48973000557709
AMGR_005_LP_085,202409,96.15982311350851
AMGR_005_LP_085,202410,87.14656462100851
AMGR_005_LP_085,202411,114.85195043348973
AMGR_005_LP_085,202412,71.68563547711939
AMGR_005_LP_086,202201,133.12585268221517
AMGR_005_LP_086,202202,92.15055641624588
AMGR_005_LP_086,202203,100.02846785915888
AMGR_005_LP_086,202204,87.86244512411271
AMGR_005_LP_086,202205,90.31370765728707
AMGR_005_LP_086,202206,80.7586211040049
AMGR_005_LP_086,202207,93.41673936182222
AMGR_005_LP_086,202208,84.60592136303652
AMGR_005_LP_086,202209,77.1878831081984
AMGR_005_LP_086,202210,69.3183143972479
AMGR_005_LP_086,202211,74.09746133266464
AMGR_005_LP_086,202212,117.75608398514464
AMGR_005_LP_086,202301,83.6163742507157
AMGR_005_LP_086,202302,87.56525724188428
AMGR_005_LP_086,202303,98.9140738342711
AMGR_005_LP_086,202304,144.54419394327465
AMGR_005_LP_086,202305,57.70937126850288
AMGR_005_LP_086,202306,110.47769986147038
AMGR_005_LP_086,202307,70.87589464190168
AMGR_005_LP_086,202308,127.3250418235866
AMGR_005_LP_086,202309,84.38133262897595
AMGR_005_LP_086,202310,80.23889057688027
AMGR_005_LP_086,202311,97.93855760752612
AMGR_005_LP_086,202312,92.79298155563464
AMGR_005_LP_086,202401,124.41555101634756
AMGR_005_LP_086,202402,105.82969457478922
AMGR_005_LP_086,202403,79.1043422478619
AMGR_005_LP_086,202404,60.26599110684391
AMGR_005_LP_086,202405,90.61194654481532
AMGR_005_LP_086,202406,90.04764302678595
AMGR_005_LP_086,202407,97.0632430047441
AMGR_005_LP_086,202408,116.74551222588812
AMGR_005_LP_086,202409,117.47779833304021
AMGR_005_LP_086,202410,119.12669873938228
AMGR_005_LP_086,202411,117.50140330832662
AMGR_005_LP_086,202412,104.06307361048525
AMGR_005_LP_087,202001,128.01982488614976
AMGR_005_LP_087,202002,104.88541534409578
AMGR_005_LP_087,202003,95.69116276639275
AMGR_005_LP_087,202004,98.71755449869988
AMGR_005_LP_087,202005,74.31541013246816
AMGR_005_LP_087,202006,104.92258134519574
AMGR_005_LP_087,202007,95.39093570407219
AMGR_005_LP_087,202008,104.57209037274752
AMGR_005_LP_087,202009,114.76956318774057
AMGR_005_LP_087,202010,111.89156517445791
AMGR_005_LP_087,202011,109.17360740082583
AMGR_005_LP_087,202012,113.44531498904504
AMGR_005_LP_087,202101,98.15608779452461
AMGR_005_LP_087,202102,80.55661510486283
AMGR_005_LP_087,202103,98.87413622974356
AMGR_005_LP_087,202104,118.08484476498589
AMGR_005_LP_087,202105,36.30549266303927
AMGR_005_LP_087,202106,80.57954886091483
AMGR_005_LP_087,202107,88.11372615807073
AMGR_005_LP_087,202108,88.3908000669177
AMGR_005_LP_087,202109,81.25093687237796
AMGR_005_LP_087,202110,113.55667939061428
AMGR_005_LP_087,202111,116.6795795775097
AMGR_005_LP_087,202112,91.24357771769832
AMGR_005_LP_087,202201,100.57100226803573
AMGR_005_LP_087,202202,128.73964128896128
AMGR_005_LP_087,202203,105.1564427986184
AMGR_005_LP_087,202204,129.76857017708338
AMGR_005_LP_087,202205,127.53750423888123
AMGR_005_LP_087,202206,93.7236908498793
AMGR_005_LP_087,202207,74.4701265353407
AMGR_005_LP_087,202208,106.21978771672046
AMGR_005_LP_087,202209,124.55124908178462
AMGR_005_LP_087,202210,90.86261429875476
AMGR_005_LP_087,202211,95.6364026428307
AMGR_005_LP_087,202212,94.55222581152339
AMGR_005_LP_087,202301,103.23258453091192
AMGR_005_LP_087,202302,138.695721077426
AMGR_005_LP_087,202303,114.99303939740147
AMGR_005_LP_087,202304,84.73738842575125
AMGR_005_LP_087,202305,109.59200075717068
AMGR_005_LP_087,202306,111.91527147241243
AMGR_005_LP_087,202307,94.7925956978624
AMGR_005_LP_087,202308,96.45548030939467
AMGR_005_LP_087,202309,105.09175555330764
AMGR_005_LP_087,202310,75.8542299046697
AMGR_005_LP_087,202311,109.38114993974266
AMGR_005_LP_087,202312,110.04105362742371
AMGR_005_LP_087,202401,102.59960358235568
AMGR_005_LP_087,202402,93.7048956242842
AMGR_005_LP_087,202403,112.28397039147157
AMGR_005_LP_087,202404,92.3956197787881
AMGR_005_LP_087,202405,107.57996820556292
AMGR_005_LP_087,202406,79.49985351780407
AMGR_005_LP_087,202407,96.61456301012447
AMGR_005_LP_087,202408,114.20229895180591
AMGR_005_LP_087,202409,95.93820340585066
AMGR_005_LP_087,202410,97.6650272137608
AMGR_005_LP_087,202411,82.78865410298604
AMGR_005_LP_087,202412,110.82115946832161
AMGR_005_LP_088,202001,98.55562824764559
AMGR_005_LP_088,202002,97.19552428012125
AMGR_005_LP_088,202003,93.04508486133938
AMGR_005_LP_088,202004,80.02795778787517
AMGR_005_LP_088,202005,94.6605654994244
AMGR_005_LP_088,202006,105.57239592259306
AMGR_005_LP_088,202007,114.46513307180543
AMGR_005_LP_088,202008,140.86930750894385
AMGR_005_LP_088,202009,126.6608851545444
AMGR_005_LP_088,202010,75.33183481421463
AMGR_005_LP_088,202011,132.11925163276743
AMGR_005_LP_088,202012,81.71300034700752
AMGR_005_LP_088,202101,112.44961516336579
AMGR_005_LP_088,202102,131.05068167842893
AMGR_005_LP_088,202103,82.9276070384746
AMGR_005_LP_088,202104,114.11744584637401
AMGR_005_LP_088,202105,56.962945670970235
AMGR_005_LP_088,202106,124.28174502871002
AMGR_005_LP_088,202107,98.13582575222506
AMGR_005_LP_088,202108,123.29776097705256
AMGR_005_LP_088,202109,100.27403666314407
AMGR_005_LP_088,202110,103.45471747485965
AMGR_005_LP_088,202111,83.22972102031369
AMGR_005_LP_088,202112,92.78951103977205
AMGR_005_LP_088,202201,135.59337005517892
AMGR_005_LP_088,202202,86.98664342091361
AMGR_005_LP_088,202203,131.27542707105178
AMGR_005_LP_088,202204,94.93682874949819
AMGR_005_LP_088,202205,105.17333057174514
AMGR_005_LP_088,202206,122.67739067269395
AMGR_005_LP_088,202207,91.99861445942311
AMGR_005_LP_088,202208,68.05456165012838
AMGR_005_LP_088,202209,118.08011070898011
AMGR_005_LP_088,202210,133.01710557612728
AMGR_005_LP_088,202211,91.50588437234244
AMGR_005_LP_088,202212,111.34000155869049
AMGR_005_LP_088,202301,141.67817491951996
AMGR_005_LP_088,202302,103.77772843292219
AMGR_005_LP_088,202303,137.1012820741072
AMGR_005_LP_088,202304,71.32833785729032
AMGR_005_LP_088,202305,103.87134811000882
AMGR_005_LP_088,202306,90.2574689072984
AMGR_005_LP_088,202307,105.30463633611394
AMGR_005_LP_088,202308,60.333105101064376
AMGR_005_LP_088,202309,101.9297490348893
AMGR_005_LP_088,202310,86.90845616758617
AMGR_005_LP_088,202311,140.93828375732983
AMGR_005_LP_088,202312,106.71458638488896
AMGR_005_LP_088,202401,96.08172909009824
AMGR_005_LP_088,202402,79.13319068737555
AMGR_005_LP_088,202403,78.48291600109094
AMGR_005_LP_088,202404,106.22371621554905
AMGR_005_LP_088,202405,110.79861653268196
AMGR_005_LP_088,202406,85.52522748067386
AMGR_005_LP_088,202407,90.99415453194734
AMGR_005_LP_088,202408,158.4219497200049
AMGR_005_LP_088,202409,107.8522603577179
AMGR_005_LP_088,202410,90.37982391500512
AMGR_005_LP_088,202411,124.23698651401078
AMGR_005_LP_088,202412,114.50588740710096
AMGR_005_LP_089,202001,76.06088348798622
AMGR_005_LP_089,202002,106.10035479934568
AMGR_005_LP_089,202003,80.87986319686829
AMGR_005_LP_089,202004,69.75332240056213
AMGR_005_LP_089,202005,97.19233805766405
AMGR_005_LP_089,202006,112.58178202613448
AMGR_005_LP_089,202007,103.3346116075815
AMGR_005_LP_089,202008,124.20402539553601
AMGR_005_LP_089,202009,99.8880725757318
AMGR_005_LP_089,202010,81.29101560414905
AMGR_005_LP_089,202011,127.23362943013139
AMGR_005_LP_089,202012,132.4868253703465
AMGR_005_LP_089,202101,80.31388863616812
AMGR_005_LP_089,202102,96.66987184664823
AMGR_005_LP_089,202103,120.30765516443344
AMGR_005_LP_089,202104,92.38277864649275
AMGR_005_LP_089,202105,91.65358653317695
AMGR_005_LP_089,202106,74.47143910294639
AMGR_005_LP_089,202107,118.32547819125463
AMGR_005_LP_089,202108,88.25725514278409
AMGR_005_LP_089,202109,90.3173840792756
AMGR_005_LP_089,202110,105.26544935290693
AMGR_005_LP_089,202111,110.18420930262147
AMGR_005_LP_089,202112,124.95655435241832
AMGR_005_LP_089,202201,96.94884167362262
AMGR_005_LP_089,202202,118.32751313132297
AMGR_005_LP_089,202203,136.64467397498333
AMGR_005_LP_089,202204,114.94116338459608
AMGR_005_LP_089,202205,86.41880406964633
AMGR_005_LP_089,202206,68.20197262114594
AMGR_005_LP_089,202207,92.96759643826499
AMGR_005_LP_089,202208,76.98837498721517
AMGR_005_LP_089,202209,108.33774509049663
AMGR_005_LP_089,202210,92.64886961499404
AMGR_005_LP_089,202211,85.50826672727419
AMGR_005_LP_089,202212,108.13393848020593
AMGR_005_LP_089,202301,71.44674350032159
AMGR_005_LP_089,202302,75.47749578265757
AMGR_005_LP_089,202303,85.41237572977487
AMGR_005_LP_089,202304,66.06312674569654
AMGR_005_LP_089,202305,95.9219810468235
AMGR_005_LP_089,202306,119.70066457795434
AMGR_005_LP_089,202307,113.96408713923286
AMGR_005_LP_089,202308,99.32481116092971
AMGR_005_LP_089,202309,107.7576047611447
AMGR_005_LP_089,202310,85.09596749394285
AMGR_005_LP_089,202311,91.5162334664215
AMGR_005_LP_089,202312,99.41395023324785
AMGR_005_LP_089,202401,110.49494331397366
AMGR_005_LP_089,202402,80.87102273323259
AMGR_005_LP_089,202403,121.65044710035991
AMGR_005_LP_089,202404,59.47361559320639
AMGR_005_LP_089,202405,126.14521131276994
AMGR_005_LP_089,202406,114.65647184432267
AMGR_005_LP_089,202407,115.26585480760257
AMGR_005_LP_089,202408,122.16016957836126
AMGR_005_LP_089,202409,126.25834036845026
AMGR_005_LP_089,202410,84.50952438018592
AMGR_005_LP_089,202411,118.74039495177118
AMGR_005_LP_089,202412,112.68430921783835
AMGR_005_LP_090,202001,124.30848661814895
AMGR_005_LP_090,202002,73.38872651070125
AMGR_005_LP_090,202003,85.44709761625296
AMGR_005_LP_090,202004,126.59347893433974
AMGR_005_LP_090,202005,94.55757422015273
AMGR_005_LP_090,202006,110.82546275206332
AMGR_005_LP_090,202007,89.47549096852109
AMGR_005_LP_090,202008,106.64227222577254
AMGR_005_LP_090,202009,87.55766027926433
AMGR_005_LP_090,202010,67.61997218895888
AMGR_005_LP_090,202011,136.5901664744813
AMGR_005_LP_090,202012,83.80076414435894
AMGR_005_LP_090,202101,103.16314863700768
AMGR_005_LP_090,202102,115.70089067894729
AMGR_005_LP_090,202103,103.72623406222787
AMGR_005_LP_090,202104,88.55794499481966
AMGR_005_LP_090,202105,81.09654861886114
AMGR_005_LP_090,202106,97.9815440140951
AMGR_005_LP_090,202107,86.17913075171975
AMGR_005_LP_090,202108,146.84900013854264
AMGR_005_LP_090,202109,87.61556972022753
AMGR_005_LP_090,202110,127.40145544443631
AMGR_005_LP_090,202111,79.01808342269453
AMGR_005_LP_090,202112,91.75201129385646
AMGR_005_LP_090,202201,97.05642917312596
AMGR_005_LP_090,202202,104.20702603814924
AMGR_005_LP_090,202203,115.38161650961156
AMGR_005_LP_090,202204,116.29476781642248
AMGR_005_LP_090,202205,114.45524884005911
AMGR_005_LP_090,202206,96.00236793420879
AMGR_005_LP_090,202207,90.29536388061938
AMGR_005_LP_090,202208,118.3140209056776
AMGR_005_LP_090,202209,97.70679465787374
AMGR_005_LP_090,202210,93.5789519294738
AMGR_005_LP_090,202211,95.01833353878976
AMGR_005_LP_090,202212,102.66397568032983
AMGR_005_LP_090,202301,58.4788431898278
AMGR_005_LP_090,202302,96.80255355977646
AMGR_005_LP_090,202303,135.64716567272657
AMGR_005_LP_090,202304,101.76912713882645
AMGR_005_LP_090,202305,102.54353848010915
AMGR_005_LP_090,202306,120.60843056665627
AMGR_005_LP_090,202307,131.29293038029343
AMGR_005_LP_090,202308,93.14364368655566
AMGR_005_LP_090,202309,121.87337027656501
AMGR_005_LP_090,202310,83.73455606572959
AMGR_005_LP_090,202311,116.45118601558897
AMGR_005_LP_090,202312,117.55261137308946
AMGR_005_LP_090,202401,72.5506808265657
AMGR_005_LP_090,202402,82.38418662871541
AMGR_005_LP_090,202403,109.17422033143623
AMGR_005_LP_090,202404,99.4347965541653
AMGR_005_LP_090,202405,96.04299334934781
AMGR_005_LP_090,202406,137.0595373822863
AMGR_005_LP_090,202407,92.84982387678083
AMGR_005_LP_090,202408,85.98573527102909
AMGR_005_LP_090,202409,105.16648913112631
AMGR_005_LP_090,202410,87.14197166375965
AMGR_005_LP_090,202411,99.22879250249832
AMGR_005_LP_090,202412,118.98881583567342
AMGR_005_LP_091,202001,53.15210461575151
AMGR_005_LP_091,202002,116.35165584251486
AMGR_005_LP_091,202003,102.22728846943981
AMGR_005_LP_091,202004,77.34590862769264
AMGR_005_LP_091,202005,101.36339295115287
AMGR_005_LP_091,202006,85.9307068580098
AMGR_005_LP_091,202007,83.72757210586848
AMGR_005_LP_091,202008,96.52417429654516
AMGR_005_LP_091,202009,93.52755853466097
AMGR_005_LP_091,202010,102.63541788696394
AMGR_005_LP_091,202011,90.5635333034553
AMGR_005_LP_091,202012,132.2843907497238
AMGR_005_LP_091,202101,76.122974855623
AMGR_005_LP_091,202102,89.30529976332568
AMGR_005_LP_091,202103,80.3381119025412
AMGR_005_LP_091,202104,97.50681281797836
AMGR_005_LP_091,202105,97.23069028708386
AMGR_005_LP_091,202106,95.89249827493249
AMGR_005_LP_091,202107,122.00098164942688
AMGR_005_LP_091,202108,114.8940791001357
AMGR_005_LP_091,202109,128.06843270815872
AMGR_005_LP_091,202110,105.31983629873673
AMGR_005_LP_091,202111,76.257617552859
AMGR_005_LP_091,202112,98.15346326861521
AMGR_005_LP_091,202201,104.07897264290648
AMGR_005_LP_091,202202,133.25932634786042
AMGR_005_LP_091,202203,114.65887011538959
AMGR_005_LP_091,202204,106.62352310653218
AMGR_005_LP_091,202205,84.08545352140172
AMGR_005_LP_091,202206,97.3987128887818
AMGR_005_LP_091,202207,78.23158443116918
AMGR_005_LP_091,202208,89.98657542501951
AMGR_005_LP_091,202209,115.31112647208707
AMGR_005_LP_091,202210,121.4027485458433
AMGR_005_LP_091,202211,84.00150322007062
AMGR_005_LP_091,202212,94.48537955967775
AMGR_005_LP_091,202301,83.50284594669657
AMGR_005_LP_091,202302,89.57281192596001
AMGR_005_LP_091,202303,103.79923209022967
AMGR_005_LP_091,202304,93.68156024182315
AMGR_005_LP_091,202305,91.64366014061878
AMGR_005_LP_091,202306,85.34921108275142
AMGR_005_LP_091,202307,81.36715216925877
AMGR_005_LP_091,202308,71.62727114653424
AMGR_005_LP_091,202309,69.01709670240251
