SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
AMGR_007_LP_003,220,3,388808.04239741416,198111.29359224025
AMGR_007_LP_003,220,4,437389.25401319796,361665.95130983886
AMGR_007_LP_003,220,5,542816.3710180831,261657.7046296183
AMGR_007_LP_003,220,6,522496.99402536254,396852.06063048664
AMGR_007_LP_003,220,7,650346.5822135065,383376.66831464303
AMGR_007_LP_003,220,8,659906.972852602,399983.77475363406
AMGR_007_LP_003,220,9,229629.9544340769,303707.96434928774
AMGR_007_LP_003,220,10,316709.83858066314,438483.3024244455
AMGR_007_LP_003,220,11,514392.180522618,368982.6574535017
AMGR_007_LP_003,220,12,388586.7987464701,368927.83786158566
AMGR_007_LP_003,221,1,353985.6533070433,336990.27998675423
AMGR_007_LP_003,221,2,636976.5715131895,361436.04922012874
AMGR_007_LP_003,221,3,430932.5623046476,273793.7843291622
AMGR_007_LP_003,221,4,746662.9483516134,427656.54176068556
AMGR_007_LP_003,221,5,582441.9026831515,384079.24746667076
AMGR_007_LP_003,221,6,569421.6047778074,420858.0193965938
AMGR_007_LP_003,221,7,760552.8670371873,480791.4960668928
AMGR_007_LP_003,221,8,540934.8719258273,271783.97462362004
AMGR_007_LP_003,221,9,500105.1048123736,215261.0547891133
AMGR_007_LP_003,221,10,407764.4603018136,344775.0148220782
AMGR_007_LP_003,221,11,509416.1339763044,214074.01108621943
AMGR_007_LP_003,221,12,611283.7427307261,237031.45950441272
AMGR_007_LP_003,222,1,556957.8002753113,265747.800574632
AMGR_007_LP_003,222,2,448800.4925400194,173954.72191331745
AMGR_007_LP_003,222,3,332425.57600365276,336395.27780498925
AMGR_007_LP_003,222,4,562420.9788220271,398157.1122516391
AMGR_007_LP_003,222,5,447777.626387018,342659.7316528554
AMGR_007_LP_003,222,6,819103.7251485523,432706.7454371805
AMGR_007_LP_003,222,7,381138.76558470645,360972.5746402819
AMGR_007_LP_003,222,8,392655.7304186997,271154.85025416873
AMGR_007_LP_003,222,9,697247.9296422089,512026.8711904251
AMGR_007_LP_003,222,10,433059.04651603696,413866.5851201811
AMGR_007_LP_003,222,11,691222.4807855001,383419.9848136438
AMGR_007_LP_003,222,12,502759.3419790798,253286.53863332837
AMGR_007_LP_003,223,1,733690.8993788039,512272.74288467073
AMGR_007_LP_003,223,2,718368.3388579065,313644.96953109186
AMGR_007_LP_003,223,3,396216.1748994815,357467.8335316371
AMGR_007_LP_003,223,4,670815.0532006762,453740.3779819265
AMGR_007_LP_003,223,5,561749.648795125,546408.4914255445
AMGR_007_LP_003,223,6,665775.6846806982,497561.6755956936
AMGR_007_LP_003,223,7,584494.1920972749,508644.8758694822
AMGR_007_LP_003,223,8,618211.1599597131,434066.51666289964
AMGR_007_LP_003,223,9,493039.0781405481,291148.2135238111
AMGR_007_LP_003,223,10,603322.7307764293,446024.1999999106
AMGR_007_LP_003,223,11,760291.9531244941,432168.8939342151
AMGR_007_LP_003,223,12,722724.5097919242,514504.3964614126
AMGR_007_LP_003,224,1,630970.2754671023,490421.20457369287
AMGR_007_LP_003,224,2,594048.8711000169,547186.9245101422
AMGR_007_LP_003,224,3,759226.332840256,562233.9265008355
AMGR_007_LP_003,224,4,632632.8388011812,416652.02631400444
AMGR_007_LP_003,224,5,901448.4654148325,519291.8737456274
AMGR_007_LP_003,224,6,943486.2110028277,559815.6477794213
AMGR_007_LP_003,224,7,820354.9583642913,534267.9966986713
AMGR_007_LP_003,224,8,733563.2090947373,493558.78963391634
AMGR_007_LP_003,224,9,670939.4345660466,448334.84733393893
AMGR_007_LP_003,224,10,621232.49842467,456423.79812173464
AMGR_007_LP_003,224,11,670392.1865654223,457611.7657042509
AMGR_007_LP_003,224,12,767405.3046360498,570779.0596802111
AMGR_007_LP_004,220,1,488156.5632351007,306682.69822132005
AMGR_007_LP_004,220,2,509035.91088674084,349939.1685536639
AMGR_007_LP_004,220,3,132166.51497322536,235115.92138171347
AMGR_007_LP_004,220,4,402985.3799829299,410689.8253417462
AMGR_007_LP_004,220,5,330049.16749858984,392911.8772287377
AMGR_007_LP_004,220,6,662158.3604391367,477113.8456352204
AMGR_007_LP_004,220,7,512339.42259108106,328662.3378843403
AMGR_007_LP_004,220,8,546858.9775836354,294348.0386212883
AMGR_007_LP_004,220,9,354444.4270344259,379066.09123380587
AMGR_007_LP_004,220,10,396296.51106015674,309225.58081203455
AMGR_007_LP_004,220,11,445216.30038544873,447543.13958419836
AMGR_007_LP_004,220,12,690091.2712591346,275693.913577547
AMGR_007_LP_004,221,1,529696.7623299975,466439.6195904595
AMGR_007_LP_004,221,2,564125.226614891,453680.82854674006
AMGR_007_LP_004,221,3,523083.5749363739,354692.9733995023
AMGR_007_LP_004,221,4,465886.34138465434,245620.79023400284
AMGR_007_LP_004,221,5,539361.4989635594,400041.7813811405
AMGR_007_LP_004,221,6,514609.5676497128,311380.243266839
AMGR_007_LP_004,221,7,356405.53994160774,311300.32420738216
AMGR_007_LP_004,221,8,629247.9201408494,474707.30764698057
AMGR_007_LP_004,221,9,515522.56997040205,364911.73723136063
AMGR_007_LP_004,221,10,611712.3623920162,455577.98864680517
AMGR_007_LP_004,221,11,352934.7854524114,277836.89048111765
AMGR_007_LP_004,221,12,444206.6947646615,252420.9280504513
AMGR_007_LP_004,222,1,823007.2257525016,475857.3895213908
AMGR_007_LP_004,222,2,711888.8792824754,531618.9704045291
AMGR_007_LP_004,222,3,818565.5842966746,385661.6045236198
AMGR_007_LP_004,222,4,783650.6988750803,533473.100726955
AMGR_007_LP_004,222,5,421845.503879442,261980.4813222642
AMGR_007_LP_004,222,6,787098.8346096592,404778.72401561274
AMGR_007_LP_004,222,7,491280.2905838395,448382.40554344066
AMGR_007_LP_004,222,8,293781.88127954357,396117.0417252646
AMGR_007_LP_004,222,9,559163.296045502,389050.4166322164
AMGR_007_LP_004,222,10,341571.55435879907,328639.18020468665
AMGR_007_LP_004,222,11,489325.0696851152,371990.0959918938
AMGR_007_LP_004,222,12,630226.719542777,515333.3836221888
AMGR_007_LP_004,223,1,707890.7215082706,517233.4742818779
AMGR_007_LP_004,223,2,322237.49423940934,342647.9782230121
AMGR_007_LP_004,223,3,601698.410791076,536274.2223434828
AMGR_007_LP_004,223,4,461528.1169125937,295071.0937028287
AMGR_007_LP_004,223,5,513540.5650781914,354234.36116835044
AMGR_007_LP_004,223,6,740328.7540430496,576295.4698419331
AMGR_007_LP_004,223,7,720556.7067759504,593194.9100460218
AMGR_007_LP_004,223,8,478092.39618967817,344848.90217328066
AMGR_007_LP_004,223,9,434235.5599817664,282151.0584843507
AMGR_007_LP_004,223,10,647946.1252159057,392494.6720570624
AMGR_007_LP_004,223,11,634467.9303457475,512389.1292505442
AMGR_007_LP_004,223,12,566799.8794066992,347275.15160888265
AMGR_007_LP_004,224,1,402425.05671239045,379770.8999929606
AMGR_007_LP_004,224,2,704029.7836708431,527753.7523541108
AMGR_007_LP_004,224,3,582531.8473851715,489928.33285316173
AMGR_007_LP_004,224,4,805160.9519789441,562433.6919856799
AMGR_007_LP_004,224,5,538380.682074762,530205.2941971367
AMGR_007_LP_004,224,6,524975.9778964386,435786.0720222472
AMGR_007_LP_004,224,7,674090.3348921151,389733.18928564904
AMGR_007_LP_004,224,8,866821.3033092044,548381.1309228844
AMGR_007_LP_004,224,9,675453.7079386942,469460.9557656407
AMGR_007_LP_004,224,10,515172.7799815381,383308.74144532887
AMGR_007_LP_004,224,11,566443.2516635496,490024.70629696775
AMGR_007_LP_004,224,12,455025.5300752222,401529.14867096
AMGR_007_LP_005,220,1,617330.8958610496,389117.4829634776
AMGR_007_LP_005,220,2,575804.3126070314,388306.3173208292
AMGR_007_LP_005,220,3,652397.3130897067,404551.40234107076
AMGR_007_LP_005,220,4,528565.9372157953,219381.56556174357
AMGR_007_LP_005,220,5,235891.42482086312,246696.78503362506
AMGR_007_LP_005,220,6,535285.2374499146,407077.33044339623
AMGR_007_LP_005,220,7,388227.2679011544,288402.63434027554
AMGR_007_LP_005,220,8,116017.10704682846,110973.62251788181
AMGR_007_LP_005,220,9,309599.2119699442,239060.66505796858
AMGR_007_LP_005,220,10,231813.02856455272,225419.22052979542
AMGR_007_LP_005,220,11,603163.7630966182,338528.62617587345
AMGR_007_LP_005,220,12,463606.277574914,293095.6289415401
AMGR_007_LP_005,221,1,776711.472827123,479684.271186903
AMGR_007_LP_005,221,2,519915.6993618123,206765.4958322441
AMGR_007_LP_005,221,3,818223.0443074232,481152.81087151956
AMGR_007_LP_005,221,4,549065.319624944,418252.0593719713
AMGR_007_LP_005,221,5,713747.5412820252,434768.00882781064
AMGR_007_LP_005,221,6,619278.6315282102,316059.81822082866
AMGR_007_LP_005,221,7,295040.63725709764,365893.3641004318
AMGR_007_LP_005,221,8,561956.4195005447,294204.58001216484
AMGR_007_LP_005,221,9,349364.48413443146,267351.6503368353
AMGR_007_LP_005,221,10,641446.9464922122,444438.8616280417
AMGR_007_LP_005,221,11,644572.3513557458,405545.871909894
AMGR_007_LP_005,221,12,568456.5841042992,419161.22533253155
AMGR_007_LP_005,222,1,481195.874432822,302040.18344603357
AMGR_007_LP_005,222,2,524987.6274783721,299568.0039814381
AMGR_007_LP_005,222,3,551737.6473404994,311133.4367009137
AMGR_007_LP_005,222,4,494857.7067625675,385113.4499879351
AMGR_007_LP_005,222,5,790081.1288341313,508708.41744785715
AMGR_007_LP_005,222,6,673431.0781418387,493409.2327044426
AMGR_007_LP_005,222,7,460337.48889531393,298122.1390120402
AMGR_007_LP_005,222,8,605142.3899678914,463790.5028284262
AMGR_007_LP_005,222,9,631975.2906804667,570972.9204698745
AMGR_007_LP_005,222,10,349560.3058904717,283898.7048244325
AMGR_007_LP_005,222,11,352451.655190518,349437.9739666212
AMGR_007_LP_005,222,12,632707.5475502945,333192.9757662348
AMGR_007_LP_005,223,1,717871.3320936937,389260.6334039274
AMGR_007_LP_005,223,2,692600.8403760575,520456.6560859504
AMGR_007_LP_005,223,3,499607.31515654793,433454.8868917343
AMGR_007_LP_005,223,4,601387.3378708366,402527.48435541085
AMGR_007_LP_005,223,5,511019.0917991355,444609.02349854464
AMGR_007_LP_005,223,6,718242.9560756539,539618.9570836873
AMGR_007_LP_005,223,7,608536.9889907823,499386.70487841364
AMGR_007_LP_005,223,8,507811.21053902875,549650.1425919854
AMGR_007_LP_005,223,9,498880.3239665265,313544.13517873397
AMGR_007_LP_005,223,10,417497.7538354659,487921.3385579563
AMGR_007_LP_005,223,11,701982.5404542655,434491.52514281834
AMGR_007_LP_005,223,12,708405.4689495076,567211.1865276695
AMGR_007_LP_005,224,1,558610.1682273892,377823.66488894407
AMGR_007_LP_005,224,2,793326.5555860179,512136.27785910293
AMGR_007_LP_005,224,3,745290.1268079496,553222.2145169801
AMGR_007_LP_005,224,4,998984.0885446027,520192.7018400907
AMGR_007_LP_005,224,5,748857.737383431,584085.7599833341
AMGR_007_LP_005,224,6,720529.4932033549,409511.8683273053
AMGR_007_LP_005,224,7,655517.4067593355,357059.85601039306
AMGR_007_LP_005,224,8,516561.3242042287,400841.35663860815
AMGR_007_LP_005,224,9,815530.8239868471,537204.5524198554
AMGR_007_LP_005,224,10,619385.9335743003,368370.3384346684
AMGR_007_LP_005,224,11,532987.0254580195,390006.0095357247
AMGR_007_LP_005,224,12,781927.9008318254,340072.2636872938
AMGR_007_LP_006,220,1,298748.7522596468,177400.448572454
AMGR_007_LP_006,220,2,121093.42229829422,193944.42600033115
AMGR_007_LP_006,220,3,401252.4349320249,216199.21220064635
AMGR_007_LP_006,220,4,609604.7364379868,306333.599279025
AMGR_007_LP_006,220,5,531321.944045239,430591.8917047
AMGR_007_LP_006,220,6,427722.1168583076,239161.42654971106
AMGR_007_LP_006,220,7,418024.012853665,301135.72594425664
AMGR_007_LP_006,220,8,461943.36724953784,417437.2010214602
AMGR_007_LP_006,220,9,371346.1200101889,278417.66414228774
AMGR_007_LP_006,220,10,588538.2197475606,500217.99593407573
AMGR_007_LP_006,220,11,369639.12759850983,294848.9754933435
AMGR_007_LP_006,220,12,579275.2578665024,387510.90911784844
AMGR_007_LP_006,221,1,560441.0514031058,320634.33707413205
AMGR_007_LP_006,221,2,446398.7672117406,481564.8025247987
AMGR_007_LP_006,221,3,428710.96932627383,399157.46089810267
AMGR_007_LP_006,221,4,734359.7923740789,442727.5722722329
AMGR_007_LP_006,221,5,433637.8271135324,250014.7751441951
AMGR_007_LP_006,221,6,303061.1375606049,326737.20276910346
AMGR_007_LP_006,221,7,638664.4497530276,521833.5894826036
AMGR_007_LP_006,221,8,903017.7646583624,441000.4260456925
AMGR_007_LP_006,221,9,616554.1566952225,463510.3174731073
AMGR_007_LP_006,221,10,243210.4579723738,183682.6622833925
AMGR_007_LP_006,221,11,604249.3104881329,487122.96397350216
AMGR_007_LP_006,221,12,626188.5133798929,391485.0466260877
AMGR_007_LP_006,222,1,552595.3196338327,409377.28517605923
AMGR_007_LP_006,222,2,277324.0461140935,297590.10025581915
AMGR_007_LP_006,222,3,916816.9017207009,568924.8033082926
AMGR_007_LP_006,222,4,492376.6436559939,338566.95795143023
AMGR_007_LP_006,222,5,579747.6518286411,407133.96421863785
AMGR_007_LP_006,222,6,513607.28326031077,540210.3862761521
AMGR_007_LP_006,222,7,373049.15256208245,215903.01652155613
AMGR_007_LP_006,222,8,667453.7152889299,571926.8974647587
AMGR_007_LP_006,222,9,439120.4669159216,272902.150051006
AMGR_007_LP_006,222,10,688617.5828389591,383990.57792171196
AMGR_007_LP_006,222,11,434865.79626103997,375406.13322816766
AMGR_007_LP_006,222,12,411104.38192359166,352488.72004982363
AMGR_007_LP_006,223,1,769410.0339866579,581397.5761359425
AMGR_007_LP_006,223,2,575197.8391302049,481736.2541439913
AMGR_007_LP_006,223,3,676293.1484634876,416356.2939421884
AMGR_007_LP_006,223,4,892337.9469904958,490490.23657992826
AMGR_007_LP_006,223,5,598924.3097313691,580983.5392720832
AMGR_007_LP_006,223,6,684357.3521768029,495428.52410464926
AMGR_007_LP_006,223,7,673629.8693947552,554556.4022260815
AMGR_007_LP_006,223,8,810811.8576881811,555028.290879
AMGR_007_LP_006,223,9,632014.3011100213,350262.745069833
AMGR_007_LP_006,223,10,739019.8274117757,563885.5588271045
AMGR_007_LP_006,223,11,322792.1061905768,363551.33128498145
AMGR_007_LP_006,223,12,468371.0433090469,267208.9241013143
AMGR_007_LP_006,224,1,576406.3374742575,422132.1478657576
AMGR_007_LP_006,224,2,484124.4564882438,470551.98993220314
AMGR_007_LP_006,224,3,735869.1855403937,521850.93507576175
AMGR_007_LP_006,224,4,992650.1887552863,599906.7459953714
AMGR_007_LP_006,224,5,742139.7213046635,528602.9139466683
AMGR_007_LP_006,224,6,694281.5138383725,557740.4245265747
AMGR_007_LP_006,224,7,821253.7732152422,491778.98170991655
AMGR_007_LP_006,224,8,695535.0301250318,515704.95954569464
AMGR_007_LP_006,224,9,700319.2533453502,282716.4448310087
AMGR_007_LP_006,224,10,548879.0550724661,361464.69273659674
AMGR_007_LP_006,224,11,618397.499305931,371073.3522650284
AMGR_007_LP_006,224,12,618582.1057558245,371503.9719697568
AMGR_007_LP_007,220,1,778191.7269426172,401670.83938769216
AMGR_007_LP_007,220,2,379363.564813028,203485.95017408172
AMGR_007_LP_007,220,3,532646.6354260906,359922.98165514314
AMGR_007_LP_007,220,4,363124.5524828162,231948.67476104206
AMGR_007_LP_007,220,5,607304.3754164585,359214.38314546493
AMGR_007_LP_007,220,6,660536.6209014602,412780.06615599757
AMGR_007_LP_007,220,7,343107.54831780336,174870.32645095733
AMGR_007_LP_007,220,8,671228.7432652627,376956.137209057
AMGR_007_LP_007,220,9,665333.9306295159,360834.14176910126
AMGR_007_LP_007,220,10,273214.27180543955,228467.8507335081
AMGR_007_LP_007,220,11,261129.54246543004,148215.9028505425
AMGR_007_LP_007,220,12,644124.0622755843,283345.2688012996
AMGR_007_LP_007,221,1,327732.10740003176,262551.48402044596
AMGR_007_LP_007,221,2,538675.1450433175,319188.25743526884
AMGR_007_LP_007,221,3,687700.7956837462,390630.41260440875
AMGR_007_LP_007,221,4,390198.4997335103,328443.0548503301
AMGR_007_LP_007,221,5,166188.0043863646,213724.8967543462
AMGR_007_LP_007,221,6,491859.82237700146,386468.3305677914
AMGR_007_LP_007,221,7,644967.7478531885,419421.6949544505
AMGR_007_LP_007,221,8,886054.3505029741,486689.1080312149
AMGR_007_LP_007,221,9,626895.2693111748,489531.9625374045
AMGR_007_LP_007,221,10,640221.3682392639,373083.14617836045
AMGR_007_LP_007,221,11,479422.53084240656,399603.75098152517
AMGR_007_LP_007,221,12,624591.6660817293,418413.7239708478
AMGR_007_LP_007,222,1,583005.1035438618,377428.69942426565
AMGR_007_LP_007,222,2,698057.5177782098,402192.69686724833
AMGR_007_LP_007,222,3,514895.4205375534,342550.67982003203
AMGR_007_LP_007,222,4,637739.797259758,430696.0759391868
AMGR_007_LP_007,222,5,403355.3558087368,367251.93631120457
AMGR_007_LP_007,222,6,448331.6766002366,447064.46820916026
AMGR_007_LP_007,222,7,600933.347466766,477226.89413930965
AMGR_007_LP_007,222,8,409279.88109568844,310326.0917411422
AMGR_007_LP_007,222,9,460175.22079079377,268588.90879750304
AMGR_007_LP_007,222,10,664329.0784099445,530448.7604956898
AMGR_007_LP_007,222,11,709255.4382109479,479852.1615326239
AMGR_007_LP_007,222,12,229304.73643065148,325405.2994930212
AMGR_007_LP_007,223,1,719239.9418409587,487885.81480191625
AMGR_007_LP_007,223,2,497150.746265536,249028.4151277717
AMGR_007_LP_007,223,3,685264.548642777,506692.8014453351
AMGR_007_LP_007,223,4,600681.1308765115,467696.13041506056
AMGR_007_LP_007,223,5,605303.0427093715,573451.2775344931
AMGR_007_LP_007,223,6,690161.367924424,552856.0821568524
AMGR_007_LP_007,223,7,716402.5302559667,508768.2002160114
AMGR_007_LP_007,223,8,693054.0817047523,496392.5626139922
AMGR_007_LP_007,223,9,678851.8289777549,462632.902331452
AMGR_007_LP_007,223,10,748528.8113813774,613737.2611289718
AMGR_007_LP_007,223,11,515991.4807913856,298174.90144982043
AMGR_007_LP_007,223,12,677312.0552001207,488947.47893407074
AMGR_007_LP_007,224,1,617658.8008830672,565783.7523246317
AMGR_007_LP_007,224,2,416642.6104764746,342475.9663425434
AMGR_007_LP_007,224,3,962151.8891907887,496426.41833747126
AMGR_007_LP_007,224,4,761959.1067586059,561807.4657493512
AMGR_007_LP_007,224,5,735091.8455810661,628794.7294314886
AMGR_007_LP_007,224,6,891835.74275734,506879.29225918226
AMGR_007_LP_007,224,7,729067.1724885836,523146.9953259278
AMGR_007_LP_007,224,8,778807.7896380902,566485.102305414
AMGR_007_LP_007,224,9,469627.7670612362,327396.56626910117
AMGR_007_LP_007,224,10,703412.1667023511,375693.34057374287
AMGR_007_LP_007,224,11,807457.9496726599,531115.5455703542
AMGR_007_LP_007,224,12,781619.4599954267,614131.9178120343
AMGR_007_LP_008,221,1,457549.9813505332,357941.3608697986
AMGR_007_LP_008,221,2,729731.8393158158,373539.95391561394
AMGR_007_LP_008,221,3,437945.24997801107,309116.8682128738
AMGR_007_LP_008,221,4,396903.19420641335,334364.47706578136
AMGR_007_LP_008,221,5,589772.7719652776,425150.112997924
AMGR_007_LP_008,221,6,569581.2369257476,315175.3629465628
AMGR_007_LP_008,221,7,385869.649410352,252450.14557161796
AMGR_007_LP_008,221,8,787176.0731609525,461187.5586892426
AMGR_007_LP_008,221,9,800137.3279182636,411792.45740641997
AMGR_007_LP_008,221,10,241383.81174641036,255969.6016554241
AMGR_007_LP_008,221,11,621401.7679296557,376238.7743994251
AMGR_007_LP_008,221,12,515481.9104727991,237264.6354647085
AMGR_007_LP_008,222,1,682394.4480508118,537410.0137103447
AMGR_007_LP_008,222,2,651349.6401210378,469736.1002212928
AMGR_007_LP_008,222,3,401742.0432498668,256022.2310767734
AMGR_007_LP_008,222,4,326788.72330486315,245575.4048227955
AMGR_007_LP_008,222,5,504452.3034162238,303503.9613165661
AMGR_007_LP_008,222,6,756650.0244108423,456633.45228867733
AMGR_007_LP_008,222,7,461560.4219061439,289093.46884792
AMGR_007_LP_008,222,8,754723.1555643451,499281.7884164645
AMGR_007_LP_008,222,9,656139.9021178631,510612.0041417441
AMGR_007_LP_008,222,10,728106.4799301511,504185.30602083704
AMGR_007_LP_008,222,11,725792.1769953971,474109.0970233018
AMGR_007_LP_008,222,12,743352.625122959,492934.6828436624
AMGR_007_LP_008,223,1,493700.499675947,294234.7139775289
AMGR_007_LP_008,223,2,447263.55324841995,251864.1132200769
AMGR_007_LP_008,223,3,796641.9365133942,468537.2403456607
AMGR_007_LP_008,223,4,525252.9965537654,440043.2315582634
AMGR_007_LP_008,223,5,497840.38964643894,355997.6240857522
AMGR_007_LP_008,223,6,864174.3683697913,426932.25804243603
AMGR_007_LP_008,223,7,746535.9190932466,444167.9406662801
AMGR_007_LP_008,223,8,501776.5941349615,386839.71166896226
