LP,S_YR,S_MO,MTG_ATTENDANCE,出欠
AMGR_005_LP_090,223,10,1,1
AMGR_005_LP_090,223,11,0,0
AMGR_005_LP_090,223,12,0,0
AMGR_005_LP_091,223,1,1,1
AMGR_005_LP_091,223,2,0,0
AMGR_005_LP_091,223,3,0,0
AMGR_005_LP_091,223,4,1,1
AMGR_005_LP_091,223,5,1,1
AMGR_005_LP_091,223,6,0,0
AMGR_005_LP_091,223,7,0,0
AMGR_005_LP_091,223,8,0,0
AMGR_005_LP_091,223,9,1,1
AMGR_005_LP_091,223,10,0,0
AMGR_005_LP_091,223,11,1,1
AMGR_005_LP_091,223,12,0,0
AMGR_005_LP_092,223,1,0,0
AMGR_005_LP_092,223,2,0,0
AMGR_005_LP_092,223,3,1,1
AMGR_005_LP_092,223,4,0,0
AMGR_005_LP_092,223,5,0,0
AMGR_005_LP_092,223,6,1,1
AMGR_005_LP_092,223,7,0,0
AMGR_005_LP_092,223,8,1,1
AMGR_005_LP_092,223,9,0,0
AMGR_005_LP_092,223,10,0,0
AMGR_005_LP_092,223,11,1,1
AMGR_005_LP_092,223,12,0,0
AMGR_005_LP_093,223,1,0,0
AMGR_005_LP_093,223,2,0,0
AMGR_005_LP_093,223,3,0,0
AMGR_005_LP_093,223,4,0,0
AMGR_005_LP_093,223,5,0,0
AMGR_005_LP_093,223,6,1,1
AMGR_005_LP_093,223,7,1,1
AMGR_005_LP_093,223,8,0,0
AMGR_005_LP_093,223,9,0,0
AMGR_005_LP_093,223,10,1,1
AMGR_005_LP_093,223,11,0,0
AMGR_005_LP_093,223,12,1,1
AMGR_005_LP_094,223,1,1,1
AMGR_005_LP_094,223,2,1,1
AMGR_005_LP_094,223,3,0,0
AMGR_005_LP_094,223,4,0,0
AMGR_005_LP_094,223,5,0,0
AMGR_005_LP_094,223,6,0,0
AMGR_005_LP_094,223,7,0,0
AMGR_005_LP_094,223,8,0,0
AMGR_005_LP_094,223,9,1,1
AMGR_005_LP_094,223,10,1,1
AMGR_005_LP_094,223,11,1,1
AMGR_005_LP_094,223,12,0,0
AMGR_005_LP_095,223,1,0,0
AMGR_005_LP_095,223,2,0,0
AMGR_005_LP_095,223,3,0,0
AMGR_005_LP_095,223,4,0,0
AMGR_005_LP_095,223,5,0,0
AMGR_005_LP_095,223,6,0,0
AMGR_005_LP_095,223,7,1,1
AMGR_005_LP_095,223,8,0,0
AMGR_005_LP_095,223,9,0,0
AMGR_005_LP_095,223,10,1,1
AMGR_005_LP_095,223,11,0,0
AMGR_005_LP_095,223,12,0,0
AMGR_005_LP_096,223,1,1,1
AMGR_005_LP_096,223,2,1,1
AMGR_005_LP_096,223,3,0,0
AMGR_005_LP_096,223,4,1,1
AMGR_005_LP_096,223,5,0,0
AMGR_005_LP_096,223,6,0,0
AMGR_005_LP_096,223,7,1,1
AMGR_005_LP_096,223,8,1,1
AMGR_005_LP_096,223,9,1,1
AMGR_005_LP_096,223,10,0,0
AMGR_005_LP_096,223,11,1,1
AMGR_005_LP_096,223,12,0,0
AMGR_005_LP_097,223,1,1,1
AMGR_005_LP_097,223,2,1,1
AMGR_005_LP_097,223,3,0,0
AMGR_005_LP_097,223,4,1,1
AMGR_005_LP_097,223,5,0,0
AMGR_005_LP_097,223,6,0,0
AMGR_005_LP_097,223,7,0,0
AMGR_005_LP_097,223,8,1,1
AMGR_005_LP_097,223,9,0,0
AMGR_005_LP_097,223,10,0,0
AMGR_005_LP_097,223,11,1,1
AMGR_005_LP_097,223,12,0,0
AMGR_005_LP_098,223,1,0,0
AMGR_005_LP_098,223,2,0,0
AMGR_005_LP_098,223,3,1,1
AMGR_005_LP_098,223,4,0,0
AMGR_005_LP_098,223,5,1,1
AMGR_005_LP_098,223,6,0,0
AMGR_005_LP_098,223,7,1,1
AMGR_005_LP_098,223,8,0,0
AMGR_005_LP_098,223,9,1,1
AMGR_005_LP_098,223,10,1,1
AMGR_005_LP_098,223,11,1,1
AMGR_005_LP_098,223,12,1,1
AMGR_005_LP_099,223,1,0,0
AMGR_005_LP_099,223,2,1,1
AMGR_005_LP_099,223,3,0,0
AMGR_005_LP_099,223,4,1,1
AMGR_005_LP_099,223,5,0,0
AMGR_005_LP_099,223,6,0,0
AMGR_005_LP_099,223,7,0,0
AMGR_005_LP_099,223,8,0,0
AMGR_005_LP_099,223,9,1,1
AMGR_005_LP_099,223,10,0,0
AMGR_005_LP_099,223,11,1,1
AMGR_005_LP_099,223,12,0,0
AMGR_005_LP_000,224,1,0,0
AMGR_005_LP_000,224,2,1,1
AMGR_005_LP_000,224,3,0,0
AMGR_005_LP_000,224,4,0,0
AMGR_005_LP_000,224,5,1,1
AMGR_005_LP_000,224,6,0,0
AMGR_005_LP_000,224,7,0,0
AMGR_005_LP_000,224,8,0,0
AMGR_005_LP_000,224,9,1,1
AMGR_005_LP_000,224,10,0,0
AMGR_005_LP_000,224,11,0,0
AMGR_005_LP_000,224,12,0,0
AMGR_005_LP_001,224,1,0,0
AMGR_005_LP_001,224,2,1,1
AMGR_005_LP_001,224,3,1,1
AMGR_005_LP_001,224,4,0,0
AMGR_005_LP_001,224,5,1,1
AMGR_005_LP_001,224,6,0,0
AMGR_005_LP_001,224,7,0,0
AMGR_005_LP_001,224,8,0,0
AMGR_005_LP_001,224,9,0,0
AMGR_005_LP_001,224,10,1,1
AMGR_005_LP_001,224,11,1,1
AMGR_005_LP_001,224,12,0,0
AMGR_005_LP_002,224,1,1,1
AMGR_005_LP_002,224,2,1,1
AMGR_005_LP_002,224,3,0,0
AMGR_005_LP_002,224,4,0,0
AMGR_005_LP_002,224,5,0,0
AMGR_005_LP_002,224,6,1,1
AMGR_005_LP_002,224,7,0,0
AMGR_005_LP_002,224,8,0,0
AMGR_005_LP_002,224,9,0,0
AMGR_005_LP_002,224,10,0,0
AMGR_005_LP_002,224,11,1,1
AMGR_005_LP_002,224,12,1,1
AMGR_005_LP_003,224,1,0,0
AMGR_005_LP_003,224,2,1,1
AMGR_005_LP_003,224,3,1,1
AMGR_005_LP_003,224,4,0,0
AMGR_005_LP_003,224,5,0,0
AMGR_005_LP_003,224,6,1,1
AMGR_005_LP_003,224,7,1,1
AMGR_005_LP_003,224,8,0,0
AMGR_005_LP_003,224,9,1,1
AMGR_005_LP_003,224,10,0,0
AMGR_005_LP_003,224,11,0,0
AMGR_005_LP_003,224,12,0,0
AMGR_005_LP_004,224,1,1,1
AMGR_005_LP_004,224,2,1,1
AMGR_005_LP_004,224,3,0,0
AMGR_005_LP_004,224,4,1,1
AMGR_005_LP_004,224,5,1,1
AMGR_005_LP_004,224,6,1,1
AMGR_005_LP_004,224,7,1,1
AMGR_005_LP_004,224,8,0,0
AMGR_005_LP_004,224,9,1,1
AMGR_005_LP_004,224,10,1,1
AMGR_005_LP_004,224,11,1,1
AMGR_005_LP_004,224,12,1,1
AMGR_005_LP_005,224,1,0,0
AMGR_005_LP_005,224,2,0,0
AMGR_005_LP_005,224,3,1,1
AMGR_005_LP_005,224,4,0,0
AMGR_005_LP_005,224,5,0,0
AMGR_005_LP_005,224,6,0,0
AMGR_005_LP_005,224,7,0,0
AMGR_005_LP_005,224,8,1,1
AMGR_005_LP_005,224,9,0,0
AMGR_005_LP_005,224,10,1,1
AMGR_005_LP_005,224,11,1,1
AMGR_005_LP_005,224,12,0,0
AMGR_005_LP_006,224,1,1,1
AMGR_005_LP_006,224,2,1,1
AMGR_005_LP_006,224,3,1,1
AMGR_005_LP_006,224,4,1,1
AMGR_005_LP_006,224,5,1,1
AMGR_005_LP_006,224,6,0,0
AMGR_005_LP_006,224,7,0,0
AMGR_005_LP_006,224,8,1,1
AMGR_005_LP_006,224,9,1,1
AMGR_005_LP_006,224,10,0,0
AMGR_005_LP_006,224,11,1,1
AMGR_005_LP_006,224,12,1,1
AMGR_005_LP_007,224,1,1,1
AMGR_005_LP_007,224,2,1,1
AMGR_005_LP_007,224,3,1,1
AMGR_005_LP_007,224,4,1,1
AMGR_005_LP_007,224,5,0,0
AMGR_005_LP_007,224,6,1,1
AMGR_005_LP_007,224,7,1,1
AMGR_005_LP_007,224,8,0,0
AMGR_005_LP_007,224,9,1,1
AMGR_005_LP_007,224,10,0,0
AMGR_005_LP_007,224,11,1,1
AMGR_005_LP_007,224,12,0,0
AMGR_005_LP_008,224,1,0,0
AMGR_005_LP_008,224,2,0,0
AMGR_005_LP_008,224,3,1,1
AMGR_005_LP_008,224,4,1,1
AMGR_005_LP_008,224,5,1,1
AMGR_005_LP_008,224,6,1,1
AMGR_005_LP_008,224,7,1,1
AMGR_005_LP_008,224,8,1,1
AMGR_005_LP_008,224,9,1,1
AMGR_005_LP_008,224,10,0,0
AMGR_005_LP_008,224,11,0,0
AMGR_005_LP_008,224,12,1,1
AMGR_005_LP_009,224,1,0,0
AMGR_005_LP_009,224,2,1,1
AMGR_005_LP_009,224,3,1,1
AMGR_005_LP_009,224,4,1,1
AMGR_005_LP_009,224,5,1,1
AMGR_005_LP_009,224,6,1,1
AMGR_005_LP_009,224,7,1,1
AMGR_005_LP_009,224,8,0,0
AMGR_005_LP_009,224,9,1,1
AMGR_005_LP_009,224,10,0,0
AMGR_005_LP_009,224,11,1,1
AMGR_005_LP_009,224,12,0,0
AMGR_005_LP_010,224,1,0,0
AMGR_005_LP_010,224,2,0,0
AMGR_005_LP_010,224,3,1,1
AMGR_005_LP_010,224,4,0,0
AMGR_005_LP_010,224,5,1,1
AMGR_005_LP_010,224,6,1,1
AMGR_005_LP_010,224,7,1,1
AMGR_005_LP_010,224,8,1,1
AMGR_005_LP_010,224,9,0,0
AMGR_005_LP_010,224,10,1,1
AMGR_005_LP_010,224,11,1,1
AMGR_005_LP_010,224,12,1,1
AMGR_005_LP_011,224,1,0,0
AMGR_005_LP_011,224,2,0,0
AMGR_005_LP_011,224,3,0,0
AMGR_005_LP_011,224,4,0,0
AMGR_005_LP_011,224,5,1,1
AMGR_005_LP_011,224,6,1,1
AMGR_005_LP_011,224,7,1,1
AMGR_005_LP_011,224,8,1,1
AMGR_005_LP_011,224,9,0,0
AMGR_005_LP_011,224,10,0,0
AMGR_005_LP_011,224,11,1,1
AMGR_005_LP_011,224,12,1,1
AMGR_005_LP_012,224,1,0,0
AMGR_005_LP_012,224,2,0,0
AMGR_005_LP_012,224,3,1,1
AMGR_005_LP_012,224,4,0,0
AMGR_005_LP_012,224,5,0,0
AMGR_005_LP_012,224,6,0,0
AMGR_005_LP_012,224,7,1,1
AMGR_005_LP_012,224,8,0,0
AMGR_005_LP_012,224,9,0,0
AMGR_005_LP_012,224,10,0,0
AMGR_005_LP_012,224,11,0,0
AMGR_005_LP_012,224,12,1,1
AMGR_005_LP_013,224,1,1,1
AMGR_005_LP_013,224,2,0,0
AMGR_005_LP_013,224,3,0,0
AMGR_005_LP_013,224,4,0,0
AMGR_005_LP_013,224,5,1,1
AMGR_005_LP_013,224,6,0,0
AMGR_005_LP_013,224,7,1,1
AMGR_005_LP_013,224,8,1,1
AMGR_005_LP_013,224,9,1,1
AMGR_005_LP_013,224,10,0,0
AMGR_005_LP_013,224,11,1,1
AMGR_005_LP_013,224,12,1,1
AMGR_005_LP_014,224,1,0,0
AMGR_005_LP_014,224,2,0,0
AMGR_005_LP_014,224,3,0,0
AMGR_005_LP_014,224,4,1,1
AMGR_005_LP_014,224,5,1,1
AMGR_005_LP_014,224,6,0,0
AMGR_005_LP_014,224,7,1,1
AMGR_005_LP_014,224,8,0,0
AMGR_005_LP_014,224,9,0,0
AMGR_005_LP_014,224,10,1,1
AMGR_005_LP_014,224,11,1,1
AMGR_005_LP_014,224,12,0,0
AMGR_005_LP_015,224,1,0,0
AMGR_005_LP_015,224,2,0,0
AMGR_005_LP_015,224,3,1,1
AMGR_005_LP_015,224,4,0,0
AMGR_005_LP_015,224,5,1,1
AMGR_005_LP_015,224,6,1,1
AMGR_005_LP_015,224,7,0,0
AMGR_005_LP_015,224,8,0,0
AMGR_005_LP_015,224,9,0,0
AMGR_005_LP_015,224,10,0,0
AMGR_005_LP_015,224,11,1,1
AMGR_005_LP_015,224,12,1,1
AMGR_005_LP_016,224,1,1,1
AMGR_005_LP_016,224,2,0,0
AMGR_005_LP_016,224,3,1,1
AMGR_005_LP_016,224,4,0,0
AMGR_005_LP_016,224,5,0,0
AMGR_005_LP_016,224,6,0,0
AMGR_005_LP_016,224,7,1,1
AMGR_005_LP_016,224,8,1,1
AMGR_005_LP_016,224,9,0,0
AMGR_005_LP_016,224,10,1,1
AMGR_005_LP_016,224,11,0,0
AMGR_005_LP_016,224,12,1,1
AMGR_005_LP_017,224,1,1,1
AMGR_005_LP_017,224,2,0,0
AMGR_005_LP_017,224,3,0,0
AMGR_005_LP_017,224,4,1,1
AMGR_005_LP_017,224,5,1,1
AMGR_005_LP_017,224,6,1,1
AMGR_005_LP_017,224,7,1,1
AMGR_005_LP_017,224,8,1,1
AMGR_005_LP_017,224,9,0,0
AMGR_005_LP_017,224,10,1,1
AMGR_005_LP_017,224,11,1,1
AMGR_005_LP_017,224,12,1,1
AMGR_005_LP_018,224,1,0,0
AMGR_005_LP_018,224,2,1,1
AMGR_005_LP_018,224,3,1,1
AMGR_005_LP_018,224,4,1,1
AMGR_005_LP_018,224,5,0,0
AMGR_005_LP_018,224,6,1,1
AMGR_005_LP_018,224,7,1,1
AMGR_005_LP_018,224,8,0,0
AMGR_005_LP_018,224,9,1,1
AMGR_005_LP_018,224,10,0,0
AMGR_005_LP_018,224,11,1,1
AMGR_005_LP_018,224,12,1,1
AMGR_005_LP_019,224,1,0,0
AMGR_005_LP_019,224,2,0,0
AMGR_005_LP_019,224,3,1,1
AMGR_005_LP_019,224,4,1,1
AMGR_005_LP_019,224,5,1,1
AMGR_005_LP_019,224,6,1,1
AMGR_005_LP_019,224,7,1,1
AMGR_005_LP_019,224,8,0,0
AMGR_005_LP_019,224,9,1,1
AMGR_005_LP_019,224,10,1,1
AMGR_005_LP_019,224,11,1,1
AMGR_005_LP_019,224,12,0,0
AMGR_005_LP_020,224,1,1,1
AMGR_005_LP_020,224,2,0,0
AMGR_005_LP_020,224,3,0,0
AMGR_005_LP_020,224,4,0,0
AMGR_005_LP_020,224,5,0,0
AMGR_005_LP_020,224,6,1,1
AMGR_005_LP_020,224,7,0,0
AMGR_005_LP_020,224,8,1,1
AMGR_005_LP_020,224,9,1,1
AMGR_005_LP_020,224,10,1,1
AMGR_005_LP_020,224,11,0,0
AMGR_005_LP_020,224,12,0,0
AMGR_005_LP_021,224,1,0,0
AMGR_005_LP_021,224,2,0,0
AMGR_005_LP_021,224,3,1,1
AMGR_005_LP_021,224,4,0,0
AMGR_005_LP_021,224,5,0,0
AMGR_005_LP_021,224,6,1,1
AMGR_005_LP_021,224,7,0,0
AMGR_005_LP_021,224,8,1,1
AMGR_005_LP_021,224,9,1,1
AMGR_005_LP_021,224,10,1,1
AMGR_005_LP_021,224,11,1,1
AMGR_005_LP_021,224,12,0,0
AMGR_005_LP_022,224,1,1,1
AMGR_005_LP_022,224,2,1,1
AMGR_005_LP_022,224,3,1,1
AMGR_005_LP_022,224,4,1,1
AMGR_005_LP_022,224,5,1,1
AMGR_005_LP_022,224,6,1,1
AMGR_005_LP_022,224,7,1,1
AMGR_005_LP_022,224,8,0,0
AMGR_005_LP_022,224,9,1,1
AMGR_005_LP_022,224,10,0,0
AMGR_005_LP_022,224,11,1,1
AMGR_005_LP_022,224,12,1,1
AMGR_005_LP_023,224,1,0,0
AMGR_005_LP_023,224,2,1,1
AMGR_005_LP_023,224,3,1,1
AMGR_005_LP_023,224,4,0,0
AMGR_005_LP_023,224,5,1,1
AMGR_005_LP_023,224,6,1,1
AMGR_005_LP_023,224,7,0,0
AMGR_005_LP_023,224,8,0,0
AMGR_005_LP_023,224,9,1,1
AMGR_005_LP_023,224,10,0,0
AMGR_005_LP_023,224,11,1,1
AMGR_005_LP_023,224,12,1,1
AMGR_005_LP_024,224,1,1,1
AMGR_005_LP_024,224,2,0,0
AMGR_005_LP_024,224,3,1,1
AMGR_005_LP_024,224,4,1,1
AMGR_005_LP_024,224,5,0,0
AMGR_005_LP_024,224,6,0,0
AMGR_005_LP_024,224,7,1,1
AMGR_005_LP_024,224,8,0,0
AMGR_005_LP_024,224,9,1,1
AMGR_005_LP_024,224,10,1,1
AMGR_005_LP_024,224,11,1,1
AMGR_005_LP_024,224,12,1,1
AMGR_005_LP_025,224,1,1,1
AMGR_005_LP_025,224,2,0,0
AMGR_005_LP_025,224,3,1,1
AMGR_005_LP_025,224,4,1,1
AMGR_005_LP_025,224,5,1,1
AMGR_005_LP_025,224,6,1,1
AMGR_005_LP_025,224,7,1,1
AMGR_005_LP_025,224,8,0,0
AMGR_005_LP_025,224,9,0,0
AMGR_005_LP_025,224,10,0,0
AMGR_005_LP_025,224,11,1,1
AMGR_005_LP_025,224,12,1,1
AMGR_005_LP_026,224,1,1,1
AMGR_005_LP_026,224,2,0,0
AMGR_005_LP_026,224,3,1,1
AMGR_005_LP_026,224,4,1,1
AMGR_005_LP_026,224,5,0,0
AMGR_005_LP_026,224,6,0,0
AMGR_005_LP_026,224,7,0,0
AMGR_005_LP_026,224,8,1,1
AMGR_005_LP_026,224,9,0,0
AMGR_005_LP_026,224,10,0,0
AMGR_005_LP_026,224,11,0,0
AMGR_005_LP_026,224,12,1,1
AMGR_005_LP_027,224,1,0,0
AMGR_005_LP_027,224,2,0,0
AMGR_005_LP_027,224,3,1,1
AMGR_005_LP_027,224,4,1,1
AMGR_005_LP_027,224,5,1,1
AMGR_005_LP_027,224,6,1,1
AMGR_005_LP_027,224,7,1,1
AMGR_005_LP_027,224,8,1,1
AMGR_005_LP_027,224,9,0,0
AMGR_005_LP_027,224,10,1,1
AMGR_005_LP_027,224,11,1,1
AMGR_005_LP_027,224,12,1,1
AMGR_005_LP_028,224,1,1,1
AMGR_005_LP_028,224,2,1,1
AMGR_005_LP_028,224,3,1,1
AMGR_005_LP_028,224,4,1,1
AMGR_005_LP_028,224,5,0,0
AMGR_005_LP_028,224,6,0,0
AMGR_005_LP_028,224,7,0,0
AMGR_005_LP_028,224,8,1,1
AMGR_005_LP_028,224,9,0,0
AMGR_005_LP_028,224,10,0,0
AMGR_005_LP_028,224,11,0,0
AMGR_005_LP_028,224,12,1,1
AMGR_005_LP_029,224,1,1,1
AMGR_005_LP_029,224,2,0,0
AMGR_005_LP_029,224,3,0,0
AMGR_005_LP_029,224,4,1,1
AMGR_005_LP_029,224,5,1,1
AMGR_005_LP_029,224,6,1,1
AMGR_005_LP_029,224,7,1,1
AMGR_005_LP_029,224,8,1,1
AMGR_005_LP_029,224,9,0,0
AMGR_005_LP_029,224,10,1,1
AMGR_005_LP_029,224,11,1,1
AMGR_005_LP_029,224,12,1,1
AMGR_005_LP_030,224,1,1,1
AMGR_005_LP_030,224,2,0,0
AMGR_005_LP_030,224,3,0,0
AMGR_005_LP_030,224,4,0,0
AMGR_005_LP_030,224,5,1,1
AMGR_005_LP_030,224,6,0,0
AMGR_005_LP_030,224,7,0,0
AMGR_005_LP_030,224,8,0,0
AMGR_005_LP_030,224,9,1,1
AMGR_005_LP_030,224,10,0,0
AMGR_005_LP_030,224,11,0,0
AMGR_005_LP_030,224,12,0,0
AMGR_005_LP_031,224,1,0,0
AMGR_005_LP_031,224,2,1,1
AMGR_005_LP_031,224,3,0,0
AMGR_005_LP_031,224,4,0,0
AMGR_005_LP_031,224,5,1,1
AMGR_005_LP_031,224,6,0,0
AMGR_005_LP_031,224,7,1,1
AMGR_005_LP_031,224,8,1,1
AMGR_005_LP_031,224,9,0,0
AMGR_005_LP_031,224,10,0,0
AMGR_005_LP_031,224,11,1,1
AMGR_005_LP_031,224,12,1,1
AMGR_005_LP_032,224,1,1,1
AMGR_005_LP_032,224,2,1,1
AMGR_005_LP_032,224,3,1,1
AMGR_005_LP_032,224,4,1,1
AMGR_005_LP_032,224,5,0,0
AMGR_005_LP_032,224,6,0,0
AMGR_005_LP_032,224,7,0,0
AMGR_005_LP_032,224,8,0,0
AMGR_005_LP_032,224,9,0,0
AMGR_005_LP_032,224,10,1,1
AMGR_005_LP_032,224,11,0,0
AMGR_005_LP_032,224,12,1,1
AMGR_005_LP_033,224,1,1,1
AMGR_005_LP_033,224,2,0,0
AMGR_005_LP_033,224,3,1,1
AMGR_005_LP_033,224,4,1,1
AMGR_005_LP_033,224,5,1,1
AMGR_005_LP_033,224,6,1,1
AMGR_005_LP_033,224,7,1,1
AMGR_005_LP_033,224,8,1,1
AMGR_005_LP_033,224,9,0,0
AMGR_005_LP_033,224,10,1,1
AMGR_005_LP_033,224,11,0,0
AMGR_005_LP_033,224,12,0,0
AMGR_005_LP_034,224,1,1,1
AMGR_005_LP_034,224,2,0,0
AMGR_005_LP_034,224,3,1,1
AMGR_005_LP_034,224,4,0,0
AMGR_005_LP_034,224,5,1,1
AMGR_005_LP_034,224,6,1,1
AMGR_005_LP_034,224,7,1,1
AMGR_005_LP_034,224,8,1,1
AMGR_005_LP_034,224,9,1,1
AMGR_005_LP_034,224,10,1,1
AMGR_005_LP_034,224,11,1,1
AMGR_005_LP_034,224,12,0,0
AMGR_005_LP_035,224,1,0,0
AMGR_005_LP_035,224,2,1,1
AMGR_005_LP_035,224,3,1,1
AMGR_005_LP_035,224,4,1,1
AMGR_005_LP_035,224,5,1,1
AMGR_005_LP_035,224,6,1,1
AMGR_005_LP_035,224,7,1,1
AMGR_005_LP_035,224,8,1,1
AMGR_005_LP_035,224,9,1,1
AMGR_005_LP_035,224,10,1,1
AMGR_005_LP_035,224,11,1,1
AMGR_005_LP_035,224,12,0,0
AMGR_005_LP_036,224,1,1,1
AMGR_005_LP_036,224,2,1,1
AMGR_005_LP_036,224,3,0,0
AMGR_005_LP_036,224,4,1,1
AMGR_005_LP_036,224,5,1,1
AMGR_005_LP_036,224,6,0,0
AMGR_005_LP_036,224,7,1,1
AMGR_005_LP_036,224,8,0,0
AMGR_005_LP_036,224,9,1,1
AMGR_005_LP_036,224,10,1,1
AMGR_005_LP_036,224,11,0,0
AMGR_005_LP_036,224,12,1,1
AMGR_005_LP_037,224,1,1,1
AMGR_005_LP_037,224,2,1,1
AMGR_005_LP_037,224,3,0,0
AMGR_005_LP_037,224,4,1,1
AMGR_005_LP_037,224,5,0,0
AMGR_005_LP_037,224,6,1,1
AMGR_005_LP_037,224,7,1,1
AMGR_005_LP_037,224,8,1,1
AMGR_005_LP_037,224,9,1,1
AMGR_005_LP_037,224,10,0,0
AMGR_005_LP_037,224,11,1,1
AMGR_005_LP_037,224,12,1,1
AMGR_005_LP_038,224,1,0,0
AMGR_005_LP_038,224,2,1,1
AMGR_005_LP_038,224,3,0,0
AMGR_005_LP_038,224,4,1,1
AMGR_005_LP_038,224,5,0,0
AMGR_005_LP_038,224,6,0,0
AMGR_005_LP_038,224,7,0,0
AMGR_005_LP_038,224,8,1,1
AMGR_005_LP_038,224,9,1,1
AMGR_005_LP_038,224,10,0,0
AMGR_005_LP_038,224,11,1,1
AMGR_005_LP_038,224,12,1,1
AMGR_005_LP_039,224,1,0,0
AMGR_005_LP_039,224,2,1,1
AMGR_005_LP_039,224,3,1,1
AMGR_005_LP_039,224,4,0,0
AMGR_005_LP_039,224,5,0,0
AMGR_005_LP_039,224,6,1,1
AMGR_005_LP_039,224,7,0,0
AMGR_005_LP_039,224,8,1,1
AMGR_005_LP_039,224,9,0,0
AMGR_005_LP_039,224,10,0,0
AMGR_005_LP_039,224,11,1,1
AMGR_005_LP_039,224,12,0,0
AMGR_005_LP_040,224,1,0,0
AMGR_005_LP_040,224,2,1,1
AMGR_005_LP_040,224,3,1,1
AMGR_005_LP_040,224,4,1,1
AMGR_005_LP_040,224,5,1,1
AMGR_005_LP_040,224,6,1,1
AMGR_005_LP_040,224,7,0,0
AMGR_005_LP_040,224,8,0,0
AMGR_005_LP_040,224,9,1,1
AMGR_005_LP_040,224,10,1,1
AMGR_005_LP_040,224,11,1,1
AMGR_005_LP_040,224,12,1,1
AMGR_005_LP_041,224,1,0,0
AMGR_005_LP_041,224,2,1,1
AMGR_005_LP_041,224,3,1,1
AMGR_005_LP_041,224,4,0,0
AMGR_005_LP_041,224,5,1,1
AMGR_005_LP_041,224,6,1,1
AMGR_005_LP_041,224,7,0,0
AMGR_005_LP_041,224,8,1,1
AMGR_005_LP_041,224,9,1,1
AMGR_005_LP_041,224,10,1,1
AMGR_005_LP_041,224,11,1,1
AMGR_005_LP_041,224,12,0,0
AMGR_005_LP_042,224,1,0,0
AMGR_005_LP_042,224,2,1,1
AMGR_005_LP_042,224,3,1,1
AMGR_005_LP_042,224,4,0,0
AMGR_005_LP_042,224,5,1,1
AMGR_005_LP_042,224,6,0,0
AMGR_005_LP_042,224,7,1,1
AMGR_005_LP_042,224,8,0,0
AMGR_005_LP_042,224,9,1,1
AMGR_005_LP_042,224,10,0,0
AMGR_005_LP_042,224,11,1,1
AMGR_005_LP_042,224,12,0,0
AMGR_005_LP_043,224,1,1,1
AMGR_005_LP_043,224,2,0,0
AMGR_005_LP_043,224,3,1,1
AMGR_005_LP_043,224,4,0,0
AMGR_005_LP_043,224,5,1,1
AMGR_005_LP_043,224,6,0,0
AMGR_005_LP_043,224,7,0,0
AMGR_005_LP_043,224,8,1,1
AMGR_005_LP_043,224,9,1,1
AMGR_005_LP_043,224,10,0,0
AMGR_005_LP_043,224,11,0,0
AMGR_005_LP_043,224,12,1,1
AMGR_005_LP_044,224,1,1,1
AMGR_005_LP_044,224,2,1,1
AMGR_005_LP_044,224,3,1,1
AMGR_005_LP_044,224,4,0,0
AMGR_005_LP_044,224,5,0,0
AMGR_005_LP_044,224,6,1,1
AMGR_005_LP_044,224,7,1,1
AMGR_005_LP_044,224,8,1,1
AMGR_005_LP_044,224,9,1,1
AMGR_005_LP_044,224,10,1,1
AMGR_005_LP_044,224,11,0,0
AMGR_005_LP_044,224,12,0,0
AMGR_005_LP_045,224,1,0,0
AMGR_005_LP_045,224,2,1,1
AMGR_005_LP_045,224,3,1,1
AMGR_005_LP_045,224,4,0,0
AMGR_005_LP_045,224,5,1,1
AMGR_005_LP_045,224,6,0,0
AMGR_005_LP_045,224,7,0,0
AMGR_005_LP_045,224,8,0,0
AMGR_005_LP_045,224,9,0,0
AMGR_005_LP_045,224,10,1,1
AMGR_005_LP_045,224,11,0,0
AMGR_005_LP_045,224,12,0,0
AMGR_005_LP_046,224,1,0,0
AMGR_005_LP_046,224,2,1,1
AMGR_005_LP_046,224,3,1,1
AMGR_005_LP_046,224,4,1,1
AMGR_005_LP_046,224,5,1,1
AMGR_005_LP_046,224,6,1,1
AMGR_005_LP_046,224,7,0,0
AMGR_005_LP_046,224,8,1,1
AMGR_005_LP_046,224,9,1,1
AMGR_005_LP_046,224,10,1,1
AMGR_005_LP_046,224,11,1,1
AMGR_005_LP_046,224,12,1,1
AMGR_005_LP_047,224,1,1,1
AMGR_005_LP_047,224,2,1,1
AMGR_005_LP_047,224,3,1,1
AMGR_005_LP_047,224,4,1,1
AMGR_005_LP_047,224,5,1,1
AMGR_005_LP_047,224,6,0,0
AMGR_005_LP_047,224,7,0,0
AMGR_005_LP_047,224,8,0,0
AMGR_005_LP_047,224,9,0,0
AMGR_005_LP_047,224,10,1,1
AMGR_005_LP_047,224,11,1,1
AMGR_005_LP_047,224,12,1,1
AMGR_005_LP_048,224,1,0,0
AMGR_005_LP_048,224,2,1,1
AMGR_005_LP_048,224,3,1,1
AMGR_005_LP_048,224,4,1,1
AMGR_005_LP_048,224,5,0,0
AMGR_005_LP_048,224,6,1,1
AMGR_005_LP_048,224,7,1,1
AMGR_005_LP_048,224,8,0,0
AMGR_005_LP_048,224,9,1,1
AMGR_005_LP_048,224,10,1,1
AMGR_005_LP_048,224,11,0,0
