SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_007_17,221,8,349542,50994
LP_AMGR_007_18,221,8,263580,30138
LP_AMGR_007_19,221,8,380190,53202
LP_AMGR_007_20,221,8,397634,46034
LP_AMGR_008_01,221,8,543912,91703
LP_AMGR_008_02,221,8,416934,90967
LP_AMGR_008_03,221,8,571373,92685
LP_AMGR_008_04,221,8,482114,63748
LP_AMGR_008_05,221,8,448227,77563
LP_AMGR_008_06,221,8,532556,72696
LP_AMGR_008_07,221,8,557270,98595
LP_AMGR_008_08,221,8,430215,69268
LP_AMGR_008_09,221,8,409787,86200
LP_AMGR_008_10,221,8,575753,64997
LP_AMGR_008_11,221,8,377472,42125
LP_AMGR_008_12,221,8,288968,59689
LP_AMGR_008_13,221,8,335459,58272
LP_AMGR_008_14,221,8,395063,32261
LP_AMGR_008_15,221,8,337704,33808
LP_AMGR_008_16,221,8,318801,50573
LP_AMGR_008_17,221,8,293052,31860
LP_AMGR_008_18,221,8,389487,29802
LP_AMGR_008_19,221,8,250477,42816
LP_AMGR_008_20,221,8,299028,43419
LP_AMGR_009_01,221,8,491005,65331
LP_AMGR_009_02,221,8,592359,80710
LP_AMGR_009_03,221,8,432225,97048
LP_AMGR_009_04,221,8,437206,92476
LP_AMGR_009_05,221,8,568671,81624
LP_AMGR_009_06,221,8,581815,78411
LP_AMGR_009_07,221,8,424821,60138
LP_AMGR_009_08,221,8,510517,91758
LP_AMGR_009_09,221,8,493362,93688
LP_AMGR_009_10,221,8,492903,93934
LP_AMGR_009_11,221,8,397067,54788
LP_AMGR_009_12,221,8,399919,35004
LP_AMGR_009_13,221,8,271994,44926
LP_AMGR_009_14,221,8,238909,41480
LP_AMGR_009_15,221,8,381696,54881
LP_AMGR_009_16,221,8,213430,39165
LP_AMGR_009_17,221,8,229594,58247
LP_AMGR_009_18,221,8,218797,24487
LP_AMGR_009_19,221,8,229352,46315
LP_AMGR_009_20,221,8,332206,56576
LP_AMGR_010_01,221,8,400345,71952
LP_AMGR_010_02,221,8,531769,67653
LP_AMGR_010_03,221,8,446088,81522
LP_AMGR_010_04,221,8,553350,83171
LP_AMGR_010_05,221,8,470199,71181
LP_AMGR_010_06,221,8,494317,63269
LP_AMGR_010_07,221,8,471407,76044
LP_AMGR_010_08,221,8,478728,79301
LP_AMGR_010_09,221,8,435260,87817
LP_AMGR_010_10,221,8,575468,68198
LP_AMGR_010_11,221,8,206004,37871
LP_AMGR_010_12,221,8,329523,25945
LP_AMGR_010_13,221,8,388600,38920
LP_AMGR_010_14,221,8,341039,57008
LP_AMGR_010_15,221,8,208595,53288
LP_AMGR_010_16,221,8,211696,36801
LP_AMGR_010_17,221,8,352905,39847
LP_AMGR_010_18,221,8,395411,49874
LP_AMGR_010_19,221,8,353986,43919
LP_AMGR_010_20,221,8,252690,39474
LP_AMGR_011_01,221,8,461421,75490
LP_AMGR_011_02,221,8,414128,84697
LP_AMGR_011_03,221,8,503135,87688
LP_AMGR_011_04,221,8,506055,62652
LP_AMGR_011_05,221,8,472602,82216
LP_AMGR_011_06,221,8,439587,75139
LP_AMGR_011_07,221,8,509895,97704
LP_AMGR_011_08,221,8,435296,74314
LP_AMGR_011_09,221,8,539539,70584
LP_AMGR_011_10,221,8,443096,62401
LP_AMGR_011_11,221,8,297430,20767
LP_AMGR_011_12,221,8,247878,43107
LP_AMGR_011_13,221,8,340442,24026
LP_AMGR_011_14,221,8,239426,56581
LP_AMGR_011_15,221,8,363333,37182
LP_AMGR_011_16,221,8,312243,55997
LP_AMGR_011_17,221,8,251045,22043
LP_AMGR_011_18,221,8,287738,35146
LP_AMGR_011_19,221,8,324501,54938
LP_AMGR_011_20,221,8,362527,40312
LP_AMGR_012_01,221,8,404665,98563
LP_AMGR_012_02,221,8,537760,87685
LP_AMGR_012_03,221,8,510603,93082
LP_AMGR_012_04,221,8,430719,99629
LP_AMGR_012_05,221,8,540162,85431
LP_AMGR_012_06,221,8,472672,94241
LP_AMGR_012_07,221,8,511944,78289
LP_AMGR_012_08,221,8,573966,88308
LP_AMGR_012_09,221,8,513769,80486
LP_AMGR_012_10,221,8,549020,73056
LP_AMGR_012_11,221,8,295375,30527
LP_AMGR_012_12,221,8,265107,54237
LP_AMGR_012_13,221,8,295504,51611
LP_AMGR_012_14,221,8,387282,26536
LP_AMGR_012_15,221,8,242719,28007
LP_AMGR_012_16,221,8,369665,30190
LP_AMGR_012_17,221,8,242038,51802
LP_AMGR_012_18,221,8,201472,27709
LP_AMGR_012_19,221,8,226272,57393
LP_AMGR_012_20,221,8,236248,34761
LP_AMGR_013_01,221,8,597348,82227
LP_AMGR_013_02,221,8,516661,75591
LP_AMGR_013_03,221,8,527220,73810
LP_AMGR_013_04,221,8,556482,75203
LP_AMGR_013_05,221,8,448958,84318
LP_AMGR_013_06,221,8,578346,62554
LP_AMGR_013_07,221,8,419449,99909
LP_AMGR_013_08,221,8,445390,70332
LP_AMGR_013_09,221,8,524558,66208
LP_AMGR_013_10,221,8,550663,88107
LP_AMGR_013_11,221,8,395930,50910
LP_AMGR_013_12,221,8,369469,20871
LP_AMGR_013_13,221,8,258949,27859
LP_AMGR_013_14,221,8,203252,41405
LP_AMGR_013_15,221,8,252894,52389
LP_AMGR_013_16,221,8,230887,54676
LP_AMGR_013_17,221,8,209100,58790
LP_AMGR_013_18,221,8,338598,29663
LP_AMGR_013_19,221,8,205431,40591
LP_AMGR_013_20,221,8,264945,32693
LP_AMGR_014_01,221,8,519879,92326
LP_AMGR_014_02,221,8,488022,74384
LP_AMGR_014_03,221,8,420113,70180
LP_AMGR_014_04,221,8,538436,78069
LP_AMGR_014_05,221,8,517138,98953
LP_AMGR_014_06,221,8,466284,76095
LP_AMGR_014_07,221,8,457952,65409
LP_AMGR_014_08,221,8,495711,69307
LP_AMGR_014_09,221,8,421118,86513
LP_AMGR_014_10,221,8,513795,76862
LP_AMGR_014_11,221,8,380008,36636
LP_AMGR_014_12,221,8,392098,38735
LP_AMGR_014_13,221,8,288679,20737
LP_AMGR_014_14,221,8,367278,50551
LP_AMGR_014_15,221,8,376568,36853
LP_AMGR_014_16,221,8,248987,24944
LP_AMGR_014_17,221,8,325072,53867
LP_AMGR_014_18,221,8,330724,53998
LP_AMGR_014_19,221,8,390234,34871
LP_AMGR_014_20,221,8,207182,23248
LP_AMGR_015_01,221,8,490300,90907
LP_AMGR_015_02,221,8,493212,71229
LP_AMGR_015_03,221,8,487871,92525
LP_AMGR_015_04,221,8,496392,93566
LP_AMGR_015_05,221,8,450170,84905
LP_AMGR_015_06,221,8,474391,99668
LP_AMGR_015_07,221,8,578346,68812
LP_AMGR_015_08,221,8,545568,99661
LP_AMGR_015_09,221,8,504077,86396
LP_AMGR_015_10,221,8,596890,96560
LP_AMGR_015_11,221,8,220428,20531
LP_AMGR_015_12,221,8,313518,35005
LP_AMGR_015_13,221,8,202148,21139
LP_AMGR_015_14,221,8,326049,30760
LP_AMGR_015_15,221,8,225380,56629
LP_AMGR_015_16,221,8,244720,45858
LP_AMGR_015_17,221,8,380766,42551
LP_AMGR_015_18,221,8,264750,41996
LP_AMGR_015_19,221,8,259666,55557
LP_AMGR_015_20,221,8,242274,27560
LP_AMGR_016_01,221,8,535640,67085
LP_AMGR_016_02,221,8,407392,95626
LP_AMGR_016_03,221,8,547424,86762
LP_AMGR_016_04,221,8,598982,78776
LP_AMGR_016_05,221,8,435670,77864
LP_AMGR_016_06,221,8,574647,75273
LP_AMGR_016_07,221,8,445714,65183
LP_AMGR_016_08,221,8,469227,90474
LP_AMGR_016_09,221,8,476498,97914
LP_AMGR_016_10,221,8,459764,81446
LP_AMGR_016_11,221,8,266654,57596
LP_AMGR_016_12,221,8,280250,27610
LP_AMGR_016_13,221,8,201123,52487
LP_AMGR_016_14,221,8,394674,44335
LP_AMGR_016_15,221,8,335325,50751
LP_AMGR_016_16,221,8,391224,51944
LP_AMGR_016_17,221,8,374442,48499
LP_AMGR_016_18,221,8,371920,58683
LP_AMGR_016_19,221,8,337906,51547
LP_AMGR_016_20,221,8,350279,45950
LP_AMGR_017_01,221,8,405471,96710
LP_AMGR_017_02,221,8,517148,63872
LP_AMGR_017_03,221,8,560027,98634
LP_AMGR_017_04,221,8,562546,73394
LP_AMGR_017_05,221,8,496133,77590
LP_AMGR_017_06,221,8,583583,70585
LP_AMGR_017_07,221,8,518617,87807
LP_AMGR_017_08,221,8,433232,99451
LP_AMGR_017_09,221,8,455333,65463
LP_AMGR_017_10,221,8,521753,90731
LP_AMGR_017_11,221,8,209397,52113
LP_AMGR_017_12,221,8,317177,28522
LP_AMGR_017_13,221,8,263396,22281
LP_AMGR_017_14,221,8,375278,48153
LP_AMGR_017_15,221,8,312822,58056
LP_AMGR_017_16,221,8,277017,27038
LP_AMGR_017_17,221,8,311462,32187
LP_AMGR_017_18,221,8,209670,36338
LP_AMGR_017_19,221,8,229431,43169
LP_AMGR_017_20,221,8,352232,28119
LP_AMGR_018_01,221,8,486284,90538
LP_AMGR_018_02,221,8,451279,66907
LP_AMGR_018_03,221,8,481817,72343
LP_AMGR_018_04,221,8,408078,83301
LP_AMGR_018_05,221,8,559036,85983
LP_AMGR_018_06,221,8,429985,85309
LP_AMGR_018_07,221,8,404955,83781
LP_AMGR_018_08,221,8,406970,83682
LP_AMGR_018_09,221,8,578758,61765
LP_AMGR_018_10,221,8,464752,81774
LP_AMGR_018_11,221,8,224264,53862
LP_AMGR_018_12,221,8,253255,53453
LP_AMGR_018_13,221,8,385193,46256
LP_AMGR_018_14,221,8,210904,38963
LP_AMGR_018_15,221,8,375491,21171
LP_AMGR_018_16,221,8,204950,56681
LP_AMGR_018_17,221,8,228410,57323
LP_AMGR_018_18,221,8,397718,56460
LP_AMGR_018_19,221,8,235766,30769
LP_AMGR_018_20,221,8,371945,29311
LP_AMGR_019_01,221,8,543113,75911
LP_AMGR_019_02,221,8,438049,96383
LP_AMGR_019_03,221,8,566038,60993
LP_AMGR_019_04,221,8,402880,86508
LP_AMGR_019_05,221,8,482561,82986
LP_AMGR_019_06,221,8,500955,79703
LP_AMGR_019_07,221,8,443822,77931
LP_AMGR_019_08,221,8,483496,94709
LP_AMGR_019_09,221,8,418043,99113
LP_AMGR_019_10,221,8,518760,70495
LP_AMGR_019_11,221,8,261833,56967
LP_AMGR_019_12,221,8,304475,26683
LP_AMGR_019_13,221,8,399448,29549
LP_AMGR_019_14,221,8,276197,30926
LP_AMGR_019_15,221,8,373915,28445
LP_AMGR_019_16,221,8,369260,31466
LP_AMGR_019_17,221,8,314672,26632
LP_AMGR_019_18,221,8,304791,48707
LP_AMGR_019_19,221,8,262178,35993
LP_AMGR_019_20,221,8,304010,46934
LP_AMGR_020_01,221,8,411455,84066
LP_AMGR_020_02,221,8,450999,94166
LP_AMGR_020_03,221,8,553354,78373
LP_AMGR_020_04,221,8,466723,80765
LP_AMGR_020_05,221,8,443587,79307
LP_AMGR_020_06,221,8,560971,61106
LP_AMGR_020_07,221,8,567604,81177
LP_AMGR_020_08,221,8,476636,64426
LP_AMGR_020_09,221,8,457570,70555
LP_AMGR_020_10,221,8,453427,89470
LP_AMGR_020_11,221,8,223956,43371
LP_AMGR_020_12,221,8,263430,44107
LP_AMGR_020_13,221,8,321636,59027
LP_AMGR_020_14,221,8,288887,35084
LP_AMGR_020_15,221,8,359244,39569
LP_AMGR_020_16,221,8,391572,42089
LP_AMGR_020_17,221,8,371210,43925
LP_AMGR_020_18,221,8,358359,28277
LP_AMGR_020_19,221,8,343371,27109
LP_AMGR_020_20,221,8,388471,41105
LP_AMGR_021_01,221,8,582406,66777
LP_AMGR_021_02,221,8,483471,80376
LP_AMGR_021_03,221,8,523716,75751
LP_AMGR_021_04,221,8,500018,83984
LP_AMGR_021_05,221,8,449962,65789
LP_AMGR_021_06,221,8,549984,75546
LP_AMGR_021_07,221,8,451401,86353
LP_AMGR_021_08,221,8,499285,82248
LP_AMGR_021_09,221,8,437686,60087
LP_AMGR_021_10,221,8,462780,80892
LP_AMGR_021_11,221,8,271509,46607
LP_AMGR_021_12,221,8,222991,29293
LP_AMGR_021_13,221,8,334959,20698
LP_AMGR_021_14,221,8,294198,40020
LP_AMGR_021_15,221,8,261443,57700
LP_AMGR_021_16,221,8,385117,26581
LP_AMGR_021_17,221,8,254011,28825
LP_AMGR_021_18,221,8,241105,44203
LP_AMGR_021_19,221,8,364680,41934
LP_AMGR_021_20,221,8,311046,22041
LP_AMGR_022_01,221,8,412826,66672
LP_AMGR_022_02,221,8,415470,67385
LP_AMGR_022_03,221,8,476647,82352
LP_AMGR_022_04,221,8,480315,91732
LP_AMGR_022_05,221,8,546308,75594
LP_AMGR_022_06,221,8,512196,78004
LP_AMGR_022_07,221,8,458310,90255
LP_AMGR_022_08,221,8,468226,93324
LP_AMGR_022_09,221,8,436955,86417
LP_AMGR_022_10,221,8,435050,74184
LP_AMGR_022_11,221,8,238324,57295
LP_AMGR_022_12,221,8,372352,56433
LP_AMGR_022_13,221,8,307504,26373
LP_AMGR_022_14,221,8,346223,52986
LP_AMGR_022_15,221,8,361166,24383
LP_AMGR_022_16,221,8,332309,45829
LP_AMGR_022_17,221,8,251753,43040
LP_AMGR_022_18,221,8,357221,24806
LP_AMGR_022_19,221,8,237361,37265
LP_AMGR_022_20,221,8,314935,20377
LP_AMGR_023_01,221,8,472757,72596
LP_AMGR_023_02,221,8,425534,69526
LP_AMGR_023_03,221,8,467376,62109
LP_AMGR_023_04,221,8,434192,64790
LP_AMGR_023_05,221,8,474830,63645
LP_AMGR_023_06,221,8,562613,98164
LP_AMGR_023_07,221,8,425379,78492
LP_AMGR_023_08,221,8,554084,70011
LP_AMGR_023_09,221,8,424262,77305
LP_AMGR_023_10,221,8,424170,88699
LP_AMGR_023_11,221,8,227084,21513
LP_AMGR_023_12,221,8,385762,25185
LP_AMGR_023_13,221,8,357810,25979
LP_AMGR_023_14,221,8,283538,38626
LP_AMGR_023_15,221,8,214246,30780
LP_AMGR_023_16,221,8,239997,37815
LP_AMGR_023_17,221,8,342617,23997
LP_AMGR_023_18,221,8,308744,36472
LP_AMGR_023_19,221,8,245520,20708
LP_AMGR_023_20,221,8,281393,56470
LP_AMGR_024_01,221,8,544678,87922
LP_AMGR_024_02,221,8,451063,73658
LP_AMGR_024_03,221,8,575074,71191
LP_AMGR_024_04,221,8,405284,64075
LP_AMGR_024_05,221,8,588301,72224
LP_AMGR_024_06,221,8,513919,93615
LP_AMGR_024_07,221,8,457099,98430
LP_AMGR_024_08,221,8,521103,63651
LP_AMGR_024_09,221,8,407810,90201
LP_AMGR_024_10,221,8,449841,77617
LP_AMGR_024_11,221,8,348230,41810
LP_AMGR_024_12,221,8,250286,55163
LP_AMGR_024_13,221,8,372261,27467
LP_AMGR_024_14,221,8,202410,27676
LP_AMGR_024_15,221,8,263810,47831
LP_AMGR_024_16,221,8,222793,25585
LP_AMGR_024_17,221,8,398806,43012
LP_AMGR_024_18,221,8,210452,46386
LP_AMGR_024_19,221,8,281291,49104
LP_AMGR_024_20,221,8,293052,44918
LP_AMGR_025_01,221,8,594560,85926
LP_AMGR_025_02,221,8,424726,72720
LP_AMGR_025_03,221,8,560037,87285
LP_AMGR_025_04,221,8,418904,65200
LP_AMGR_025_05,221,8,414061,91475
LP_AMGR_025_06,221,8,503703,77231
LP_AMGR_025_07,221,8,519090,74832
LP_AMGR_025_08,221,8,476295,62110
LP_AMGR_025_09,221,8,564803,75732
LP_AMGR_025_10,221,8,512534,66640
LP_AMGR_025_11,221,8,377399,54407
LP_AMGR_025_12,221,8,268253,22305
LP_AMGR_025_13,221,8,305193,26199
LP_AMGR_025_14,221,8,272364,54931
LP_AMGR_025_15,221,8,368709,40762
LP_AMGR_025_16,221,8,271197,48487
LP_AMGR_025_17,221,8,208520,23310
LP_AMGR_025_18,221,8,334559,26581
LP_AMGR_025_19,221,8,217980,53090
LP_AMGR_025_20,221,8,275809,46301
LP_AMGR_026_01,221,8,483080,60461
LP_AMGR_026_02,221,8,453568,68509
LP_AMGR_026_03,221,8,406164,89589
LP_AMGR_026_04,221,8,527789,71748
LP_AMGR_026_05,221,8,506453,65951
LP_AMGR_026_06,221,8,486053,88285
LP_AMGR_026_07,221,8,543164,77566
LP_AMGR_026_08,221,8,560869,74990
LP_AMGR_026_09,221,8,577910,75967
LP_AMGR_026_10,221,8,429070,78598
LP_AMGR_026_11,221,8,316145,46499
LP_AMGR_026_12,221,8,337406,38359
LP_AMGR_026_13,221,8,399584,46457
LP_AMGR_026_14,221,8,259440,55586
LP_AMGR_026_15,221,8,342427,35041
LP_AMGR_026_16,221,8,276324,55804
LP_AMGR_026_17,221,8,310501,33693
LP_AMGR_026_18,221,8,379378,21841
LP_AMGR_026_19,221,8,218841,54359
LP_AMGR_026_20,221,8,344779,39414
LP_AMGR_027_01,221,8,481677,81807
LP_AMGR_027_02,221,8,580898,60121
LP_AMGR_027_03,221,8,582010,70561
LP_AMGR_027_04,221,8,495899,70106
LP_AMGR_027_05,221,8,547333,77572
LP_AMGR_027_06,221,8,458063,67369
LP_AMGR_027_07,221,8,439831,97030
LP_AMGR_027_08,221,8,497320,77850
LP_AMGR_027_09,221,8,460355,67911
LP_AMGR_027_10,221,8,459474,62492
LP_AMGR_027_11,221,8,262835,44471
LP_AMGR_027_12,221,8,246921,58851
LP_AMGR_027_13,221,8,281425,49522
LP_AMGR_027_14,221,8,245118,33031
LP_AMGR_027_15,221,8,350873,21223
LP_AMGR_027_16,221,8,202560,44588
LP_AMGR_027_17,221,8,316855,32102
LP_AMGR_027_18,221,8,334395,30363
LP_AMGR_027_19,221,8,285050,31085
LP_AMGR_027_20,221,8,275410,36832
LP_AMGR_028_01,221,8,447773,73516
LP_AMGR_028_02,221,8,462797,65960
LP_AMGR_028_03,221,8,570395,65663
LP_AMGR_028_04,221,8,454443,72273
LP_AMGR_028_05,221,8,518701,91667
LP_AMGR_028_06,221,8,455063,78165
LP_AMGR_028_07,221,8,436534,67907
LP_AMGR_028_08,221,8,515160,88483
LP_AMGR_028_09,221,8,589889,97892
LP_AMGR_028_10,221,8,519357,97012
LP_AMGR_028_11,221,8,325064,23351
LP_AMGR_028_12,221,8,398922,59511
LP_AMGR_028_13,221,8,361656,56420
LP_AMGR_028_14,221,8,368886,37494
LP_AMGR_028_15,221,8,295613,30852
LP_AMGR_028_16,221,8,236627,21954
LP_AMGR_028_17,221,8,286018,57561
LP_AMGR_028_18,221,8,386432,51482
LP_AMGR_028_19,221,8,357092,54586
LP_AMGR_028_20,221,8,379486,54856
LP_AMGR_029_01,221,8,472714,84063
LP_AMGR_029_02,221,8,481968,79912
LP_AMGR_029_03,221,8,442438,91196
LP_AMGR_029_04,221,8,589662,74383
LP_AMGR_029_05,221,8,401001,82743
LP_AMGR_029_06,221,8,535618,67226
LP_AMGR_029_07,221,8,507759,75259
LP_AMGR_029_08,221,8,588748,60585
LP_AMGR_029_09,221,8,532637,64946
LP_AMGR_029_10,221,8,567121,94114
LP_AMGR_029_11,221,8,259890,31668
LP_AMGR_029_12,221,8,337208,27714
LP_AMGR_029_13,221,8,293413,57507
LP_AMGR_029_14,221,8,285295,50046
LP_AMGR_029_15,221,8,246609,48288
LP_AMGR_029_16,221,8,317182,48101
LP_AMGR_029_17,221,8,374498,53857
LP_AMGR_029_18,221,8,325848,57257
LP_AMGR_029_19,221,8,343987,50453
LP_AMGR_029_20,221,8,305498,22326
LP_AMGR_030_01,221,8,489422,99604
LP_AMGR_030_02,221,8,423814,68860
LP_AMGR_030_03,221,8,569062,89597
LP_AMGR_030_04,221,8,548460,92400
LP_AMGR_030_05,221,8,436103,92801
LP_AMGR_030_06,221,8,544133,69462
LP_AMGR_030_07,221,8,466549,88101
LP_AMGR_030_08,221,8,452265,82737
LP_AMGR_030_09,221,8,545691,82622
LP_AMGR_030_10,221,8,584173,99735
LP_AMGR_030_11,221,8,257290,29488
LP_AMGR_030_12,221,8,218783,23857
LP_AMGR_030_13,221,8,363033,56461
LP_AMGR_030_14,221,8,286826,42993
LP_AMGR_030_15,221,8,301539,41137
LP_AMGR_030_16,221,8,325993,45456
LP_AMGR_030_17,221,8,343099,20729
LP_AMGR_030_18,221,8,230293,52583
LP_AMGR_030_19,221,8,339637,29169
LP_AMGR_030_20,221,8,356747,31235
AMGR_001,221,8,710738,113204
AMGR_002,221,8,742509,114121
AMGR_003,221,8,696547,85378
AMGR_004,221,8,692857,102654
AMGR_005,221,8,765537,86622
AMGR_006,221,8,753997,105709
AMGR_007,221,8,687053,108744
AMGR_008,221,8,773753,116603
AMGR_009,221,8,620127,106831
AMGR_010,221,8,769336,119952
AMGR_011,221,8,629213,110614
AMGR_012,221,8,639541,92756
AMGR_013,221,8,630436,96384
AMGR_014,221,8,783584,81672
AMGR_015,221,8,669400,88062
AMGR_016,221,8,686610,96150
AMGR_017,221,8,691686,99932
AMGR_018,221,8,736109,86538
AMGR_019,221,8,649240,110788
AMGR_020,221,8,611412,91865
AMGR_021,221,8,712344,113691
AMGR_022,221,8,752466,91716
AMGR_023,221,8,614844,81120
AMGR_024,221,8,689079,116035
AMGR_025,221,8,643652,83301
AMGR_026,221,8,760432,95864
AMGR_027,221,8,690388,109528
AMGR_028,221,8,676498,98685
AMGR_029,221,8,617123,114617
AMGR_030,221,8,627640,98692
LP_AMGR_001_01,221,9,508350,98784
LP_AMGR_001_02,221,9,573736,82467
LP_AMGR_001_03,221,9,578296,62978
LP_AMGR_001_04,221,9,524797,64239
LP_AMGR_001_05,221,9,586362,79682
LP_AMGR_001_06,221,9,418488,84455
LP_AMGR_001_07,221,9,598211,92914
LP_AMGR_001_08,221,9,414281,76746
LP_AMGR_001_09,221,9,509543,83037
LP_AMGR_001_10,221,9,519343,68597
LP_AMGR_001_11,221,9,220303,26395
LP_AMGR_001_12,221,9,344731,49289
LP_AMGR_001_13,221,9,238869,53005
LP_AMGR_001_14,221,9,385132,55023
LP_AMGR_001_15,221,9,268123,33419
LP_AMGR_001_16,221,9,286933,50617
LP_AMGR_001_17,221,9,362348,23093
LP_AMGR_001_18,221,9,250806,44567
LP_AMGR_001_19,221,9,300151,42592
LP_AMGR_001_20,221,9,228691,24591
LP_AMGR_002_01,221,9,510015,99197
LP_AMGR_002_02,221,9,557844,92839
LP_AMGR_002_03,221,9,510715,60245
LP_AMGR_002_04,221,9,529253,92409
LP_AMGR_002_05,221,9,569138,94154
LP_AMGR_002_06,221,9,584754,79609
LP_AMGR_002_07,221,9,596906,61876
LP_AMGR_002_08,221,9,459429,67171
LP_AMGR_002_09,221,9,576914,61985
LP_AMGR_002_10,221,9,498040,99601
LP_AMGR_002_11,221,9,377055,41904
LP_AMGR_002_12,221,9,393523,35960
LP_AMGR_002_13,221,9,246817,43730
LP_AMGR_002_14,221,9,383505,20811
LP_AMGR_002_15,221,9,332918,43597
LP_AMGR_002_16,221,9,336814,21782
LP_AMGR_002_17,221,9,268971,29176
LP_AMGR_002_18,221,9,298954,49589
LP_AMGR_002_19,221,9,236978,48278
LP_AMGR_002_20,221,9,353690,47223
LP_AMGR_003_01,221,9,501681,96737
LP_AMGR_003_02,221,9,435509,79572
LP_AMGR_003_03,221,9,597407,98800
LP_AMGR_003_04,221,9,472222,89945
LP_AMGR_003_05,221,9,470552,84692
LP_AMGR_003_06,221,9,563786,72056
LP_AMGR_003_07,221,9,485628,88684
LP_AMGR_003_08,221,9,509149,97121
LP_AMGR_003_09,221,9,433603,76392
LP_AMGR_003_10,221,9,508213,81340
LP_AMGR_003_11,221,9,338681,37978
LP_AMGR_003_12,221,9,215412,33739
LP_AMGR_003_13,221,9,396622,41741
LP_AMGR_003_14,221,9,237329,46795
LP_AMGR_003_15,221,9,236799,24762
LP_AMGR_003_16,221,9,244723,23723
LP_AMGR_003_17,221,9,275704,20793
LP_AMGR_003_18,221,9,323915,56067
LP_AMGR_003_19,221,9,280355,37476
LP_AMGR_003_20,221,9,263054,50895
LP_AMGR_004_01,221,9,429311,63081
LP_AMGR_004_02,221,9,407391,75135
LP_AMGR_004_03,221,9,424545,80985
LP_AMGR_004_04,221,9,459881,65914
LP_AMGR_004_05,221,9,439664,63767
LP_AMGR_004_06,221,9,468296,62196
LP_AMGR_004_07,221,9,592334,95920
LP_AMGR_004_08,221,9,411375,86520
LP_AMGR_004_09,221,9,452401,89413
LP_AMGR_004_10,221,9,502988,74484
LP_AMGR_004_11,221,9,218557,42072
LP_AMGR_004_12,221,9,332123,47240
LP_AMGR_004_13,221,9,356518,21469
LP_AMGR_004_14,221,9,280179,43739
LP_AMGR_004_15,221,9,221521,35662
LP_AMGR_004_16,221,9,242043,33886
LP_AMGR_004_17,221,9,231157,25699
LP_AMGR_004_18,221,9,264110,49795
LP_AMGR_004_19,221,9,227499,56579
LP_AMGR_004_20,221,9,378982,35911
LP_AMGR_005_01,221,9,474700,96160
LP_AMGR_005_02,221,9,573099,75490
LP_AMGR_005_03,221,9,409402,93489
LP_AMGR_005_04,221,9,499668,75810
LP_AMGR_005_05,221,9,525149,63980
LP_AMGR_005_06,221,9,427829,70053
LP_AMGR_005_07,221,9,512782,92577
LP_AMGR_005_08,221,9,590490,91898
LP_AMGR_005_09,221,9,404827,88875
LP_AMGR_005_10,221,9,557713,77558
LP_AMGR_005_11,221,9,216410,38124
LP_AMGR_005_12,221,9,233674,54181
LP_AMGR_005_13,221,9,247098,36966
LP_AMGR_005_14,221,9,340232,55054
LP_AMGR_005_15,221,9,263252,25732
LP_AMGR_005_16,221,9,280863,37971
LP_AMGR_005_17,221,9,378649,47993
LP_AMGR_005_18,221,9,339592,32038
LP_AMGR_005_19,221,9,380042,23869
LP_AMGR_005_20,221,9,270205,21268
LP_AMGR_006_01,221,9,421352,95752
LP_AMGR_006_02,221,9,403158,92198
LP_AMGR_006_03,221,9,560620,78348
LP_AMGR_006_04,221,9,556166,93404
LP_AMGR_006_05,221,9,402432,60933
LP_AMGR_006_06,221,9,567064,87078
LP_AMGR_006_07,221,9,491879,84534
LP_AMGR_006_08,221,9,458762,76571
LP_AMGR_006_09,221,9,522948,97295
LP_AMGR_006_10,221,9,491516,91666
LP_AMGR_006_11,221,9,301123,41418
LP_AMGR_006_12,221,9,218772,34082
LP_AMGR_006_13,221,9,359726,48657
LP_AMGR_006_14,221,9,213405,26274
LP_AMGR_006_15,221,9,256538,26178
LP_AMGR_006_16,221,9,259078,28414
LP_AMGR_006_17,221,9,223592,21905
LP_AMGR_006_18,221,9,327431,20829
LP_AMGR_006_19,221,9,393741,34753
LP_AMGR_006_20,221,9,244673,38499
LP_AMGR_007_01,221,9,520825,68767
LP_AMGR_007_02,221,9,519183,67621
LP_AMGR_007_03,221,9,438468,68390
LP_AMGR_007_04,221,9,478834,86365
LP_AMGR_007_05,221,9,460058,98699
LP_AMGR_007_06,221,9,481334,94573
LP_AMGR_007_07,221,9,468774,65574
LP_AMGR_007_08,221,9,546742,79253
LP_AMGR_007_09,221,9,548209,93035
LP_AMGR_007_10,221,9,514358,74813
LP_AMGR_007_11,221,9,282468,20330
LP_AMGR_007_12,221,9,238162,54963
LP_AMGR_007_13,221,9,377542,44052
LP_AMGR_007_14,221,9,201035,26697
LP_AMGR_007_15,221,9,268579,48561
LP_AMGR_007_16,221,9,337668,49919
LP_AMGR_007_17,221,9,314816,34217
LP_AMGR_007_18,221,9,292106,33324
LP_AMGR_007_19,221,9,379645,47284
LP_AMGR_007_20,221,9,397967,53777
LP_AMGR_008_01,221,9,511286,84913
LP_AMGR_008_02,221,9,512989,99399
LP_AMGR_008_03,221,9,508871,64168
LP_AMGR_008_04,221,9,516283,62600
LP_AMGR_008_05,221,9,447627,91034
LP_AMGR_008_06,221,9,522588,82903
LP_AMGR_008_07,221,9,594683,97436
