LP,ym,SEISEKI
LP_AMGR_014_13,202205,88
LP_AMGR_027_11,202205,51
LP_AMGR_021_20,202205,99
LP_AMGR_025_09,202205,89
LP_AMGR_001_04,202205,147
LP_AMGR_029_01,202205,135
LP_AMGR_014_20,202205,150
LP_AMGR_005_19,202205,104
LP_AMGR_001_13,202205,54
LP_AMGR_021_07,202205,138
LP_AMGR_015_10,202205,105
LP_AMGR_016_19,202205,69
LP_AMGR_017_18,202205,57
LP_AMGR_022_12,202205,112
LP_AMGR_009_18,202205,136
LP_AMGR_028_07,202205,123
LP_AMGR_012_18,202205,64
LP_AMGR_006_20,202205,72
LP_AMGR_029_05,202205,147
LP_AMGR_013_20,202205,72
LP_AMGR_011_04,202205,137
LP_AMGR_018_17,202205,123
LP_AMGR_011_02,202205,53
LP_AMGR_029_14,202205,90
LP_AMGR_002_17,202205,136
LP_AMGR_024_08,202205,77
LP_AMGR_004_04,202205,50
LP_AMGR_004_11,202205,83
LP_AMGR_003_12,202205,57
LP_AMGR_030_13,202205,114
LP_AMGR_004_16,202205,72
LP_AMGR_013_03,202205,132
LP_AMGR_016_11,202205,117
LP_AMGR_009_09,202205,69
LP_AMGR_013_10,202205,68
LP_AMGR_022_05,202205,76
LP_AMGR_029_12,202205,125
LP_AMGR_002_03,202205,136
LP_AMGR_014_03,202205,57
LP_AMGR_018_13,202205,90
LP_AMGR_005_09,202205,89
LP_AMGR_030_05,202205,112
LP_AMGR_016_12,202205,135
LP_AMGR_021_16,202205,90
LP_AMGR_018_11,202205,84
LP_AMGR_025_08,202205,102
LP_AMGR_026_05,202205,86
LP_AMGR_009_14,202205,100
LP_AMGR_017_02,202205,87
LP_AMGR_015_19,202205,109
LP_AMGR_018_10,202205,104
LP_AMGR_014_14,202205,57
LP_AMGR_015_13,202205,125
LP_AMGR_026_16,202205,90
LP_AMGR_008_03,202205,53
LP_AMGR_028_10,202205,55
LP_AMGR_020_20,202205,149
LP_AMGR_028_14,202205,57
LP_AMGR_022_09,202205,115
LP_AMGR_027_14,202205,101
LP_AMGR_023_13,202205,93
LP_AMGR_018_06,202205,59
LP_AMGR_027_10,202205,144
LP_AMGR_011_11,202205,61
LP_AMGR_008_02,202205,112
LP_AMGR_030_16,202205,81
LP_AMGR_003_15,202205,75
LP_AMGR_029_19,202205,148
LP_AMGR_012_11,202205,150
LP_AMGR_023_08,202205,141
LP_AMGR_007_06,202205,149
LP_AMGR_014_05,202205,78
LP_AMGR_023_09,202205,58
LP_AMGR_015_14,202205,59
LP_AMGR_022_19,202205,120
LP_AMGR_007_19,202205,109
LP_AMGR_026_15,202205,53
LP_AMGR_002_13,202205,125
LP_AMGR_018_05,202205,138
LP_AMGR_003_03,202205,150
LP_AMGR_010_15,202205,143
LP_AMGR_002_15,202205,74
LP_AMGR_024_11,202205,78
LP_AMGR_025_04,202205,89
LP_AMGR_001_07,202205,54
LP_AMGR_005_03,202205,66
LP_AMGR_009_17,202205,59
LP_AMGR_001_12,202205,87
LP_AMGR_008_14,202205,82
LP_AMGR_004_19,202205,129
LP_AMGR_021_08,202205,62
LP_AMGR_018_01,202205,146
LP_AMGR_030_18,202205,120
LP_AMGR_009_15,202205,69
LP_AMGR_009_16,202205,147
LP_AMGR_028_13,202205,108
LP_AMGR_023_18,202205,112
LP_AMGR_007_14,202205,146
LP_AMGR_016_09,202205,55
LP_AMGR_003_07,202205,116
LP_AMGR_003_18,202205,85
LP_AMGR_005_17,202205,131
LP_AMGR_021_02,202205,84
LP_AMGR_010_05,202205,110
LP_AMGR_021_05,202205,63
LP_AMGR_019_19,202205,62
LP_AMGR_013_08,202205,70
LP_AMGR_012_09,202205,108
LP_AMGR_026_08,202205,85
LP_AMGR_025_11,202205,83
LP_AMGR_014_09,202205,144
LP_AMGR_006_14,202205,133
LP_AMGR_020_15,202205,78
LP_AMGR_025_05,202205,84
LP_AMGR_028_03,202205,147
LP_AMGR_018_02,202205,69
LP_AMGR_024_15,202205,117
LP_AMGR_015_11,202205,126
LP_AMGR_009_04,202205,80
LP_AMGR_005_13,202205,72
LP_AMGR_011_06,202205,124
LP_AMGR_015_02,202205,141
LP_AMGR_014_19,202205,88
LP_AMGR_015_03,202205,75
LP_AMGR_001_17,202205,101
LP_AMGR_001_01,202205,58
LP_AMGR_016_16,202205,103
LP_AMGR_002_04,202205,81
LP_AMGR_024_06,202205,61
LP_AMGR_016_08,202205,62
LP_AMGR_002_14,202205,54
LP_AMGR_013_13,202205,93
LP_AMGR_019_02,202205,76
LP_AMGR_012_14,202205,78
LP_AMGR_004_03,202205,133
LP_AMGR_022_08,202205,130
LP_AMGR_013_15,202205,64
LP_AMGR_028_11,202205,67
LP_AMGR_023_12,202205,63
LP_AMGR_015_07,202205,136
LP_AMGR_023_05,202205,137
LP_AMGR_023_19,202205,56
LP_AMGR_015_20,202205,92
LP_AMGR_024_14,202205,61
LP_AMGR_015_08,202205,64
LP_AMGR_024_03,202205,79
LP_AMGR_010_14,202205,138
LP_AMGR_022_13,202205,93
LP_AMGR_001_06,202205,54
LP_AMGR_030_17,202205,72
LP_AMGR_009_01,202205,108
LP_AMGR_015_06,202205,66
LP_AMGR_020_18,202205,92
LP_AMGR_006_06,202205,135
LP_AMGR_006_11,202205,91
LP_AMGR_022_16,202205,62
LP_AMGR_025_16,202205,54
LP_AMGR_002_18,202205,128
LP_AMGR_030_01,202205,78
LP_AMGR_030_08,202205,140
LP_AMGR_015_01,202205,91
LP_AMGR_010_13,202205,76
LP_AMGR_005_14,202205,134
LP_AMGR_008_09,202205,62
LP_AMGR_022_18,202205,118
LP_AMGR_014_08,202205,150
LP_AMGR_010_16,202205,128
LP_AMGR_004_20,202205,132
LP_AMGR_021_11,202205,67
LP_AMGR_013_18,202205,51
LP_AMGR_027_03,202205,117
LP_AMGR_008_05,202205,99
LP_AMGR_028_18,202205,83
LP_AMGR_002_11,202205,139
LP_AMGR_007_20,202205,96
LP_AMGR_029_13,202205,123
LP_AMGR_008_12,202205,95
LP_AMGR_025_06,202205,104
LP_AMGR_018_03,202205,111
LP_AMGR_029_06,202205,105
LP_AMGR_024_17,202205,112
LP_AMGR_003_16,202205,97
LP_AMGR_020_05,202205,68
LP_AMGR_002_12,202205,143
LP_AMGR_027_16,202205,57
LP_AMGR_001_03,202205,81
LP_AMGR_011_15,202205,145
LP_AMGR_029_07,202205,130
LP_AMGR_026_02,202205,118
LP_AMGR_011_08,202205,118
LP_AMGR_013_14,202205,85
LP_AMGR_014_11,202205,113
LP_AMGR_014_02,202205,96
LP_AMGR_016_10,202205,67
LP_AMGR_008_18,202205,131
LP_AMGR_018_15,202205,137
LP_AMGR_008_15,202205,101
LP_AMGR_006_12,202205,79
LP_AMGR_029_20,202205,124
LP_AMGR_024_18,202205,78
LP_AMGR_011_19,202205,57
LP_AMGR_010_10,202205,140
LP_AMGR_027_18,202205,96
LP_AMGR_019_13,202205,90
LP_AMGR_027_12,202205,91
LP_AMGR_022_11,202205,63
LP_AMGR_008_07,202205,71
LP_AMGR_006_08,202205,81
LP_AMGR_029_18,202205,68
LP_AMGR_002_20,202205,90
LP_AMGR_029_02,202205,139
LP_AMGR_006_07,202205,126
LP_AMGR_027_17,202205,61
LP_AMGR_020_10,202205,74
LP_AMGR_026_14,202205,62
LP_AMGR_015_09,202205,50
LP_AMGR_014_04,202205,119
LP_AMGR_005_16,202205,89
LP_AMGR_017_10,202205,124
LP_AMGR_001_10,202205,121
LP_AMGR_024_20,202205,102
LP_AMGR_009_19,202205,118
LP_AMGR_023_20,202205,110
LP_AMGR_004_17,202205,144
LP_AMGR_016_18,202205,103
LP_AMGR_008_11,202205,133
LP_AMGR_006_03,202205,149
LP_AMGR_016_03,202205,82
LP_AMGR_011_18,202205,142
LP_AMGR_024_13,202205,148
LP_AMGR_020_08,202205,134
LP_AMGR_006_18,202205,76
LP_AMGR_029_15,202205,145
LP_AMGR_017_06,202205,121
LP_AMGR_026_12,202205,100
LP_AMGR_017_13,202205,52
LP_AMGR_012_02,202205,92
LP_AMGR_024_02,202205,106
LP_AMGR_029_08,202205,146
LP_AMGR_016_20,202205,125
LP_AMGR_004_09,202205,82
LP_AMGR_009_06,202205,139
LP_AMGR_025_15,202205,112
LP_AMGR_006_10,202205,76
LP_AMGR_025_20,202205,147
LP_AMGR_008_08,202205,116
LP_AMGR_011_20,202205,139
LP_AMGR_014_09,202206,122
LP_AMGR_013_07,202206,65
LP_AMGR_011_04,202206,127
LP_AMGR_013_11,202206,78
LP_AMGR_011_15,202206,57
LP_AMGR_008_07,202206,144
LP_AMGR_022_18,202206,70
LP_AMGR_006_12,202206,126
LP_AMGR_012_20,202206,131
LP_AMGR_006_18,202206,119
LP_AMGR_009_16,202206,63
LP_AMGR_017_10,202206,82
LP_AMGR_003_08,202206,148
LP_AMGR_026_17,202206,130
LP_AMGR_019_09,202206,110
LP_AMGR_021_10,202206,143
LP_AMGR_011_07,202206,53
LP_AMGR_026_14,202206,84
LP_AMGR_015_15,202206,76
LP_AMGR_010_02,202206,70
LP_AMGR_006_13,202206,82
LP_AMGR_028_11,202206,77
LP_AMGR_016_07,202206,96
LP_AMGR_005_07,202206,92
LP_AMGR_020_12,202206,51
LP_AMGR_026_08,202206,75
LP_AMGR_007_09,202206,150
LP_AMGR_013_12,202206,123
LP_AMGR_024_09,202206,73
LP_AMGR_018_16,202206,105
LP_AMGR_030_01,202206,130
LP_AMGR_027_08,202206,146
LP_AMGR_024_05,202206,132
LP_AMGR_024_17,202206,129
LP_AMGR_018_13,202206,138
LP_AMGR_003_02,202206,73
LP_AMGR_030_11,202206,117
LP_AMGR_023_08,202206,70
LP_AMGR_029_20,202206,69
LP_AMGR_003_19,202206,82
LP_AMGR_018_12,202206,65
LP_AMGR_005_13,202206,118
LP_AMGR_004_08,202206,85
LP_AMGR_020_06,202206,142
LP_AMGR_007_10,202206,73
LP_AMGR_013_03,202206,78
LP_AMGR_006_17,202206,88
LP_AMGR_017_04,202206,89
LP_AMGR_004_07,202206,86
LP_AMGR_001_19,202206,102
LP_AMGR_019_15,202206,147
LP_AMGR_003_14,202206,133
LP_AMGR_026_10,202206,111
LP_AMGR_001_08,202206,90
LP_AMGR_016_13,202206,107
LP_AMGR_007_05,202206,131
LP_AMGR_020_01,202206,76
LP_AMGR_027_02,202206,92
LP_AMGR_014_05,202206,64
LP_AMGR_011_20,202206,92
LP_AMGR_028_02,202206,139
LP_AMGR_004_09,202206,142
LP_AMGR_027_01,202206,122
LP_AMGR_025_09,202206,110
LP_AMGR_018_10,202206,124
LP_AMGR_010_15,202206,107
LP_AMGR_008_08,202206,83
LP_AMGR_006_06,202206,111
LP_AMGR_009_15,202206,147
LP_AMGR_019_16,202206,103
LP_AMGR_007_06,202206,146
LP_AMGR_022_14,202206,138
LP_AMGR_016_14,202206,97
LP_AMGR_006_08,202206,69
LP_AMGR_030_18,202206,68
LP_AMGR_011_10,202206,114
LP_AMGR_011_02,202206,116
LP_AMGR_005_18,202206,120
LP_AMGR_007_16,202206,96
LP_AMGR_025_06,202206,61
LP_AMGR_007_01,202206,145
LP_AMGR_012_19,202206,100
LP_AMGR_021_11,202206,147
LP_AMGR_017_15,202206,69
LP_AMGR_030_15,202206,81
LP_AMGR_030_08,202206,50
LP_AMGR_025_18,202206,61
LP_AMGR_002_08,202206,65
LP_AMGR_022_19,202206,141
LP_AMGR_030_02,202206,121
LP_AMGR_010_18,202206,55
LP_AMGR_012_05,202206,94
LP_AMGR_022_20,202206,105
LP_AMGR_010_10,202206,53
LP_AMGR_009_14,202206,124
LP_AMGR_019_18,202206,134
LP_AMGR_021_04,202206,125
LP_AMGR_021_14,202206,68
LP_AMGR_004_17,202206,104
LP_AMGR_015_07,202206,146
LP_AMGR_026_15,202206,149
LP_AMGR_028_16,202206,70
LP_AMGR_019_01,202206,140
LP_AMGR_013_04,202206,56
LP_AMGR_023_18,202206,124
LP_AMGR_024_16,202206,121
LP_AMGR_027_06,202206,107
LP_AMGR_028_08,202206,85
LP_AMGR_010_17,202206,140
LP_AMGR_003_05,202206,104
LP_AMGR_025_17,202206,128
LP_AMGR_021_15,202206,132
LP_AMGR_002_19,202206,121
LP_AMGR_017_18,202206,125
LP_AMGR_023_12,202206,79
LP_AMGR_023_01,202206,86
LP_AMGR_015_03,202206,94
LP_AMGR_005_12,202206,145
LP_AMGR_030_13,202206,104
LP_AMGR_002_18,202206,56
LP_AMGR_027_16,202206,136
LP_AMGR_011_01,202206,58
LP_AMGR_012_13,202206,146
LP_AMGR_013_15,202206,64
LP_AMGR_005_08,202206,125
LP_AMGR_030_19,202206,89
LP_AMGR_006_19,202206,74
LP_AMGR_026_11,202206,150
LP_AMGR_027_18,202206,135
LP_AMGR_001_02,202206,75
LP_AMGR_001_16,202206,142
LP_AMGR_021_18,202206,67
LP_AMGR_029_19,202206,68
LP_AMGR_030_05,202206,137
LP_AMGR_010_20,202206,121
LP_AMGR_009_12,202206,105
LP_AMGR_003_10,202206,125
LP_AMGR_029_02,202206,59
LP_AMGR_009_18,202206,111
LP_AMGR_018_15,202206,112
LP_AMGR_021_07,202206,101
LP_AMGR_029_07,202206,107
LP_AMGR_018_14,202206,140
LP_AMGR_005_05,202206,112
LP_AMGR_019_20,202206,131
LP_AMGR_007_04,202206,97
LP_AMGR_014_10,202206,101
LP_AMGR_008_18,202206,123
LP_AMGR_005_10,202206,137
LP_AMGR_008_14,202206,149
LP_AMGR_018_19,202206,62
LP_AMGR_017_03,202206,76
LP_AMGR_016_16,202206,75
LP_AMGR_005_02,202206,68
LP_AMGR_002_13,202206,136
LP_AMGR_006_15,202206,55
LP_AMGR_016_11,202206,58
LP_AMGR_007_08,202206,143
LP_AMGR_021_01,202206,104
LP_AMGR_010_06,202206,59
LP_AMGR_029_03,202206,79
LP_AMGR_028_05,202206,109
LP_AMGR_013_06,202206,135
LP_AMGR_023_03,202206,52
LP_AMGR_002_03,202206,81
LP_AMGR_025_03,202206,102
LP_AMGR_014_14,202206,70
LP_AMGR_026_09,202206,123
LP_AMGR_029_16,202206,69
LP_AMGR_026_16,202206,59
LP_AMGR_003_17,202206,62
LP_AMGR_015_18,202206,125
LP_AMGR_013_09,202206,136
LP_AMGR_026_06,202206,86
LP_AMGR_024_18,202206,102
LP_AMGR_017_09,202206,59
LP_AMGR_026_02,202206,107
LP_AMGR_001_09,202206,95
LP_AMGR_016_10,202206,130
LP_AMGR_020_15,202206,87
LP_AMGR_013_10,202206,105
LP_AMGR_020_17,202206,104
LP_AMGR_011_03,202206,138
LP_AMGR_006_14,202206,122
LP_AMGR_004_03,202206,127
LP_AMGR_010_04,202206,58
LP_AMGR_002_12,202206,52
LP_AMGR_021_08,202206,108
LP_AMGR_018_04,202206,137
LP_AMGR_023_06,202206,132
LP_AMGR_018_17,202206,99
LP_AMGR_002_02,202206,59
LP_AMGR_014_19,202206,77
LP_AMGR_030_03,202206,130
LP_AMGR_007_17,202206,67
LP_AMGR_029_06,202206,89
LP_AMGR_003_15,202206,53
LP_AMGR_004_04,202206,130
LP_AMGR_029_09,202206,150
LP_AMGR_018_03,202206,139
LP_AMGR_016_01,202206,92
LP_AMGR_022_16,202206,87
LP_AMGR_018_08,202206,120
LP_AMGR_021_17,202206,105
LP_AMGR_024_13,202206,146
LP_AMGR_028_06,202206,119
LP_AMGR_008_01,202206,139
LP_AMGR_018_01,202206,77
LP_AMGR_007_15,202206,59
LP_AMGR_010_14,202206,110
LP_AMGR_002_11,202206,55
LP_AMGR_004_02,202206,107
LP_AMGR_011_05,202206,99
LP_AMGR_026_07,202206,125
LP_AMGR_026_01,202206,67
LP_AMGR_009_11,202206,57
LP_AMGR_021_02,202206,146
LP_AMGR_027_19,202206,66
LP_AMGR_011_11,202206,118
LP_AMGR_020_14,202206,91
LP_AMGR_009_10,202206,79
LP_AMGR_009_09,202206,74
LP_AMGR_012_06,202206,70
LP_AMGR_010_11,202206,131
LP_AMGR_017_20,202206,70
LP_AMGR_007_12,202206,78
LP_AMGR_015_09,202206,88
LP_AMGR_018_02,202206,131
LP_AMGR_025_10,202206,147
LP_AMGR_015_10,202206,107
LP_AMGR_030_16,202206,56
LP_AMGR_012_01,202206,98
LP_AMGR_023_19,202206,102
LP_AMGR_021_09,202206,78
LP_AMGR_008_06,202206,144
LP_AMGR_017_07,202206,92
LP_AMGR_016_20,202206,96
LP_AMGR_029_17,202206,53
LP_AMGR_007_02,202206,84
LP_AMGR_025_11,202206,87
LP_AMGR_018_09,202206,57
LP_AMGR_016_02,202206,69
LP_AMGR_019_07,202206,87
LP_AMGR_013_13,202206,100
LP_AMGR_017_17,202206,95
LP_AMGR_016_12,202206,76
LP_AMGR_024_01,202206,135
LP_AMGR_004_05,202206,68
LP_AMGR_029_13,202206,92
LP_AMGR_008_17,202206,135
LP_AMGR_018_20,202206,91
LP_AMGR_023_11,202206,111
LP_AMGR_005_15,202206,132
LP_AMGR_030_20,202206,140
LP_AMGR_022_03,202206,111
LP_AMGR_001_12,202206,137
LP_AMGR_014_07,202206,118
LP_AMGR_019_13,202206,85
LP_AMGR_014_13,202206,97
LP_AMGR_014_01,202206,53
LP_AMGR_020_18,202206,99
LP_AMGR_015_11,202206,113
LP_AMGR_004_01,202206,54
LP_AMGR_019_17,202206,134
LP_AMGR_003_16,202206,61
LP_AMGR_017_12,202206,138
LP_AMGR_001_05,202206,89
LP_AMGR_002_17,202206,73
LP_AMGR_002_15,202206,52
LP_AMGR_008_15,202206,62
LP_AMGR_013_05,202206,54
LP_AMGR_011_12,202206,139
LP_AMGR_019_02,202206,144
LP_AMGR_001_20,202206,145
LP_AMGR_018_11,202206,53
LP_AMGR_010_13,202206,73
LP_AMGR_010_08,202206,145
LP_AMGR_021_20,202206,122
LP_AMGR_004_19,202206,117
LP_AMGR_018_05,202206,85
LP_AMGR_014_11,202206,119
LP_AMGR_015_05,202206,94
LP_AMGR_024_02,202206,135
LP_AMGR_009_20,202206,75
LP_AMGR_028_07,202206,64
LP_AMGR_011_19,202206,51
LP_AMGR_014_16,202206,107
LP_AMGR_027_05,202206,84
LP_AMGR_008_09,202206,137
LP_AMGR_009_13,202206,99
LP_AMGR_022_12,202206,85
LP_AMGR_002_09,202206,92
LP_AMGR_024_04,202206,145
LP_AMGR_020_07,202206,96
LP_AMGR_025_16,202206,138
LP_AMGR_028_18,202206,119
LP_AMGR_023_09,202206,108
LP_AMGR_020_16,202206,109
LP_AMGR_014_06,202206,50
LP_AMGR_029_05,202206,87
LP_AMGR_013_08,202207,91
LP_AMGR_012_01,202207,141
LP_AMGR_014_05,202207,74
LP_AMGR_024_06,202207,136
LP_AMGR_018_06,202207,128
LP_AMGR_026_05,202207,136
LP_AMGR_021_16,202207,142
LP_AMGR_010_07,202207,150
LP_AMGR_017_07,202207,105
LP_AMGR_013_17,202207,129
LP_AMGR_004_01,202207,121
LP_AMGR_013_05,202207,69
LP_AMGR_030_06,202207,67
LP_AMGR_008_16,202207,143
LP_AMGR_013_11,202207,62
LP_AMGR_009_06,202207,60
LP_AMGR_012_08,202207,53
LP_AMGR_016_20,202207,59
LP_AMGR_005_14,202207,142
LP_AMGR_016_19,202207,78
LP_AMGR_005_17,202207,88
LP_AMGR_006_17,202207,135
LP_AMGR_018_18,202207,91
LP_AMGR_014_19,202207,123
LP_AMGR_016_11,202207,83
LP_AMGR_003_02,202207,149
LP_AMGR_016_16,202207,76
LP_AMGR_009_04,202207,52
LP_AMGR_020_17,202207,102
LP_AMGR_008_07,202207,120
LP_AMGR_030_14,202207,75
LP_AMGR_024_19,202207,95
LP_AMGR_025_19,202207,114
LP_AMGR_019_11,202207,90
LP_AMGR_002_09,202207,96
LP_AMGR_016_17,202207,102
LP_AMGR_017_16,202207,118
LP_AMGR_021_14,202207,139
LP_AMGR_028_15,202207,124
LP_AMGR_015_19,202207,146
LP_AMGR_018_07,202207,97
LP_AMGR_005_10,202207,121
LP_AMGR_015_17,202207,144
LP_AMGR_018_11,202207,72
LP_AMGR_015_20,202207,80
LP_AMGR_028_18,202207,59
LP_AMGR_004_09,202207,129
LP_AMGR_005_07,202207,113
LP_AMGR_026_10,202207,114
LP_AMGR_005_13,202207,60
LP_AMGR_021_17,202207,54
LP_AMGR_005_05,202207,100
LP_AMGR_013_12,202207,78
LP_AMGR_005_11,202207,140
LP_AMGR_018_04,202207,88
LP_AMGR_006_07,202207,78
LP_AMGR_022_06,202207,61
LP_AMGR_022_01,202207,123
LP_AMGR_002_02,202207,125
LP_AMGR_021_19,202207,53
LP_AMGR_014_13,202207,59
LP_AMGR_030_02,202207,65
LP_AMGR_015_03,202207,70
LP_AMGR_002_17,202207,137
LP_AMGR_007_19,202207,143
LP_AMGR_014_11,202207,85
LP_AMGR_018_19,202207,145
LP_AMGR_001_01,202207,76
LP_AMGR_002_13,202207,72
LP_AMGR_001_13,202207,73
LP_AMGR_015_09,202207,87
LP_AMGR_004_05,202207,88
LP_AMGR_027_18,202207,84
LP_AMGR_020_08,202207,64
LP_AMGR_019_18,202207,103
LP_AMGR_021_18,202207,91
LP_AMGR_010_02,202207,126
LP_AMGR_008_19,202207,90
LP_AMGR_029_10,202207,56
LP_AMGR_006_19,202207,150
LP_AMGR_028_10,202207,89
LP_AMGR_012_07,202207,81
LP_AMGR_018_16,202207,81
LP_AMGR_015_10,202207,54
LP_AMGR_024_11,202207,94
LP_AMGR_025_18,202207,89
LP_AMGR_024_18,202207,75
LP_AMGR_021_05,202207,66
LP_AMGR_012_03,202207,73
LP_AMGR_017_13,202207,107
LP_AMGR_022_18,202207,108
LP_AMGR_020_16,202207,75
LP_AMGR_003_05,202207,99
LP_AMGR_015_05,202207,140
LP_AMGR_006_16,202207,147
LP_AMGR_001_12,202207,125
LP_AMGR_001_03,202207,129
LP_AMGR_023_14,202207,67
LP_AMGR_010_18,202207,115
LP_AMGR_025_10,202207,70
LP_AMGR_030_20,202207,50
LP_AMGR_024_07,202207,136
LP_AMGR_012_18,202207,92
LP_AMGR_007_02,202207,54
LP_AMGR_003_19,202207,107
LP_AMGR_025_20,202207,112
LP_AMGR_017_04,202207,150
LP_AMGR_024_04,202207,86
LP_AMGR_006_13,202207,68
LP_AMGR_022_05,202207,57
LP_AMGR_023_05,202207,67
LP_AMGR_015_01,202207,147
LP_AMGR_011_17,202207,93
LP_AMGR_027_08,202207,62
LP_AMGR_019_05,202207,145
LP_AMGR_009_19,202207,77
LP_AMGR_009_05,202207,50
LP_AMGR_015_12,202207,67
LP_AMGR_028_12,202207,103
LP_AMGR_029_06,202207,68
LP_AMGR_020_06,202207,127
LP_AMGR_009_14,202207,138
LP_AMGR_008_10,202207,75
LP_AMGR_022_16,202207,63
LP_AMGR_018_05,202207,75
LP_AMGR_007_06,202207,57
LP_AMGR_009_01,202207,51
LP_AMGR_016_15,202207,100
LP_AMGR_014_14,202207,78
LP_AMGR_010_16,202207,89
LP_AMGR_004_20,202207,144
LP_AMGR_028_01,202207,82
LP_AMGR_017_19,202207,89
LP_AMGR_027_16,202207,135
LP_AMGR_022_19,202207,55
LP_AMGR_020_11,202207,70
LP_AMGR_010_19,202207,56
LP_AMGR_026_04,202207,124
LP_AMGR_006_05,202207,76
LP_AMGR_029_15,202207,124
LP_AMGR_030_03,202207,65
LP_AMGR_002_04,202207,54
LP_AMGR_030_09,202207,74
LP_AMGR_030_19,202207,99
LP_AMGR_023_09,202207,115
LP_AMGR_015_06,202207,93
LP_AMGR_025_11,202207,80
LP_AMGR_007_12,202207,142
LP_AMGR_018_15,202207,124
LP_AMGR_010_15,202207,60
LP_AMGR_004_15,202207,148
LP_AMGR_025_06,202207,79
LP_AMGR_017_15,202207,128
LP_AMGR_005_19,202207,117
LP_AMGR_006_10,202207,81
LP_AMGR_024_08,202207,78
LP_AMGR_015_18,202207,104
LP_AMGR_009_11,202207,104
LP_AMGR_030_12,202207,130
LP_AMGR_029_13,202207,88
LP_AMGR_028_20,202207,130
LP_AMGR_009_07,202207,129
LP_AMGR_008_08,202207,106
LP_AMGR_019_15,202207,79
LP_AMGR_020_07,202207,52
LP_AMGR_023_06,202207,147
LP_AMGR_021_12,202207,138
LP_AMGR_020_05,202207,101
LP_AMGR_022_09,202207,56
LP_AMGR_025_12,202207,129
LP_AMGR_002_19,202207,59
LP_AMGR_015_04,202207,54
LP_AMGR_024_09,202207,125
LP_AMGR_007_17,202207,111
LP_AMGR_011_16,202207,73
LP_AMGR_026_11,202207,110
LP_AMGR_004_03,202207,115
LP_AMGR_003_16,202207,94
LP_AMGR_015_08,202207,112
LP_AMGR_022_10,202207,138
LP_AMGR_025_13,202207,110
LP_AMGR_010_03,202207,83
LP_AMGR_004_17,202207,102
LP_AMGR_030_17,202207,50
LP_AMGR_023_16,202207,85
LP_AMGR_008_15,202207,52
LP_AMGR_005_02,202207,79
LP_AMGR_011_14,202207,114
LP_AMGR_015_15,202207,101
LP_AMGR_004_06,202207,66
LP_AMGR_009_15,202207,55
LP_AMGR_023_17,202207,60
LP_AMGR_027_04,202207,68
LP_AMGR_018_10,202207,57
LP_AMGR_001_17,202207,82
LP_AMGR_002_12,202207,101
LP_AMGR_022_12,202207,82
LP_AMGR_005_03,202207,102
LP_AMGR_021_06,202207,64
LP_AMGR_003_17,202207,68
LP_AMGR_025_15,202207,117
LP_AMGR_023_11,202207,114
LP_AMGR_006_12,202207,150
LP_AMGR_020_09,202207,91
LP_AMGR_012_17,202207,106
LP_AMGR_027_15,202207,66
LP_AMGR_028_08,202207,77
LP_AMGR_026_13,202207,149
LP_AMGR_002_11,202207,96
LP_AMGR_016_12,202207,148
LP_AMGR_024_14,202207,71
LP_AMGR_014_12,202207,109
LP_AMGR_029_05,202207,79
LP_AMGR_015_14,202207,134
LP_AMGR_024_03,202207,61
LP_AMGR_002_08,202207,100
LP_AMGR_025_07,202207,137
LP_AMGR_014_04,202207,67
LP_AMGR_011_19,202207,144
LP_AMGR_020_15,202207,140
LP_AMGR_006_06,202207,118
LP_AMGR_030_05,202207,65
LP_AMGR_027_12,202207,57
LP_AMGR_014_16,202207,79
LP_AMGR_003_14,202207,61
LP_AMGR_006_04,202207,115
LP_AMGR_017_03,202207,103
LP_AMGR_028_03,202207,125
LP_AMGR_019_07,202207,68
LP_AMGR_023_02,202207,129
LP_AMGR_004_11,202207,95
LP_AMGR_013_19,202207,117
LP_AMGR_028_06,202207,85
LP_AMGR_013_01,202207,92
LP_AMGR_003_13,202207,93
LP_AMGR_017_09,202207,142
LP_AMGR_026_17,202207,118
LP_AMGR_021_15,202207,122
LP_AMGR_026_07,202207,95
LP_AMGR_009_02,202207,129
LP_AMGR_007_20,202207,137
LP_AMGR_003_08,202207,91
LP_AMGR_021_20,202207,58
LP_AMGR_029_01,202207,64
LP_AMGR_029_09,202207,124
LP_AMGR_012_14,202207,104
LP_AMGR_002_20,202207,69
LP_AMGR_013_07,202207,80
LP_AMGR_013_14,202207,103
LP_AMGR_001_16,202207,126
LP_AMGR_001_10,202207,97
LP_AMGR_026_01,202207,122
LP_AMGR_006_11,202207,102
LP_AMGR_029_12,202207,102
LP_AMGR_019_16,202207,122
LP_AMGR_018_03,202207,93
LP_AMGR_027_09,202207,74
LP_AMGR_010_12,202207,66
LP_AMGR_017_17,202207,81
LP_AMGR_001_05,202207,79
LP_AMGR_023_08,202207,140
LP_AMGR_005_09,202207,98
LP_AMGR_028_11,202207,113
LP_AMGR_018_13,202207,89
LP_AMGR_007_13,202207,80
LP_AMGR_012_05,202207,99
LP_AMGR_026_03,202207,143
LP_AMGR_030_01,202207,81
LP_AMGR_008_03,202207,145
LP_AMGR_006_03,202207,150
LP_AMGR_016_01,202207,130
LP_AMGR_003_01,202207,88
LP_AMGR_014_20,202207,63
LP_AMGR_024_05,202207,125
LP_AMGR_018_17,202207,115
