LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
LP_AMGR_025_10,AMGR_025,OFFICE_08,10,221,9,13,0
LP_AMGR_025_11,AMGR_025,OFFICE_11,10,221,9,22,0
LP_AMGR_025_12,AMGR_025,OFFICE_03,10,221,9,13,0
LP_AMGR_025_13,AMGR_025,OFFICE_11,10,221,9,7,0
LP_AMGR_025_14,AMGR_025,OFFICE_03,10,221,9,24,0
LP_AMGR_025_15,AMGR_025,OFFICE_04,10,221,9,17,0
LP_AMGR_025_16,AMGR_025,OFFICE_08,10,221,9,7,0
LP_AMGR_025_17,AMGR_025,OFFICE_10,10,221,9,14,0
LP_AMGR_025_18,AMGR_025,OFFICE_11,10,221,9,26,0
LP_AMGR_025_19,AMGR_025,OFFICE_02,10,221,9,2,0
LP_AMGR_025_20,AMGR_025,OFFICE_10,10,221,9,18,1
LP_AMGR_026_01,AMGR_026,OFFICE_09,10,221,9,24,0
LP_AMGR_026_02,AMGR_026,OFFICE_01,10,221,9,7,0
LP_AMGR_026_03,AMGR_026,OFFICE_03,10,221,9,10,0
LP_AMGR_026_04,AMGR_026,OFFICE_08,10,221,9,18,0
LP_AMGR_026_05,AMGR_026,OFFICE_10,10,221,9,7,0
LP_AMGR_026_06,AMGR_026,OFFICE_11,10,221,9,12,0
LP_AMGR_026_07,AMGR_026,OFFICE_10,10,221,9,9,0
LP_AMGR_026_08,AMGR_026,OFFICE_02,10,221,9,14,0
LP_AMGR_026_09,AMGR_026,OFFICE_01,10,221,9,20,0
LP_AMGR_026_10,AMGR_026,OFFICE_11,10,221,9,7,1
LP_AMGR_026_11,AMGR_026,OFFICE_08,10,221,9,14,1
LP_AMGR_026_12,AMGR_026,OFFICE_05,10,221,9,25,0
LP_AMGR_026_13,AMGR_026,OFFICE_11,10,221,9,21,0
LP_AMGR_026_14,AMGR_026,OFFICE_09,10,221,9,10,0
LP_AMGR_026_15,AMGR_026,OFFICE_06,10,221,9,27,0
LP_AMGR_026_16,AMGR_026,OFFICE_04,10,221,9,14,0
LP_AMGR_026_17,AMGR_026,OFFICE_07,10,221,9,27,0
LP_AMGR_026_18,AMGR_026,OFFICE_05,10,221,9,16,0
LP_AMGR_026_19,AMGR_026,OFFICE_04,10,221,9,8,0
LP_AMGR_026_20,AMGR_026,OFFICE_09,10,221,9,18,0
LP_AMGR_027_01,AMGR_027,OFFICE_01,10,221,9,26,0
LP_AMGR_027_02,AMGR_027,OFFICE_06,10,221,9,19,0
LP_AMGR_027_03,AMGR_027,OFFICE_01,10,221,9,13,0
LP_AMGR_027_04,AMGR_027,OFFICE_07,10,221,9,3,0
LP_AMGR_027_05,AMGR_027,OFFICE_09,10,221,9,18,0
LP_AMGR_027_06,AMGR_027,OFFICE_05,10,221,9,15,0
LP_AMGR_027_07,AMGR_027,OFFICE_02,10,221,9,25,0
LP_AMGR_027_08,AMGR_027,OFFICE_09,10,221,9,15,0
LP_AMGR_027_09,AMGR_027,OFFICE_05,10,221,9,9,0
LP_AMGR_027_10,AMGR_027,OFFICE_06,10,221,9,27,1
LP_AMGR_027_11,AMGR_027,OFFICE_07,10,221,9,20,0
LP_AMGR_027_12,AMGR_027,OFFICE_04,10,221,9,13,0
LP_AMGR_027_13,AMGR_027,OFFICE_03,10,221,9,2,0
LP_AMGR_027_14,AMGR_027,OFFICE_03,10,221,9,17,0
LP_AMGR_027_15,AMGR_027,OFFICE_10,10,221,9,27,0
LP_AMGR_027_16,AMGR_027,OFFICE_11,10,221,9,13,0
LP_AMGR_027_17,AMGR_027,OFFICE_10,10,221,9,6,0
LP_AMGR_027_18,AMGR_027,OFFICE_05,10,221,9,10,0
LP_AMGR_027_19,AMGR_027,OFFICE_04,10,221,9,17,0
LP_AMGR_027_20,AMGR_027,OFFICE_07,10,221,9,6,0
LP_AMGR_028_01,AMGR_028,OFFICE_02,10,221,9,4,0
LP_AMGR_028_02,AMGR_028,OFFICE_11,10,221,9,2,0
LP_AMGR_028_03,AMGR_028,OFFICE_04,10,221,9,3,0
LP_AMGR_028_04,AMGR_028,OFFICE_01,10,221,9,2,0
LP_AMGR_028_05,AMGR_028,OFFICE_04,10,221,9,10,0
LP_AMGR_028_06,AMGR_028,OFFICE_07,10,221,9,13,0
LP_AMGR_028_07,AMGR_028,OFFICE_07,10,221,9,10,1
LP_AMGR_028_08,AMGR_028,OFFICE_10,10,221,9,7,0
LP_AMGR_028_09,AMGR_028,OFFICE_08,10,221,9,15,0
LP_AMGR_028_10,AMGR_028,OFFICE_05,10,221,9,24,0
LP_AMGR_028_11,AMGR_028,OFFICE_10,10,221,9,24,0
LP_AMGR_028_12,AMGR_028,OFFICE_02,10,221,9,6,0
LP_AMGR_028_13,AMGR_028,OFFICE_03,10,221,9,11,0
LP_AMGR_028_14,AMGR_028,OFFICE_01,10,221,9,8,0
LP_AMGR_028_15,AMGR_028,OFFICE_10,10,221,9,13,0
LP_AMGR_028_16,AMGR_028,OFFICE_06,10,221,9,18,0
LP_AMGR_028_17,AMGR_028,OFFICE_07,10,221,9,23,0
LP_AMGR_028_18,AMGR_028,OFFICE_02,10,221,9,21,0
LP_AMGR_028_19,AMGR_028,OFFICE_01,10,221,9,27,1
LP_AMGR_028_20,AMGR_028,OFFICE_05,10,221,9,17,0
LP_AMGR_029_01,AMGR_029,OFFICE_10,10,221,9,7,0
LP_AMGR_029_02,AMGR_029,OFFICE_06,10,221,9,18,0
LP_AMGR_029_03,AMGR_029,OFFICE_07,10,221,9,22,0
LP_AMGR_029_04,AMGR_029,OFFICE_07,10,221,9,27,1
LP_AMGR_029_05,AMGR_029,OFFICE_04,10,221,9,11,0
LP_AMGR_029_06,AMGR_029,OFFICE_01,10,221,9,1,0
LP_AMGR_029_07,AMGR_029,OFFICE_03,10,221,9,26,0
LP_AMGR_029_08,AMGR_029,OFFICE_08,10,221,9,17,0
LP_AMGR_029_09,AMGR_029,OFFICE_01,10,221,9,1,0
LP_AMGR_029_10,AMGR_029,OFFICE_02,10,221,9,10,0
LP_AMGR_029_11,AMGR_029,OFFICE_06,10,221,9,4,0
LP_AMGR_029_12,AMGR_029,OFFICE_09,10,221,9,12,1
LP_AMGR_029_13,AMGR_029,OFFICE_09,10,221,9,24,1
LP_AMGR_029_14,AMGR_029,OFFICE_11,10,221,9,20,0
LP_AMGR_029_15,AMGR_029,OFFICE_05,10,221,9,25,0
LP_AMGR_029_16,AMGR_029,OFFICE_10,10,221,9,13,0
LP_AMGR_029_17,AMGR_029,OFFICE_11,10,221,9,12,0
LP_AMGR_029_18,AMGR_029,OFFICE_01,10,221,9,11,0
LP_AMGR_029_19,AMGR_029,OFFICE_02,10,221,9,22,0
LP_AMGR_029_20,AMGR_029,OFFICE_10,10,221,9,19,0
LP_AMGR_030_01,AMGR_030,OFFICE_07,10,221,9,3,0
LP_AMGR_030_02,AMGR_030,OFFICE_09,10,221,9,22,0
LP_AMGR_030_03,AMGR_030,OFFICE_08,10,221,9,1,1
LP_AMGR_030_04,AMGR_030,OFFICE_09,10,221,9,10,1
LP_AMGR_030_05,AMGR_030,OFFICE_10,10,221,9,20,0
LP_AMGR_030_06,AMGR_030,OFFICE_04,10,221,9,25,0
LP_AMGR_030_07,AMGR_030,OFFICE_09,10,221,9,26,0
LP_AMGR_030_08,AMGR_030,OFFICE_06,10,221,9,23,1
LP_AMGR_030_09,AMGR_030,OFFICE_02,10,221,9,3,0
LP_AMGR_030_10,AMGR_030,OFFICE_03,10,221,9,8,0
LP_AMGR_030_11,AMGR_030,OFFICE_04,10,221,9,3,0
LP_AMGR_030_12,AMGR_030,OFFICE_04,10,221,9,12,0
LP_AMGR_030_13,AMGR_030,OFFICE_03,10,221,9,2,0
LP_AMGR_030_14,AMGR_030,OFFICE_10,10,221,9,28,0
LP_AMGR_030_15,AMGR_030,OFFICE_05,10,221,9,2,1
LP_AMGR_030_16,AMGR_030,OFFICE_04,10,221,9,22,0
LP_AMGR_030_17,AMGR_030,OFFICE_02,10,221,9,16,0
LP_AMGR_030_18,AMGR_030,OFFICE_08,10,221,9,18,0
LP_AMGR_030_19,AMGR_030,OFFICE_06,10,221,9,23,0
LP_AMGR_030_20,AMGR_030,OFFICE_08,10,221,9,1,0
AMGR_001,AMGR_001,OFFICE_07,20,221,9,13,0
AMGR_002,AMGR_002,OFFICE_02,20,221,9,3,0
AMGR_003,AMGR_003,OFFICE_03,20,221,9,14,0
AMGR_004,AMGR_004,OFFICE_03,20,221,9,24,0
AMGR_005,AMGR_005,OFFICE_01,20,221,9,21,0
AMGR_006,AMGR_006,OFFICE_04,20,221,9,2,0
AMGR_007,AMGR_007,OFFICE_07,20,221,9,19,0
AMGR_008,AMGR_008,OFFICE_06,20,221,9,3,0
AMGR_009,AMGR_009,OFFICE_07,20,221,9,11,0
AMGR_010,AMGR_010,OFFICE_08,20,221,9,22,0
AMGR_011,AMGR_011,OFFICE_02,20,221,9,6,0
AMGR_012,AMGR_012,OFFICE_02,20,221,9,4,0
AMGR_013,AMGR_013,OFFICE_09,20,221,9,14,0
AMGR_014,AMGR_014,OFFICE_01,20,221,9,27,0
AMGR_015,AMGR_015,OFFICE_11,20,221,9,3,0
AMGR_016,AMGR_016,OFFICE_09,20,221,9,3,0
AMGR_017,AMGR_017,OFFICE_02,20,221,9,22,0
AMGR_018,AMGR_018,OFFICE_03,20,221,9,28,0
AMGR_019,AMGR_019,OFFICE_11,20,221,9,23,0
AMGR_020,AMGR_020,OFFICE_11,20,221,9,25,0
AMGR_021,AMGR_021,OFFICE_04,20,221,9,28,0
AMGR_022,AMGR_022,OFFICE_11,20,221,9,20,0
AMGR_023,AMGR_023,OFFICE_10,20,221,9,8,0
AMGR_024,AMGR_024,OFFICE_04,20,221,9,2,0
AMGR_025,AMGR_025,OFFICE_03,20,221,9,11,0
AMGR_026,AMGR_026,OFFICE_06,20,221,9,19,0
AMGR_027,AMGR_027,OFFICE_09,20,221,9,25,0
AMGR_028,AMGR_028,OFFICE_08,20,221,9,19,0
AMGR_029,AMGR_029,OFFICE_03,20,221,9,2,0
AMGR_030,AMGR_030,OFFICE_07,20,221,9,26,0
LP_AMGR_001_01,AMGR_001,OFFICE_03,10,221,10,26,0
LP_AMGR_001_02,AMGR_001,OFFICE_05,10,221,10,11,0
LP_AMGR_001_03,AMGR_001,OFFICE_10,10,221,10,22,0
LP_AMGR_001_04,AMGR_001,OFFICE_09,10,221,10,28,0
LP_AMGR_001_05,AMGR_001,OFFICE_02,10,221,10,19,0
LP_AMGR_001_06,AMGR_001,OFFICE_07,10,221,10,19,0
LP_AMGR_001_07,AMGR_001,OFFICE_07,10,221,10,2,0
LP_AMGR_001_08,AMGR_001,OFFICE_05,10,221,10,12,0
LP_AMGR_001_09,AMGR_001,OFFICE_03,10,221,10,5,1
LP_AMGR_001_10,AMGR_001,OFFICE_01,10,221,10,26,0
LP_AMGR_001_11,AMGR_001,OFFICE_07,10,221,10,4,1
LP_AMGR_001_12,AMGR_001,OFFICE_07,10,221,10,25,0
LP_AMGR_001_13,AMGR_001,OFFICE_02,10,221,10,18,0
LP_AMGR_001_14,AMGR_001,OFFICE_01,10,221,10,24,0
LP_AMGR_001_15,AMGR_001,OFFICE_07,10,221,10,18,0
LP_AMGR_001_16,AMGR_001,OFFICE_02,10,221,10,16,0
LP_AMGR_001_17,AMGR_001,OFFICE_02,10,221,10,26,0
LP_AMGR_001_18,AMGR_001,OFFICE_09,10,221,10,9,0
LP_AMGR_001_19,AMGR_001,OFFICE_07,10,221,10,9,0
LP_AMGR_001_20,AMGR_001,OFFICE_05,10,221,10,12,0
LP_AMGR_002_01,AMGR_002,OFFICE_01,10,221,10,1,0
LP_AMGR_002_02,AMGR_002,OFFICE_10,10,221,10,28,0
LP_AMGR_002_03,AMGR_002,OFFICE_06,10,221,10,17,0
LP_AMGR_002_04,AMGR_002,OFFICE_01,10,221,10,5,0
LP_AMGR_002_05,AMGR_002,OFFICE_08,10,221,10,13,0
LP_AMGR_002_06,AMGR_002,OFFICE_07,10,221,10,8,0
LP_AMGR_002_07,AMGR_002,OFFICE_11,10,221,10,18,0
LP_AMGR_002_08,AMGR_002,OFFICE_06,10,221,10,2,0
LP_AMGR_002_09,AMGR_002,OFFICE_08,10,221,10,20,0
LP_AMGR_002_10,AMGR_002,OFFICE_05,10,221,10,5,1
LP_AMGR_002_11,AMGR_002,OFFICE_11,10,221,10,1,0
LP_AMGR_002_12,AMGR_002,OFFICE_05,10,221,10,15,0
LP_AMGR_002_13,AMGR_002,OFFICE_11,10,221,10,14,0
LP_AMGR_002_14,AMGR_002,OFFICE_03,10,221,10,7,0
LP_AMGR_002_15,AMGR_002,OFFICE_11,10,221,10,18,0
LP_AMGR_002_16,AMGR_002,OFFICE_05,10,221,10,25,0
LP_AMGR_002_17,AMGR_002,OFFICE_07,10,221,10,20,0
LP_AMGR_002_18,AMGR_002,OFFICE_06,10,221,10,4,0
LP_AMGR_002_19,AMGR_002,OFFICE_07,10,221,10,10,0
LP_AMGR_002_20,AMGR_002,OFFICE_08,10,221,10,21,0
LP_AMGR_003_01,AMGR_003,OFFICE_07,10,221,10,10,0
LP_AMGR_003_02,AMGR_003,OFFICE_11,10,221,10,17,0
LP_AMGR_003_03,AMGR_003,OFFICE_06,10,221,10,1,0
LP_AMGR_003_04,AMGR_003,OFFICE_03,10,221,10,22,0
LP_AMGR_003_05,AMGR_003,OFFICE_07,10,221,10,26,0
LP_AMGR_003_06,AMGR_003,OFFICE_08,10,221,10,3,0
LP_AMGR_003_07,AMGR_003,OFFICE_02,10,221,10,13,0
LP_AMGR_003_08,AMGR_003,OFFICE_03,10,221,10,18,0
LP_AMGR_003_09,AMGR_003,OFFICE_07,10,221,10,25,0
LP_AMGR_003_10,AMGR_003,OFFICE_04,10,221,10,17,0
LP_AMGR_003_11,AMGR_003,OFFICE_03,10,221,10,13,0
LP_AMGR_003_12,AMGR_003,OFFICE_09,10,221,10,21,0
LP_AMGR_003_13,AMGR_003,OFFICE_11,10,221,10,21,0
LP_AMGR_003_14,AMGR_003,OFFICE_01,10,221,10,12,0
LP_AMGR_003_15,AMGR_003,OFFICE_07,10,221,10,16,0
LP_AMGR_003_16,AMGR_003,OFFICE_08,10,221,10,10,0
LP_AMGR_003_17,AMGR_003,OFFICE_01,10,221,10,12,0
LP_AMGR_003_18,AMGR_003,OFFICE_08,10,221,10,7,0
LP_AMGR_003_19,AMGR_003,OFFICE_02,10,221,10,5,0
LP_AMGR_003_20,AMGR_003,OFFICE_06,10,221,10,6,0
LP_AMGR_004_01,AMGR_004,OFFICE_04,10,221,10,11,0
LP_AMGR_004_02,AMGR_004,OFFICE_07,10,221,10,1,0
LP_AMGR_004_03,AMGR_004,OFFICE_09,10,221,10,27,0
LP_AMGR_004_04,AMGR_004,OFFICE_09,10,221,10,10,0
LP_AMGR_004_05,AMGR_004,OFFICE_10,10,221,10,3,0
LP_AMGR_004_06,AMGR_004,OFFICE_08,10,221,10,12,0
LP_AMGR_004_07,AMGR_004,OFFICE_01,10,221,10,5,0
LP_AMGR_004_08,AMGR_004,OFFICE_01,10,221,10,24,0
LP_AMGR_004_09,AMGR_004,OFFICE_04,10,221,10,25,0
LP_AMGR_004_10,AMGR_004,OFFICE_02,10,221,10,4,0
LP_AMGR_004_11,AMGR_004,OFFICE_09,10,221,10,14,0
LP_AMGR_004_12,AMGR_004,OFFICE_01,10,221,10,27,0
LP_AMGR_004_13,AMGR_004,OFFICE_10,10,221,10,22,0
LP_AMGR_004_14,AMGR_004,OFFICE_03,10,221,10,5,0
LP_AMGR_004_15,AMGR_004,OFFICE_02,10,221,10,3,1
LP_AMGR_004_16,AMGR_004,OFFICE_03,10,221,10,19,0
LP_AMGR_004_17,AMGR_004,OFFICE_05,10,221,10,24,0
LP_AMGR_004_18,AMGR_004,OFFICE_04,10,221,10,26,0
LP_AMGR_004_19,AMGR_004,OFFICE_05,10,221,10,21,0
LP_AMGR_004_20,AMGR_004,OFFICE_02,10,221,10,1,0
LP_AMGR_005_01,AMGR_005,OFFICE_09,10,221,10,16,0
LP_AMGR_005_02,AMGR_005,OFFICE_09,10,221,10,23,0
LP_AMGR_005_03,AMGR_005,OFFICE_04,10,221,10,21,0
LP_AMGR_005_04,AMGR_005,OFFICE_08,10,221,10,16,0
LP_AMGR_005_05,AMGR_005,OFFICE_10,10,221,10,5,0
LP_AMGR_005_06,AMGR_005,OFFICE_05,10,221,10,5,1
LP_AMGR_005_07,AMGR_005,OFFICE_02,10,221,10,14,0
LP_AMGR_005_08,AMGR_005,OFFICE_09,10,221,10,3,0
LP_AMGR_005_09,AMGR_005,OFFICE_04,10,221,10,19,0
LP_AMGR_005_10,AMGR_005,OFFICE_11,10,221,10,17,0
LP_AMGR_005_11,AMGR_005,OFFICE_02,10,221,10,21,0
LP_AMGR_005_12,AMGR_005,OFFICE_01,10,221,10,26,0
LP_AMGR_005_13,AMGR_005,OFFICE_11,10,221,10,5,0
LP_AMGR_005_14,AMGR_005,OFFICE_05,10,221,10,14,0
LP_AMGR_005_15,AMGR_005,OFFICE_06,10,221,10,17,0
LP_AMGR_005_16,AMGR_005,OFFICE_10,10,221,10,14,0
LP_AMGR_005_17,AMGR_005,OFFICE_04,10,221,10,12,0
LP_AMGR_005_18,AMGR_005,OFFICE_09,10,221,10,10,0
LP_AMGR_005_19,AMGR_005,OFFICE_06,10,221,10,14,0
LP_AMGR_005_20,AMGR_005,OFFICE_04,10,221,10,10,0
LP_AMGR_006_01,AMGR_006,OFFICE_09,10,221,10,18,0
LP_AMGR_006_02,AMGR_006,OFFICE_03,10,221,10,25,0
LP_AMGR_006_03,AMGR_006,OFFICE_08,10,221,10,5,0
LP_AMGR_006_04,AMGR_006,OFFICE_06,10,221,10,24,0
LP_AMGR_006_05,AMGR_006,OFFICE_03,10,221,10,11,0
LP_AMGR_006_06,AMGR_006,OFFICE_04,10,221,10,3,0
LP_AMGR_006_07,AMGR_006,OFFICE_08,10,221,10,22,0
LP_AMGR_006_08,AMGR_006,OFFICE_09,10,221,10,18,0
LP_AMGR_006_09,AMGR_006,OFFICE_01,10,221,10,8,0
LP_AMGR_006_10,AMGR_006,OFFICE_05,10,221,10,8,0
LP_AMGR_006_11,AMGR_006,OFFICE_09,10,221,10,6,0
LP_AMGR_006_12,AMGR_006,OFFICE_09,10,221,10,6,0
LP_AMGR_006_13,AMGR_006,OFFICE_01,10,221,10,15,0
LP_AMGR_006_14,AMGR_006,OFFICE_07,10,221,10,13,0
LP_AMGR_006_15,AMGR_006,OFFICE_07,10,221,10,18,0
LP_AMGR_006_16,AMGR_006,OFFICE_03,10,221,10,16,0
LP_AMGR_006_17,AMGR_006,OFFICE_05,10,221,10,23,0
LP_AMGR_006_18,AMGR_006,OFFICE_09,10,221,10,24,0
LP_AMGR_006_19,AMGR_006,OFFICE_11,10,221,10,21,0
LP_AMGR_006_20,AMGR_006,OFFICE_08,10,221,10,3,0
LP_AMGR_007_01,AMGR_007,OFFICE_11,10,221,10,7,0
LP_AMGR_007_02,AMGR_007,OFFICE_07,10,221,10,20,0
LP_AMGR_007_03,AMGR_007,OFFICE_04,10,221,10,25,0
LP_AMGR_007_04,AMGR_007,OFFICE_03,10,221,10,4,0
LP_AMGR_007_05,AMGR_007,OFFICE_11,10,221,10,16,0
LP_AMGR_007_06,AMGR_007,OFFICE_05,10,221,10,3,0
LP_AMGR_007_07,AMGR_007,OFFICE_05,10,221,10,9,0
LP_AMGR_007_08,AMGR_007,OFFICE_04,10,221,10,27,1
LP_AMGR_007_09,AMGR_007,OFFICE_02,10,221,10,13,1
LP_AMGR_007_10,AMGR_007,OFFICE_02,10,221,10,10,0
LP_AMGR_007_11,AMGR_007,OFFICE_06,10,221,10,26,0
LP_AMGR_007_12,AMGR_007,OFFICE_10,10,221,10,10,0
LP_AMGR_007_13,AMGR_007,OFFICE_06,10,221,10,10,0
LP_AMGR_007_14,AMGR_007,OFFICE_05,10,221,10,7,0
LP_AMGR_007_15,AMGR_007,OFFICE_02,10,221,10,20,0
LP_AMGR_007_16,AMGR_007,OFFICE_08,10,221,10,4,1
LP_AMGR_007_17,AMGR_007,OFFICE_11,10,221,10,8,0
LP_AMGR_007_18,AMGR_007,OFFICE_04,10,221,10,9,0
LP_AMGR_007_19,AMGR_007,OFFICE_10,10,221,10,6,0
LP_AMGR_007_20,AMGR_007,OFFICE_10,10,221,10,20,0
LP_AMGR_008_01,AMGR_008,OFFICE_08,10,221,10,1,1
LP_AMGR_008_02,AMGR_008,OFFICE_01,10,221,10,26,0
LP_AMGR_008_03,AMGR_008,OFFICE_11,10,221,10,10,0
LP_AMGR_008_04,AMGR_008,OFFICE_05,10,221,10,16,0
LP_AMGR_008_05,AMGR_008,OFFICE_06,10,221,10,18,0
LP_AMGR_008_06,AMGR_008,OFFICE_06,10,221,10,23,0
LP_AMGR_008_07,AMGR_008,OFFICE_07,10,221,10,24,0
LP_AMGR_008_08,AMGR_008,OFFICE_09,10,221,10,3,0
LP_AMGR_008_09,AMGR_008,OFFICE_08,10,221,10,2,0
LP_AMGR_008_10,AMGR_008,OFFICE_03,10,221,10,19,0
LP_AMGR_008_11,AMGR_008,OFFICE_10,10,221,10,20,0
LP_AMGR_008_12,AMGR_008,OFFICE_05,10,221,10,14,0
LP_AMGR_008_13,AMGR_008,OFFICE_04,10,221,10,16,0
LP_AMGR_008_14,AMGR_008,OFFICE_05,10,221,10,2,0
LP_AMGR_008_15,AMGR_008,OFFICE_04,10,221,10,6,0
LP_AMGR_008_16,AMGR_008,OFFICE_03,10,221,10,28,0
LP_AMGR_008_17,AMGR_008,OFFICE_10,10,221,10,18,0
LP_AMGR_008_18,AMGR_008,OFFICE_01,10,221,10,15,0
LP_AMGR_008_19,AMGR_008,OFFICE_01,10,221,10,7,0
LP_AMGR_008_20,AMGR_008,OFFICE_11,10,221,10,10,0
LP_AMGR_009_01,AMGR_009,OFFICE_09,10,221,10,13,0
LP_AMGR_009_02,AMGR_009,OFFICE_09,10,221,10,15,0
LP_AMGR_009_03,AMGR_009,OFFICE_08,10,221,10,16,0
LP_AMGR_009_04,AMGR_009,OFFICE_05,10,221,10,1,1
LP_AMGR_009_05,AMGR_009,OFFICE_04,10,221,10,14,0
LP_AMGR_009_06,AMGR_009,OFFICE_06,10,221,10,1,0
LP_AMGR_009_07,AMGR_009,OFFICE_11,10,221,10,13,0
LP_AMGR_009_08,AMGR_009,OFFICE_03,10,221,10,18,0
LP_AMGR_009_09,AMGR_009,OFFICE_03,10,221,10,6,0
LP_AMGR_009_10,AMGR_009,OFFICE_11,10,221,10,5,0
LP_AMGR_009_11,AMGR_009,OFFICE_02,10,221,10,7,0
LP_AMGR_009_12,AMGR_009,OFFICE_09,10,221,10,18,0
LP_AMGR_009_13,AMGR_009,OFFICE_03,10,221,10,26,0
LP_AMGR_009_14,AMGR_009,OFFICE_05,10,221,10,5,0
LP_AMGR_009_15,AMGR_009,OFFICE_07,10,221,10,26,0
LP_AMGR_009_16,AMGR_009,OFFICE_04,10,221,10,7,0
LP_AMGR_009_17,AMGR_009,OFFICE_01,10,221,10,24,0
LP_AMGR_009_18,AMGR_009,OFFICE_06,10,221,10,27,0
LP_AMGR_009_19,AMGR_009,OFFICE_07,10,221,10,22,0
LP_AMGR_009_20,AMGR_009,OFFICE_01,10,221,10,13,0
LP_AMGR_010_01,AMGR_010,OFFICE_11,10,221,10,2,0
LP_AMGR_010_02,AMGR_010,OFFICE_05,10,221,10,8,0
LP_AMGR_010_03,AMGR_010,OFFICE_02,10,221,10,9,0
LP_AMGR_010_04,AMGR_010,OFFICE_11,10,221,10,7,0
LP_AMGR_010_05,AMGR_010,OFFICE_06,10,221,10,24,0
LP_AMGR_010_06,AMGR_010,OFFICE_05,10,221,10,18,0
LP_AMGR_010_07,AMGR_010,OFFICE_02,10,221,10,17,0
LP_AMGR_010_08,AMGR_010,OFFICE_11,10,221,10,28,0
LP_AMGR_010_09,AMGR_010,OFFICE_07,10,221,10,5,0
LP_AMGR_010_10,AMGR_010,OFFICE_05,10,221,10,1,0
LP_AMGR_010_11,AMGR_010,OFFICE_07,10,221,10,15,0
LP_AMGR_010_12,AMGR_010,OFFICE_09,10,221,10,16,0
LP_AMGR_010_13,AMGR_010,OFFICE_01,10,221,10,23,0
LP_AMGR_010_14,AMGR_010,OFFICE_04,10,221,10,9,0
LP_AMGR_010_15,AMGR_010,OFFICE_11,10,221,10,4,0
LP_AMGR_010_16,AMGR_010,OFFICE_02,10,221,10,24,0
LP_AMGR_010_17,AMGR_010,OFFICE_06,10,221,10,12,0
LP_AMGR_010_18,AMGR_010,OFFICE_09,10,221,10,23,0
LP_AMGR_010_19,AMGR_010,OFFICE_06,10,221,10,9,0
LP_AMGR_010_20,AMGR_010,OFFICE_03,10,221,10,8,1
LP_AMGR_011_01,AMGR_011,OFFICE_08,10,221,10,7,0
LP_AMGR_011_02,AMGR_011,OFFICE_02,10,221,10,28,0
LP_AMGR_011_03,AMGR_011,OFFICE_07,10,221,10,23,0
LP_AMGR_011_04,AMGR_011,OFFICE_07,10,221,10,16,0
LP_AMGR_011_05,AMGR_011,OFFICE_03,10,221,10,15,0
LP_AMGR_011_06,AMGR_011,OFFICE_07,10,221,10,16,0
LP_AMGR_011_07,AMGR_011,OFFICE_08,10,221,10,7,0
LP_AMGR_011_08,AMGR_011,OFFICE_06,10,221,10,14,0
LP_AMGR_011_09,AMGR_011,OFFICE_02,10,221,10,25,0
LP_AMGR_011_10,AMGR_011,OFFICE_05,10,221,10,9,1
LP_AMGR_011_11,AMGR_011,OFFICE_10,10,221,10,12,1
LP_AMGR_011_12,AMGR_011,OFFICE_04,10,221,10,18,0
LP_AMGR_011_13,AMGR_011,OFFICE_01,10,221,10,21,0
LP_AMGR_011_14,AMGR_011,OFFICE_09,10,221,10,6,0
LP_AMGR_011_15,AMGR_011,OFFICE_07,10,221,10,28,0
LP_AMGR_011_16,AMGR_011,OFFICE_03,10,221,10,20,0
LP_AMGR_011_17,AMGR_011,OFFICE_10,10,221,10,26,1
LP_AMGR_011_18,AMGR_011,OFFICE_08,10,221,10,4,0
LP_AMGR_011_19,AMGR_011,OFFICE_06,10,221,10,2,0
LP_AMGR_011_20,AMGR_011,OFFICE_02,10,221,10,8,1
LP_AMGR_012_01,AMGR_012,OFFICE_10,10,221,10,10,0
LP_AMGR_012_02,AMGR_012,OFFICE_09,10,221,10,10,0
LP_AMGR_012_03,AMGR_012,OFFICE_05,10,221,10,7,0
LP_AMGR_012_04,AMGR_012,OFFICE_07,10,221,10,16,0
LP_AMGR_012_05,AMGR_012,OFFICE_10,10,221,10,3,0
LP_AMGR_012_06,AMGR_012,OFFICE_05,10,221,10,20,0
LP_AMGR_012_07,AMGR_012,OFFICE_01,10,221,10,28,1
LP_AMGR_012_08,AMGR_012,OFFICE_09,10,221,10,4,0
LP_AMGR_012_09,AMGR_012,OFFICE_07,10,221,10,27,0
LP_AMGR_012_10,AMGR_012,OFFICE_05,10,221,10,23,0
LP_AMGR_012_11,AMGR_012,OFFICE_10,10,221,10,27,1
LP_AMGR_012_12,AMGR_012,OFFICE_11,10,221,10,22,0
LP_AMGR_012_13,AMGR_012,OFFICE_10,10,221,10,3,0
LP_AMGR_012_14,AMGR_012,OFFICE_06,10,221,10,16,0
LP_AMGR_012_15,AMGR_012,OFFICE_04,10,221,10,1,0
LP_AMGR_012_16,AMGR_012,OFFICE_07,10,221,10,19,0
LP_AMGR_012_17,AMGR_012,OFFICE_07,10,221,10,8,0
LP_AMGR_012_18,AMGR_012,OFFICE_07,10,221,10,2,0
LP_AMGR_012_19,AMGR_012,OFFICE_10,10,221,10,4,0
LP_AMGR_012_20,AMGR_012,OFFICE_01,10,221,10,25,0
