SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_031_09,222,3,403291,45385
LP_AMGR_031_10,222,3,285728,73177
LP_AMGR_031_11,222,3,251093,59900
LP_AMGR_031_12,222,3,443560,30154
LP_AMGR_031_13,222,3,419453,85266
LP_AMGR_031_14,222,3,262917,39278
LP_AMGR_031_15,222,3,402553,16355
LP_AMGR_032_01,222,3,495581,51980
LP_AMGR_032_02,222,3,309676,90241
LP_AMGR_032_03,222,3,309606,45212
LP_AMGR_032_04,222,3,296422,37926
LP_AMGR_032_05,222,3,202772,61683
LP_AMGR_032_06,222,3,447630,88690
LP_AMGR_032_07,222,3,351896,64552
LP_AMGR_032_08,222,3,437488,37919
LP_AMGR_032_09,222,3,304959,18420
LP_AMGR_032_10,222,3,404719,73118
LP_AMGR_032_11,222,3,239314,93693
LP_AMGR_032_12,222,3,482157,81676
LP_AMGR_032_13,222,3,360736,61697
LP_AMGR_032_14,222,3,418795,25045
LP_AMGR_032_15,222,3,321302,41658
LP_AMGR_033_01,222,3,270780,64803
LP_AMGR_033_02,222,3,278356,78517
LP_AMGR_033_03,222,3,263913,98761
LP_AMGR_033_04,222,3,472102,35709
LP_AMGR_033_05,222,3,450435,80677
LP_AMGR_033_06,222,3,376232,34551
LP_AMGR_033_07,222,3,399238,46728
LP_AMGR_033_08,222,3,270000,94557
LP_AMGR_033_09,222,3,392732,97555
LP_AMGR_033_10,222,3,332118,58372
LP_AMGR_033_11,222,3,294774,56681
LP_AMGR_033_12,222,3,269822,43310
LP_AMGR_033_13,222,3,238158,60046
LP_AMGR_033_14,222,3,240005,60725
LP_AMGR_033_15,222,3,402764,41851
LP_AMGR_034_01,222,3,463244,73839
LP_AMGR_034_02,222,3,296413,40807
LP_AMGR_034_03,222,3,498506,57060
LP_AMGR_034_04,222,3,244920,73409
LP_AMGR_034_05,222,3,341212,51767
LP_AMGR_034_06,222,3,235877,79638
LP_AMGR_034_07,222,3,339341,79321
LP_AMGR_034_08,222,3,240452,40817
LP_AMGR_034_09,222,3,276855,98275
LP_AMGR_034_10,222,3,426930,70698
LP_AMGR_034_11,222,3,306471,37407
LP_AMGR_034_12,222,3,331579,47589
LP_AMGR_034_13,222,3,265455,65141
LP_AMGR_034_14,222,3,483856,37231
LP_AMGR_034_15,222,3,432451,83263
LP_AMGR_035_01,222,3,276140,61717
LP_AMGR_035_02,222,3,389386,47634
LP_AMGR_035_03,222,3,390485,30811
LP_AMGR_035_04,222,3,457303,86529
LP_AMGR_035_05,222,3,454550,24780
LP_AMGR_035_06,222,3,306052,32724
LP_AMGR_035_07,222,3,215897,99948
LP_AMGR_035_08,222,3,306013,18923
LP_AMGR_035_09,222,3,317298,40531
LP_AMGR_035_10,222,3,258550,10030
LP_AMGR_035_11,222,3,328748,37631
LP_AMGR_035_12,222,3,437093,42411
LP_AMGR_035_13,222,3,321790,60429
LP_AMGR_035_14,222,3,246693,87001
LP_AMGR_035_15,222,3,240585,38432
LP_AMGR_036_01,222,3,362070,99248
LP_AMGR_036_02,222,3,321944,25503
LP_AMGR_036_03,222,3,425612,88792
LP_AMGR_036_04,222,3,261407,72876
LP_AMGR_036_05,222,3,313956,34970
LP_AMGR_036_06,222,3,480537,79844
LP_AMGR_036_07,222,3,324889,31798
LP_AMGR_036_08,222,3,380986,52091
LP_AMGR_036_09,222,3,228054,23185
LP_AMGR_036_10,222,3,239592,82316
LP_AMGR_036_11,222,3,393505,30198
LP_AMGR_036_12,222,3,485737,69431
LP_AMGR_036_13,222,3,455757,61081
LP_AMGR_036_14,222,3,323334,75701
LP_AMGR_036_15,222,3,271615,53287
LP_AMGR_037_01,222,3,305730,14531
LP_AMGR_037_02,222,3,446441,71170
LP_AMGR_037_03,222,3,423067,10115
LP_AMGR_037_04,222,3,251322,39901
LP_AMGR_037_05,222,3,288066,64491
LP_AMGR_037_06,222,3,481120,45710
LP_AMGR_037_07,222,3,322188,23946
LP_AMGR_037_08,222,3,241453,92062
LP_AMGR_037_09,222,3,344112,87996
LP_AMGR_037_10,222,3,207313,65128
LP_AMGR_037_11,222,3,222683,45220
LP_AMGR_037_12,222,3,398695,71131
LP_AMGR_037_13,222,3,328588,32853
LP_AMGR_037_14,222,3,302122,63806
LP_AMGR_037_15,222,3,447474,12622
LP_AMGR_038_01,222,3,394291,42506
LP_AMGR_038_02,222,3,418449,93696
LP_AMGR_038_03,222,3,256747,12488
LP_AMGR_038_04,222,3,376112,24994
LP_AMGR_038_05,222,3,392908,22176
LP_AMGR_038_06,222,3,304164,44217
LP_AMGR_038_07,222,3,232485,70082
LP_AMGR_038_08,222,3,275911,79489
LP_AMGR_038_09,222,3,288949,56127
LP_AMGR_038_10,222,3,374500,98811
LP_AMGR_038_11,222,3,242429,50730
LP_AMGR_038_12,222,3,402716,93783
LP_AMGR_038_13,222,3,498382,15837
LP_AMGR_038_14,222,3,413275,22277
LP_AMGR_038_15,222,3,375233,97520
LP_AMGR_039_01,222,3,324919,35331
LP_AMGR_039_02,222,3,406198,24882
LP_AMGR_039_03,222,3,300995,39979
LP_AMGR_039_04,222,3,251537,69673
LP_AMGR_039_05,222,3,294423,53647
LP_AMGR_039_06,222,3,305616,36662
LP_AMGR_039_07,222,3,460858,93886
LP_AMGR_039_08,222,3,260273,83739
LP_AMGR_039_09,222,3,232617,29726
LP_AMGR_039_10,222,3,272775,95376
LP_AMGR_039_11,222,3,313247,36430
LP_AMGR_039_12,222,3,299467,46419
LP_AMGR_039_13,222,3,486055,44510
LP_AMGR_039_14,222,3,428986,12482
LP_AMGR_039_15,222,3,232370,65483
LP_AMGR_040_01,222,3,220720,37535
LP_AMGR_040_02,222,3,200823,11256
LP_AMGR_040_03,222,3,480568,60746
LP_AMGR_040_04,222,3,317637,77262
LP_AMGR_040_05,222,3,418705,44056
LP_AMGR_040_06,222,3,288711,75174
LP_AMGR_040_07,222,3,275271,44592
LP_AMGR_040_08,222,3,269076,94561
LP_AMGR_040_09,222,3,475661,99384
LP_AMGR_040_10,222,3,488615,23380
LP_AMGR_040_11,222,3,462152,58628
LP_AMGR_040_12,222,3,404535,16911
LP_AMGR_040_13,222,3,255146,99454
LP_AMGR_040_14,222,3,484849,88885
LP_AMGR_040_15,222,3,340340,44239
AMGR_001,222,3,294196,13403
AMGR_002,222,3,407549,84588
AMGR_003,222,3,272182,93560
AMGR_004,222,3,389674,60321
AMGR_005,222,3,391452,26779
AMGR_006,222,3,254474,85850
AMGR_007,222,3,306097,10067
AMGR_008,222,3,394960,59491
AMGR_009,222,3,453207,99640
AMGR_010,222,3,374184,23890
AMGR_011,222,3,335358,70081
AMGR_012,222,3,292619,65782
AMGR_013,222,3,461152,81664
AMGR_014,222,3,498324,17316
AMGR_015,222,3,345467,43672
AMGR_016,222,3,288545,29937
AMGR_017,222,3,208075,91382
AMGR_018,222,3,429817,62149
AMGR_019,222,3,494409,83461
AMGR_020,222,3,331956,77137
AMGR_021,222,3,249522,86635
AMGR_022,222,3,211511,35390
AMGR_023,222,3,312531,18589
AMGR_024,222,3,442449,24234
AMGR_025,222,3,470713,15531
AMGR_026,222,3,300083,99711
AMGR_027,222,3,390408,23839
AMGR_028,222,3,425278,44269
AMGR_029,222,3,390340,43596
AMGR_030,222,3,406892,52903
AMGR_031,222,3,314887,39514
AMGR_032,222,3,237695,62034
AMGR_033,222,3,214318,37736
AMGR_034,222,3,443348,94943
AMGR_035,222,3,308072,24299
AMGR_036,222,3,207361,33143
AMGR_037,222,3,394815,96018
AMGR_038,222,3,265142,21112
AMGR_039,222,3,434727,36969
AMGR_040,222,3,366813,35766
LP_AMGR_001_01,222,4,446809,74627
LP_AMGR_001_02,222,4,450306,20644
LP_AMGR_001_03,222,4,296517,50502
LP_AMGR_001_04,222,4,268607,14168
LP_AMGR_001_05,222,4,469978,52728
LP_AMGR_001_06,222,4,367290,54564
LP_AMGR_001_07,222,4,360729,56197
LP_AMGR_001_08,222,4,389584,11647
LP_AMGR_001_09,222,4,354215,21024
LP_AMGR_001_10,222,4,493907,21594
LP_AMGR_001_11,222,4,223222,96064
LP_AMGR_001_12,222,4,457991,59116
LP_AMGR_001_13,222,4,345226,42527
LP_AMGR_001_14,222,4,481873,94819
LP_AMGR_001_15,222,4,444102,11643
LP_AMGR_002_01,222,4,464790,96023
LP_AMGR_002_02,222,4,303221,74960
LP_AMGR_002_03,222,4,487295,38525
LP_AMGR_002_04,222,4,281492,21608
LP_AMGR_002_05,222,4,483466,12509
LP_AMGR_002_06,222,4,211089,89493
LP_AMGR_002_07,222,4,318639,67786
LP_AMGR_002_08,222,4,317495,76567
LP_AMGR_002_09,222,4,228883,41246
LP_AMGR_002_10,222,4,328312,83183
LP_AMGR_002_11,222,4,322311,72330
LP_AMGR_002_12,222,4,264960,36129
LP_AMGR_002_13,222,4,295818,74027
LP_AMGR_002_14,222,4,496953,15157
LP_AMGR_002_15,222,4,309177,99756
LP_AMGR_003_01,222,4,321513,31917
LP_AMGR_003_02,222,4,289504,54498
LP_AMGR_003_03,222,4,311119,92685
LP_AMGR_003_04,222,4,223793,48950
LP_AMGR_003_05,222,4,236117,14530
LP_AMGR_003_06,222,4,211364,79719
LP_AMGR_003_07,222,4,259285,47870
LP_AMGR_003_08,222,4,390906,76806
LP_AMGR_003_09,222,4,282202,36520
LP_AMGR_003_10,222,4,212594,97949
LP_AMGR_003_11,222,4,487773,60657
LP_AMGR_003_12,222,4,210305,60547
LP_AMGR_003_13,222,4,356622,29674
LP_AMGR_003_14,222,4,433572,72734
LP_AMGR_003_15,222,4,275911,59005
LP_AMGR_004_01,222,4,345818,74129
LP_AMGR_004_02,222,4,295531,19941
LP_AMGR_004_03,222,4,351829,23350
LP_AMGR_004_04,222,4,294695,74510
LP_AMGR_004_05,222,4,212502,31980
LP_AMGR_004_06,222,4,274080,84143
LP_AMGR_004_07,222,4,380589,97020
LP_AMGR_004_08,222,4,443441,94755
LP_AMGR_004_09,222,4,270480,81366
LP_AMGR_004_10,222,4,397503,53667
LP_AMGR_004_11,222,4,375566,90270
LP_AMGR_004_12,222,4,214006,32307
LP_AMGR_004_13,222,4,436616,62034
LP_AMGR_004_14,222,4,437265,25062
LP_AMGR_004_15,222,4,414213,76272
LP_AMGR_005_01,222,4,370536,78164
LP_AMGR_005_02,222,4,232446,83445
LP_AMGR_005_03,222,4,351217,78420
LP_AMGR_005_04,222,4,257653,71624
LP_AMGR_005_05,222,4,273761,76859
LP_AMGR_005_06,222,4,408213,44971
LP_AMGR_005_07,222,4,392983,55502
LP_AMGR_005_08,222,4,242236,76607
LP_AMGR_005_09,222,4,470380,18442
LP_AMGR_005_10,222,4,349357,98817
LP_AMGR_005_11,222,4,307728,18389
LP_AMGR_005_12,222,4,302981,41363
LP_AMGR_005_13,222,4,282187,81877
LP_AMGR_005_14,222,4,281682,91196
LP_AMGR_005_15,222,4,246017,92077
LP_AMGR_006_01,222,4,240601,92138
LP_AMGR_006_02,222,4,446052,19220
LP_AMGR_006_03,222,4,232025,68791
LP_AMGR_006_04,222,4,301509,17417
LP_AMGR_006_05,222,4,364272,54747
LP_AMGR_006_06,222,4,396311,49482
LP_AMGR_006_07,222,4,256627,93040
LP_AMGR_006_08,222,4,328998,86291
LP_AMGR_006_09,222,4,494627,21258
LP_AMGR_006_10,222,4,458040,23251
LP_AMGR_006_11,222,4,342146,65782
LP_AMGR_006_12,222,4,341508,31918
LP_AMGR_006_13,222,4,247174,35273
LP_AMGR_006_14,222,4,439251,49601
LP_AMGR_006_15,222,4,273282,42967
LP_AMGR_007_01,222,4,384014,76384
LP_AMGR_007_02,222,4,481247,98912
LP_AMGR_007_03,222,4,473910,28863
LP_AMGR_007_04,222,4,267498,67832
LP_AMGR_007_05,222,4,229277,97098
LP_AMGR_007_06,222,4,458130,38780
LP_AMGR_007_07,222,4,335443,35923
LP_AMGR_007_08,222,4,318669,33074
LP_AMGR_007_09,222,4,457232,98912
LP_AMGR_007_10,222,4,281692,27087
LP_AMGR_007_11,222,4,266106,14514
LP_AMGR_007_12,222,4,330742,90427
LP_AMGR_007_13,222,4,226655,96873
LP_AMGR_007_14,222,4,478114,70607
LP_AMGR_007_15,222,4,399856,96030
LP_AMGR_008_01,222,4,434947,31140
LP_AMGR_008_02,222,4,371558,46995
LP_AMGR_008_03,222,4,361942,86708
LP_AMGR_008_04,222,4,255250,67722
LP_AMGR_008_05,222,4,286561,27902
LP_AMGR_008_06,222,4,480314,17889
LP_AMGR_008_07,222,4,311131,58976
LP_AMGR_008_08,222,4,256019,46682
LP_AMGR_008_09,222,4,386670,82039
LP_AMGR_008_10,222,4,407226,26444
LP_AMGR_008_11,222,4,347869,70094
LP_AMGR_008_12,222,4,370247,70244
LP_AMGR_008_13,222,4,335896,13374
LP_AMGR_008_14,222,4,428096,24750
LP_AMGR_008_15,222,4,418728,75600
LP_AMGR_009_01,222,4,400544,34456
LP_AMGR_009_02,222,4,429440,94235
LP_AMGR_009_03,222,4,440487,58852
LP_AMGR_009_04,222,4,423213,46918
LP_AMGR_009_05,222,4,324835,46460
LP_AMGR_009_06,222,4,403464,83301
LP_AMGR_009_07,222,4,267020,14029
LP_AMGR_009_08,222,4,431503,30661
LP_AMGR_009_09,222,4,388899,21444
LP_AMGR_009_10,222,4,205865,44734
LP_AMGR_009_11,222,4,310806,42946
LP_AMGR_009_12,222,4,425434,79816
LP_AMGR_009_13,222,4,335683,56947
LP_AMGR_009_14,222,4,415780,82967
LP_AMGR_009_15,222,4,407473,12703
LP_AMGR_010_01,222,4,200799,49087
LP_AMGR_010_02,222,4,270688,69370
LP_AMGR_010_03,222,4,335416,91207
LP_AMGR_010_04,222,4,495753,82903
LP_AMGR_010_05,222,4,414524,21883
LP_AMGR_010_06,222,4,325859,93536
LP_AMGR_010_07,222,4,317864,70595
LP_AMGR_010_08,222,4,214173,77454
LP_AMGR_010_09,222,4,494185,14048
LP_AMGR_010_10,222,4,336627,92390
LP_AMGR_010_11,222,4,216792,45740
LP_AMGR_010_12,222,4,390703,16198
LP_AMGR_010_13,222,4,412567,98088
LP_AMGR_010_14,222,4,452115,39985
LP_AMGR_010_15,222,4,416914,35672
LP_AMGR_011_01,222,4,289485,98248
LP_AMGR_011_02,222,4,360453,34132
LP_AMGR_011_03,222,4,207420,37390
LP_AMGR_011_04,222,4,428380,60352
LP_AMGR_011_05,222,4,434336,24744
LP_AMGR_011_06,222,4,338416,78145
LP_AMGR_011_07,222,4,277487,14176
LP_AMGR_011_08,222,4,235862,66011
LP_AMGR_011_09,222,4,372884,72815
LP_AMGR_011_10,222,4,421337,33491
LP_AMGR_011_11,222,4,463170,51216
LP_AMGR_011_12,222,4,456871,74941
LP_AMGR_011_13,222,4,433983,36030
LP_AMGR_011_14,222,4,490817,19259
LP_AMGR_011_15,222,4,315513,47158
LP_AMGR_012_01,222,4,262500,64034
LP_AMGR_012_02,222,4,350327,33951
LP_AMGR_012_03,222,4,458675,25939
LP_AMGR_012_04,222,4,414804,55716
LP_AMGR_012_05,222,4,450915,19437
LP_AMGR_012_06,222,4,301899,92913
LP_AMGR_012_07,222,4,284753,80131
LP_AMGR_012_08,222,4,331147,48421
LP_AMGR_012_09,222,4,305077,81638
LP_AMGR_012_10,222,4,270174,69134
LP_AMGR_012_11,222,4,483422,57717
LP_AMGR_012_12,222,4,397953,77503
LP_AMGR_012_13,222,4,321792,19336
LP_AMGR_012_14,222,4,447101,46234
LP_AMGR_012_15,222,4,485896,31036
LP_AMGR_013_01,222,4,459627,59533
LP_AMGR_013_02,222,4,490334,25869
LP_AMGR_013_03,222,4,229742,19370
LP_AMGR_013_04,222,4,354937,91416
LP_AMGR_013_05,222,4,485097,27260
LP_AMGR_013_06,222,4,202606,29317
LP_AMGR_013_07,222,4,295186,54712
LP_AMGR_013_08,222,4,201815,67937
LP_AMGR_013_09,222,4,476941,88054
LP_AMGR_013_10,222,4,372354,63412
LP_AMGR_013_11,222,4,387126,23676
LP_AMGR_013_12,222,4,478573,58794
LP_AMGR_013_13,222,4,240537,64569
LP_AMGR_013_14,222,4,398738,98957
LP_AMGR_013_15,222,4,302526,43099
LP_AMGR_014_01,222,4,280534,57293
LP_AMGR_014_02,222,4,371594,43928
LP_AMGR_014_03,222,4,302378,86351
LP_AMGR_014_04,222,4,348314,19427
LP_AMGR_014_05,222,4,455911,10884
LP_AMGR_014_06,222,4,377953,33665
LP_AMGR_014_07,222,4,477147,74883
LP_AMGR_014_08,222,4,309196,12286
LP_AMGR_014_09,222,4,242605,45386
LP_AMGR_014_10,222,4,401327,82401
LP_AMGR_014_11,222,4,285085,18774
LP_AMGR_014_12,222,4,274973,47042
LP_AMGR_014_13,222,4,307888,96889
LP_AMGR_014_14,222,4,278290,12401
LP_AMGR_014_15,222,4,329370,18894
LP_AMGR_015_01,222,4,444353,38391
LP_AMGR_015_02,222,4,483013,82148
LP_AMGR_015_03,222,4,212527,27696
LP_AMGR_015_04,222,4,266961,28650
LP_AMGR_015_05,222,4,460550,76761
LP_AMGR_015_06,222,4,409200,84057
LP_AMGR_015_07,222,4,265609,29480
LP_AMGR_015_08,222,4,284144,39713
LP_AMGR_015_09,222,4,219054,15414
LP_AMGR_015_10,222,4,330409,99819
LP_AMGR_015_11,222,4,249926,89802
LP_AMGR_015_12,222,4,242718,11033
LP_AMGR_015_13,222,4,282458,65744
LP_AMGR_015_14,222,4,391207,47296
LP_AMGR_015_15,222,4,265592,18595
LP_AMGR_016_01,222,4,359483,59936
LP_AMGR_016_02,222,4,459856,66152
LP_AMGR_016_03,222,4,254297,60182
LP_AMGR_016_04,222,4,334859,72890
LP_AMGR_016_05,222,4,277673,90993
LP_AMGR_016_06,222,4,378087,42429
LP_AMGR_016_07,222,4,323816,83179
LP_AMGR_016_08,222,4,334145,32717
LP_AMGR_016_09,222,4,396948,47414
LP_AMGR_016_10,222,4,229277,15036
LP_AMGR_016_11,222,4,463759,78330
LP_AMGR_016_12,222,4,451884,99703
LP_AMGR_016_13,222,4,242815,68392
LP_AMGR_016_14,222,4,357524,34305
LP_AMGR_016_15,222,4,201827,71499
LP_AMGR_017_01,222,4,391503,33510
LP_AMGR_017_02,222,4,371180,59162
LP_AMGR_017_03,222,4,330451,61758
LP_AMGR_017_04,222,4,304302,79451
LP_AMGR_017_05,222,4,205706,35314
LP_AMGR_017_06,222,4,235781,12477
LP_AMGR_017_07,222,4,421005,34563
LP_AMGR_017_08,222,4,247780,38712
LP_AMGR_017_09,222,4,228930,84374
LP_AMGR_017_10,222,4,417427,61267
LP_AMGR_017_11,222,4,285891,31545
LP_AMGR_017_12,222,4,202395,64404
LP_AMGR_017_13,222,4,321699,97792
LP_AMGR_017_14,222,4,357310,73179
LP_AMGR_017_15,222,4,203038,25541
LP_AMGR_018_01,222,4,325059,62626
LP_AMGR_018_02,222,4,322671,55897
LP_AMGR_018_03,222,4,282124,74867
LP_AMGR_018_04,222,4,449763,64019
LP_AMGR_018_05,222,4,344916,34094
LP_AMGR_018_06,222,4,428219,45941
LP_AMGR_018_07,222,4,304030,84692
LP_AMGR_018_08,222,4,230578,94299
LP_AMGR_018_09,222,4,431164,18651
LP_AMGR_018_10,222,4,317795,26974
LP_AMGR_018_11,222,4,452593,54294
LP_AMGR_018_12,222,4,325733,40115
LP_AMGR_018_13,222,4,378008,73515
LP_AMGR_018_14,222,4,310177,98874
LP_AMGR_018_15,222,4,399383,25656
LP_AMGR_019_01,222,4,224806,59029
LP_AMGR_019_02,222,4,201503,80163
LP_AMGR_019_03,222,4,356897,44033
LP_AMGR_019_04,222,4,224639,59673
LP_AMGR_019_05,222,4,472776,50321
LP_AMGR_019_06,222,4,359982,37167
LP_AMGR_019_07,222,4,383744,21552
LP_AMGR_019_08,222,4,219956,82982
LP_AMGR_019_09,222,4,418317,82629
LP_AMGR_019_10,222,4,327876,97523
LP_AMGR_019_11,222,4,482439,55897
LP_AMGR_019_12,222,4,488129,58145
LP_AMGR_019_13,222,4,252496,30664
LP_AMGR_019_14,222,4,211643,64337
LP_AMGR_019_15,222,4,384865,16086
LP_AMGR_020_01,222,4,223006,21673
LP_AMGR_020_02,222,4,375374,93507
LP_AMGR_020_03,222,4,374826,82907
LP_AMGR_020_04,222,4,286844,92390
LP_AMGR_020_05,222,4,489656,78656
LP_AMGR_020_06,222,4,427768,67085
LP_AMGR_020_07,222,4,230731,88394
LP_AMGR_020_08,222,4,380173,59237
LP_AMGR_020_09,222,4,290386,56105
LP_AMGR_020_10,222,4,498361,77649
LP_AMGR_020_11,222,4,311776,95824
LP_AMGR_020_12,222,4,351388,84792
LP_AMGR_020_13,222,4,391242,62298
LP_AMGR_020_14,222,4,419210,64218
LP_AMGR_020_15,222,4,312987,73018
LP_AMGR_021_01,222,4,290831,46901
LP_AMGR_021_02,222,4,321409,80887
LP_AMGR_021_03,222,4,225068,52088
LP_AMGR_021_04,222,4,462188,14534
LP_AMGR_021_05,222,4,300523,68574
LP_AMGR_021_06,222,4,416860,67004
LP_AMGR_021_07,222,4,392812,93641
LP_AMGR_021_08,222,4,214198,73320
LP_AMGR_021_09,222,4,468166,40638
LP_AMGR_021_10,222,4,359772,41987
LP_AMGR_021_11,222,4,333158,82966
LP_AMGR_021_12,222,4,304161,78376
LP_AMGR_021_13,222,4,310039,46757
LP_AMGR_021_14,222,4,475523,38384
LP_AMGR_021_15,222,4,200408,39272
LP_AMGR_022_01,222,4,431959,23872
LP_AMGR_022_02,222,4,289029,53786
LP_AMGR_022_03,222,4,493211,47527
LP_AMGR_022_04,222,4,386431,48534
LP_AMGR_022_05,222,4,325716,19577
LP_AMGR_022_06,222,4,313980,73997
LP_AMGR_022_07,222,4,346040,34351
LP_AMGR_022_08,222,4,231529,26603
LP_AMGR_022_09,222,4,484497,27406
LP_AMGR_022_10,222,4,468509,20505
LP_AMGR_022_11,222,4,220205,77215
LP_AMGR_022_12,222,4,489103,93175
LP_AMGR_022_13,222,4,359916,41102
LP_AMGR_022_14,222,4,482268,41848
LP_AMGR_022_15,222,4,291974,99765
LP_AMGR_023_01,222,4,247997,35020
LP_AMGR_023_02,222,4,273878,20480
LP_AMGR_023_03,222,4,328283,95405
LP_AMGR_023_04,222,4,248676,85484
LP_AMGR_023_05,222,4,235980,12999
LP_AMGR_023_06,222,4,445013,57548
LP_AMGR_023_07,222,4,297845,73146
LP_AMGR_023_08,222,4,493412,90914
LP_AMGR_023_09,222,4,408078,29363
LP_AMGR_023_10,222,4,477346,80841
LP_AMGR_023_11,222,4,348032,72830
LP_AMGR_023_12,222,4,465036,99259
LP_AMGR_023_13,222,4,264065,54361
LP_AMGR_023_14,222,4,475784,87427
LP_AMGR_023_15,222,4,409177,82762
LP_AMGR_024_01,222,4,383927,89486
LP_AMGR_024_02,222,4,331691,30424
LP_AMGR_024_03,222,4,248827,73519
LP_AMGR_024_04,222,4,283546,65150
LP_AMGR_024_05,222,4,218888,77086
LP_AMGR_024_06,222,4,282326,22929
LP_AMGR_024_07,222,4,310555,92420
LP_AMGR_024_08,222,4,367725,89835
LP_AMGR_024_09,222,4,243448,32463
LP_AMGR_024_10,222,4,496761,31269
LP_AMGR_024_11,222,4,320104,25894
LP_AMGR_024_12,222,4,204463,70250
LP_AMGR_024_13,222,4,464562,47736
LP_AMGR_024_14,222,4,413997,67277
LP_AMGR_024_15,222,4,378903,59805
LP_AMGR_025_01,222,4,253273,67957
LP_AMGR_025_02,222,4,246397,80613
LP_AMGR_025_03,222,4,285401,38342
LP_AMGR_025_04,222,4,288304,74946
LP_AMGR_025_05,222,4,309684,81744
LP_AMGR_025_06,222,4,492417,27050
LP_AMGR_025_07,222,4,447124,83774
LP_AMGR_025_08,222,4,447102,45885
LP_AMGR_025_09,222,4,243892,42198
LP_AMGR_025_10,222,4,496380,95467
LP_AMGR_025_11,222,4,430148,40099
LP_AMGR_025_12,222,4,240178,92590
LP_AMGR_025_13,222,4,461619,74799
LP_AMGR_025_14,222,4,203897,59280
LP_AMGR_025_15,222,4,433337,52735
LP_AMGR_026_01,222,4,425073,24125
LP_AMGR_026_02,222,4,359865,85042
LP_AMGR_026_03,222,4,219096,47216
LP_AMGR_026_04,222,4,467357,51198
LP_AMGR_026_05,222,4,486091,48213
LP_AMGR_026_06,222,4,392389,96875
LP_AMGR_026_07,222,4,270047,24882
LP_AMGR_026_08,222,4,236648,30664
LP_AMGR_026_09,222,4,363595,46250
LP_AMGR_026_10,222,4,307608,55365
LP_AMGR_026_11,222,4,339833,13381
LP_AMGR_026_12,222,4,231098,67224
LP_AMGR_026_13,222,4,283890,21494
LP_AMGR_026_14,222,4,461009,46491
LP_AMGR_026_15,222,4,479888,78770
LP_AMGR_027_01,222,4,247580,87888
LP_AMGR_027_02,222,4,211111,90096
LP_AMGR_027_03,222,4,402653,13584
LP_AMGR_027_04,222,4,457128,61999
LP_AMGR_027_05,222,4,229717,47976
LP_AMGR_027_06,222,4,386103,64797
LP_AMGR_027_07,222,4,386796,18178
LP_AMGR_027_08,222,4,258790,60723
LP_AMGR_027_09,222,4,328644,82008
LP_AMGR_027_10,222,4,381831,71847
LP_AMGR_027_11,222,4,330621,18996
LP_AMGR_027_12,222,4,415450,80003
LP_AMGR_027_13,222,4,355585,70262
LP_AMGR_027_14,222,4,208490,82254
LP_AMGR_027_15,222,4,254001,45576
LP_AMGR_028_01,222,4,387631,14919
LP_AMGR_028_02,222,4,465318,27776
LP_AMGR_028_03,222,4,314248,68512
LP_AMGR_028_04,222,4,484061,41369
LP_AMGR_028_05,222,4,464034,57553
LP_AMGR_028_06,222,4,287979,59487
LP_AMGR_028_07,222,4,306859,57572
LP_AMGR_028_08,222,4,303617,31083
LP_AMGR_028_09,222,4,380681,66931
LP_AMGR_028_10,222,4,379320,81125
LP_AMGR_028_11,222,4,496635,85705
LP_AMGR_028_12,222,4,311827,98732
LP_AMGR_028_13,222,4,261779,67593
LP_AMGR_028_14,222,4,310475,14232
LP_AMGR_028_15,222,4,202093,19818
LP_AMGR_029_01,222,4,238678,39416
LP_AMGR_029_02,222,4,358330,67036
LP_AMGR_029_03,222,4,484608,98823
LP_AMGR_029_04,222,4,205800,16730
LP_AMGR_029_05,222,4,320021,64240
LP_AMGR_029_06,222,4,248006,57716
LP_AMGR_029_07,222,4,378439,45953
LP_AMGR_029_08,222,4,277308,66188
LP_AMGR_029_09,222,4,229613,30654
LP_AMGR_029_10,222,4,428307,74377
LP_AMGR_029_11,222,4,407438,92149
LP_AMGR_029_12,222,4,235463,54340
LP_AMGR_029_13,222,4,245360,83588
LP_AMGR_029_14,222,4,233751,86763
LP_AMGR_029_15,222,4,327468,42277
LP_AMGR_030_01,222,4,246758,97139
LP_AMGR_030_02,222,4,224733,45749
LP_AMGR_030_03,222,4,321275,42777
LP_AMGR_030_04,222,4,440471,46134
LP_AMGR_030_05,222,4,404340,52952
LP_AMGR_030_06,222,4,246127,38146
LP_AMGR_030_07,222,4,248758,64787
LP_AMGR_030_08,222,4,301466,76625
LP_AMGR_030_09,222,4,248385,33346
LP_AMGR_030_10,222,4,487605,96624
LP_AMGR_030_11,222,4,484040,63359
LP_AMGR_030_12,222,4,238591,46811
LP_AMGR_030_13,222,4,480927,10015
LP_AMGR_030_14,222,4,281440,49830
LP_AMGR_030_15,222,4,489278,88688
LP_AMGR_031_01,222,4,470735,54072
LP_AMGR_031_02,222,4,337085,56406
LP_AMGR_031_03,222,4,458442,50297
LP_AMGR_031_04,222,4,492685,91856
LP_AMGR_031_05,222,4,340140,70342
LP_AMGR_031_06,222,4,326183,81957
LP_AMGR_031_07,222,4,464085,17883
LP_AMGR_031_08,222,4,295975,56757
LP_AMGR_031_09,222,4,359644,44215
LP_AMGR_031_10,222,4,342114,12448
LP_AMGR_031_11,222,4,483644,64695
