LP,MGR,AMGR,OFFICE,RANK,JOB_YYY,JOB_MM,JOB_DD,UNIT
LP_0338,LP_1069,LP_1017,OFFICE_05,10,224,10,24,UNIT_5
LP_0338,LP_1069,LP_1017,OFFICE_07,10,211,6,1,UNIT_4
LP_0338,LP_1069,LP_1017,OFFICE_16,10,222,1,4,UNIT_1
LP_0338,LP_1069,LP_1017,OFFICE_14,10,224,10,5,UNIT_3
LP_0338,LP_1069,LP_1017,OFFICE_07,10,210,8,2,UNIT_1
LP_0338,LP_1069,LP_1017,OFFICE_02,10,218,11,18,UNIT_5
LP_0338,LP_1069,LP_1017,OFFICE_06,10,220,2,15,UNIT_4
LP_0338,LP_1069,LP_1017,OFFICE_20,10,212,9,6,UNIT_4
LP_0338,LP_1069,LP_1017,OFFICE_10,10,218,3,21,UNIT_3
LP_0338,LP_1069,LP_1017,OFFICE_01,10,223,9,11,UNIT_1
LP_0339,LP_1065,LP_1017,OFFICE_19,10,218,9,22,UNIT_3
LP_0339,LP_1065,LP_1017,OFFICE_15,10,219,3,21,UNIT_3
LP_0339,LP_1065,LP_1017,OFFICE_18,10,211,2,14,UNIT_1
LP_0339,LP_1065,LP_1017,OFFICE_04,10,216,10,22,UNIT_5
LP_0339,LP_1065,LP_1017,OFFICE_04,10,224,7,28,UNIT_2
LP_0339,LP_1065,LP_1017,OFFICE_13,10,222,8,13,UNIT_2
LP_0339,LP_1065,LP_1017,OFFICE_17,10,210,9,2,UNIT_2
LP_0339,LP_1065,LP_1017,OFFICE_20,10,223,1,8,UNIT_1
LP_0339,LP_1065,LP_1017,OFFICE_06,10,217,1,21,UNIT_4
LP_0339,LP_1065,LP_1017,OFFICE_09,10,213,11,9,UNIT_3
LP_0339,LP_1065,LP_1017,OFFICE_20,10,213,6,26,UNIT_4
LP_0339,LP_1065,LP_1017,OFFICE_09,10,220,11,6,UNIT_3
LP_0339,LP_1065,LP_1017,OFFICE_16,10,218,11,27,UNIT_1
LP_0339,LP_1065,LP_1017,OFFICE_10,10,211,3,1,UNIT_2
LP_0340,LP_1060,LP_1017,OFFICE_14,10,220,6,7,UNIT_5
LP_0340,LP_1060,LP_1017,OFFICE_05,10,210,10,3,UNIT_2
LP_0340,LP_1060,LP_1017,OFFICE_01,10,217,6,8,UNIT_2
LP_0340,LP_1060,LP_1017,OFFICE_15,10,218,5,19,UNIT_4
LP_0340,LP_1060,LP_1017,OFFICE_08,10,223,12,2,UNIT_5
LP_0340,LP_1060,LP_1017,OFFICE_15,10,216,11,25,UNIT_1
LP_0340,LP_1060,LP_1017,OFFICE_13,10,212,5,8,UNIT_3
LP_0340,LP_1060,LP_1017,OFFICE_02,10,212,12,10,UNIT_3
LP_0340,LP_1060,LP_1017,OFFICE_14,10,215,4,23,UNIT_3
LP_0340,LP_1060,LP_1017,OFFICE_18,10,218,2,23,UNIT_4
LP_0340,LP_1060,LP_1017,OFFICE_09,10,222,6,25,UNIT_1
LP_0340,LP_1060,LP_1017,OFFICE_09,10,213,7,27,UNIT_5
LP_0340,LP_1060,LP_1017,OFFICE_12,10,218,3,4,UNIT_5
LP_0340,LP_1060,LP_1017,OFFICE_17,10,217,8,8,UNIT_3
LP_0341,LP_1059,LP_1018,OFFICE_07,10,216,7,5,UNIT_2
LP_0341,LP_1059,LP_1018,OFFICE_13,10,213,7,2,UNIT_4
LP_0341,LP_1059,LP_1018,OFFICE_20,10,222,8,20,UNIT_5
LP_0341,LP_1059,LP_1018,OFFICE_03,10,216,5,19,UNIT_2
LP_0341,LP_1059,LP_1018,OFFICE_19,10,215,10,10,UNIT_4
LP_0341,LP_1059,LP_1018,OFFICE_05,10,224,11,6,UNIT_1
LP_0341,LP_1059,LP_1018,OFFICE_17,10,214,3,20,UNIT_4
LP_0341,LP_1059,LP_1018,OFFICE_19,10,212,3,14,UNIT_5
LP_0341,LP_1059,LP_1018,OFFICE_14,10,212,1,13,UNIT_4
LP_0341,LP_1059,LP_1018,OFFICE_19,10,211,8,19,UNIT_4
LP_0341,LP_1059,LP_1018,OFFICE_13,10,212,4,12,UNIT_5
LP_0341,LP_1059,LP_1018,OFFICE_05,10,219,10,22,UNIT_5
LP_0341,LP_1059,LP_1018,OFFICE_18,10,224,12,20,UNIT_2
LP_0341,LP_1059,LP_1018,OFFICE_18,10,213,6,25,UNIT_4
LP_0341,LP_1059,LP_1018,OFFICE_17,10,223,7,18,UNIT_4
LP_0341,LP_1059,LP_1018,OFFICE_20,10,221,8,15,UNIT_2
LP_0341,LP_1059,LP_1018,OFFICE_10,10,215,7,1,UNIT_1
LP_0341,LP_1059,LP_1018,OFFICE_06,10,213,5,17,UNIT_1
LP_0341,LP_1059,LP_1018,OFFICE_08,10,218,5,20,UNIT_1
LP_0341,LP_1059,LP_1018,OFFICE_17,10,215,4,20,UNIT_2
LP_0341,LP_1059,LP_1018,OFFICE_05,10,222,10,3,UNIT_2
LP_0341,LP_1059,LP_1018,OFFICE_01,10,216,1,1,UNIT_1
LP_0341,LP_1059,LP_1018,OFFICE_15,10,214,5,2,UNIT_4
LP_0342,LP_1055,LP_1018,OFFICE_10,10,221,12,3,UNIT_2
LP_0342,LP_1055,LP_1018,OFFICE_10,10,223,1,28,UNIT_5
LP_0342,LP_1055,LP_1018,OFFICE_04,10,211,4,10,UNIT_1
LP_0342,LP_1055,LP_1018,OFFICE_19,10,213,9,26,UNIT_4
LP_0342,LP_1055,LP_1018,OFFICE_18,10,215,3,21,UNIT_4
LP_0342,LP_1055,LP_1018,OFFICE_20,10,212,1,19,UNIT_5
LP_0342,LP_1055,LP_1018,OFFICE_13,10,216,11,11,UNIT_3
LP_0342,LP_1055,LP_1018,OFFICE_05,10,212,12,26,UNIT_3
LP_0342,LP_1055,LP_1018,OFFICE_20,10,224,1,11,UNIT_2
LP_0342,LP_1055,LP_1018,OFFICE_08,10,210,9,6,UNIT_3
LP_0342,LP_1055,LP_1018,OFFICE_19,10,223,4,1,UNIT_4
LP_0342,LP_1055,LP_1018,OFFICE_04,10,216,7,20,UNIT_5
LP_0342,LP_1055,LP_1018,OFFICE_13,10,214,9,20,UNIT_2
LP_0342,LP_1055,LP_1018,OFFICE_18,10,224,10,27,UNIT_1
LP_0342,LP_1055,LP_1018,OFFICE_18,10,220,6,13,UNIT_2
LP_0342,LP_1055,LP_1018,OFFICE_16,10,224,1,3,UNIT_3
LP_0342,LP_1055,LP_1018,OFFICE_15,10,213,11,1,UNIT_5
LP_0342,LP_1055,LP_1018,OFFICE_17,10,216,7,4,UNIT_4
LP_0342,LP_1055,LP_1018,OFFICE_05,10,219,6,16,UNIT_3
LP_0342,LP_1055,LP_1018,OFFICE_08,10,223,1,10,UNIT_3
LP_0342,LP_1055,LP_1018,OFFICE_06,10,217,5,4,UNIT_3
LP_0343,LP_1058,LP_1018,OFFICE_20,10,220,4,16,UNIT_3
LP_0343,LP_1058,LP_1018,OFFICE_01,10,223,7,4,UNIT_1
LP_0343,LP_1058,LP_1018,OFFICE_07,10,217,8,16,UNIT_2
LP_0343,LP_1058,LP_1018,OFFICE_02,10,211,8,12,UNIT_2
LP_0343,LP_1058,LP_1018,OFFICE_19,10,216,2,25,UNIT_2
LP_0343,LP_1058,LP_1018,OFFICE_11,10,210,3,23,UNIT_5
LP_0343,LP_1058,LP_1018,OFFICE_03,10,221,10,20,UNIT_5
LP_0343,LP_1058,LP_1018,OFFICE_07,10,213,9,16,UNIT_2
LP_0343,LP_1058,LP_1018,OFFICE_10,10,217,1,7,UNIT_2
LP_0343,LP_1058,LP_1018,OFFICE_10,10,222,5,28,UNIT_3
LP_0343,LP_1058,LP_1018,OFFICE_18,10,223,8,10,UNIT_5
LP_0343,LP_1058,LP_1018,OFFICE_14,10,210,5,16,UNIT_1
LP_0343,LP_1058,LP_1018,OFFICE_14,10,217,12,18,UNIT_2
LP_0344,LP_1058,LP_1018,OFFICE_16,10,211,1,23,UNIT_4
LP_0344,LP_1058,LP_1018,OFFICE_20,10,215,2,25,UNIT_1
LP_0344,LP_1058,LP_1018,OFFICE_02,10,222,8,21,UNIT_5
LP_0344,LP_1058,LP_1018,OFFICE_16,10,223,6,3,UNIT_2
LP_0344,LP_1058,LP_1018,OFFICE_18,10,220,3,28,UNIT_5
LP_0344,LP_1058,LP_1018,OFFICE_12,10,215,2,9,UNIT_4
LP_0344,LP_1058,LP_1018,OFFICE_20,10,213,5,2,UNIT_1
LP_0344,LP_1058,LP_1018,OFFICE_01,10,218,6,17,UNIT_3
LP_0344,LP_1058,LP_1018,OFFICE_03,10,215,9,24,UNIT_1
LP_0344,LP_1058,LP_1018,OFFICE_09,10,215,8,9,UNIT_5
LP_0344,LP_1058,LP_1018,OFFICE_08,10,216,11,12,UNIT_5
LP_0344,LP_1058,LP_1018,OFFICE_02,10,220,2,13,UNIT_4
LP_0344,LP_1058,LP_1018,OFFICE_02,10,223,8,1,UNIT_3
LP_0344,LP_1058,LP_1018,OFFICE_01,10,210,10,8,UNIT_3
LP_0344,LP_1058,LP_1018,OFFICE_18,10,215,5,4,UNIT_3
LP_0344,LP_1058,LP_1018,OFFICE_18,10,210,4,20,UNIT_2
LP_0344,LP_1058,LP_1018,OFFICE_18,10,212,2,26,UNIT_1
LP_0345,LP_1057,LP_1018,OFFICE_06,10,216,7,25,UNIT_1
LP_0345,LP_1057,LP_1018,OFFICE_18,10,213,9,12,UNIT_5
LP_0345,LP_1057,LP_1018,OFFICE_01,10,216,11,9,UNIT_4
LP_0345,LP_1057,LP_1018,OFFICE_05,10,218,9,1,UNIT_4
LP_0345,LP_1057,LP_1018,OFFICE_11,10,215,3,20,UNIT_1
LP_0345,LP_1057,LP_1018,OFFICE_14,10,224,7,10,UNIT_5
LP_0345,LP_1057,LP_1018,OFFICE_08,10,213,4,24,UNIT_3
LP_0345,LP_1057,LP_1018,OFFICE_07,10,221,7,5,UNIT_1
LP_0345,LP_1057,LP_1018,OFFICE_15,10,224,4,20,UNIT_3
LP_0345,LP_1057,LP_1018,OFFICE_17,10,214,1,17,UNIT_1
LP_0345,LP_1057,LP_1018,OFFICE_02,10,222,7,16,UNIT_5
LP_0345,LP_1057,LP_1018,OFFICE_16,10,221,10,18,UNIT_1
LP_0345,LP_1057,LP_1018,OFFICE_04,10,219,3,2,UNIT_5
LP_0345,LP_1057,LP_1018,OFFICE_18,10,221,10,3,UNIT_3
LP_0345,LP_1057,LP_1018,OFFICE_03,10,223,4,3,UNIT_2
LP_0345,LP_1057,LP_1018,OFFICE_13,10,220,3,26,UNIT_4
LP_0345,LP_1057,LP_1018,OFFICE_18,10,211,2,11,UNIT_3
LP_0345,LP_1057,LP_1018,OFFICE_02,10,218,6,18,UNIT_3
LP_0345,LP_1057,LP_1018,OFFICE_06,10,212,7,8,UNIT_1
LP_0345,LP_1057,LP_1018,OFFICE_13,10,211,10,21,UNIT_1
LP_0345,LP_1057,LP_1018,OFFICE_06,10,214,8,26,UNIT_2
LP_0346,LP_1051,LP_1018,OFFICE_01,10,213,10,16,UNIT_4
LP_0346,LP_1051,LP_1018,OFFICE_09,10,217,5,12,UNIT_3
LP_0346,LP_1051,LP_1018,OFFICE_02,10,217,12,23,UNIT_5
LP_0346,LP_1051,LP_1018,OFFICE_05,10,220,11,25,UNIT_2
LP_0346,LP_1051,LP_1018,OFFICE_03,10,211,8,25,UNIT_3
LP_0346,LP_1051,LP_1018,OFFICE_20,10,216,12,3,UNIT_5
LP_0346,LP_1051,LP_1018,OFFICE_19,10,215,12,8,UNIT_3
LP_0346,LP_1051,LP_1018,OFFICE_13,10,216,8,26,UNIT_4
LP_0346,LP_1051,LP_1018,OFFICE_08,10,212,7,6,UNIT_3
LP_0346,LP_1051,LP_1018,OFFICE_01,10,221,10,13,UNIT_3
LP_0346,LP_1051,LP_1018,OFFICE_13,10,213,1,5,UNIT_1
LP_0346,LP_1051,LP_1018,OFFICE_01,10,221,9,10,UNIT_2
LP_0346,LP_1051,LP_1018,OFFICE_18,10,215,8,27,UNIT_4
LP_0346,LP_1051,LP_1018,OFFICE_17,10,210,4,13,UNIT_4
LP_0346,LP_1051,LP_1018,OFFICE_02,10,210,6,27,UNIT_4
LP_0346,LP_1051,LP_1018,OFFICE_13,10,213,1,13,UNIT_2
LP_0346,LP_1051,LP_1018,OFFICE_02,10,216,1,12,UNIT_2
LP_0347,LP_1067,LP_1018,OFFICE_14,10,211,11,21,UNIT_3
LP_0347,LP_1067,LP_1018,OFFICE_18,10,223,1,20,UNIT_5
LP_0347,LP_1067,LP_1018,OFFICE_07,10,211,1,28,UNIT_5
LP_0347,LP_1067,LP_1018,OFFICE_06,10,210,10,4,UNIT_1
LP_0347,LP_1067,LP_1018,OFFICE_01,10,222,12,8,UNIT_2
LP_0347,LP_1067,LP_1018,OFFICE_20,10,215,3,1,UNIT_3
LP_0347,LP_1067,LP_1018,OFFICE_07,10,215,3,23,UNIT_4
LP_0347,LP_1067,LP_1018,OFFICE_15,10,222,6,19,UNIT_5
LP_0347,LP_1067,LP_1018,OFFICE_04,10,215,4,28,UNIT_5
LP_0347,LP_1067,LP_1018,OFFICE_02,10,220,3,13,UNIT_1
LP_0347,LP_1067,LP_1018,OFFICE_14,10,219,12,18,UNIT_1
LP_0347,LP_1067,LP_1018,OFFICE_16,10,212,8,12,UNIT_3
LP_0347,LP_1067,LP_1018,OFFICE_09,10,220,6,9,UNIT_5
LP_0347,LP_1067,LP_1018,OFFICE_10,10,212,1,11,UNIT_5
LP_0347,LP_1067,LP_1018,OFFICE_10,10,219,5,23,UNIT_3
LP_0347,LP_1067,LP_1018,OFFICE_04,10,213,9,3,UNIT_5
LP_0347,LP_1067,LP_1018,OFFICE_04,10,210,11,18,UNIT_5
LP_0347,LP_1067,LP_1018,OFFICE_12,10,219,7,12,UNIT_5
LP_0347,LP_1067,LP_1018,OFFICE_10,10,213,5,27,UNIT_3
LP_0347,LP_1067,LP_1018,OFFICE_06,10,216,7,6,UNIT_5
LP_0347,LP_1067,LP_1018,OFFICE_05,10,222,11,12,UNIT_1
LP_0347,LP_1067,LP_1018,OFFICE_02,10,217,10,16,UNIT_3
LP_0348,LP_1064,LP_1018,OFFICE_14,10,210,4,26,UNIT_1
LP_0348,LP_1064,LP_1018,OFFICE_05,10,222,7,27,UNIT_3
LP_0348,LP_1064,LP_1018,OFFICE_15,10,218,7,1,UNIT_1
LP_0348,LP_1064,LP_1018,OFFICE_05,10,214,8,28,UNIT_4
LP_0348,LP_1064,LP_1018,OFFICE_05,10,224,7,1,UNIT_2
LP_0348,LP_1064,LP_1018,OFFICE_17,10,215,2,12,UNIT_3
LP_0348,LP_1064,LP_1018,OFFICE_07,10,210,2,12,UNIT_1
LP_0348,LP_1064,LP_1018,OFFICE_03,10,211,8,8,UNIT_4
LP_0348,LP_1064,LP_1018,OFFICE_14,10,217,2,11,UNIT_1
LP_0348,LP_1064,LP_1018,OFFICE_19,10,215,9,15,UNIT_1
LP_0348,LP_1064,LP_1018,OFFICE_09,10,215,3,6,UNIT_3
LP_0348,LP_1064,LP_1018,OFFICE_19,10,211,4,8,UNIT_3
LP_0348,LP_1064,LP_1018,OFFICE_09,10,214,8,19,UNIT_1
LP_0348,LP_1064,LP_1018,OFFICE_12,10,221,7,9,UNIT_2
LP_0348,LP_1064,LP_1018,OFFICE_11,10,211,11,26,UNIT_4
LP_0348,LP_1064,LP_1018,OFFICE_15,10,219,1,11,UNIT_1
LP_0348,LP_1064,LP_1018,OFFICE_17,10,219,12,3,UNIT_5
LP_0348,LP_1064,LP_1018,OFFICE_10,10,218,7,14,UNIT_4
LP_0349,LP_1069,LP_1018,OFFICE_04,10,216,6,13,UNIT_5
LP_0349,LP_1069,LP_1018,OFFICE_20,10,213,4,11,UNIT_4
LP_0349,LP_1069,LP_1018,OFFICE_18,10,214,11,22,UNIT_4
LP_0349,LP_1069,LP_1018,OFFICE_12,10,216,9,1,UNIT_4
LP_0349,LP_1069,LP_1018,OFFICE_16,10,210,3,8,UNIT_4
LP_0349,LP_1069,LP_1018,OFFICE_18,10,222,12,3,UNIT_3
LP_0349,LP_1069,LP_1018,OFFICE_04,10,213,1,26,UNIT_5
LP_0349,LP_1069,LP_1018,OFFICE_20,10,212,3,1,UNIT_3
LP_0349,LP_1069,LP_1018,OFFICE_07,10,216,8,8,UNIT_2
LP_0349,LP_1069,LP_1018,OFFICE_20,10,223,3,23,UNIT_4
LP_0349,LP_1069,LP_1018,OFFICE_07,10,213,11,5,UNIT_5
LP_0349,LP_1069,LP_1018,OFFICE_09,10,223,7,10,UNIT_1
LP_0349,LP_1069,LP_1018,OFFICE_11,10,212,9,5,UNIT_2
LP_0349,LP_1069,LP_1018,OFFICE_13,10,222,3,27,UNIT_4
LP_0349,LP_1069,LP_1018,OFFICE_19,10,216,10,28,UNIT_2
LP_0350,LP_1059,LP_1018,OFFICE_20,10,217,8,8,UNIT_2
LP_0350,LP_1059,LP_1018,OFFICE_11,10,213,12,18,UNIT_2
LP_0350,LP_1059,LP_1018,OFFICE_06,10,210,3,8,UNIT_1
LP_0350,LP_1059,LP_1018,OFFICE_01,10,219,2,9,UNIT_1
LP_0350,LP_1059,LP_1018,OFFICE_08,10,216,10,7,UNIT_2
LP_0350,LP_1059,LP_1018,OFFICE_05,10,218,5,10,UNIT_2
LP_0350,LP_1059,LP_1018,OFFICE_03,10,214,8,22,UNIT_5
LP_0350,LP_1059,LP_1018,OFFICE_20,10,219,9,5,UNIT_1
LP_0350,LP_1059,LP_1018,OFFICE_11,10,222,11,16,UNIT_3
LP_0350,LP_1059,LP_1018,OFFICE_09,10,223,2,11,UNIT_3
LP_0350,LP_1059,LP_1018,OFFICE_15,10,212,7,2,UNIT_3
LP_0350,LP_1059,LP_1018,OFFICE_20,10,216,10,23,UNIT_5
LP_0350,LP_1059,LP_1018,OFFICE_08,10,211,4,18,UNIT_1
LP_0350,LP_1059,LP_1018,OFFICE_13,10,210,1,23,UNIT_3
LP_0351,LP_1058,LP_1018,OFFICE_14,10,220,3,6,UNIT_2
LP_0351,LP_1058,LP_1018,OFFICE_15,10,224,3,16,UNIT_4
LP_0351,LP_1058,LP_1018,OFFICE_03,10,217,4,7,UNIT_4
LP_0351,LP_1058,LP_1018,OFFICE_02,10,224,12,17,UNIT_4
LP_0351,LP_1058,LP_1018,OFFICE_16,10,216,5,24,UNIT_1
LP_0351,LP_1058,LP_1018,OFFICE_07,10,224,8,1,UNIT_5
LP_0351,LP_1058,LP_1018,OFFICE_13,10,215,1,8,UNIT_1
LP_0351,LP_1058,LP_1018,OFFICE_06,10,215,10,11,UNIT_5
LP_0351,LP_1058,LP_1018,OFFICE_10,10,218,5,5,UNIT_1
LP_0351,LP_1058,LP_1018,OFFICE_16,10,221,1,21,UNIT_3
LP_0351,LP_1058,LP_1018,OFFICE_16,10,221,1,5,UNIT_3
LP_0351,LP_1058,LP_1018,OFFICE_14,10,210,11,21,UNIT_4
LP_0351,LP_1058,LP_1018,OFFICE_06,10,222,6,17,UNIT_4
LP_0351,LP_1058,LP_1018,OFFICE_12,10,217,7,5,UNIT_5
LP_0351,LP_1058,LP_1018,OFFICE_14,10,224,1,27,UNIT_2
LP_0352,LP_1051,LP_1018,OFFICE_07,10,213,12,13,UNIT_5
LP_0352,LP_1051,LP_1018,OFFICE_13,10,220,6,21,UNIT_3
LP_0352,LP_1051,LP_1018,OFFICE_10,10,216,12,3,UNIT_5
LP_0352,LP_1051,LP_1018,OFFICE_20,10,217,5,11,UNIT_4
LP_0352,LP_1051,LP_1018,OFFICE_04,10,220,10,7,UNIT_5
LP_0352,LP_1051,LP_1018,OFFICE_19,10,224,4,19,UNIT_4
LP_0352,LP_1051,LP_1018,OFFICE_18,10,221,10,27,UNIT_3
LP_0352,LP_1051,LP_1018,OFFICE_03,10,223,10,26,UNIT_3
LP_0352,LP_1051,LP_1018,OFFICE_14,10,219,12,17,UNIT_1
LP_0352,LP_1051,LP_1018,OFFICE_11,10,219,12,20,UNIT_3
LP_0352,LP_1051,LP_1018,OFFICE_07,10,210,5,20,UNIT_2
LP_0352,LP_1051,LP_1018,OFFICE_14,10,223,7,25,UNIT_3
LP_0353,LP_1057,LP_1018,OFFICE_19,10,212,12,8,UNIT_3
LP_0353,LP_1057,LP_1018,OFFICE_05,10,224,7,4,UNIT_1
LP_0353,LP_1057,LP_1018,OFFICE_19,10,212,12,18,UNIT_5
LP_0353,LP_1057,LP_1018,OFFICE_04,10,222,11,3,UNIT_3
LP_0353,LP_1057,LP_1018,OFFICE_11,10,219,5,18,UNIT_2
LP_0353,LP_1057,LP_1018,OFFICE_03,10,214,1,1,UNIT_2
LP_0353,LP_1057,LP_1018,OFFICE_06,10,220,8,14,UNIT_2
LP_0353,LP_1057,LP_1018,OFFICE_19,10,224,4,27,UNIT_5
LP_0353,LP_1057,LP_1018,OFFICE_10,10,221,5,16,UNIT_2
LP_0353,LP_1057,LP_1018,OFFICE_11,10,223,11,6,UNIT_4
LP_0353,LP_1057,LP_1018,OFFICE_17,10,221,8,24,UNIT_4
LP_0353,LP_1057,LP_1018,OFFICE_17,10,211,9,25,UNIT_5
LP_0353,LP_1057,LP_1018,OFFICE_15,10,212,3,7,UNIT_5
LP_0353,LP_1057,LP_1018,OFFICE_16,10,220,9,21,UNIT_1
LP_0354,LP_1061,LP_1018,OFFICE_13,10,218,5,3,UNIT_5
LP_0354,LP_1061,LP_1018,OFFICE_03,10,210,7,23,UNIT_2
LP_0354,LP_1061,LP_1018,OFFICE_19,10,221,12,9,UNIT_3
LP_0354,LP_1061,LP_1018,OFFICE_19,10,216,5,15,UNIT_5
LP_0354,LP_1061,LP_1018,OFFICE_01,10,218,5,13,UNIT_3
LP_0354,LP_1061,LP_1018,OFFICE_15,10,218,7,22,UNIT_5
LP_0354,LP_1061,LP_1018,OFFICE_13,10,214,10,25,UNIT_2
LP_0354,LP_1061,LP_1018,OFFICE_08,10,224,11,18,UNIT_1
LP_0354,LP_1061,LP_1018,OFFICE_15,10,223,10,28,UNIT_2
LP_0354,LP_1061,LP_1018,OFFICE_04,10,213,7,26,UNIT_1
LP_0354,LP_1061,LP_1018,OFFICE_19,10,223,9,2,UNIT_2
LP_0354,LP_1061,LP_1018,OFFICE_13,10,216,2,13,UNIT_2
LP_0354,LP_1061,LP_1018,OFFICE_11,10,210,2,14,UNIT_3
LP_0354,LP_1061,LP_1018,OFFICE_15,10,224,6,24,UNIT_5
LP_0354,LP_1061,LP_1018,OFFICE_16,10,216,5,11,UNIT_5
LP_0354,LP_1061,LP_1018,OFFICE_12,10,216,6,11,UNIT_4
LP_0354,LP_1061,LP_1018,OFFICE_09,10,215,2,6,UNIT_4
LP_0354,LP_1061,LP_1018,OFFICE_01,10,216,5,1,UNIT_1
LP_0354,LP_1061,LP_1018,OFFICE_11,10,216,9,15,UNIT_5
LP_0354,LP_1061,LP_1018,OFFICE_17,10,222,7,26,UNIT_2
LP_0354,LP_1061,LP_1018,OFFICE_12,10,214,11,2,UNIT_1
LP_0354,LP_1061,LP_1018,OFFICE_09,10,216,7,12,UNIT_3
LP_0355,LP_1054,LP_1018,OFFICE_10,10,212,5,28,UNIT_3
LP_0355,LP_1054,LP_1018,OFFICE_20,10,211,9,19,UNIT_4
LP_0355,LP_1054,LP_1018,OFFICE_05,10,224,5,1,UNIT_2
LP_0355,LP_1054,LP_1018,OFFICE_18,10,213,9,14,UNIT_4
LP_0355,LP_1054,LP_1018,OFFICE_08,10,210,9,25,UNIT_3
LP_0355,LP_1054,LP_1018,OFFICE_02,10,223,8,28,UNIT_1
LP_0355,LP_1054,LP_1018,OFFICE_14,10,217,1,8,UNIT_2
LP_0355,LP_1054,LP_1018,OFFICE_09,10,210,10,10,UNIT_2
LP_0355,LP_1054,LP_1018,OFFICE_14,10,224,4,17,UNIT_1
LP_0355,LP_1054,LP_1018,OFFICE_11,10,212,1,26,UNIT_1
LP_0355,LP_1054,LP_1018,OFFICE_18,10,218,10,24,UNIT_2
LP_0355,LP_1054,LP_1018,OFFICE_09,10,210,10,25,UNIT_1
LP_0355,LP_1054,LP_1018,OFFICE_19,10,213,5,22,UNIT_1
LP_0355,LP_1054,LP_1018,OFFICE_03,10,219,7,21,UNIT_5
LP_0356,LP_1066,LP_1018,OFFICE_05,10,217,10,16,UNIT_3
LP_0356,LP_1066,LP_1018,OFFICE_09,10,215,3,18,UNIT_1
LP_0356,LP_1066,LP_1018,OFFICE_20,10,213,6,13,UNIT_3
LP_0356,LP_1066,LP_1018,OFFICE_11,10,218,1,10,UNIT_1
LP_0356,LP_1066,LP_1018,OFFICE_13,10,217,4,12,UNIT_4
LP_0356,LP_1066,LP_1018,OFFICE_19,10,214,9,1,UNIT_3
LP_0356,LP_1066,LP_1018,OFFICE_08,10,217,11,21,UNIT_5
LP_0356,LP_1066,LP_1018,OFFICE_11,10,214,11,1,UNIT_5
LP_0356,LP_1066,LP_1018,OFFICE_18,10,223,11,25,UNIT_1
LP_0356,LP_1066,LP_1018,OFFICE_01,10,212,11,14,UNIT_2
LP_0356,LP_1066,LP_1018,OFFICE_09,10,221,10,9,UNIT_2
LP_0356,LP_1066,LP_1018,OFFICE_08,10,220,1,26,UNIT_1
LP_0356,LP_1066,LP_1018,OFFICE_05,10,215,9,20,UNIT_3
LP_0356,LP_1066,LP_1018,OFFICE_01,10,218,5,20,UNIT_4
LP_0356,LP_1066,LP_1018,OFFICE_02,10,213,5,5,UNIT_2
LP_0356,LP_1066,LP_1018,OFFICE_15,10,211,10,24,UNIT_4
LP_0356,LP_1066,LP_1018,OFFICE_14,10,217,5,18,UNIT_4
LP_0356,LP_1066,LP_1018,OFFICE_04,10,215,10,12,UNIT_3
LP_0356,LP_1066,LP_1018,OFFICE_09,10,211,9,14,UNIT_5
LP_0356,LP_1066,LP_1018,OFFICE_01,10,221,3,7,UNIT_5
LP_0356,LP_1066,LP_1018,OFFICE_20,10,218,12,5,UNIT_3
LP_0357,LP_1067,LP_1018,OFFICE_09,10,221,9,26,UNIT_1
LP_0357,LP_1067,LP_1018,OFFICE_08,10,219,7,6,UNIT_2
LP_0357,LP_1067,LP_1018,OFFICE_12,10,212,7,1,UNIT_5
LP_0357,LP_1067,LP_1018,OFFICE_09,10,216,12,20,UNIT_2
LP_0357,LP_1067,LP_1018,OFFICE_16,10,217,7,27,UNIT_3
LP_0357,LP_1067,LP_1018,OFFICE_04,10,224,9,7,UNIT_4
LP_0357,LP_1067,LP_1018,OFFICE_13,10,213,12,1,UNIT_4
LP_0357,LP_1067,LP_1018,OFFICE_03,10,212,10,7,UNIT_3
LP_0357,LP_1067,LP_1018,OFFICE_03,10,211,9,26,UNIT_4
LP_0357,LP_1067,LP_1018,OFFICE_10,10,218,9,5,UNIT_2
LP_0357,LP_1067,LP_1018,OFFICE_12,10,224,7,27,UNIT_3
LP_0357,LP_1067,LP_1018,OFFICE_20,10,219,5,14,UNIT_5
LP_0357,LP_1067,LP_1018,OFFICE_05,10,219,1,14,UNIT_2
LP_0357,LP_1067,LP_1018,OFFICE_05,10,212,8,24,UNIT_2
LP_0357,LP_1067,LP_1018,OFFICE_15,10,220,8,4,UNIT_5
LP_0357,LP_1067,LP_1018,OFFICE_05,10,218,10,1,UNIT_2
LP_0357,LP_1067,LP_1018,OFFICE_19,10,213,8,22,UNIT_1
LP_0357,LP_1067,LP_1018,OFFICE_14,10,210,12,27,UNIT_3
LP_0358,LP_1059,LP_1018,OFFICE_15,10,221,9,21,UNIT_1
LP_0358,LP_1059,LP_1018,OFFICE_15,10,220,9,9,UNIT_4
LP_0358,LP_1059,LP_1018,OFFICE_09,10,219,6,23,UNIT_1
LP_0358,LP_1059,LP_1018,OFFICE_16,10,220,8,14,UNIT_3
LP_0358,LP_1059,LP_1018,OFFICE_17,10,215,4,19,UNIT_1
