SYAIN_CODE,RANK,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0066,10,221,1,567886,445372
LP_0066,10,221,2,447316,345639
LP_0066,10,221,3,536593,405141
LP_0066,10,221,4,687367,519999
LP_0066,10,221,5,504802,437962
LP_0066,10,221,6,605976,474570
LP_0066,10,221,7,576579,476024
LP_0066,10,221,8,713037,630662
LP_0066,10,221,9,560358,494214
LP_0066,10,221,10,443043,348165
LP_0066,10,221,11,727162,568482
LP_0066,10,221,12,445599,350545
LP_0066,10,222,1,638361,488815
LP_0066,10,222,2,757965,596078
LP_0066,10,222,3,689284,585235
LP_0066,10,222,4,418804,346204
LP_0066,10,222,5,599336,516255
LP_0066,10,222,6,650299,493648
LP_0066,10,222,7,455659,352229
LP_0066,10,222,8,625565,515819
LP_0066,10,222,9,728178,599297
LP_0066,10,222,10,631006,530199
LP_0066,10,222,11,432821,342570
LP_0066,10,222,12,467348,413035
LP_0066,10,223,1,494197,389839
LP_0066,10,223,2,680433,534951
LP_0066,10,223,3,561726,444399
LP_0066,10,223,4,623950,517800
LP_0066,10,223,5,760085,673554
LP_0066,10,223,6,777684,697040
LP_0066,10,223,7,430956,340529
LP_0066,10,223,8,410146,312620
LP_0066,10,223,9,686022,515756
LP_0066,10,223,10,657587,553627
LP_0066,10,223,11,712333,588711
LP_0066,10,223,12,754942,659315
LP_0066,10,224,1,734128,596095
LP_0066,10,224,2,724857,584346
LP_0066,10,224,3,532574,460656
LP_0066,10,224,4,698367,612348
LP_0066,10,224,5,762282,626961
LP_0066,10,224,6,571346,434646
LP_0066,10,224,7,512662,431351
LP_0066,10,224,8,426810,326236
LP_0066,10,224,9,449426,352262
LP_0066,10,224,10,447184,337338
LP_0066,10,224,11,730091,548954
LP_0066,10,224,12,518025,463717
LP_0067,10,210,1,547998,448885
LP_0067,10,210,2,638366,545044
LP_0067,10,210,3,476936,403436
LP_0067,10,210,4,557668,451903
LP_0067,10,210,5,520117,454260
LP_0067,10,210,6,709597,613645
LP_0067,10,210,7,676591,534069
LP_0067,10,210,8,693484,550672
LP_0067,10,210,9,664285,541682
LP_0067,10,210,10,726163,637436
LP_0067,10,210,11,564936,424128
LP_0067,10,210,12,679704,596659
LP_0067,10,211,1,755084,607882
LP_0067,10,211,2,453580,357984
LP_0067,10,211,3,675336,568356
LP_0067,10,211,4,629633,554150
LP_0067,10,211,5,584212,455976
LP_0067,10,211,6,618277,544242
LP_0067,10,211,7,795935,711782
LP_0067,10,211,8,670223,545346
LP_0067,10,211,9,599304,488224
LP_0067,10,211,10,780094,655417
LP_0067,10,211,11,433346,353843
LP_0067,10,211,12,420802,327069
LP_0067,10,212,1,648274,581457
LP_0067,10,212,2,645176,558495
LP_0067,10,212,3,583224,502388
LP_0067,10,212,4,440498,393303
LP_0067,10,212,5,410578,335730
LP_0067,10,212,6,487329,422291
LP_0067,10,212,7,534589,464306
LP_0067,10,212,8,512267,408449
LP_0067,10,212,9,793712,680069
LP_0067,10,212,10,785767,638331
LP_0067,10,212,11,794854,596758
LP_0067,10,212,12,413715,325060
LP_0067,10,213,1,658710,540328
LP_0067,10,213,2,619524,498878
LP_0067,10,213,3,793497,646404
LP_0067,10,213,4,727297,623099
LP_0067,10,213,5,708662,629623
LP_0067,10,213,6,780745,617639
LP_0067,10,213,7,651473,556555
LP_0067,10,213,8,509666,452953
LP_0067,10,213,9,738332,633381
LP_0067,10,213,10,578766,450198
LP_0067,10,213,11,490975,376052
LP_0067,10,213,12,637523,518678
LP_0067,10,214,1,544357,469597
LP_0067,10,214,2,692310,607732
LP_0067,10,214,3,645101,492201
LP_0067,10,214,4,796836,715769
LP_0067,10,214,5,432218,350634
LP_0067,10,214,6,575274,471383
LP_0067,10,214,7,428198,323692
LP_0067,10,214,8,481437,381151
LP_0067,10,214,9,480262,427981
LP_0067,10,214,10,592224,503071
LP_0067,10,214,11,773482,624399
LP_0067,10,214,12,665446,586821
LP_0067,10,215,1,588663,447881
LP_0067,10,215,2,730314,611138
LP_0067,10,215,3,639095,493680
LP_0067,10,215,4,745596,647710
LP_0067,10,215,5,788575,625625
LP_0067,10,215,6,670106,547159
LP_0067,10,215,7,653203,560894
LP_0067,10,215,8,462366,410172
LP_0067,10,215,9,627207,533545
LP_0067,10,215,10,669070,536073
LP_0067,10,215,11,438029,347109
LP_0067,10,215,12,768560,658145
LP_0067,10,216,1,763067,660321
LP_0067,10,216,2,416627,323743
LP_0067,10,216,3,647429,565842
LP_0067,10,216,4,624342,512893
LP_0067,10,216,5,627550,473372
LP_0067,10,216,6,444571,363073
LP_0067,10,216,7,522753,458967
LP_0067,10,216,8,548723,434317
LP_0067,10,216,9,719276,644904
LP_0067,10,216,10,791411,614675
LP_0067,10,216,11,622688,491077
LP_0067,10,216,12,696756,585593
LP_0067,10,217,1,780907,654670
LP_0067,10,217,2,588838,448769
LP_0067,10,217,3,555966,450556
LP_0067,10,217,4,773897,689064
LP_0067,10,217,5,791630,699887
LP_0067,10,217,6,581727,488854
LP_0067,10,217,7,767984,623850
LP_0067,10,217,8,712528,554253
LP_0067,10,217,9,529171,402231
LP_0067,10,217,10,518860,453962
LP_0067,10,217,11,774552,667887
LP_0067,10,217,12,540777,471057
LP_0067,10,218,1,596067,481279
LP_0067,10,218,2,500476,402366
LP_0067,10,218,3,783754,653885
LP_0067,10,218,4,647537,562190
LP_0067,10,218,5,506849,398614
LP_0067,10,218,6,454297,374917
LP_0067,10,218,7,534819,453297
LP_0067,10,218,8,752724,624060
LP_0067,10,218,9,411387,363613
LP_0067,10,218,10,435719,371205
LP_0067,10,218,11,737300,554895
LP_0067,10,218,12,674649,542529
LP_0067,10,219,1,668947,549809
LP_0067,10,219,2,509248,426962
LP_0067,10,219,3,415897,357970
LP_0067,10,219,4,484914,417367
LP_0067,10,219,5,430917,355846
LP_0067,10,219,6,762225,640802
LP_0067,10,219,7,535803,406467
LP_0067,10,219,8,710426,577266
LP_0067,10,219,9,611299,493002
LP_0067,10,219,10,494972,393902
LP_0067,10,219,11,548531,493347
LP_0067,10,219,12,684644,530920
LP_0067,10,220,1,649777,518824
LP_0067,10,220,2,554931,473510
LP_0067,10,220,3,513826,456629
LP_0067,10,220,4,644336,574301
LP_0067,10,220,5,458253,364392
LP_0067,10,220,6,443203,362164
LP_0067,10,220,7,661896,559369
LP_0067,10,220,8,797949,642209
LP_0067,10,220,9,544084,455940
LP_0067,10,220,10,791360,640931
LP_0067,10,220,11,538861,441315
LP_0067,10,220,12,513920,460938
LP_0067,10,221,1,627613,557608
LP_0067,10,221,2,443515,380644
LP_0067,10,221,3,641118,519473
LP_0067,10,221,4,542336,446917
LP_0067,10,221,5,488037,427930
LP_0067,10,221,6,719543,613131
LP_0067,10,221,7,536128,453724
LP_0067,10,221,8,432609,340986
LP_0067,10,221,9,675004,573448
LP_0067,10,221,10,603481,459086
LP_0067,10,221,11,454502,371381
LP_0067,10,221,12,540021,469390
LP_0067,10,222,1,756528,648596
LP_0067,10,222,2,782241,685119
LP_0067,10,222,3,723055,555436
LP_0067,10,222,4,748535,608253
LP_0067,10,222,5,525718,452414
LP_0067,10,222,6,598963,456539
LP_0067,10,222,7,727396,636338
LP_0067,10,222,8,490190,386053
LP_0067,10,222,9,418140,373496
LP_0067,10,222,10,447894,384559
LP_0067,10,222,11,425873,329278
LP_0067,10,222,12,663581,555963
LP_0067,10,223,1,583770,469185
LP_0067,10,223,2,561544,489478
LP_0067,10,223,3,463730,403220
LP_0067,10,223,4,492091,398974
LP_0067,10,223,5,761491,597019
LP_0067,10,223,6,749306,578095
LP_0067,10,223,7,700026,546702
LP_0067,10,223,8,422522,332942
LP_0067,10,223,9,486519,371689
LP_0067,10,223,10,645924,508907
LP_0067,10,223,11,732165,657088
LP_0067,10,223,12,622580,541961
LP_0067,10,224,1,475971,409673
LP_0067,10,224,2,647609,567919
LP_0067,10,224,3,562719,424997
LP_0067,10,224,4,478418,360568
LP_0067,10,224,5,724272,585043
LP_0067,10,224,6,506294,384521
LP_0067,10,224,7,631633,537650
LP_0067,10,224,8,690763,557525
LP_0067,10,224,9,689438,579252
LP_0067,10,224,10,636079,486282
LP_0067,10,224,11,532334,419198
LP_0067,10,224,12,628282,510059
LP_0068,10,210,1,730000,617735
LP_0068,10,210,2,420399,362041
LP_0068,10,210,3,401250,358520
LP_0068,10,210,4,669440,541264
LP_0068,10,210,5,681353,511041
LP_0068,10,210,6,410410,309614
LP_0068,10,210,7,434735,377103
LP_0068,10,210,8,527171,411304
LP_0068,10,210,9,500285,396979
LP_0068,10,210,10,721864,542929
LP_0068,10,210,11,587443,482937
LP_0068,10,210,12,445893,338385
LP_0068,10,211,1,693221,587268
LP_0068,10,211,2,441998,370288
LP_0068,10,211,3,743227,580950
LP_0068,10,211,4,718727,645498
LP_0068,10,211,5,426996,380456
LP_0068,10,211,6,751459,602530
LP_0068,10,211,7,412120,328682
LP_0068,10,211,8,608795,472095
LP_0068,10,211,9,695950,591277
LP_0068,10,211,10,709726,572078
LP_0068,10,211,11,698517,575111
LP_0068,10,211,12,507569,426596
LP_0068,10,212,1,683879,610973
LP_0068,10,212,2,582919,522211
LP_0068,10,212,3,635915,516834
LP_0068,10,212,4,735922,656405
LP_0068,10,212,5,702786,555280
LP_0068,10,212,6,576701,477439
LP_0068,10,212,7,517074,395925
LP_0068,10,212,8,593085,519158
LP_0068,10,212,9,425825,335045
LP_0068,10,212,10,660487,571725
LP_0068,10,212,11,705381,535306
LP_0068,10,212,12,494646,420165
LP_0068,10,213,1,540077,449382
LP_0068,10,213,2,440844,346388
LP_0068,10,213,3,701822,618852
LP_0068,10,213,4,760257,585381
LP_0068,10,213,5,795111,675912
LP_0068,10,213,6,497489,431249
LP_0068,10,213,7,788638,652836
LP_0068,10,213,8,466924,412203
LP_0068,10,213,9,618956,494064
LP_0068,10,213,10,765662,682772
LP_0068,10,213,11,787481,626094
LP_0068,10,213,12,484286,424243
LP_0068,10,214,1,422069,367094
LP_0068,10,214,2,785100,647493
LP_0068,10,214,3,796992,680727
LP_0068,10,214,4,461562,389869
LP_0068,10,214,5,600701,510768
LP_0068,10,214,6,486037,392067
LP_0068,10,214,7,656326,532029
LP_0068,10,214,8,624392,559937
LP_0068,10,214,9,701103,621059
LP_0068,10,214,10,460572,377439
LP_0068,10,214,11,437943,330331
LP_0068,10,214,12,755813,594809
LP_0068,10,215,1,773210,679160
LP_0068,10,215,2,417629,357650
LP_0068,10,215,3,468818,387129
LP_0068,10,215,4,765447,602955
LP_0068,10,215,5,729665,613389
LP_0068,10,215,6,505107,385323
LP_0068,10,215,7,773024,666296
LP_0068,10,215,8,601679,458574
LP_0068,10,215,9,755445,577743
LP_0068,10,215,10,630960,542427
LP_0068,10,215,11,732447,606284
LP_0068,10,215,12,467596,372098
LP_0068,10,216,1,534905,444590
LP_0068,10,216,2,571366,497007
LP_0068,10,216,3,627413,496786
LP_0068,10,216,4,609148,483858
LP_0068,10,216,5,503912,424534
LP_0068,10,216,6,623667,525075
LP_0068,10,216,7,585547,491809
LP_0068,10,216,8,582351,446673
LP_0068,10,216,9,438598,353974
LP_0068,10,216,10,528447,404396
LP_0068,10,216,11,552551,473961
LP_0068,10,216,12,725106,591672
LP_0068,10,217,1,438515,389296
LP_0068,10,217,2,699723,559402
LP_0068,10,217,3,458570,362120
LP_0068,10,217,4,494292,389022
LP_0068,10,217,5,409666,352210
LP_0068,10,217,6,460536,398872
LP_0068,10,217,7,730016,652849
LP_0068,10,217,8,658470,585246
LP_0068,10,217,9,459477,402334
LP_0068,10,217,10,711913,619653
LP_0068,10,217,11,477620,419250
LP_0068,10,217,12,608226,494979
LP_0068,10,218,1,469840,403057
LP_0068,10,218,2,663896,533711
LP_0068,10,218,3,407193,332574
LP_0068,10,218,4,797526,633508
LP_0068,10,218,5,786425,626172
LP_0068,10,218,6,449995,384160
LP_0068,10,218,7,772015,601028
LP_0068,10,218,8,621741,528378
LP_0068,10,218,9,533848,458901
LP_0068,10,218,10,625123,522257
LP_0068,10,218,11,484883,383597
LP_0068,10,218,12,624766,506082
LP_0068,10,219,1,794240,683278
LP_0068,10,219,2,728896,585507
LP_0068,10,219,3,466042,389697
LP_0068,10,219,4,640152,487375
LP_0068,10,219,5,665444,556316
LP_0068,10,219,6,530881,408104
LP_0068,10,219,7,536466,437694
LP_0068,10,219,8,742510,642767
LP_0068,10,219,9,526209,459036
LP_0068,10,219,10,486510,431812
LP_0068,10,219,11,534672,443105
LP_0068,10,219,12,775762,587241
LP_0068,10,220,1,737483,563685
LP_0068,10,220,2,754781,642004
LP_0068,10,220,3,610969,479066
LP_0068,10,220,4,559259,431464
LP_0068,10,220,5,433115,359268
LP_0068,10,220,6,439304,355145
LP_0068,10,220,7,601872,465387
LP_0068,10,220,8,478348,380428
LP_0068,10,220,9,698312,529265
LP_0068,10,220,10,673690,516984
LP_0068,10,220,11,717911,610679
LP_0068,10,220,12,738790,574875
LP_0068,10,221,1,540608,480198
LP_0068,10,221,2,749200,640002
LP_0068,10,221,3,735997,657533
LP_0068,10,221,4,759416,582313
LP_0068,10,221,5,443936,354335
LP_0068,10,221,6,535738,476581
LP_0068,10,221,7,700189,620767
LP_0068,10,221,8,686294,575994
LP_0068,10,221,9,587325,484132
LP_0068,10,221,10,466833,391269
LP_0068,10,221,11,668636,577947
LP_0068,10,221,12,488445,421004
LP_0068,10,222,1,612349,460791
LP_0068,10,222,2,456733,378027
LP_0068,10,222,3,792254,596680
LP_0068,10,222,4,712550,620525
LP_0068,10,222,5,580179,446914
LP_0068,10,222,6,689385,613198
LP_0068,10,222,7,434018,370619
LP_0068,10,222,8,503116,449678
LP_0068,10,222,9,720267,542088
LP_0068,10,222,10,775640,667441
LP_0068,10,222,11,643340,493464
LP_0068,10,222,12,631369,544402
LP_0068,10,223,1,511055,425591
LP_0068,10,223,2,546809,459647
LP_0068,10,223,3,566917,503653
LP_0068,10,223,4,499619,425906
LP_0068,10,223,5,534881,420356
LP_0068,10,223,6,692951,550548
LP_0068,10,223,7,658520,559458
LP_0068,10,223,8,491992,423189
LP_0068,10,223,9,653888,536103
LP_0068,10,223,10,447879,350156
LP_0068,10,223,11,586839,514526
LP_0068,10,223,12,703018,557042
LP_0068,10,224,1,693261,545484
LP_0068,10,224,2,602694,458922
LP_0068,10,224,3,650568,524902
LP_0068,10,224,4,576291,467560
LP_0068,10,224,5,651179,561916
LP_0068,10,224,6,725218,637580
LP_0068,10,224,7,608735,506742
LP_0068,10,224,8,631568,510536
LP_0068,10,224,9,766969,633973
LP_0068,10,224,10,607336,523181
LP_0068,10,224,11,528563,417512
LP_0068,10,224,12,584860,521747
LP_0069,10,210,1,475398,410374
LP_0069,10,210,2,720986,640358
LP_0069,10,210,3,719910,610475
LP_0069,10,210,4,645436,488806
LP_0069,10,210,5,558171,472026
LP_0069,10,210,6,672778,525608
LP_0069,10,210,7,479702,393076
LP_0069,10,210,8,756971,653552
LP_0069,10,210,9,705738,608911
LP_0069,10,210,10,659627,503101
LP_0069,10,210,11,747449,600753
LP_0069,10,210,12,576769,508361
LP_0069,10,211,1,733601,657710
LP_0069,10,211,2,747366,564055
LP_0069,10,211,3,424853,355279
LP_0069,10,211,4,692276,590451
LP_0069,10,211,5,774694,629318
LP_0069,10,211,6,777394,670058
LP_0069,10,211,7,535833,437535
LP_0069,10,211,8,718322,644652
LP_0069,10,211,9,747570,562080
LP_0069,10,211,10,638179,546728
LP_0069,10,211,11,646069,486370
LP_0069,10,211,12,632546,545566
LP_0069,10,212,1,542462,474169
LP_0069,10,212,2,543265,448346
LP_0069,10,212,3,581584,496118
LP_0069,10,212,4,420701,316860
LP_0069,10,212,5,493767,435331
LP_0069,10,212,6,668298,506433
LP_0069,10,212,7,714947,580365
LP_0069,10,212,8,577387,482274
LP_0069,10,212,9,550061,427121
LP_0069,10,212,10,433979,369895
LP_0069,10,212,11,668813,534359
LP_0069,10,212,12,627322,489032
LP_0069,10,213,1,657906,542477
LP_0069,10,213,2,403570,334340
LP_0069,10,213,3,642667,565965
LP_0069,10,213,4,454960,385432
LP_0069,10,213,5,665812,553297
LP_0069,10,213,6,614544,468281
LP_0069,10,213,7,558911,450598
LP_0069,10,213,8,605656,508625
LP_0069,10,213,9,517754,457391
LP_0069,10,213,10,686595,596883
LP_0069,10,213,11,469248,356950
LP_0069,10,213,12,444502,341520
LP_0069,10,214,1,713737,597085
LP_0069,10,214,2,672446,576366
LP_0069,10,214,3,798862,714627
LP_0069,10,214,4,484691,383660
LP_0069,10,214,5,765345,650316
LP_0069,10,214,6,740902,644290
LP_0069,10,214,7,679166,584725
LP_0069,10,214,8,791440,597632
LP_0069,10,214,9,529149,401239
LP_0069,10,214,10,794713,599594
LP_0069,10,214,11,588417,462592
LP_0069,10,214,12,653419,574670
LP_0069,10,215,1,548778,425347
LP_0069,10,215,2,647532,524574
LP_0069,10,215,3,424077,364547
LP_0069,10,215,4,629070,487587
LP_0069,10,215,5,543746,430178
LP_0069,10,215,6,520373,453868
LP_0069,10,215,7,467811,420365
LP_0069,10,215,8,638939,531312
LP_0069,10,215,9,673617,539931
LP_0069,10,215,10,653809,515388
LP_0069,10,215,11,798603,669255
LP_0069,10,215,12,600027,539602
LP_0069,10,216,1,475701,391425
LP_0069,10,216,2,640158,550616
LP_0069,10,216,3,508038,382392
LP_0069,10,216,4,470298,366954
LP_0069,10,216,5,624502,472597
LP_0069,10,216,6,453812,369174
LP_0069,10,216,7,419538,346986
LP_0069,10,216,8,635944,560466
LP_0069,10,216,9,580981,520786
LP_0069,10,216,10,660586,517210
LP_0069,10,216,11,702547,590620
LP_0069,10,216,12,469654,397474
LP_0069,10,217,1,795195,704920
LP_0069,10,217,2,437597,372351
LP_0069,10,217,3,743504,609725
LP_0069,10,217,4,667317,555647
LP_0069,10,217,5,639414,503691
LP_0069,10,217,6,534095,421363
LP_0069,10,217,7,775317,602065
LP_0069,10,217,8,463207,412263
LP_0069,10,217,9,463620,352355
LP_0069,10,217,10,429557,364153
LP_0069,10,217,11,757321,623004
LP_0069,10,217,12,526989,402911
LP_0069,10,218,1,726366,555664
LP_0069,10,218,2,761218,647669
LP_0069,10,218,3,782290,693178
LP_0069,10,218,4,631768,507008
LP_0069,10,218,5,617706,532114
LP_0069,10,218,6,515480,400178
LP_0069,10,218,7,651849,490481
LP_0069,10,218,8,580697,500388
LP_0069,10,218,9,627949,526520
LP_0069,10,218,10,693829,621360
LP_0069,10,218,11,620278,484942
LP_0069,10,218,12,555019,459349
LP_0069,10,219,1,607148,485769
LP_0069,10,219,2,642678,559080
LP_0069,10,219,3,469111,361132
LP_0069,10,219,4,428104,333427
LP_0069,10,219,5,795558,658861
LP_0069,10,219,6,720630,564650
LP_0069,10,219,7,690436,569425
LP_0069,10,219,8,588385,524358
LP_0069,10,219,9,654483,533150
LP_0069,10,219,10,430235,332764
LP_0069,10,219,11,409907,319863
LP_0069,10,219,12,632526,560428
LP_0069,10,220,1,491707,427972
LP_0069,10,220,2,527670,415080
LP_0069,10,220,3,471115,364856
LP_0069,10,220,4,687696,521676
LP_0069,10,220,5,442861,332835
LP_0069,10,220,6,694663,573637
LP_0069,10,220,7,641724,569372
LP_0069,10,220,8,432139,337063
LP_0069,10,220,9,544587,433844
LP_0069,10,220,10,731581,650979
LP_0069,10,220,11,780698,639885
LP_0069,10,220,12,648362,505209
LP_0069,10,221,1,662684,590892
LP_0069,10,221,2,518617,453657
LP_0069,10,221,3,582926,453715
LP_0069,10,221,4,570170,508216
LP_0069,10,221,5,565418,474261
LP_0069,10,221,6,689197,592200
LP_0069,10,221,7,770543,623933
LP_0069,10,221,8,662974,564714
LP_0069,10,221,9,684834,599737
LP_0069,10,221,10,407633,327005
LP_0069,10,221,11,567489,438944
LP_0069,10,221,12,608899,525656
LP_0069,10,222,1,615891,499811
LP_0069,10,222,2,655225,528873
LP_0069,10,222,3,614912,486032
LP_0069,10,222,4,609317,457614
LP_0069,10,222,5,697233,544933
LP_0069,10,222,6,528813,433723
LP_0069,10,222,7,794456,601068
LP_0069,10,222,8,415466,350885
LP_0069,10,222,9,794846,700745
LP_0069,10,222,10,736283,659003
LP_0069,10,222,11,721701,556259
LP_0069,10,222,12,714412,565177
LP_0069,10,223,1,688519,588557
LP_0069,10,223,2,429013,336802
LP_0069,10,223,3,452374,354847
LP_0069,10,223,4,529124,438179
LP_0069,10,223,5,648347,550579
LP_0069,10,223,6,645143,510135
LP_0069,10,223,7,689125,615886
LP_0069,10,223,8,540353,419133
LP_0069,10,223,9,676959,591433
LP_0069,10,223,10,445660,363590
LP_0069,10,223,11,659340,581403
LP_0069,10,223,12,624659,499286
LP_0069,10,224,1,573794,476636
LP_0069,10,224,2,767109,604390
LP_0069,10,224,3,708101,604545
LP_0069,10,224,4,686060,523060
LP_0069,10,224,5,572595,509402
LP_0069,10,224,6,627566,492826
LP_0069,10,224,7,668824,574616
LP_0069,10,224,8,587047,454746
LP_0069,10,224,9,571581,467302
LP_0069,10,224,10,719068,634206
LP_0069,10,224,11,447620,365163
LP_0069,10,224,12,596960,505203
LP_0070,10,210,1,702433,565011
LP_0070,10,210,2,741170,611044
LP_0070,10,210,3,444615,359144
LP_0070,10,210,4,583605,459243
LP_0070,10,210,5,786065,706399
LP_0070,10,210,6,495083,418307
LP_0070,10,210,7,611839,498951
LP_0070,10,210,8,491650,400131
LP_0070,10,210,9,573730,436362
LP_0070,10,210,10,704249,600077
LP_0070,10,210,11,645683,526002
LP_0070,10,210,12,449515,403653
LP_0070,10,211,1,772092,665153
LP_0070,10,211,2,606247,492438
LP_0070,10,211,3,525463,467292
LP_0070,10,211,4,400804,319807
LP_0070,10,211,5,650856,488373
LP_0070,10,211,6,703100,607277
LP_0070,10,211,7,792473,683507
LP_0070,10,211,8,649214,535965
LP_0070,10,211,9,655756,532007
LP_0070,10,211,10,728026,569314
LP_0070,10,211,11,494740,411692
LP_0070,10,211,12,517863,404133
LP_0070,10,212,1,508937,437822
LP_0070,10,212,2,756226,642480
LP_0070,10,212,3,525587,422316
LP_0070,10,212,4,484867,399058
LP_0070,10,212,5,771767,603275
LP_0070,10,212,6,449154,342740
LP_0070,10,212,7,443388,387559
LP_0070,10,212,8,756573,584830
LP_0070,10,212,9,402696,360613
LP_0070,10,212,10,610417,458064
LP_0070,10,212,11,585139,465080
LP_0070,10,212,12,415573,349326
LP_0070,10,213,1,729596,639669
LP_0070,10,213,2,492238,439243
LP_0070,10,213,3,741756,636130
LP_0070,10,213,4,432354,328481
LP_0070,10,213,5,441387,344795
LP_0070,10,213,6,685077,608162
LP_0070,10,213,7,621002,500063
LP_0070,10,213,8,574142,437880
LP_0070,10,213,9,681078,605717
LP_0070,10,213,10,737573,661270
LP_0070,10,213,11,690183,597355
LP_0070,10,213,12,501010,441170
LP_0070,10,214,1,666567,574414
LP_0070,10,214,2,736538,615914
LP_0070,10,214,3,577391,474368
LP_0070,10,214,4,563453,490316
LP_0070,10,214,5,609426,478478
LP_0070,10,214,6,649708,489987
LP_0070,10,214,7,406876,317089
LP_0070,10,214,8,753417,604441
LP_0070,10,214,9,782752,606676
LP_0070,10,214,10,698134,571083
LP_0070,10,214,11,427959,359220
LP_0070,10,214,12,573310,432472
LP_0070,10,215,1,643250,527875
LP_0070,10,215,2,654820,514595
LP_0070,10,215,3,676551,579249
LP_0070,10,215,4,488797,409287
LP_0070,10,215,5,649309,550145
LP_0070,10,215,6,726131,627486
LP_0070,10,215,7,457971,409318
LP_0070,10,215,8,527533,403076
LP_0070,10,215,9,682529,537134
LP_0070,10,215,10,600043,481632
LP_0070,10,215,11,690391,580422
LP_0070,10,215,12,545230,484029
LP_0070,10,216,1,480699,422461
LP_0070,10,216,2,666991,595373
LP_0070,10,216,3,692398,621440
LP_0070,10,216,4,621028,546090
LP_0070,10,216,5,558654,448807
