SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0323,223,5,538606,423295
LP_0323,223,6,491752,420483
LP_0323,223,7,503190,433432
LP_0323,223,8,473065,516470
LP_0323,223,9,537019,432842
LP_0323,223,10,516717,457208
LP_0323,223,11,581973,409685
LP_0323,223,12,512564,464488
LP_0323,224,1,504914,487161
LP_0323,224,2,574912,448646
LP_0323,224,3,481747,467689
LP_0323,224,4,558738,445394
LP_0323,224,5,577893,505962
LP_0323,224,6,573556,414856
LP_0323,224,7,535354,510344
LP_0323,224,8,551024,478096
LP_0323,224,9,494853,466481
LP_0323,224,10,567626,486506
LP_0323,224,11,489849,485554
LP_0323,224,12,564475,496025
LP_0324,220,1,387584,339751
LP_0324,220,2,379039,332275
LP_0324,220,3,332239,339303
LP_0324,220,4,318462,310489
LP_0324,220,5,343409,278617
LP_0324,220,6,366134,310821
LP_0324,220,7,324727,303429
LP_0324,220,8,385924,296572
LP_0324,220,9,340887,327149
LP_0324,220,10,366207,338678
LP_0324,220,11,334155,326006
LP_0324,220,12,345788,335022
LP_0324,221,1,317980,274939
LP_0324,221,2,355401,294070
LP_0324,221,3,325072,311387
LP_0324,221,4,319961,328717
LP_0324,221,5,344305,334551
LP_0324,221,6,330927,280358
LP_0324,221,7,347099,293728
LP_0324,221,8,388897,305295
LP_0324,221,9,357662,319006
LP_0324,221,10,363615,278863
LP_0324,221,11,356868,292448
LP_0324,221,12,327754,286169
LP_0324,222,1,366311,298198
LP_0324,222,2,363120,328057
LP_0324,222,3,353948,330243
LP_0324,222,4,361114,287081
LP_0324,222,5,348005,332746
LP_0324,222,6,382241,349445
LP_0324,222,7,373101,294269
LP_0324,222,8,324496,318706
LP_0324,222,9,311807,349461
LP_0324,222,10,312383,288745
LP_0324,222,11,352507,302409
LP_0324,222,12,324574,291253
LP_0324,223,1,378361,276816
LP_0324,223,2,345581,286850
LP_0324,223,3,380694,342264
LP_0324,223,4,384834,307732
LP_0324,223,5,380002,304130
LP_0324,223,6,388885,309447
LP_0324,223,7,345313,328948
LP_0324,223,8,353044,292871
LP_0324,223,9,386533,307121
LP_0324,223,10,327071,339555
LP_0324,223,11,358312,319534
LP_0324,223,12,383619,328617
LP_0324,224,1,334775,320518
LP_0324,224,2,332445,316567
LP_0324,224,3,350270,316162
LP_0324,224,4,344822,284926
LP_0324,224,5,362474,303919
LP_0324,224,6,349869,299345
LP_0324,224,7,319096,320561
LP_0324,224,8,316575,295243
LP_0324,224,9,316774,320002
LP_0324,224,10,388215,322503
LP_0324,224,11,382036,300821
LP_0324,224,12,323956,313128
LP_0325,220,1,488055,415113
LP_0325,220,2,449675,443665
LP_0325,220,3,443284,380259
LP_0325,220,4,520259,462624
LP_0325,220,5,455077,417298
LP_0325,220,6,479789,408936
LP_0325,220,7,440243,399440
LP_0325,220,8,485703,412336
LP_0325,220,9,476880,416789
LP_0325,220,10,517152,423036
LP_0325,220,11,533952,468600
LP_0325,220,12,446945,455537
LP_0325,221,1,478544,454529
LP_0325,221,2,484549,434621
LP_0325,221,3,514014,380746
LP_0325,221,4,480145,468970
LP_0325,221,5,484104,383509
LP_0325,221,6,511381,401948
LP_0325,221,7,477339,402294
LP_0325,221,8,511478,423455
LP_0325,221,9,527409,426438
LP_0325,221,10,487281,430564
LP_0325,221,11,462760,462603
LP_0325,221,12,500682,482906
LP_0325,222,1,433645,471223
LP_0325,222,2,522167,455237
LP_0325,222,3,490962,460714
LP_0325,222,4,517745,386398
LP_0325,222,5,453674,433950
LP_0325,222,6,478659,438826
LP_0325,222,7,449989,433754
LP_0325,222,8,437642,380882
LP_0325,222,9,456148,444923
LP_0325,222,10,526112,469091
LP_0325,222,11,509475,429861
LP_0325,222,12,434421,476512
LP_0325,223,1,473308,379049
LP_0325,223,2,499535,401447
LP_0325,223,3,503721,377991
LP_0325,223,4,483133,386501
LP_0325,223,5,484032,437611
LP_0325,223,6,499282,461752
LP_0325,223,7,493015,433157
LP_0325,223,8,530826,475879
LP_0325,223,9,529484,458572
LP_0325,223,10,447437,389513
LP_0325,223,11,522982,470701
LP_0325,223,12,455107,387239
LP_0325,224,1,492292,382524
LP_0325,224,2,443699,472892
LP_0325,224,3,459434,464745
LP_0325,224,4,509412,444067
LP_0325,224,5,470225,390144
LP_0325,224,6,499823,444855
LP_0325,224,7,444706,469673
LP_0325,224,8,458277,464428
LP_0325,224,9,508924,479987
LP_0325,224,10,508713,468272
LP_0325,224,11,445201,405362
LP_0325,224,12,460809,432680
LP_0326,220,1,329519,334909
LP_0326,220,2,391138,350337
LP_0326,220,3,373592,277651
LP_0326,220,4,366549,340527
LP_0326,220,5,327004,346742
LP_0326,220,6,390502,310277
LP_0326,220,7,378233,306540
LP_0326,220,8,338424,293954
LP_0326,220,9,325382,296221
LP_0326,220,10,368690,296159
LP_0326,220,11,329995,348494
LP_0326,220,12,377539,282703
LP_0326,221,1,329200,347266
LP_0326,221,2,371691,327570
LP_0326,221,3,330337,316724
LP_0326,221,4,378889,350868
LP_0326,221,5,391189,317473
LP_0326,221,6,333635,298833
LP_0326,221,7,364260,335117
LP_0326,221,8,339464,314401
LP_0326,221,9,378225,306024
LP_0326,221,10,338394,316830
LP_0326,221,11,357047,302953
LP_0326,221,12,384196,335155
LP_0326,222,1,341047,313832
LP_0326,222,2,337049,285767
LP_0326,222,3,354172,285508
LP_0326,222,4,341423,347130
LP_0326,222,5,334250,326433
LP_0326,222,6,347763,317686
LP_0326,222,7,384626,354900
LP_0326,222,8,384428,340849
LP_0326,222,9,385593,295465
LP_0326,222,10,330003,329181
LP_0326,222,11,343728,293118
LP_0326,222,12,339995,348858
LP_0326,223,1,322616,353006
LP_0326,223,2,367702,315133
LP_0326,223,3,333122,314845
LP_0326,223,4,375414,302712
LP_0326,223,5,322067,296475
LP_0326,223,6,378093,338727
LP_0326,223,7,323181,320494
LP_0326,223,8,332708,299379
LP_0326,223,9,337989,340321
LP_0326,223,10,390816,295930
LP_0326,223,11,344570,338766
LP_0326,223,12,323489,279969
LP_0326,224,1,384032,319829
LP_0326,224,2,327954,290581
LP_0326,224,3,346370,322258
LP_0326,224,4,340813,313844
LP_0326,224,5,363803,309406
LP_0326,224,6,316630,307855
LP_0326,224,7,334248,344084
LP_0326,224,8,344598,331396
LP_0326,224,9,342154,311868
LP_0326,224,10,323512,331060
LP_0326,224,11,383036,299558
LP_0326,224,12,348819,296218
LP_0327,220,1,402329,346760
LP_0327,220,2,374043,364931
LP_0327,220,3,425287,363483
LP_0327,220,4,357591,353465
LP_0327,220,5,345152,319080
LP_0327,220,6,379504,344146
LP_0327,220,7,405247,375242
LP_0327,220,8,395958,304343
LP_0327,220,9,380272,341081
LP_0327,220,10,420812,368308
LP_0327,220,11,418742,363670
LP_0327,220,12,408476,377920
LP_0327,221,1,344556,318882
LP_0327,221,2,412585,310653
LP_0327,221,3,376903,337642
LP_0327,221,4,364469,305248
LP_0327,221,5,366888,319624
LP_0327,221,6,408110,351454
LP_0327,221,7,371028,357154
LP_0327,221,8,374422,356231
LP_0327,221,9,380633,308154
LP_0327,221,10,409026,328743
LP_0327,221,11,402592,351106
LP_0327,221,12,423552,370850
LP_0327,222,1,374675,368195
LP_0327,222,2,354416,340688
LP_0327,222,3,423341,358087
LP_0327,222,4,411160,300684
LP_0327,222,5,376091,372481
LP_0327,222,6,357080,356828
LP_0327,222,7,344922,328847
LP_0327,222,8,341633,369024
LP_0327,222,9,377313,359181
LP_0327,222,10,378739,380053
LP_0327,222,11,384011,355676
LP_0327,222,12,352367,322767
LP_0327,223,1,407926,312193
LP_0327,223,2,359286,327644
LP_0327,223,3,376333,341169
LP_0327,223,4,394628,359718
LP_0327,223,5,418033,344692
LP_0327,223,6,381555,306842
LP_0327,223,7,350225,302489
LP_0327,223,8,379449,331808
LP_0327,223,9,396247,365676
LP_0327,223,10,416328,327968
LP_0327,223,11,362549,314392
LP_0327,223,12,368139,364578
LP_0327,224,1,416193,315924
LP_0327,224,2,357512,379184
LP_0327,224,3,422578,316277
LP_0327,224,4,392800,305498
LP_0327,224,5,391130,307677
LP_0327,224,6,391401,373495
LP_0327,224,7,407517,351280
LP_0327,224,8,351939,343846
LP_0327,224,9,371804,380042
LP_0327,224,10,408998,366375
LP_0327,224,11,343872,355245
LP_0327,224,12,375361,363580
LP_0328,220,1,461490,394400
LP_0328,220,2,467775,399450
LP_0328,220,3,480299,493064
LP_0328,220,4,450095,464965
LP_0328,220,5,506313,417960
LP_0328,220,6,453825,401184
LP_0328,220,7,515255,415992
LP_0328,220,8,515066,473347
LP_0328,220,9,470373,392584
LP_0328,220,10,482618,415546
LP_0328,220,11,462558,445511
LP_0328,220,12,500984,422608
LP_0328,221,1,476760,494078
LP_0328,221,2,533198,391569
LP_0328,221,3,528849,411082
LP_0328,221,4,455386,476692
LP_0328,221,5,480743,393568
LP_0328,221,6,536792,450581
LP_0328,221,7,454215,452344
LP_0328,221,8,513350,393009
LP_0328,221,9,513976,431120
LP_0328,221,10,473240,439565
LP_0328,221,11,463205,413155
LP_0328,221,12,525460,482940
LP_0328,222,1,476766,412972
LP_0328,222,2,446935,466575
LP_0328,222,3,533053,407287
LP_0328,222,4,451353,426055
LP_0328,222,5,495971,403692
LP_0328,222,6,448339,435917
LP_0328,222,7,459984,464498
LP_0328,222,8,549706,409699
LP_0328,222,9,490073,430949
LP_0328,222,10,534986,469555
LP_0328,222,11,447629,461034
LP_0328,222,12,469552,477313
LP_0328,223,1,518209,445409
LP_0328,223,2,547565,455269
LP_0328,223,3,443711,424256
LP_0328,223,4,460997,417512
LP_0328,223,5,448481,467732
LP_0328,223,6,502152,395682
LP_0328,223,7,454889,431907
LP_0328,223,8,519098,486502
LP_0328,223,9,442505,426958
LP_0328,223,10,483686,417994
LP_0328,223,11,509459,455164
LP_0328,223,12,466542,420121
LP_0328,224,1,492493,413817
LP_0328,224,2,483270,427542
LP_0328,224,3,544268,479074
LP_0328,224,4,531558,460471
LP_0328,224,5,534749,437582
LP_0328,224,6,535898,411636
LP_0328,224,7,464074,391305
LP_0328,224,8,503290,493440
LP_0328,224,9,449972,444973
LP_0328,224,10,504432,450862
LP_0328,224,11,535575,456723
LP_0328,224,12,479490,434062
LP_0329,220,1,536427,476929
LP_0329,220,2,542531,418977
LP_0329,220,3,575077,522829
LP_0329,220,4,549794,491602
LP_0329,220,5,559394,430453
LP_0329,220,6,490554,461091
LP_0329,220,7,557247,433027
LP_0329,220,8,491429,434804
LP_0329,220,9,551516,446610
LP_0329,220,10,573201,519956
LP_0329,220,11,574756,479644
LP_0329,220,12,583088,481896
LP_0329,221,1,491200,414669
LP_0329,221,2,498190,420903
LP_0329,221,3,550671,479783
LP_0329,221,4,541046,496311
LP_0329,221,5,501214,440979
LP_0329,221,6,542934,437377
LP_0329,221,7,500184,487234
LP_0329,221,8,494877,475438
LP_0329,221,9,508574,432337
LP_0329,221,10,496030,486455
LP_0329,221,11,564950,487863
LP_0329,221,12,581473,494098
LP_0329,222,1,541601,447901
LP_0329,222,2,548121,446546
LP_0329,222,3,525331,465875
LP_0329,222,4,506599,511230
LP_0329,222,5,544169,447299
LP_0329,222,6,517100,438039
LP_0329,222,7,559184,446140
LP_0329,222,8,499895,522766
LP_0329,222,9,571299,431111
LP_0329,222,10,549063,483511
LP_0329,222,11,507372,487681
LP_0329,222,12,574424,441648
LP_0329,223,1,474096,448429
LP_0329,223,2,546900,423483
LP_0329,223,3,476685,510840
LP_0329,223,4,519830,497603
LP_0329,223,5,491231,415025
LP_0329,223,6,490124,511189
LP_0329,223,7,487947,478200
LP_0329,223,8,492946,473641
LP_0329,223,9,472253,490748
LP_0329,223,10,502593,410228
LP_0329,223,11,560363,427594
LP_0329,223,12,545701,489406
LP_0329,224,1,581791,429598
LP_0329,224,2,541184,411533
LP_0329,224,3,529771,503130
LP_0329,224,4,525860,505756
LP_0329,224,5,489876,450633
LP_0329,224,6,539747,503807
LP_0329,224,7,489180,455885
LP_0329,224,8,546549,448171
LP_0329,224,9,569494,438155
LP_0329,224,10,543538,514103
LP_0329,224,11,512369,519062
LP_0329,224,12,557265,480071
LP_0330,220,1,546056,493788
LP_0330,220,2,482478,395187
LP_0330,220,3,485672,505336
LP_0330,220,4,492298,408194
LP_0330,220,5,499214,415531
LP_0330,220,6,503259,504647
LP_0330,220,7,453228,403412
LP_0330,220,8,475115,483958
LP_0330,220,9,468386,486870
LP_0330,220,10,530229,420234
LP_0330,220,11,490369,492289
LP_0330,220,12,535737,407397
LP_0330,221,1,543821,455310
LP_0330,221,2,548149,478950
LP_0330,221,3,470945,433847
LP_0330,221,4,488134,493233
LP_0330,221,5,480260,504704
LP_0330,221,6,552285,498828
LP_0330,221,7,553856,500035
LP_0330,221,8,512569,422833
LP_0330,221,9,516692,428388
LP_0330,221,10,531433,421235
LP_0330,221,11,545963,456766
LP_0330,221,12,553286,417640
LP_0330,222,1,543288,442215
LP_0330,222,2,492154,441955
LP_0330,222,3,536434,467027
LP_0330,222,4,519176,439758
LP_0330,222,5,505618,459822
LP_0330,222,6,536264,472200
LP_0330,222,7,546197,418504
LP_0330,222,8,468216,502418
LP_0330,222,9,451057,494767
LP_0330,222,10,553504,481389
LP_0330,222,11,552492,422060
LP_0330,222,12,492222,474072
LP_0330,223,1,527998,487251
LP_0330,223,2,479706,434171
LP_0330,223,3,519252,406120
LP_0330,223,4,507171,405350
LP_0330,223,5,498661,480724
LP_0330,223,6,473804,453213
LP_0330,223,7,479760,422216
LP_0330,223,8,535534,463229
LP_0330,223,9,512454,432817
LP_0330,223,10,513741,491435
LP_0330,223,11,465939,408455
LP_0330,223,12,474095,483981
LP_0330,224,1,517618,501343
LP_0330,224,2,511689,432440
LP_0330,224,3,477335,426672
LP_0330,224,4,520333,473386
LP_0330,224,5,545312,492237
LP_0330,224,6,489342,475869
LP_0330,224,7,491168,415853
LP_0330,224,8,477825,464684
LP_0330,224,9,453769,462622
LP_0330,224,10,525295,488475
LP_0330,224,11,459621,494641
LP_0330,224,12,516081,405764
LP_0331,220,1,478924,431026
LP_0331,220,2,449075,387113
LP_0331,220,3,487745,450120
LP_0331,220,4,526885,482496
LP_0331,220,5,526043,399718
LP_0331,220,6,451126,446824
LP_0331,220,7,445839,443683
LP_0331,220,8,471051,490660
LP_0331,220,9,459257,447186
LP_0331,220,10,530524,449373
LP_0331,220,11,536110,395606
LP_0331,220,12,532009,470416
LP_0331,221,1,444220,468959
LP_0331,221,2,525367,437539
LP_0331,221,3,516705,463478
LP_0331,221,4,460540,473031
LP_0331,221,5,463412,456499
LP_0331,221,6,458803,396937
LP_0331,221,7,490598,477509
LP_0331,221,8,441459,412102
LP_0331,221,9,534147,471648
LP_0331,221,10,537396,414000
LP_0331,221,11,545049,489045
LP_0331,221,12,529039,435877
LP_0331,222,1,526954,419651
LP_0331,222,2,467525,466868
LP_0331,222,3,438581,403791
LP_0331,222,4,476357,444632
LP_0331,222,5,475051,474792
LP_0331,222,6,474192,446719
LP_0331,222,7,443795,429809
LP_0331,222,8,524238,410968
LP_0331,222,9,539493,415415
LP_0331,222,10,501974,487715
LP_0331,222,11,479709,383382
LP_0331,222,12,440739,387884
LP_0331,223,1,477145,400407
LP_0331,223,2,532226,419639
LP_0331,223,3,481600,411160
LP_0331,223,4,452915,477417
LP_0331,223,5,437614,432060
LP_0331,223,6,506349,457211
LP_0331,223,7,477034,413415
LP_0331,223,8,477656,449775
LP_0331,223,9,494532,430995
LP_0331,223,10,468059,467669
LP_0331,223,11,539508,469196
LP_0331,223,12,466040,441010
LP_0331,224,1,495187,408639
LP_0331,224,2,528717,441111
LP_0331,224,3,526056,416357
LP_0331,224,4,485496,388025
LP_0331,224,5,535611,467033
LP_0331,224,6,447218,462659
LP_0331,224,7,472373,385333
LP_0331,224,8,541750,397322
LP_0331,224,9,462064,386817
LP_0331,224,10,460155,420834
LP_0331,224,11,466520,449654
LP_0331,224,12,440866,462681
LP_0332,220,1,504425,400476
LP_0332,220,2,525884,431044
LP_0332,220,3,471856,460653
LP_0332,220,4,513467,422340
LP_0332,220,5,525103,391577
LP_0332,220,6,487668,420364
LP_0332,220,7,483073,475944
LP_0332,220,8,465669,397545
LP_0332,220,9,453919,451547
LP_0332,220,10,493661,405035
LP_0332,220,11,490186,464311
LP_0332,220,12,520344,436249
LP_0332,221,1,440461,427247
LP_0332,221,2,530433,441870
LP_0332,221,3,497509,460713
LP_0332,221,4,547222,401435
LP_0332,221,5,528289,472626
LP_0332,221,6,538454,396063
LP_0332,221,7,524290,421535
LP_0332,221,8,507656,450721
LP_0332,221,9,533844,415523
LP_0332,221,10,483698,464167
LP_0332,221,11,479819,474707
LP_0332,221,12,479826,434508
LP_0332,222,1,524510,479396
LP_0332,222,2,470776,448249
LP_0332,222,3,516822,487187
LP_0332,222,4,459722,492226
LP_0332,222,5,539682,489471
LP_0332,222,6,480538,390201
LP_0332,222,7,513118,414846
LP_0332,222,8,526425,425042
LP_0332,222,9,455106,401327
LP_0332,222,10,478053,394170
LP_0332,222,11,510324,397304
LP_0332,222,12,450316,427424
LP_0332,223,1,533187,488439
LP_0332,223,2,547083,465346
LP_0332,223,3,544308,489853
LP_0332,223,4,452303,460431
LP_0332,223,5,503574,418303
LP_0332,223,6,466911,413134
LP_0332,223,7,450120,409900
LP_0332,223,8,441523,399032
LP_0332,223,9,546512,469785
LP_0332,223,10,545505,396744
LP_0332,223,11,489999,397360
LP_0332,223,12,539021,423178
LP_0332,224,1,503811,411384
LP_0332,224,2,473184,456747
LP_0332,224,3,499415,472676
LP_0332,224,4,546655,484634
LP_0332,224,5,546992,448419
LP_0332,224,6,504448,387399
LP_0332,224,7,449677,473929
LP_0332,224,8,494813,469197
LP_0332,224,9,500938,416315
LP_0332,224,10,521190,452232
LP_0332,224,11,493470,412285
LP_0332,224,12,532047,432243
LP_0333,220,1,402982,363502
LP_0333,220,2,397392,374483
LP_0333,220,3,396109,364815
LP_0333,220,4,449832,416475
LP_0333,220,5,381419,393448
LP_0333,220,6,419939,362226
LP_0333,220,7,395401,420422
LP_0333,220,8,450317,364351
LP_0333,220,9,392668,329339
LP_0333,220,10,383802,391422
LP_0333,220,11,431078,381441
LP_0333,220,12,397100,365547
LP_0333,221,1,453848,387245
LP_0333,221,2,459399,393146
LP_0333,221,3,396039,382917
LP_0333,221,4,431362,366922
LP_0333,221,5,445723,393499
LP_0333,221,6,467130,331106
LP_0333,221,7,433291,344406
LP_0333,221,8,457303,388056
LP_0333,221,9,449573,418012
LP_0333,221,10,468553,394694
LP_0333,221,11,423828,411062
LP_0333,221,12,403587,417257
LP_0333,222,1,459558,363442
LP_0333,222,2,438750,415562
LP_0333,222,3,436643,333130
LP_0333,222,4,464610,421809
LP_0333,222,5,454636,402978
LP_0333,222,6,398360,373878
LP_0333,222,7,427732,362253
LP_0333,222,8,446640,353430
LP_0333,222,9,410898,391385
LP_0333,222,10,381247,353138
LP_0333,222,11,446152,334600
LP_0333,222,12,432543,416841
LP_0333,223,1,416124,370092
LP_0333,223,2,385042,335080
LP_0333,223,3,410102,371593
LP_0333,223,4,444530,372008
LP_0333,223,5,381606,340307
LP_0333,223,6,378502,349233
LP_0333,223,7,414519,379755
LP_0333,223,8,378514,367152
LP_0333,223,9,414439,351374
LP_0333,223,10,379409,391274
LP_0333,223,11,465177,373325
LP_0333,223,12,389278,404708
LP_0333,224,1,404120,411076
LP_0333,224,2,416636,409268
LP_0333,224,3,390159,366389
LP_0333,224,4,405273,399450
LP_0333,224,5,455026,408895
LP_0333,224,6,443996,368261
LP_0333,224,7,453865,395599
LP_0333,224,8,449179,367056
LP_0333,224,9,434604,362904
LP_0333,224,10,446406,404694
LP_0333,224,11,377587,387408
LP_0333,224,12,428962,338216
LP_0334,220,1,418059,369740
LP_0334,220,2,354374,341519
LP_0334,220,3,411869,359105
LP_0334,220,4,423037,370941
LP_0334,220,5,404372,375303
LP_0334,220,6,356858,372357
LP_0334,220,7,423465,360492
LP_0334,220,8,378907,372410
LP_0334,220,9,359464,362688
LP_0334,220,10,345627,382858
LP_0334,220,11,374391,359189
LP_0334,220,12,357353,356569
LP_0334,221,1,388206,316274
LP_0334,221,2,366077,311444
LP_0334,221,3,390878,371764
LP_0334,221,4,371354,353855
LP_0334,221,5,421867,366279
LP_0334,221,6,382788,370732
LP_0334,221,7,355430,369749
LP_0334,221,8,404998,343567
LP_0334,221,9,406103,316083
LP_0334,221,10,411451,357757
LP_0334,221,11,357110,360587
LP_0334,221,12,410150,318520
LP_0334,222,1,353554,318416
LP_0334,222,2,386173,334360
LP_0334,222,3,409399,386776
LP_0334,222,4,379235,366571
LP_0334,222,5,410340,351456
LP_0334,222,6,350221,315824
LP_0334,222,7,367690,302366
LP_0334,222,8,369420,368417
LP_0334,222,9,365769,309649
LP_0334,222,10,417866,350063
LP_0334,222,11,404503,371487
LP_0334,222,12,369853,361138
LP_0334,223,1,385940,319984
LP_0334,223,2,423564,353979
LP_0334,223,3,416679,358522
LP_0334,223,4,406424,315831
LP_0334,223,5,379398,357652
LP_0334,223,6,430237,344908
LP_0334,223,7,377406,316807
LP_0334,223,8,412072,364243
LP_0334,223,9,402637,329447
LP_0334,223,10,357770,336132
LP_0334,223,11,365677,383981
LP_0334,223,12,364283,340110
LP_0334,224,1,384542,367573
LP_0334,224,2,367135,333428
LP_0334,224,3,380728,359959
LP_0334,224,4,355617,374809
LP_0334,224,5,423272,313484
LP_0334,224,6,355476,360010
LP_0334,224,7,427477,329527
LP_0334,224,8,357692,316868
LP_0334,224,9,372807,355640
LP_0334,224,10,415946,369311
LP_0334,224,11,404895,317847
LP_0334,224,12,430252,369038
LP_0335,220,1,418397,384573
LP_0335,220,2,433744,326598
LP_0335,220,3,368541,336451
LP_0335,220,4,372917,384209
LP_0335,220,5,391439,328267
LP_0335,220,6,405143,375883
LP_0335,220,7,366917,308473
LP_0335,220,8,372232,370962
LP_0335,220,9,387150,373671
LP_0335,220,10,363954,345154
LP_0335,220,11,427042,364023
LP_0335,220,12,406462,352358
LP_0335,221,1,399236,351804
LP_0335,221,2,430939,314448
LP_0335,221,3,426726,314611
LP_0335,221,4,401711,352710
LP_0335,221,5,435851,311949
LP_0335,221,6,399144,363301
LP_0335,221,7,405167,332292
LP_0335,221,8,430626,364340
LP_0335,221,9,351181,318035
LP_0335,221,10,402518,323323
LP_0335,221,11,397577,383095
LP_0335,221,12,400350,377357
LP_0335,222,1,424920,346933
LP_0335,222,2,378266,352971
LP_0335,222,3,429563,317621
LP_0335,222,4,425984,363214
LP_0335,222,5,406337,375693
LP_0335,222,6,418344,392272
LP_0335,222,7,404926,378925
LP_0335,222,8,361780,353715
LP_0335,222,9,413353,330168
LP_0335,222,10,420271,357555
LP_0335,222,11,391848,305757
LP_0335,222,12,429227,325327
LP_0335,223,1,367834,314722
LP_0335,223,2,415259,375026
LP_0335,223,3,366257,370052
LP_0335,223,4,424763,385825
LP_0335,223,5,361508,337151
