LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD
LP_0336,LP_0822,OFFICE_06,10,221,4,15
LP_0336,LP_0822,OFFICE_07,10,221,5,5
LP_0336,LP_0822,OFFICE_08,10,221,6,28
LP_0336,LP_0822,OFFICE_05,10,221,7,11
LP_0336,LP_0822,OFFICE_02,10,221,8,3
LP_0336,LP_0822,OFFICE_07,10,221,9,1
LP_0336,LP_0822,OFFICE_09,10,221,10,19
LP_0336,LP_0822,OFFICE_06,10,221,11,17
LP_0336,LP_0822,OFFICE_10,10,221,12,15
LP_0336,LP_0822,OFFICE_01,10,222,1,26
LP_0336,LP_0822,OFFICE_02,10,222,2,12
LP_0336,LP_0822,OFFICE_03,10,222,3,6
LP_0336,LP_0822,OFFICE_02,10,222,4,25
LP_0336,LP_0822,OFFICE_04,10,222,5,7
LP_0336,LP_0822,OFFICE_07,10,222,6,23
LP_0336,LP_0822,OFFICE_09,10,222,7,20
LP_0336,LP_0822,OFFICE_07,10,222,8,2
LP_0336,LP_0822,OFFICE_01,10,222,9,17
LP_0336,LP_0822,OFFICE_04,10,222,10,9
LP_0336,LP_0822,OFFICE_08,10,222,11,14
LP_0336,LP_0822,OFFICE_02,10,222,12,5
LP_0336,LP_0822,OFFICE_09,10,223,1,21
LP_0336,LP_0822,OFFICE_10,10,223,2,17
LP_0336,LP_0822,OFFICE_10,10,223,3,20
LP_0336,LP_0822,OFFICE_04,10,223,4,1
LP_0336,LP_0822,OFFICE_08,10,223,5,9
LP_0336,LP_0822,OFFICE_07,10,223,6,4
LP_0336,LP_0822,OFFICE_02,10,223,7,24
LP_0336,LP_0822,OFFICE_04,10,223,8,24
LP_0336,LP_0822,OFFICE_10,10,223,9,20
LP_0336,LP_0822,OFFICE_08,10,223,10,19
LP_0336,LP_0822,OFFICE_10,10,223,11,5
LP_0336,LP_0822,OFFICE_08,10,223,12,4
LP_0336,LP_0822,OFFICE_06,10,224,1,23
LP_0336,LP_0822,OFFICE_07,10,224,2,2
LP_0336,LP_0822,OFFICE_04,10,224,3,7
LP_0336,LP_0822,OFFICE_09,10,224,4,22
LP_0336,LP_0822,OFFICE_08,10,224,5,24
LP_0336,LP_0822,OFFICE_09,10,224,6,17
LP_0336,LP_0822,OFFICE_06,10,224,7,27
LP_0336,LP_0822,OFFICE_03,10,224,8,17
LP_0336,LP_0822,OFFICE_06,10,224,9,24
LP_0336,LP_0822,OFFICE_09,10,224,10,28
LP_0336,LP_0822,OFFICE_10,10,224,11,17
LP_0336,LP_0822,OFFICE_07,10,224,12,17
LP_0337,LP_0842,OFFICE_02,10,220,1,18
LP_0337,LP_0842,OFFICE_05,10,220,2,25
LP_0337,LP_0842,OFFICE_04,10,220,3,19
LP_0337,LP_0842,OFFICE_08,10,220,4,13
LP_0337,LP_0842,OFFICE_04,10,220,5,2
LP_0337,LP_0842,OFFICE_10,10,220,6,1
LP_0337,LP_0842,OFFICE_01,10,220,7,16
LP_0337,LP_0842,OFFICE_04,10,220,8,16
LP_0337,LP_0842,OFFICE_10,10,220,9,10
LP_0337,LP_0842,OFFICE_10,10,220,10,19
LP_0337,LP_0842,OFFICE_10,10,220,11,28
LP_0337,LP_0842,OFFICE_05,10,220,12,26
LP_0337,LP_0842,OFFICE_05,10,221,1,11
LP_0337,LP_0842,OFFICE_08,10,221,2,22
LP_0337,LP_0842,OFFICE_05,10,221,3,28
LP_0337,LP_0842,OFFICE_05,10,221,4,9
LP_0337,LP_0842,OFFICE_02,10,221,5,28
LP_0337,LP_0842,OFFICE_01,10,221,6,15
LP_0337,LP_0842,OFFICE_07,10,221,7,19
LP_0337,LP_0842,OFFICE_03,10,221,8,24
LP_0337,LP_0842,OFFICE_07,10,221,9,5
LP_0337,LP_0842,OFFICE_07,10,221,10,21
LP_0337,LP_0842,OFFICE_06,10,221,11,10
LP_0337,LP_0842,OFFICE_04,10,221,12,10
LP_0337,LP_0842,OFFICE_08,10,222,1,27
LP_0337,LP_0842,OFFICE_06,10,222,2,19
LP_0337,LP_0842,OFFICE_02,10,222,3,23
LP_0337,LP_0842,OFFICE_07,10,222,4,1
LP_0337,LP_0842,OFFICE_05,10,222,5,8
LP_0337,LP_0842,OFFICE_06,10,222,6,19
LP_0337,LP_0842,OFFICE_09,10,222,7,7
LP_0337,LP_0842,OFFICE_10,10,222,8,17
LP_0337,LP_0842,OFFICE_06,10,222,9,21
LP_0337,LP_0842,OFFICE_10,10,222,10,24
LP_0337,LP_0842,OFFICE_01,10,222,11,15
LP_0337,LP_0842,OFFICE_10,10,222,12,23
LP_0337,LP_0842,OFFICE_10,10,223,1,14
LP_0337,LP_0842,OFFICE_06,10,223,2,17
LP_0337,LP_0842,OFFICE_06,10,223,3,15
LP_0337,LP_0842,OFFICE_09,10,223,4,25
LP_0337,LP_0842,OFFICE_04,10,223,5,22
LP_0337,LP_0842,OFFICE_08,10,223,6,11
LP_0337,LP_0842,OFFICE_07,10,223,7,22
LP_0337,LP_0842,OFFICE_09,10,223,8,3
LP_0337,LP_0842,OFFICE_07,10,223,9,16
LP_0337,LP_0842,OFFICE_09,10,223,10,10
LP_0337,LP_0842,OFFICE_04,10,223,11,10
LP_0337,LP_0842,OFFICE_01,10,223,12,16
LP_0337,LP_0842,OFFICE_04,10,224,1,2
LP_0337,LP_0842,OFFICE_08,10,224,2,21
LP_0337,LP_0842,OFFICE_02,10,224,3,26
LP_0337,LP_0842,OFFICE_08,10,224,4,15
LP_0337,LP_0842,OFFICE_07,10,224,5,4
LP_0337,LP_0842,OFFICE_04,10,224,6,11
LP_0337,LP_0842,OFFICE_01,10,224,7,21
LP_0337,LP_0842,OFFICE_01,10,224,8,16
LP_0337,LP_0842,OFFICE_09,10,224,9,18
LP_0337,LP_0842,OFFICE_04,10,224,10,13
LP_0337,LP_0842,OFFICE_10,10,224,11,6
LP_0337,LP_0842,OFFICE_03,10,224,12,7
LP_0338,LP_0813,OFFICE_09,10,220,1,11
LP_0338,LP_0813,OFFICE_05,10,220,2,1
LP_0338,LP_0813,OFFICE_04,10,220,3,7
LP_0338,LP_0813,OFFICE_07,10,220,4,19
LP_0338,LP_0813,OFFICE_10,10,220,5,20
LP_0338,LP_0813,OFFICE_06,10,220,6,5
LP_0338,LP_0813,OFFICE_09,10,220,7,11
LP_0338,LP_0813,OFFICE_01,10,220,8,24
LP_0338,LP_0813,OFFICE_03,10,220,9,8
LP_0338,LP_0813,OFFICE_02,10,220,10,25
LP_0338,LP_0813,OFFICE_03,10,220,11,27
LP_0338,LP_0813,OFFICE_07,10,220,12,11
LP_0338,LP_0813,OFFICE_04,10,221,1,6
LP_0338,LP_0813,OFFICE_08,10,221,2,8
LP_0338,LP_0813,OFFICE_06,10,221,3,23
LP_0338,LP_0813,OFFICE_06,10,221,4,26
LP_0338,LP_0813,OFFICE_02,10,221,5,10
LP_0338,LP_0813,OFFICE_10,10,221,6,15
LP_0338,LP_0813,OFFICE_03,10,221,7,9
LP_0338,LP_0813,OFFICE_10,10,221,8,23
LP_0338,LP_0813,OFFICE_01,10,221,9,7
LP_0338,LP_0813,OFFICE_03,10,221,10,5
LP_0338,LP_0813,OFFICE_04,10,221,11,9
LP_0338,LP_0813,OFFICE_08,10,221,12,16
LP_0338,LP_0813,OFFICE_02,10,222,1,10
LP_0338,LP_0813,OFFICE_07,10,222,2,26
LP_0338,LP_0813,OFFICE_10,10,222,3,11
LP_0338,LP_0813,OFFICE_01,10,222,4,19
LP_0338,LP_0813,OFFICE_04,10,222,5,23
LP_0338,LP_0813,OFFICE_06,10,222,6,11
LP_0338,LP_0813,OFFICE_06,10,222,7,12
LP_0338,LP_0813,OFFICE_08,10,222,8,2
LP_0338,LP_0813,OFFICE_03,10,222,9,2
LP_0338,LP_0813,OFFICE_01,10,222,10,14
LP_0338,LP_0813,OFFICE_02,10,222,11,16
LP_0338,LP_0813,OFFICE_05,10,222,12,3
LP_0338,LP_0813,OFFICE_04,10,223,1,14
LP_0338,LP_0813,OFFICE_05,10,223,2,9
LP_0338,LP_0813,OFFICE_06,10,223,3,19
LP_0338,LP_0813,OFFICE_05,10,223,4,26
LP_0338,LP_0813,OFFICE_08,10,223,5,26
LP_0338,LP_0813,OFFICE_07,10,223,6,4
LP_0338,LP_0813,OFFICE_03,10,223,7,4
LP_0338,LP_0813,OFFICE_09,10,223,8,19
LP_0338,LP_0813,OFFICE_04,10,223,9,22
LP_0338,LP_0813,OFFICE_10,10,223,10,3
LP_0338,LP_0813,OFFICE_03,10,223,11,16
LP_0338,LP_0813,OFFICE_01,10,223,12,27
LP_0338,LP_0813,OFFICE_07,10,224,1,11
LP_0338,LP_0813,OFFICE_01,10,224,2,15
LP_0338,LP_0813,OFFICE_07,10,224,3,4
LP_0338,LP_0813,OFFICE_03,10,224,4,6
LP_0338,LP_0813,OFFICE_03,10,224,5,18
LP_0338,LP_0813,OFFICE_04,10,224,6,21
LP_0338,LP_0813,OFFICE_01,10,224,7,12
LP_0338,LP_0813,OFFICE_07,10,224,8,10
LP_0338,LP_0813,OFFICE_05,10,224,9,14
LP_0338,LP_0813,OFFICE_09,10,224,10,23
LP_0338,LP_0813,OFFICE_06,10,224,11,8
LP_0338,LP_0813,OFFICE_01,10,224,12,9
LP_0339,LP_0824,OFFICE_06,10,220,1,11
LP_0339,LP_0824,OFFICE_06,10,220,2,19
LP_0339,LP_0824,OFFICE_06,10,220,3,2
LP_0339,LP_0824,OFFICE_03,10,220,4,14
LP_0339,LP_0824,OFFICE_04,10,220,5,23
LP_0339,LP_0824,OFFICE_06,10,220,6,14
LP_0339,LP_0824,OFFICE_01,10,220,7,16
LP_0339,LP_0824,OFFICE_08,10,220,8,16
LP_0339,LP_0824,OFFICE_09,10,220,9,20
LP_0339,LP_0824,OFFICE_05,10,220,10,26
LP_0339,LP_0824,OFFICE_04,10,220,11,8
LP_0339,LP_0824,OFFICE_03,10,220,12,16
LP_0339,LP_0824,OFFICE_07,10,221,1,28
LP_0339,LP_0824,OFFICE_04,10,221,2,19
LP_0339,LP_0824,OFFICE_10,10,221,3,2
LP_0339,LP_0824,OFFICE_05,10,221,4,22
LP_0339,LP_0824,OFFICE_07,10,221,5,2
LP_0339,LP_0824,OFFICE_01,10,221,6,17
LP_0339,LP_0824,OFFICE_03,10,221,7,23
LP_0339,LP_0824,OFFICE_04,10,221,8,13
LP_0339,LP_0824,OFFICE_10,10,221,9,13
LP_0339,LP_0824,OFFICE_03,10,221,10,14
LP_0339,LP_0824,OFFICE_10,10,221,11,1
LP_0339,LP_0824,OFFICE_03,10,221,12,22
LP_0339,LP_0824,OFFICE_03,10,222,1,5
LP_0339,LP_0824,OFFICE_01,10,222,2,19
LP_0339,LP_0824,OFFICE_08,10,222,3,12
LP_0339,LP_0824,OFFICE_06,10,222,4,22
LP_0339,LP_0824,OFFICE_01,10,222,5,13
LP_0339,LP_0824,OFFICE_02,10,222,6,15
LP_0339,LP_0824,OFFICE_10,10,222,7,2
LP_0339,LP_0824,OFFICE_07,10,222,8,21
LP_0339,LP_0824,OFFICE_08,10,222,9,1
LP_0339,LP_0824,OFFICE_02,10,222,10,11
LP_0339,LP_0824,OFFICE_02,10,222,11,6
LP_0339,LP_0824,OFFICE_01,10,222,12,2
LP_0339,LP_0824,OFFICE_04,10,223,1,19
LP_0339,LP_0824,OFFICE_04,10,223,2,9
LP_0339,LP_0824,OFFICE_05,10,223,3,20
LP_0339,LP_0824,OFFICE_01,10,223,4,15
LP_0339,LP_0824,OFFICE_07,10,223,5,20
LP_0339,LP_0824,OFFICE_08,10,223,6,6
LP_0339,LP_0824,OFFICE_02,10,223,7,13
LP_0339,LP_0824,OFFICE_03,10,223,8,24
LP_0339,LP_0824,OFFICE_02,10,223,9,18
LP_0339,LP_0824,OFFICE_04,10,223,10,22
LP_0339,LP_0824,OFFICE_04,10,223,11,25
LP_0339,LP_0824,OFFICE_04,10,223,12,19
LP_0339,LP_0824,OFFICE_02,10,224,1,24
LP_0339,LP_0824,OFFICE_10,10,224,2,6
LP_0339,LP_0824,OFFICE_10,10,224,3,13
LP_0339,LP_0824,OFFICE_10,10,224,4,5
LP_0339,LP_0824,OFFICE_02,10,224,5,1
LP_0339,LP_0824,OFFICE_06,10,224,6,8
LP_0339,LP_0824,OFFICE_01,10,224,7,16
LP_0339,LP_0824,OFFICE_02,10,224,8,6
LP_0339,LP_0824,OFFICE_03,10,224,9,14
LP_0339,LP_0824,OFFICE_01,10,224,10,28
LP_0339,LP_0824,OFFICE_01,10,224,11,18
LP_0339,LP_0824,OFFICE_03,10,224,12,5
LP_0340,LP_0833,OFFICE_04,10,220,1,21
LP_0340,LP_0833,OFFICE_08,10,220,2,15
LP_0340,LP_0833,OFFICE_05,10,220,3,6
LP_0340,LP_0833,OFFICE_08,10,220,4,25
LP_0340,LP_0833,OFFICE_01,10,220,5,11
LP_0340,LP_0833,OFFICE_05,10,220,6,20
LP_0340,LP_0833,OFFICE_09,10,220,7,11
LP_0340,LP_0833,OFFICE_08,10,220,8,24
LP_0340,LP_0833,OFFICE_09,10,220,9,18
LP_0340,LP_0833,OFFICE_08,10,220,10,26
LP_0340,LP_0833,OFFICE_03,10,220,11,18
LP_0340,LP_0833,OFFICE_03,10,220,12,2
LP_0340,LP_0833,OFFICE_07,10,221,1,7
LP_0340,LP_0833,OFFICE_03,10,221,2,6
LP_0340,LP_0833,OFFICE_09,10,221,3,27
LP_0340,LP_0833,OFFICE_01,10,221,4,3
LP_0340,LP_0833,OFFICE_03,10,221,5,14
LP_0340,LP_0833,OFFICE_10,10,221,6,18
LP_0340,LP_0833,OFFICE_01,10,221,7,10
LP_0340,LP_0833,OFFICE_05,10,221,8,14
LP_0340,LP_0833,OFFICE_07,10,221,9,12
LP_0340,LP_0833,OFFICE_09,10,221,10,19
LP_0340,LP_0833,OFFICE_06,10,221,11,5
LP_0340,LP_0833,OFFICE_05,10,221,12,16
LP_0340,LP_0833,OFFICE_07,10,222,1,1
LP_0340,LP_0833,OFFICE_10,10,222,2,14
LP_0340,LP_0833,OFFICE_01,10,222,3,21
LP_0340,LP_0833,OFFICE_07,10,222,4,27
LP_0340,LP_0833,OFFICE_05,10,222,5,15
LP_0340,LP_0833,OFFICE_03,10,222,6,23
LP_0340,LP_0833,OFFICE_05,10,222,7,27
LP_0340,LP_0833,OFFICE_06,10,222,8,6
LP_0340,LP_0833,OFFICE_06,10,222,9,15
LP_0340,LP_0833,OFFICE_04,10,222,10,15
LP_0340,LP_0833,OFFICE_09,10,222,11,15
LP_0340,LP_0833,OFFICE_05,10,222,12,16
LP_0340,LP_0833,OFFICE_08,10,223,1,18
LP_0340,LP_0833,OFFICE_09,10,223,2,9
LP_0340,LP_0833,OFFICE_01,10,223,3,15
LP_0340,LP_0833,OFFICE_01,10,223,4,26
LP_0340,LP_0833,OFFICE_10,10,223,5,9
LP_0340,LP_0833,OFFICE_07,10,223,6,11
LP_0340,LP_0833,OFFICE_08,10,223,7,15
LP_0340,LP_0833,OFFICE_08,10,223,8,25
LP_0340,LP_0833,OFFICE_01,10,223,9,14
LP_0340,LP_0833,OFFICE_02,10,223,10,5
LP_0340,LP_0833,OFFICE_10,10,223,11,17
LP_0340,LP_0833,OFFICE_09,10,223,12,20
LP_0340,LP_0833,OFFICE_08,10,224,1,5
LP_0340,LP_0833,OFFICE_09,10,224,2,10
LP_0340,LP_0833,OFFICE_03,10,224,3,13
LP_0340,LP_0833,OFFICE_09,10,224,4,2
LP_0340,LP_0833,OFFICE_10,10,224,5,5
LP_0340,LP_0833,OFFICE_09,10,224,6,26
LP_0340,LP_0833,OFFICE_03,10,224,7,13
LP_0340,LP_0833,OFFICE_02,10,224,8,23
LP_0340,LP_0833,OFFICE_07,10,224,9,9
LP_0340,LP_0833,OFFICE_02,10,224,10,15
LP_0340,LP_0833,OFFICE_01,10,224,11,1
LP_0340,LP_0833,OFFICE_06,10,224,12,7
LP_0341,LP_0832,OFFICE_02,10,220,1,21
LP_0341,LP_0832,OFFICE_09,10,220,2,14
LP_0341,LP_0832,OFFICE_01,10,220,3,11
LP_0341,LP_0832,OFFICE_07,10,220,4,24
LP_0341,LP_0832,OFFICE_07,10,220,5,18
LP_0341,LP_0832,OFFICE_09,10,220,6,1
LP_0341,LP_0832,OFFICE_04,10,220,7,3
LP_0341,LP_0832,OFFICE_07,10,220,8,13
LP_0341,LP_0832,OFFICE_05,10,220,9,16
LP_0341,LP_0832,OFFICE_10,10,220,10,27
LP_0341,LP_0832,OFFICE_06,10,220,11,21
LP_0341,LP_0832,OFFICE_02,10,220,12,5
LP_0341,LP_0832,OFFICE_08,10,221,1,19
LP_0341,LP_0832,OFFICE_09,10,221,2,7
LP_0341,LP_0832,OFFICE_02,10,221,3,6
LP_0341,LP_0832,OFFICE_05,10,221,4,5
LP_0341,LP_0832,OFFICE_09,10,221,5,22
LP_0341,LP_0832,OFFICE_06,10,221,6,8
LP_0341,LP_0832,OFFICE_06,10,221,7,22
LP_0341,LP_0832,OFFICE_05,10,221,8,3
LP_0341,LP_0832,OFFICE_07,10,221,9,26
LP_0341,LP_0832,OFFICE_01,10,221,10,3
LP_0341,LP_0832,OFFICE_10,10,221,11,20
LP_0341,LP_0832,OFFICE_02,10,221,12,20
LP_0341,LP_0832,OFFICE_09,10,222,1,22
LP_0341,LP_0832,OFFICE_05,10,222,2,18
LP_0341,LP_0832,OFFICE_01,10,222,3,17
LP_0341,LP_0832,OFFICE_08,10,222,4,1
LP_0341,LP_0832,OFFICE_02,10,222,5,16
LP_0341,LP_0832,OFFICE_01,10,222,6,23
LP_0341,LP_0832,OFFICE_09,10,222,7,25
LP_0341,LP_0832,OFFICE_07,10,222,8,16
LP_0341,LP_0832,OFFICE_02,10,222,9,12
LP_0341,LP_0832,OFFICE_03,10,222,10,2
LP_0341,LP_0832,OFFICE_08,10,222,11,15
LP_0341,LP_0832,OFFICE_02,10,222,12,24
LP_0341,LP_0832,OFFICE_01,10,223,1,16
LP_0341,LP_0832,OFFICE_05,10,223,2,2
LP_0341,LP_0832,OFFICE_05,10,223,3,8
LP_0341,LP_0832,OFFICE_04,10,223,4,14
LP_0341,LP_0832,OFFICE_09,10,223,5,19
LP_0341,LP_0832,OFFICE_06,10,223,6,24
LP_0341,LP_0832,OFFICE_08,10,223,7,20
LP_0341,LP_0832,OFFICE_07,10,223,8,15
LP_0341,LP_0832,OFFICE_03,10,223,9,21
LP_0341,LP_0832,OFFICE_05,10,223,10,14
LP_0341,LP_0832,OFFICE_02,10,223,11,22
LP_0341,LP_0832,OFFICE_01,10,223,12,11
LP_0341,LP_0832,OFFICE_02,10,224,1,3
LP_0341,LP_0832,OFFICE_01,10,224,2,27
LP_0341,LP_0832,OFFICE_10,10,224,3,1
LP_0341,LP_0832,OFFICE_01,10,224,4,22
LP_0341,LP_0832,OFFICE_08,10,224,5,2
LP_0341,LP_0832,OFFICE_02,10,224,6,16
LP_0341,LP_0832,OFFICE_09,10,224,7,24
LP_0341,LP_0832,OFFICE_06,10,224,8,1
LP_0341,LP_0832,OFFICE_03,10,224,9,1
LP_0341,LP_0832,OFFICE_06,10,224,10,2
LP_0341,LP_0832,OFFICE_03,10,224,11,12
LP_0341,LP_0832,OFFICE_05,10,224,12,19
LP_0342,LP_0831,OFFICE_03,10,220,1,22
LP_0342,LP_0831,OFFICE_04,10,220,2,23
LP_0342,LP_0831,OFFICE_10,10,220,3,6
LP_0342,LP_0831,OFFICE_01,10,220,4,3
LP_0342,LP_0831,OFFICE_01,10,220,5,22
LP_0342,LP_0831,OFFICE_03,10,220,6,20
LP_0342,LP_0831,OFFICE_08,10,220,7,12
LP_0342,LP_0831,OFFICE_10,10,220,8,26
LP_0342,LP_0831,OFFICE_10,10,220,9,16
LP_0342,LP_0831,OFFICE_05,10,220,10,21
LP_0342,LP_0831,OFFICE_08,10,220,11,22
LP_0342,LP_0831,OFFICE_06,10,220,12,21
LP_0342,LP_0831,OFFICE_04,10,221,1,28
LP_0342,LP_0831,OFFICE_10,10,221,2,14
LP_0342,LP_0831,OFFICE_06,10,221,3,20
LP_0342,LP_0831,OFFICE_08,10,221,4,24
LP_0342,LP_0831,OFFICE_05,10,221,5,9
LP_0342,LP_0831,OFFICE_03,10,221,6,12
LP_0342,LP_0831,OFFICE_03,10,221,7,13
LP_0342,LP_0831,OFFICE_10,10,221,8,25
LP_0342,LP_0831,OFFICE_05,10,221,9,22
LP_0342,LP_0831,OFFICE_03,10,221,10,2
LP_0342,LP_0831,OFFICE_05,10,221,11,3
LP_0342,LP_0831,OFFICE_07,10,221,12,10
LP_0342,LP_0831,OFFICE_02,10,222,1,12
LP_0342,LP_0831,OFFICE_04,10,222,2,15
LP_0342,LP_0831,OFFICE_05,10,222,3,2
LP_0342,LP_0831,OFFICE_06,10,222,4,3
LP_0342,LP_0831,OFFICE_04,10,222,5,8
LP_0342,LP_0831,OFFICE_08,10,222,6,25
LP_0342,LP_0831,OFFICE_10,10,222,7,25
LP_0342,LP_0831,OFFICE_04,10,222,8,28
LP_0342,LP_0831,OFFICE_08,10,222,9,26
LP_0342,LP_0831,OFFICE_07,10,222,10,26
LP_0342,LP_0831,OFFICE_07,10,222,11,24
LP_0342,LP_0831,OFFICE_10,10,222,12,25
LP_0342,LP_0831,OFFICE_10,10,223,1,15
LP_0342,LP_0831,OFFICE_07,10,223,2,18
LP_0342,LP_0831,OFFICE_02,10,223,3,24
LP_0342,LP_0831,OFFICE_07,10,223,4,25
LP_0342,LP_0831,OFFICE_01,10,223,5,27
LP_0342,LP_0831,OFFICE_09,10,223,6,11
LP_0342,LP_0831,OFFICE_06,10,223,7,16
LP_0342,LP_0831,OFFICE_02,10,223,8,26
LP_0342,LP_0831,OFFICE_08,10,223,9,10
LP_0342,LP_0831,OFFICE_10,10,223,10,22
LP_0342,LP_0831,OFFICE_01,10,223,11,26
LP_0342,LP_0831,OFFICE_06,10,223,12,17
LP_0342,LP_0831,OFFICE_05,10,224,1,20
LP_0342,LP_0831,OFFICE_07,10,224,2,17
LP_0342,LP_0831,OFFICE_09,10,224,3,3
LP_0342,LP_0831,OFFICE_05,10,224,4,9
LP_0342,LP_0831,OFFICE_10,10,224,5,20
LP_0342,LP_0831,OFFICE_01,10,224,6,17
LP_0342,LP_0831,OFFICE_01,10,224,7,7
LP_0342,LP_0831,OFFICE_06,10,224,8,17
LP_0342,LP_0831,OFFICE_07,10,224,9,6
LP_0342,LP_0831,OFFICE_05,10,224,10,24
LP_0342,LP_0831,OFFICE_01,10,224,11,22
LP_0342,LP_0831,OFFICE_06,10,224,12,15
LP_0343,LP_0817,OFFICE_05,10,220,1,11
LP_0343,LP_0817,OFFICE_01,10,220,2,19
LP_0343,LP_0817,OFFICE_10,10,220,3,19
LP_0343,LP_0817,OFFICE_09,10,220,4,14
LP_0343,LP_0817,OFFICE_04,10,220,5,6
LP_0343,LP_0817,OFFICE_05,10,220,6,12
LP_0343,LP_0817,OFFICE_04,10,220,7,11
LP_0343,LP_0817,OFFICE_03,10,220,8,15
LP_0343,LP_0817,OFFICE_10,10,220,9,4
LP_0343,LP_0817,OFFICE_02,10,220,10,4
LP_0343,LP_0817,OFFICE_02,10,220,11,23
LP_0343,LP_0817,OFFICE_01,10,220,12,23
LP_0343,LP_0817,OFFICE_09,10,221,1,12
LP_0343,LP_0817,OFFICE_02,10,221,2,18
LP_0343,LP_0817,OFFICE_05,10,221,3,14
LP_0343,LP_0817,OFFICE_07,10,221,4,17
LP_0343,LP_0817,OFFICE_10,10,221,5,18
LP_0343,LP_0817,OFFICE_06,10,221,6,20
LP_0343,LP_0817,OFFICE_04,10,221,7,27
LP_0343,LP_0817,OFFICE_03,10,221,8,3
LP_0343,LP_0817,OFFICE_04,10,221,9,12
LP_0343,LP_0817,OFFICE_10,10,221,10,14
LP_0343,LP_0817,OFFICE_02,10,221,11,17
LP_0343,LP_0817,OFFICE_04,10,221,12,2
LP_0343,LP_0817,OFFICE_08,10,222,1,24
LP_0343,LP_0817,OFFICE_04,10,222,2,21
LP_0343,LP_0817,OFFICE_05,10,222,3,23
LP_0343,LP_0817,OFFICE_09,10,222,4,1
LP_0343,LP_0817,OFFICE_01,10,222,5,5
LP_0343,LP_0817,OFFICE_03,10,222,6,22
LP_0343,LP_0817,OFFICE_07,10,222,7,9
LP_0343,LP_0817,OFFICE_03,10,222,8,12
LP_0343,LP_0817,OFFICE_10,10,222,9,16
LP_0343,LP_0817,OFFICE_03,10,222,10,1
LP_0343,LP_0817,OFFICE_06,10,222,11,28
LP_0343,LP_0817,OFFICE_06,10,222,12,10
LP_0343,LP_0817,OFFICE_09,10,223,1,27
LP_0343,LP_0817,OFFICE_03,10,223,2,27
LP_0343,LP_0817,OFFICE_10,10,223,3,17
LP_0343,LP_0817,OFFICE_08,10,223,4,26
LP_0343,LP_0817,OFFICE_09,10,223,5,28
LP_0343,LP_0817,OFFICE_02,10,223,6,23
LP_0343,LP_0817,OFFICE_10,10,223,7,5
LP_0343,LP_0817,OFFICE_02,10,223,8,28
LP_0343,LP_0817,OFFICE_05,10,223,9,16
LP_0343,LP_0817,OFFICE_05,10,223,10,20
LP_0343,LP_0817,OFFICE_09,10,223,11,9
LP_0343,LP_0817,OFFICE_08,10,223,12,10
LP_0343,LP_0817,OFFICE_07,10,224,1,1
LP_0343,LP_0817,OFFICE_05,10,224,2,6
LP_0343,LP_0817,OFFICE_10,10,224,3,8
LP_0343,LP_0817,OFFICE_08,10,224,4,4
LP_0343,LP_0817,OFFICE_08,10,224,5,24
LP_0343,LP_0817,OFFICE_09,10,224,6,9
LP_0343,LP_0817,OFFICE_08,10,224,7,26
LP_0343,LP_0817,OFFICE_03,10,224,8,3
LP_0343,LP_0817,OFFICE_05,10,224,9,14
LP_0343,LP_0817,OFFICE_02,10,224,10,15
LP_0343,LP_0817,OFFICE_03,10,224,11,16
LP_0343,LP_0817,OFFICE_06,10,224,12,18
LP_0344,LP_0804,OFFICE_05,10,220,1,12
LP_0344,LP_0804,OFFICE_03,10,220,2,20
LP_0344,LP_0804,OFFICE_03,10,220,3,14
LP_0344,LP_0804,OFFICE_08,10,220,4,28
LP_0344,LP_0804,OFFICE_07,10,220,5,20
LP_0344,LP_0804,OFFICE_09,10,220,6,17
LP_0344,LP_0804,OFFICE_10,10,220,7,15
LP_0344,LP_0804,OFFICE_10,10,220,8,18
LP_0344,LP_0804,OFFICE_09,10,220,9,15
LP_0344,LP_0804,OFFICE_08,10,220,10,11
LP_0344,LP_0804,OFFICE_05,10,220,11,9
LP_0344,LP_0804,OFFICE_06,10,220,12,17
LP_0344,LP_0804,OFFICE_05,10,221,1,15
LP_0344,LP_0804,OFFICE_05,10,221,2,3
LP_0344,LP_0804,OFFICE_04,10,221,3,9
LP_0344,LP_0804,OFFICE_01,10,221,4,4
LP_0344,LP_0804,OFFICE_10,10,221,5,5
LP_0344,LP_0804,OFFICE_10,10,221,6,23
LP_0344,LP_0804,OFFICE_04,10,221,7,14
LP_0344,LP_0804,OFFICE_01,10,221,8,23
LP_0344,LP_0804,OFFICE_06,10,221,9,20
LP_0344,LP_0804,OFFICE_07,10,221,10,6
LP_0344,LP_0804,OFFICE_08,10,221,11,11
LP_0344,LP_0804,OFFICE_02,10,221,12,23
LP_0344,LP_0804,OFFICE_10,10,222,1,7
LP_0344,LP_0804,OFFICE_05,10,222,2,13
LP_0344,LP_0804,OFFICE_04,10,222,3,17
LP_0344,LP_0804,OFFICE_10,10,222,4,1
LP_0344,LP_0804,OFFICE_02,10,222,5,5
LP_0344,LP_0804,OFFICE_05,10,222,6,27
LP_0344,LP_0804,OFFICE_09,10,222,7,10
LP_0344,LP_0804,OFFICE_05,10,222,8,16
LP_0344,LP_0804,OFFICE_10,10,222,9,8
