LP,ym,SEISEKI
LP_AMGR_048_08,202105,102
LP_AMGR_040_11,202105,78
LP_AMGR_011_02,202105,50
LP_AMGR_039_07,202105,74
LP_AMGR_050_09,202105,126
LP_AMGR_010_03,202105,80
LP_AMGR_035_10,202105,82
LP_AMGR_024_11,202105,51
LP_AMGR_004_04,202105,109
LP_AMGR_046_04,202105,77
LP_AMGR_024_08,202105,112
LP_AMGR_007_09,202105,77
LP_AMGR_020_11,202105,136
LP_AMGR_026_02,202105,93
LP_AMGR_015_10,202105,115
LP_AMGR_011_11,202105,79
LP_AMGR_049_01,202105,121
LP_AMGR_020_09,202105,130
LP_AMGR_015_02,202105,136
LP_AMGR_017_09,202105,97
LP_AMGR_004_01,202105,73
LP_AMGR_021_05,202105,141
LP_AMGR_017_03,202105,84
LP_AMGR_026_03,202105,51
LP_AMGR_009_03,202105,104
LP_AMGR_027_05,202105,69
LP_AMGR_024_12,202105,83
LP_AMGR_024_01,202105,90
LP_AMGR_001_06,202105,64
LP_AMGR_050_11,202105,89
LP_AMGR_015_04,202105,120
LP_AMGR_044_07,202105,148
LP_AMGR_021_07,202105,54
LP_AMGR_024_07,202105,104
LP_AMGR_004_12,202105,119
LP_AMGR_003_08,202105,68
LP_AMGR_029_02,202105,134
LP_AMGR_009_09,202105,94
LP_AMGR_045_08,202105,97
LP_AMGR_025_02,202105,139
LP_AMGR_012_12,202106,103
LP_AMGR_025_08,202106,78
LP_AMGR_044_01,202106,142
LP_AMGR_035_09,202106,69
LP_AMGR_011_09,202106,65
LP_AMGR_021_08,202106,108
LP_AMGR_032_11,202106,147
LP_AMGR_019_10,202106,89
LP_AMGR_005_03,202106,56
LP_AMGR_045_05,202106,92
LP_AMGR_031_01,202106,138
LP_AMGR_017_11,202106,55
LP_AMGR_028_07,202106,97
LP_AMGR_042_12,202106,51
LP_AMGR_009_01,202106,73
LP_AMGR_026_03,202106,117
LP_AMGR_002_11,202106,90
LP_AMGR_004_02,202106,121
LP_AMGR_049_04,202106,108
LP_AMGR_033_06,202106,113
LP_AMGR_026_01,202106,83
LP_AMGR_041_07,202106,116
LP_AMGR_025_12,202106,149
LP_AMGR_020_09,202106,85
LP_AMGR_023_12,202106,100
LP_AMGR_009_11,202106,61
LP_AMGR_039_04,202106,90
LP_AMGR_010_08,202106,122
LP_AMGR_019_07,202106,128
LP_AMGR_040_09,202106,139
LP_AMGR_039_10,202106,112
LP_AMGR_018_03,202106,75
LP_AMGR_050_08,202106,89
LP_AMGR_032_07,202106,53
LP_AMGR_009_02,202106,71
LP_AMGR_019_12,202106,119
LP_AMGR_027_10,202106,124
LP_AMGR_029_10,202106,138
LP_AMGR_047_08,202106,69
LP_AMGR_037_11,202106,146
LP_AMGR_022_08,202106,75
LP_AMGR_035_07,202106,55
LP_AMGR_031_11,202106,142
LP_AMGR_037_10,202106,79
LP_AMGR_049_03,202106,141
LP_AMGR_043_04,202106,144
LP_AMGR_018_12,202106,116
LP_AMGR_045_06,202106,126
LP_AMGR_039_03,202106,70
LP_AMGR_049_05,202106,140
LP_AMGR_016_02,202106,146
LP_AMGR_028_10,202106,69
LP_AMGR_004_05,202106,141
LP_AMGR_041_06,202106,113
LP_AMGR_004_01,202106,75
LP_AMGR_038_03,202106,146
LP_AMGR_007_06,202106,71
LP_AMGR_020_03,202106,61
LP_AMGR_039_06,202106,75
LP_AMGR_027_05,202106,146
LP_AMGR_014_07,202106,133
LP_AMGR_039_11,202106,138
LP_AMGR_047_07,202106,142
LP_AMGR_016_10,202106,116
LP_AMGR_001_01,202106,108
LP_AMGR_050_10,202106,88
LP_AMGR_015_07,202106,123
LP_AMGR_018_06,202106,143
LP_AMGR_040_07,202106,78
LP_AMGR_014_02,202106,52
LP_AMGR_020_06,202106,99
LP_AMGR_050_06,202106,150
LP_AMGR_047_09,202106,91
LP_AMGR_038_06,202106,91
LP_AMGR_045_11,202106,125
LP_AMGR_030_06,202106,72
LP_AMGR_019_02,202106,63
LP_AMGR_025_05,202106,69
LP_AMGR_047_02,202106,148
LP_AMGR_035_05,202106,92
LP_AMGR_017_02,202106,64
LP_AMGR_025_10,202106,66
LP_AMGR_015_10,202106,103
LP_AMGR_010_09,202106,110
LP_AMGR_003_11,202106,145
LP_AMGR_033_09,202106,84
LP_AMGR_038_02,202106,117
LP_AMGR_001_05,202106,133
LP_AMGR_002_03,202106,73
LP_AMGR_026_06,202106,61
LP_AMGR_006_07,202106,143
LP_AMGR_017_12,202106,147
LP_AMGR_045_08,202106,134
LP_AMGR_002_10,202106,113
LP_AMGR_035_10,202106,114
LP_AMGR_029_02,202106,83
LP_AMGR_015_05,202106,77
LP_AMGR_033_10,202106,121
LP_AMGR_010_12,202106,78
LP_AMGR_035_08,202106,113
LP_AMGR_041_01,202106,146
LP_AMGR_039_09,202106,61
LP_AMGR_045_03,202106,109
LP_AMGR_042_03,202106,102
LP_AMGR_027_02,202106,82
LP_AMGR_040_02,202106,138
LP_AMGR_003_01,202106,110
LP_AMGR_018_09,202106,61
LP_AMGR_041_02,202106,85
LP_AMGR_002_12,202106,55
LP_AMGR_006_06,202106,91
LP_AMGR_031_04,202106,99
LP_AMGR_001_02,202106,141
LP_AMGR_027_04,202106,107
LP_AMGR_011_11,202106,63
LP_AMGR_035_04,202106,127
LP_AMGR_050_05,202106,107
LP_AMGR_008_07,202106,76
LP_AMGR_040_11,202106,90
LP_AMGR_048_09,202106,83
LP_AMGR_046_08,202106,132
LP_AMGR_045_10,202106,60
LP_AMGR_003_09,202106,61
LP_AMGR_018_02,202106,56
LP_AMGR_028_03,202106,51
LP_AMGR_019_03,202106,142
LP_AMGR_007_05,202106,90
LP_AMGR_022_04,202106,67
LP_AMGR_036_11,202106,139
LP_AMGR_027_09,202106,85
LP_AMGR_005_07,202106,76
LP_AMGR_018_10,202106,144
LP_AMGR_001_11,202106,145
LP_AMGR_038_08,202106,99
LP_AMGR_044_09,202106,108
LP_AMGR_025_02,202106,95
LP_AMGR_049_06,202106,139
LP_AMGR_003_10,202106,83
LP_AMGR_022_11,202106,109
LP_AMGR_007_01,202106,126
LP_AMGR_006_02,202106,120
LP_AMGR_006_11,202106,92
LP_AMGR_042_04,202106,146
LP_AMGR_013_02,202106,63
LP_AMGR_036_02,202106,134
LP_AMGR_018_07,202106,101
LP_AMGR_005_05,202106,66
LP_AMGR_029_12,202106,94
LP_AMGR_028_11,202106,119
LP_AMGR_044_11,202106,78
LP_AMGR_007_04,202107,65
LP_AMGR_007_06,202107,85
LP_AMGR_039_01,202107,89
LP_AMGR_027_05,202107,138
LP_AMGR_042_11,202107,93
LP_AMGR_003_08,202107,119
LP_AMGR_006_04,202107,51
LP_AMGR_016_10,202107,123
LP_AMGR_038_03,202107,80
LP_AMGR_032_09,202107,131
LP_AMGR_030_01,202107,122
LP_AMGR_013_08,202107,113
LP_AMGR_018_12,202107,147
LP_AMGR_004_08,202107,94
LP_AMGR_049_04,202107,118
LP_AMGR_003_09,202107,95
LP_AMGR_011_01,202107,77
LP_AMGR_022_11,202107,130
LP_AMGR_039_04,202107,50
LP_AMGR_040_05,202107,112
LP_AMGR_017_07,202107,93
LP_AMGR_042_03,202107,52
LP_AMGR_049_05,202107,75
LP_AMGR_045_12,202107,91
LP_AMGR_047_04,202107,115
LP_AMGR_050_11,202107,90
LP_AMGR_028_11,202107,96
LP_AMGR_031_04,202107,63
LP_AMGR_042_01,202107,149
LP_AMGR_007_07,202107,51
LP_AMGR_033_05,202107,145
LP_AMGR_001_09,202107,133
LP_AMGR_005_09,202107,69
LP_AMGR_039_11,202107,133
LP_AMGR_010_09,202107,117
LP_AMGR_024_11,202107,120
LP_AMGR_049_02,202107,124
LP_AMGR_029_04,202107,117
LP_AMGR_034_01,202107,137
LP_AMGR_027_06,202107,78
LP_AMGR_040_02,202107,113
LP_AMGR_004_09,202107,72
LP_AMGR_049_06,202107,108
LP_AMGR_007_02,202107,93
LP_AMGR_050_12,202107,111
LP_AMGR_038_09,202107,75
LP_AMGR_002_04,202107,73
LP_AMGR_032_10,202107,94
LP_AMGR_041_03,202107,70
LP_AMGR_031_08,202107,81
LP_AMGR_008_02,202107,83
LP_AMGR_046_06,202107,72
LP_AMGR_001_12,202107,123
LP_AMGR_037_05,202107,130
LP_AMGR_034_11,202107,144
LP_AMGR_017_02,202107,107
LP_AMGR_044_12,202107,121
LP_AMGR_005_07,202107,133
LP_AMGR_015_07,202107,147
LP_AMGR_028_12,202107,65
LP_AMGR_001_08,202107,111
LP_AMGR_037_06,202107,91
LP_AMGR_046_05,202107,95
LP_AMGR_010_01,202107,52
LP_AMGR_046_12,202107,82
LP_AMGR_032_02,202107,105
LP_AMGR_028_03,202107,139
LP_AMGR_030_09,202107,63
LP_AMGR_015_03,202107,71
LP_AMGR_050_05,202107,77
LP_AMGR_043_03,202107,62
LP_AMGR_012_05,202107,50
LP_AMGR_029_02,202107,80
LP_AMGR_033_10,202107,139
LP_AMGR_037_11,202107,61
LP_AMGR_016_11,202107,123
LP_AMGR_019_10,202107,50
LP_AMGR_001_04,202107,136
LP_AMGR_045_06,202107,56
LP_AMGR_013_01,202107,55
LP_AMGR_020_02,202107,138
LP_AMGR_012_11,202107,102
LP_AMGR_035_12,202107,87
LP_AMGR_020_05,202107,120
LP_AMGR_006_03,202107,76
LP_AMGR_044_05,202107,138
LP_AMGR_041_08,202107,131
LP_AMGR_035_11,202107,77
LP_AMGR_049_08,202107,56
LP_AMGR_031_12,202107,113
LP_AMGR_015_01,202107,117
LP_AMGR_006_01,202107,92
LP_AMGR_003_11,202107,95
LP_AMGR_015_06,202107,133
LP_AMGR_007_09,202107,141
LP_AMGR_036_10,202107,52
LP_AMGR_003_06,202107,64
LP_AMGR_021_07,202107,52
LP_AMGR_016_06,202107,138
LP_AMGR_023_11,202107,88
LP_AMGR_001_05,202107,80
LP_AMGR_035_09,202107,90
LP_AMGR_018_03,202107,136
LP_AMGR_039_05,202107,118
LP_AMGR_018_05,202107,119
LP_AMGR_016_12,202107,62
LP_AMGR_012_09,202107,114
LP_AMGR_047_05,202107,87
LP_AMGR_014_07,202107,83
LP_AMGR_010_07,202107,129
LP_AMGR_005_02,202107,74
LP_AMGR_047_09,202107,80
LP_AMGR_037_04,202107,78
LP_AMGR_009_11,202107,50
LP_AMGR_002_07,202107,58
LP_AMGR_014_06,202107,124
LP_AMGR_023_06,202107,141
LP_AMGR_012_08,202107,90
LP_AMGR_050_02,202107,66
LP_AMGR_001_11,202107,97
LP_AMGR_028_06,202107,148
LP_AMGR_022_07,202107,54
LP_AMGR_045_04,202107,114
LP_AMGR_031_09,202107,76
LP_AMGR_040_04,202107,102
LP_AMGR_038_05,202107,103
LP_AMGR_001_10,202107,131
LP_AMGR_012_04,202107,67
LP_AMGR_004_12,202107,93
LP_AMGR_020_11,202107,141
LP_AMGR_009_07,202107,108
LP_AMGR_014_05,202107,77
LP_AMGR_023_05,202107,74
LP_AMGR_020_10,202107,98
LP_AMGR_019_03,202107,85
LP_AMGR_040_09,202107,91
LP_AMGR_012_06,202107,139
LP_AMGR_034_12,202107,119
LP_AMGR_016_02,202107,67
LP_AMGR_026_06,202107,139
LP_AMGR_050_03,202107,65
LP_AMGR_037_08,202107,117
LP_AMGR_013_02,202107,110
LP_AMGR_030_12,202107,116
LP_AMGR_023_04,202107,99
LP_AMGR_014_12,202107,92
LP_AMGR_006_11,202107,138
LP_AMGR_044_09,202107,109
LP_AMGR_036_04,202107,116
LP_AMGR_026_07,202107,75
LP_AMGR_023_11,202108,134
LP_AMGR_025_06,202108,131
LP_AMGR_002_01,202108,123
LP_AMGR_020_07,202108,137
LP_AMGR_047_10,202108,122
LP_AMGR_019_01,202108,110
LP_AMGR_028_05,202108,73
LP_AMGR_012_05,202108,86
LP_AMGR_013_06,202108,111
LP_AMGR_018_07,202108,144
LP_AMGR_002_03,202108,128
LP_AMGR_050_02,202108,138
LP_AMGR_043_08,202108,52
LP_AMGR_009_03,202108,150
LP_AMGR_013_04,202108,137
LP_AMGR_019_11,202108,144
LP_AMGR_048_05,202108,145
LP_AMGR_047_02,202108,117
LP_AMGR_048_03,202108,125
LP_AMGR_011_02,202108,63
LP_AMGR_019_02,202108,64
LP_AMGR_026_09,202108,61
LP_AMGR_034_06,202108,102
LP_AMGR_044_09,202108,72
LP_AMGR_046_10,202108,144
LP_AMGR_046_07,202108,67
LP_AMGR_030_04,202108,78
LP_AMGR_032_09,202108,114
LP_AMGR_038_04,202108,62
LP_AMGR_002_09,202108,91
LP_AMGR_027_08,202108,62
LP_AMGR_039_12,202108,62
LP_AMGR_012_02,202108,141
LP_AMGR_044_10,202108,65
LP_AMGR_009_11,202108,80
LP_AMGR_014_08,202108,135
LP_AMGR_028_01,202108,134
LP_AMGR_016_08,202108,55
LP_AMGR_001_04,202108,78
LP_AMGR_003_07,202108,121
LP_AMGR_009_06,202108,80
LP_AMGR_003_12,202108,57
LP_AMGR_045_12,202108,80
LP_AMGR_023_01,202108,149
LP_AMGR_031_03,202108,135
LP_AMGR_027_01,202108,51
LP_AMGR_050_07,202108,150
LP_AMGR_047_12,202108,119
LP_AMGR_023_05,202108,84
LP_AMGR_009_12,202108,112
LP_AMGR_016_04,202108,75
LP_AMGR_032_07,202108,68
LP_AMGR_047_09,202108,62
LP_AMGR_041_07,202108,102
LP_AMGR_038_02,202108,99
LP_AMGR_037_12,202108,87
LP_AMGR_024_08,202108,132
LP_AMGR_011_06,202108,78
LP_AMGR_011_05,202108,65
LP_AMGR_036_11,202108,102
LP_AMGR_002_04,202108,143
LP_AMGR_029_03,202108,87
LP_AMGR_002_10,202108,140
LP_AMGR_035_07,202108,89
LP_AMGR_008_11,202108,116
LP_AMGR_006_09,202108,73
LP_AMGR_024_11,202108,65
LP_AMGR_010_05,202108,70
LP_AMGR_022_11,202108,106
LP_AMGR_040_08,202108,116
LP_AMGR_035_04,202108,121
LP_AMGR_006_10,202108,94
LP_AMGR_034_05,202108,150
LP_AMGR_007_10,202108,88
LP_AMGR_024_06,202108,62
LP_AMGR_023_04,202108,85
LP_AMGR_017_07,202108,62
LP_AMGR_046_08,202108,81
LP_AMGR_007_11,202108,146
LP_AMGR_043_01,202108,111
LP_AMGR_039_01,202108,135
LP_AMGR_037_04,202108,92
LP_AMGR_011_10,202108,86
LP_AMGR_034_01,202108,92
LP_AMGR_040_06,202108,138
LP_AMGR_020_02,202108,137
LP_AMGR_014_01,202108,77
LP_AMGR_049_10,202108,135
LP_AMGR_012_11,202108,108
LP_AMGR_049_03,202108,54
LP_AMGR_036_12,202108,50
LP_AMGR_027_06,202108,132
LP_AMGR_049_11,202108,76
LP_AMGR_038_01,202108,112
LP_AMGR_044_07,202108,70
LP_AMGR_003_10,202108,136
LP_AMGR_008_12,202108,72
LP_AMGR_044_03,202108,144
LP_AMGR_043_04,202108,109
LP_AMGR_031_07,202108,92
LP_AMGR_041_12,202108,97
LP_AMGR_039_11,202108,78
LP_AMGR_026_02,202108,109
LP_AMGR_050_06,202108,75
LP_AMGR_036_07,202108,88
LP_AMGR_020_08,202108,139
LP_AMGR_003_02,202108,52
LP_AMGR_012_07,202108,67
LP_AMGR_034_12,202108,131
LP_AMGR_007_06,202108,84
LP_AMGR_027_05,202108,123
LP_AMGR_019_12,202108,146
LP_AMGR_038_08,202108,51
LP_AMGR_028_12,202108,138
LP_AMGR_011_11,202108,82
LP_AMGR_015_05,202108,64
LP_AMGR_040_10,202108,131
LP_AMGR_040_12,202108,121
LP_AMGR_033_11,202108,72
LP_AMGR_033_03,202108,66
LP_AMGR_046_03,202108,139
LP_AMGR_030_06,202108,72
LP_AMGR_029_06,202108,62
LP_AMGR_027_04,202108,79
LP_AMGR_046_05,202108,53
LP_AMGR_017_01,202108,102
LP_AMGR_033_12,202108,50
LP_AMGR_030_01,202108,81
LP_AMGR_035_12,202108,141
LP_AMGR_032_10,202108,125
LP_AMGR_004_10,202108,105
LP_AMGR_019_08,202108,70
LP_AMGR_005_07,202108,62
LP_AMGR_005_01,202108,52
LP_AMGR_039_09,202108,72
LP_AMGR_034_08,202108,62
LP_AMGR_041_03,202108,126
LP_AMGR_019_03,202108,134
LP_AMGR_042_01,202108,140
LP_AMGR_005_08,202108,53
LP_AMGR_029_04,202108,54
LP_AMGR_031_10,202108,52
LP_AMGR_002_08,202108,146
LP_AMGR_048_07,202108,64
LP_AMGR_045_04,202108,87
LP_AMGR_041_01,202108,58
LP_AMGR_001_05,202108,118
LP_AMGR_006_12,202108,51
LP_AMGR_026_08,202108,94
LP_AMGR_026_07,202108,138
LP_AMGR_019_10,202109,105
LP_AMGR_040_11,202109,78
LP_AMGR_012_07,202109,131
LP_AMGR_003_10,202109,142
LP_AMGR_032_09,202109,74
LP_AMGR_050_06,202109,119
LP_AMGR_033_02,202109,107
LP_AMGR_039_04,202109,93
LP_AMGR_011_02,202109,69
LP_AMGR_011_10,202109,77
LP_AMGR_012_11,202109,113
LP_AMGR_003_08,202109,103
LP_AMGR_030_07,202109,101
LP_AMGR_021_06,202109,100
LP_AMGR_018_12,202109,58
LP_AMGR_002_11,202109,87
LP_AMGR_007_03,202109,74
LP_AMGR_030_12,202109,139
LP_AMGR_016_09,202109,51
LP_AMGR_047_02,202109,68
LP_AMGR_001_04,202109,103
LP_AMGR_045_08,202109,110
LP_AMGR_033_12,202109,55
LP_AMGR_041_02,202109,120
LP_AMGR_047_03,202109,61
LP_AMGR_027_01,202109,138
LP_AMGR_020_11,202109,141
LP_AMGR_043_07,202109,146
LP_AMGR_020_07,202109,82
LP_AMGR_032_03,202109,52
LP_AMGR_025_10,202109,101
LP_AMGR_033_08,202109,130
LP_AMGR_004_04,202109,89
LP_AMGR_015_02,202109,61
LP_AMGR_018_07,202109,68
LP_AMGR_017_08,202109,144
LP_AMGR_028_06,202109,60
LP_AMGR_018_04,202109,101
LP_AMGR_019_12,202109,92
LP_AMGR_044_01,202109,68
LP_AMGR_022_03,202109,97
LP_AMGR_046_09,202109,135
LP_AMGR_040_04,202109,109
LP_AMGR_048_06,202109,114
LP_AMGR_014_01,202109,137
LP_AMGR_006_11,202109,87
LP_AMGR_026_10,202109,130
LP_AMGR_017_06,202109,57
LP_AMGR_050_07,202109,119
LP_AMGR_039_09,202109,64
LP_AMGR_023_06,202109,52
LP_AMGR_045_01,202109,111
LP_AMGR_036_12,202109,149
LP_AMGR_031_07,202109,69
LP_AMGR_042_11,202109,136
LP_AMGR_022_07,202109,57
LP_AMGR_028_12,202109,127
LP_AMGR_040_09,202109,144
LP_AMGR_023_10,202109,99
LP_AMGR_036_02,202109,53
LP_AMGR_016_03,202109,97
LP_AMGR_032_11,202109,103
LP_AMGR_039_03,202109,130
LP_AMGR_042_04,202109,103
LP_AMGR_036_03,202109,116
LP_AMGR_050_04,202109,118
LP_AMGR_005_05,202109,108
LP_AMGR_005_03,202109,133
LP_AMGR_026_02,202109,117
LP_AMGR_040_03,202109,146
LP_AMGR_049_10,202109,68
LP_AMGR_001_02,202109,148
LP_AMGR_021_12,202109,140
LP_AMGR_026_05,202109,95
LP_AMGR_040_01,202109,66
LP_AMGR_022_02,202109,85
LP_AMGR_004_06,202109,59
LP_AMGR_008_09,202109,117
LP_AMGR_007_05,202109,97
LP_AMGR_016_10,202109,150
LP_AMGR_009_07,202109,69
LP_AMGR_011_05,202109,138
LP_AMGR_024_04,202109,134
LP_AMGR_047_01,202109,81
LP_AMGR_039_01,202109,98
LP_AMGR_043_06,202109,124
LP_AMGR_049_06,202109,127
LP_AMGR_044_07,202109,116
LP_AMGR_035_09,202109,124
LP_AMGR_010_07,202109,68
LP_AMGR_031_02,202109,80
LP_AMGR_029_05,202109,119
LP_AMGR_008_01,202109,140
LP_AMGR_039_02,202109,80
LP_AMGR_041_01,202109,119
LP_AMGR_030_11,202109,72
LP_AMGR_039_07,202109,143
LP_AMGR_030_08,202109,55
LP_AMGR_010_06,202109,79
LP_AMGR_001_09,202109,101
LP_AMGR_003_07,202109,115
LP_AMGR_028_10,202109,92
LP_AMGR_001_01,202109,76
LP_AMGR_011_07,202109,136
LP_AMGR_041_12,202109,110
LP_AMGR_038_01,202109,129
LP_AMGR_004_05,202109,58
LP_AMGR_037_10,202109,127
LP_AMGR_024_12,202109,52
LP_AMGR_045_09,202109,89
LP_AMGR_026_11,202109,104
LP_AMGR_042_09,202109,90
LP_AMGR_020_04,202109,114
LP_AMGR_032_12,202109,82
LP_AMGR_044_02,202109,77
LP_AMGR_005_11,202109,85
LP_AMGR_029_04,202109,133
LP_AMGR_048_12,202109,121
LP_AMGR_014_05,202109,115
LP_AMGR_029_11,202109,79
LP_AMGR_046_11,202109,54
LP_AMGR_006_08,202109,75
LP_AMGR_046_05,202109,93
LP_AMGR_048_10,202109,97
LP_AMGR_017_04,202109,51
LP_AMGR_001_05,202109,127
LP_AMGR_024_11,202109,149
LP_AMGR_050_02,202109,132
LP_AMGR_042_03,202109,90
LP_AMGR_048_08,202109,109
LP_AMGR_006_12,202109,86
LP_AMGR_028_04,202109,130
LP_AMGR_008_06,202109,116
LP_AMGR_010_08,202109,90
LP_AMGR_044_06,202109,147
LP_AMGR_026_01,202109,140
LP_AMGR_042_10,202109,141
LP_AMGR_043_02,202109,90
LP_AMGR_011_01,202109,123
LP_AMGR_042_05,202109,80
LP_AMGR_023_02,202109,150
LP_AMGR_029_09,202109,72
LP_AMGR_007_12,202109,53
LP_AMGR_017_10,202109,59
LP_AMGR_016_04,202109,139
LP_AMGR_039_05,202109,57
LP_AMGR_019_04,202109,81
LP_AMGR_009_04,202109,59
LP_AMGR_030_05,202109,98
LP_AMGR_007_10,202109,85
LP_AMGR_026_06,202110,82
LP_AMGR_014_03,202110,144
LP_AMGR_046_09,202110,141
LP_AMGR_012_01,202110,57
LP_AMGR_046_07,202110,85
LP_AMGR_017_06,202110,117
LP_AMGR_010_05,202110,57
LP_AMGR_004_12,202110,133
LP_AMGR_025_10,202110,72
LP_AMGR_039_06,202110,53
LP_AMGR_037_09,202110,92
LP_AMGR_049_01,202110,75
LP_AMGR_019_09,202110,89
LP_AMGR_038_01,202110,63
LP_AMGR_019_08,202110,124
LP_AMGR_021_08,202110,98
LP_AMGR_003_07,202110,58
LP_AMGR_050_01,202110,56
LP_AMGR_015_12,202110,84
LP_AMGR_048_04,202110,86
LP_AMGR_026_10,202110,115
LP_AMGR_007_06,202110,76
LP_AMGR_008_05,202110,128
LP_AMGR_037_01,202110,109
LP_AMGR_032_10,202110,133
LP_AMGR_034_11,202110,54
LP_AMGR_032_02,202110,144
LP_AMGR_045_02,202110,58
LP_AMGR_048_03,202110,129
LP_AMGR_045_11,202110,77
LP_AMGR_001_01,202110,66
LP_AMGR_028_08,202110,73
LP_AMGR_024_01,202110,109
LP_AMGR_003_05,202110,51
LP_AMGR_008_03,202110,134
LP_AMGR_009_01,202110,126
LP_AMGR_018_02,202110,136
LP_AMGR_017_05,202110,74
LP_AMGR_006_02,202110,79
LP_AMGR_016_01,202110,139
LP_AMGR_009_11,202110,86
LP_AMGR_035_03,202110,69
LP_AMGR_004_06,202110,51
LP_AMGR_029_09,202110,105
LP_AMGR_008_02,202110,53
LP_AMGR_050_03,202110,62
LP_AMGR_050_10,202110,73
LP_AMGR_007_02,202110,52
LP_AMGR_039_10,202110,125
LP_AMGR_025_07,202110,53
LP_AMGR_006_05,202110,66
LP_AMGR_017_02,202110,52
LP_AMGR_027_11,202110,91
LP_AMGR_035_10,202110,136
LP_AMGR_032_04,202110,132
LP_AMGR_020_10,202110,118
LP_AMGR_010_08,202110,135
LP_AMGR_007_03,202110,77
LP_AMGR_026_02,202110,130
LP_AMGR_025_09,202110,86
LP_AMGR_041_04,202110,69
LP_AMGR_039_01,202110,140
LP_AMGR_039_07,202110,120
LP_AMGR_002_01,202110,143
LP_AMGR_002_10,202110,63
LP_AMGR_017_08,202110,82
LP_AMGR_018_11,202110,101
LP_AMGR_025_05,202110,86
LP_AMGR_031_12,202110,58
LP_AMGR_022_06,202110,71
LP_AMGR_008_07,202110,132
LP_AMGR_044_01,202110,73
LP_AMGR_007_11,202110,60
LP_AMGR_020_09,202110,57
LP_AMGR_049_04,202110,101
LP_AMGR_049_11,202110,78
LP_AMGR_008_12,202110,64
LP_AMGR_018_06,202110,102
LP_AMGR_016_03,202110,136
LP_AMGR_013_05,202110,146
LP_AMGR_033_03,202110,81
LP_AMGR_036_07,202110,111
LP_AMGR_049_06,202110,96
LP_AMGR_033_02,202110,85
LP_AMGR_046_06,202110,69
LP_AMGR_004_05,202110,92
LP_AMGR_030_10,202110,128
LP_AMGR_031_10,202110,124
LP_AMGR_029_01,202110,81
LP_AMGR_022_04,202110,64
LP_AMGR_029_03,202110,111
LP_AMGR_043_11,202110,56
LP_AMGR_012_04,202110,117
LP_AMGR_005_02,202110,87
LP_AMGR_042_06,202110,96
LP_AMGR_039_11,202110,62
LP_AMGR_010_11,202110,69
LP_AMGR_033_09,202110,90
LP_AMGR_001_10,202110,64
LP_AMGR_022_11,202110,125
LP_AMGR_022_09,202110,122
LP_AMGR_023_09,202110,140
LP_AMGR_023_03,202110,143
LP_AMGR_009_09,202110,58
LP_AMGR_015_09,202110,86
LP_AMGR_043_01,202110,83
LP_AMGR_043_12,202110,89
LP_AMGR_032_03,202110,132
LP_AMGR_003_03,202110,102
LP_AMGR_050_08,202110,129
LP_AMGR_001_04,202110,75
LP_AMGR_031_05,202110,118
LP_AMGR_017_07,202110,97
LP_AMGR_047_09,202110,76
LP_AMGR_023_01,202110,99
LP_AMGR_009_06,202110,51
LP_AMGR_043_04,202110,147
LP_AMGR_021_11,202110,99
LP_AMGR_032_09,202110,144
LP_AMGR_016_04,202110,133
LP_AMGR_039_03,202110,68
LP_AMGR_038_09,202110,105
LP_AMGR_047_12,202110,103
LP_AMGR_049_10,202110,140
LP_AMGR_044_10,202110,71
LP_AMGR_047_06,202110,70
LP_AMGR_049_08,202110,90
LP_AMGR_042_08,202110,121
LP_AMGR_014_04,202110,146
LP_AMGR_022_03,202110,51
LP_AMGR_004_07,202110,53
LP_AMGR_040_07,202110,64
LP_AMGR_020_11,202110,90
LP_AMGR_004_02,202110,66
LP_AMGR_039_12,202110,62
LP_AMGR_047_07,202110,115
LP_AMGR_038_02,202110,63
LP_AMGR_010_01,202110,143
LP_AMGR_033_08,202110,73
LP_AMGR_018_12,202110,93
LP_AMGR_002_08,202110,87
LP_AMGR_031_04,202110,144
LP_AMGR_008_11,202110,150
LP_AMGR_026_01,202110,97
LP_AMGR_046_01,202110,84
LP_AMGR_036_09,202110,122
LP_AMGR_048_09,202110,141
LP_AMGR_015_04,202110,123
LP_AMGR_028_07,202110,98
LP_AMGR_032_12,202110,142
LP_AMGR_010_12,202111,60
LP_AMGR_024_01,202111,60
LP_AMGR_003_08,202111,109
LP_AMGR_024_03,202111,61
LP_AMGR_045_08,202111,75
LP_AMGR_024_04,202111,74
LP_AMGR_009_08,202111,53
LP_AMGR_031_06,202111,51
LP_AMGR_017_09,202111,64
LP_AMGR_001_05,202111,72
LP_AMGR_002_04,202111,127
LP_AMGR_017_08,202111,150
LP_AMGR_021_11,202111,131
LP_AMGR_042_09,202111,129
LP_AMGR_036_07,202111,69
LP_AMGR_012_05,202111,125
LP_AMGR_050_09,202111,72
LP_AMGR_025_08,202111,133
LP_AMGR_032_02,202111,104
LP_AMGR_003_02,202111,75
LP_AMGR_035_04,202111,119
LP_AMGR_028_10,202111,115
LP_AMGR_044_10,202111,54
LP_AMGR_045_12,202111,58
LP_AMGR_043_05,202111,130
LP_AMGR_041_02,202111,109
LP_AMGR_012_02,202111,77
LP_AMGR_016_12,202111,87
LP_AMGR_026_03,202111,122
LP_AMGR_013_08,202111,81
LP_AMGR_020_04,202111,115
LP_AMGR_050_01,202111,66
