SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_019_06,220,12,457231,64008
LP_AMGR_019_07,220,12,308632,40653
LP_AMGR_019_08,220,12,204178,21692
LP_AMGR_019_09,220,12,238818,32130
LP_AMGR_019_10,220,12,212842,51529
LP_AMGR_019_11,220,12,264601,46539
LP_AMGR_019_12,220,12,338878,97962
LP_AMGR_020_01,220,12,472471,46484
LP_AMGR_020_02,220,12,268974,70933
LP_AMGR_020_03,220,12,459367,82082
LP_AMGR_020_04,220,12,494790,59021
LP_AMGR_020_05,220,12,432595,19372
LP_AMGR_020_06,220,12,215598,25427
LP_AMGR_020_07,220,12,266839,69106
LP_AMGR_020_08,220,12,313156,84870
LP_AMGR_020_09,220,12,451837,79976
LP_AMGR_020_10,220,12,415996,44451
LP_AMGR_020_11,220,12,372656,25858
LP_AMGR_020_12,220,12,409771,73626
LP_AMGR_021_01,220,12,488699,78313
LP_AMGR_021_02,220,12,392653,12474
LP_AMGR_021_03,220,12,393781,98143
LP_AMGR_021_04,220,12,260427,78602
LP_AMGR_021_05,220,12,200088,90398
LP_AMGR_021_06,220,12,431934,16329
LP_AMGR_021_07,220,12,245005,38675
LP_AMGR_021_08,220,12,241793,58714
LP_AMGR_021_09,220,12,215161,97433
LP_AMGR_021_10,220,12,483735,14547
LP_AMGR_021_11,220,12,422979,31238
LP_AMGR_021_12,220,12,435699,32331
LP_AMGR_022_01,220,12,448508,49380
LP_AMGR_022_02,220,12,238238,31025
LP_AMGR_022_03,220,12,452398,78780
LP_AMGR_022_04,220,12,279561,34360
LP_AMGR_022_05,220,12,288162,35290
LP_AMGR_022_06,220,12,350341,33759
LP_AMGR_022_07,220,12,320354,31753
LP_AMGR_022_08,220,12,274876,36918
LP_AMGR_022_09,220,12,218516,86789
LP_AMGR_022_10,220,12,441495,92910
LP_AMGR_022_11,220,12,229383,21953
LP_AMGR_022_12,220,12,295573,60612
LP_AMGR_023_01,220,12,487877,27567
LP_AMGR_023_02,220,12,253263,40806
LP_AMGR_023_03,220,12,305248,45075
LP_AMGR_023_04,220,12,267186,35328
LP_AMGR_023_05,220,12,437017,43097
LP_AMGR_023_06,220,12,317323,64421
LP_AMGR_023_07,220,12,277751,27810
LP_AMGR_023_08,220,12,302664,86840
LP_AMGR_023_09,220,12,475403,34469
LP_AMGR_023_10,220,12,453377,17360
LP_AMGR_023_11,220,12,209431,60571
LP_AMGR_023_12,220,12,423015,28813
LP_AMGR_024_01,220,12,344499,34647
LP_AMGR_024_02,220,12,499982,73166
LP_AMGR_024_03,220,12,288353,44794
LP_AMGR_024_04,220,12,271198,33968
LP_AMGR_024_05,220,12,429902,84854
LP_AMGR_024_06,220,12,299227,48708
LP_AMGR_024_07,220,12,423209,30620
LP_AMGR_024_08,220,12,220598,72213
LP_AMGR_024_09,220,12,380176,30075
LP_AMGR_024_10,220,12,287938,67720
LP_AMGR_024_11,220,12,451639,54854
LP_AMGR_024_12,220,12,477471,76659
LP_AMGR_025_01,220,12,478037,69154
LP_AMGR_025_02,220,12,263687,47082
LP_AMGR_025_03,220,12,322430,62141
LP_AMGR_025_04,220,12,376705,42715
LP_AMGR_025_05,220,12,304011,44384
LP_AMGR_025_06,220,12,442762,88891
LP_AMGR_025_07,220,12,446169,16997
LP_AMGR_025_08,220,12,305310,26394
LP_AMGR_025_09,220,12,473503,80696
LP_AMGR_025_10,220,12,354501,16388
LP_AMGR_025_11,220,12,340722,47938
LP_AMGR_025_12,220,12,425286,57170
LP_AMGR_026_01,220,12,426952,54743
LP_AMGR_026_02,220,12,498514,50910
LP_AMGR_026_03,220,12,483721,93318
LP_AMGR_026_04,220,12,326763,61086
LP_AMGR_026_05,220,12,450925,86688
LP_AMGR_026_06,220,12,268716,18137
LP_AMGR_026_07,220,12,485504,91660
LP_AMGR_026_08,220,12,354334,57060
LP_AMGR_026_09,220,12,411139,23991
LP_AMGR_026_10,220,12,279729,25834
LP_AMGR_026_11,220,12,211312,72188
LP_AMGR_026_12,220,12,375317,72811
LP_AMGR_027_01,220,12,499486,18399
LP_AMGR_027_02,220,12,491550,80827
LP_AMGR_027_03,220,12,281178,65583
LP_AMGR_027_04,220,12,423286,99341
LP_AMGR_027_05,220,12,263216,72251
LP_AMGR_027_06,220,12,232561,21650
LP_AMGR_027_07,220,12,317446,65070
LP_AMGR_027_08,220,12,323037,55538
LP_AMGR_027_09,220,12,317463,13938
LP_AMGR_027_10,220,12,200953,43805
LP_AMGR_027_11,220,12,426470,56659
LP_AMGR_027_12,220,12,282173,30734
LP_AMGR_028_01,220,12,433507,77828
LP_AMGR_028_02,220,12,290322,83121
LP_AMGR_028_03,220,12,211875,70485
LP_AMGR_028_04,220,12,364883,40270
LP_AMGR_028_05,220,12,386081,97724
LP_AMGR_028_06,220,12,342193,76870
LP_AMGR_028_07,220,12,288305,75420
LP_AMGR_028_08,220,12,238680,94392
LP_AMGR_028_09,220,12,399461,82719
LP_AMGR_028_10,220,12,266331,18296
LP_AMGR_028_11,220,12,320785,39968
LP_AMGR_028_12,220,12,487350,56480
LP_AMGR_029_01,220,12,249973,60007
LP_AMGR_029_02,220,12,427253,35945
LP_AMGR_029_03,220,12,258187,77272
LP_AMGR_029_04,220,12,338320,85766
LP_AMGR_029_05,220,12,490917,40114
LP_AMGR_029_06,220,12,349773,25975
LP_AMGR_029_07,220,12,301435,49030
LP_AMGR_029_08,220,12,394286,73080
LP_AMGR_029_09,220,12,226465,83697
LP_AMGR_029_10,220,12,253347,74789
LP_AMGR_029_11,220,12,448115,51428
LP_AMGR_029_12,220,12,314333,48193
LP_AMGR_030_01,220,12,309618,38841
LP_AMGR_030_02,220,12,448185,47176
LP_AMGR_030_03,220,12,448980,91561
LP_AMGR_030_04,220,12,346173,51732
LP_AMGR_030_05,220,12,390187,39303
LP_AMGR_030_06,220,12,213935,86508
LP_AMGR_030_07,220,12,393868,28789
LP_AMGR_030_08,220,12,448917,64621
LP_AMGR_030_09,220,12,253556,99764
LP_AMGR_030_10,220,12,326107,82280
LP_AMGR_030_11,220,12,201086,18123
LP_AMGR_030_12,220,12,395759,63589
LP_AMGR_031_01,220,12,324779,43811
LP_AMGR_031_02,220,12,437242,46098
LP_AMGR_031_03,220,12,324461,80224
LP_AMGR_031_04,220,12,280416,83071
LP_AMGR_031_05,220,12,462413,28033
LP_AMGR_031_06,220,12,374672,84590
LP_AMGR_031_07,220,12,447575,80637
LP_AMGR_031_08,220,12,391843,49817
LP_AMGR_031_09,220,12,384376,55434
LP_AMGR_031_10,220,12,366314,12357
LP_AMGR_031_11,220,12,362524,24295
LP_AMGR_031_12,220,12,365039,81801
LP_AMGR_032_01,220,12,454874,94641
LP_AMGR_032_02,220,12,214843,46679
LP_AMGR_032_03,220,12,464822,16842
LP_AMGR_032_04,220,12,399448,15196
LP_AMGR_032_05,220,12,409753,71364
LP_AMGR_032_06,220,12,293943,46712
LP_AMGR_032_07,220,12,336858,89216
LP_AMGR_032_08,220,12,318832,89896
LP_AMGR_032_09,220,12,267350,35322
LP_AMGR_032_10,220,12,245575,82754
LP_AMGR_032_11,220,12,270377,10945
LP_AMGR_032_12,220,12,372740,88777
LP_AMGR_033_01,220,12,227166,49285
LP_AMGR_033_02,220,12,408872,81460
LP_AMGR_033_03,220,12,355309,15819
LP_AMGR_033_04,220,12,465330,85631
LP_AMGR_033_05,220,12,354179,10266
LP_AMGR_033_06,220,12,335237,35883
LP_AMGR_033_07,220,12,338781,74761
LP_AMGR_033_08,220,12,340115,74036
LP_AMGR_033_09,220,12,454300,84207
LP_AMGR_033_10,220,12,453981,77588
LP_AMGR_033_11,220,12,278923,65105
LP_AMGR_033_12,220,12,467471,65702
LP_AMGR_034_01,220,12,281610,48762
LP_AMGR_034_02,220,12,369660,78030
LP_AMGR_034_03,220,12,301824,19464
LP_AMGR_034_04,220,12,355266,14594
LP_AMGR_034_05,220,12,261323,99857
LP_AMGR_034_06,220,12,431832,24438
LP_AMGR_034_07,220,12,341552,73306
LP_AMGR_034_08,220,12,291671,67714
LP_AMGR_034_09,220,12,218077,40930
LP_AMGR_034_10,220,12,303826,87241
LP_AMGR_034_11,220,12,388666,44816
LP_AMGR_034_12,220,12,491632,95434
LP_AMGR_035_01,220,12,327273,52046
LP_AMGR_035_02,220,12,305852,40088
LP_AMGR_035_03,220,12,414107,28396
LP_AMGR_035_04,220,12,278103,91472
LP_AMGR_035_05,220,12,425460,74207
LP_AMGR_035_06,220,12,444527,52507
LP_AMGR_035_07,220,12,228363,67216
LP_AMGR_035_08,220,12,303570,72818
LP_AMGR_035_09,220,12,313410,32794
LP_AMGR_035_10,220,12,379908,58281
LP_AMGR_035_11,220,12,337945,85355
LP_AMGR_035_12,220,12,224251,43657
LP_AMGR_036_01,220,12,257416,81373
LP_AMGR_036_02,220,12,361208,57183
LP_AMGR_036_03,220,12,465732,62304
LP_AMGR_036_04,220,12,283834,36180
LP_AMGR_036_05,220,12,497323,20110
LP_AMGR_036_06,220,12,303152,91295
LP_AMGR_036_07,220,12,403891,74699
LP_AMGR_036_08,220,12,432266,50269
LP_AMGR_036_09,220,12,327254,43598
LP_AMGR_036_10,220,12,255070,95172
LP_AMGR_036_11,220,12,340360,59323
LP_AMGR_036_12,220,12,431099,19366
LP_AMGR_037_01,220,12,461013,95887
LP_AMGR_037_02,220,12,205442,18957
LP_AMGR_037_03,220,12,429063,49106
LP_AMGR_037_04,220,12,369447,32238
LP_AMGR_037_05,220,12,453074,37528
LP_AMGR_037_06,220,12,383125,28593
LP_AMGR_037_07,220,12,207857,18807
LP_AMGR_037_08,220,12,317870,37137
LP_AMGR_037_09,220,12,353600,39749
LP_AMGR_037_10,220,12,401790,86875
LP_AMGR_037_11,220,12,356198,60427
LP_AMGR_037_12,220,12,351421,55134
LP_AMGR_038_01,220,12,497882,47480
LP_AMGR_038_02,220,12,334838,57726
LP_AMGR_038_03,220,12,227088,10625
LP_AMGR_038_04,220,12,357908,13906
LP_AMGR_038_05,220,12,256520,68660
LP_AMGR_038_06,220,12,437027,64415
LP_AMGR_038_07,220,12,440493,58998
LP_AMGR_038_08,220,12,272730,14212
LP_AMGR_038_09,220,12,202785,40619
LP_AMGR_038_10,220,12,361165,85703
LP_AMGR_038_11,220,12,338797,99830
LP_AMGR_038_12,220,12,234485,24608
LP_AMGR_039_01,220,12,364893,26747
LP_AMGR_039_02,220,12,499930,31002
LP_AMGR_039_03,220,12,411208,48340
LP_AMGR_039_04,220,12,360776,16595
LP_AMGR_039_05,220,12,491957,92942
LP_AMGR_039_06,220,12,331306,22527
LP_AMGR_039_07,220,12,209534,80717
LP_AMGR_039_08,220,12,396638,71935
LP_AMGR_039_09,220,12,280997,47601
LP_AMGR_039_10,220,12,215322,97511
LP_AMGR_039_11,220,12,314613,12313
LP_AMGR_039_12,220,12,374627,96638
LP_AMGR_040_01,220,12,332106,66007
LP_AMGR_040_02,220,12,389423,81877
LP_AMGR_040_03,220,12,460116,78897
LP_AMGR_040_04,220,12,431503,48618
LP_AMGR_040_05,220,12,431595,66594
LP_AMGR_040_06,220,12,462218,50970
LP_AMGR_040_07,220,12,244870,84022
LP_AMGR_040_08,220,12,326436,29296
LP_AMGR_040_09,220,12,488520,67076
LP_AMGR_040_10,220,12,299657,34430
LP_AMGR_040_11,220,12,440342,38657
LP_AMGR_040_12,220,12,240842,24616
LP_AMGR_041_01,220,12,282187,88985
LP_AMGR_041_02,220,12,492726,30903
LP_AMGR_041_03,220,12,488299,78087
LP_AMGR_041_04,220,12,323022,76734
LP_AMGR_041_05,220,12,202922,46037
LP_AMGR_041_06,220,12,257718,63318
LP_AMGR_041_07,220,12,306850,69901
LP_AMGR_041_08,220,12,417075,90562
LP_AMGR_041_09,220,12,431680,10592
LP_AMGR_041_10,220,12,464836,66559
LP_AMGR_041_11,220,12,321579,31517
LP_AMGR_041_12,220,12,386657,61495
LP_AMGR_042_01,220,12,460242,53205
LP_AMGR_042_02,220,12,491245,44851
LP_AMGR_042_03,220,12,314723,26182
LP_AMGR_042_04,220,12,457921,47033
LP_AMGR_042_05,220,12,329918,60274
LP_AMGR_042_06,220,12,280443,75293
LP_AMGR_042_07,220,12,251330,43689
LP_AMGR_042_08,220,12,263452,92514
LP_AMGR_042_09,220,12,457327,32791
LP_AMGR_042_10,220,12,276688,29607
LP_AMGR_042_11,220,12,487242,41722
LP_AMGR_042_12,220,12,210231,49515
LP_AMGR_043_01,220,12,469639,65031
LP_AMGR_043_02,220,12,440894,79393
LP_AMGR_043_03,220,12,275863,78646
LP_AMGR_043_04,220,12,463305,53904
LP_AMGR_043_05,220,12,309513,73444
LP_AMGR_043_06,220,12,490780,42503
LP_AMGR_043_07,220,12,477174,93109
LP_AMGR_043_08,220,12,255742,49077
LP_AMGR_043_09,220,12,409987,33050
LP_AMGR_043_10,220,12,325193,92016
LP_AMGR_043_11,220,12,354743,93517
LP_AMGR_043_12,220,12,204965,95785
LP_AMGR_044_01,220,12,282734,19898
LP_AMGR_044_02,220,12,399032,43644
LP_AMGR_044_03,220,12,419042,65621
LP_AMGR_044_04,220,12,436365,23305
LP_AMGR_044_05,220,12,330871,46206
LP_AMGR_044_06,220,12,278568,89201
LP_AMGR_044_07,220,12,479001,64564
LP_AMGR_044_08,220,12,266107,49561
LP_AMGR_044_09,220,12,479076,27327
LP_AMGR_044_10,220,12,294725,34082
LP_AMGR_044_11,220,12,497761,43649
LP_AMGR_044_12,220,12,318675,27282
LP_AMGR_045_01,220,12,285080,70480
LP_AMGR_045_02,220,12,257086,20169
LP_AMGR_045_03,220,12,367123,26854
LP_AMGR_045_04,220,12,308790,55476
LP_AMGR_045_05,220,12,457100,78012
LP_AMGR_045_06,220,12,237073,47321
LP_AMGR_045_07,220,12,489614,24846
LP_AMGR_045_08,220,12,487488,18018
LP_AMGR_045_09,220,12,294231,14856
LP_AMGR_045_10,220,12,392924,46890
LP_AMGR_045_11,220,12,206503,53972
LP_AMGR_045_12,220,12,470100,27086
LP_AMGR_046_01,220,12,459545,98307
LP_AMGR_046_02,220,12,234931,46794
LP_AMGR_046_03,220,12,207051,44216
LP_AMGR_046_04,220,12,259588,82669
LP_AMGR_046_05,220,12,417068,86878
LP_AMGR_046_06,220,12,230275,55646
LP_AMGR_046_07,220,12,411891,41304
LP_AMGR_046_08,220,12,463009,12119
LP_AMGR_046_09,220,12,355403,14059
LP_AMGR_046_10,220,12,209365,50022
LP_AMGR_046_11,220,12,390664,57857
LP_AMGR_046_12,220,12,295026,59086
LP_AMGR_047_01,220,12,278173,63666
LP_AMGR_047_02,220,12,364182,46465
LP_AMGR_047_03,220,12,404660,17336
LP_AMGR_047_04,220,12,411490,74180
LP_AMGR_047_05,220,12,293498,63504
LP_AMGR_047_06,220,12,463750,81770
LP_AMGR_047_07,220,12,466484,40336
LP_AMGR_047_08,220,12,330530,48764
LP_AMGR_047_09,220,12,396034,79008
LP_AMGR_047_10,220,12,204821,85095
LP_AMGR_047_11,220,12,426995,90810
LP_AMGR_047_12,220,12,415368,41496
LP_AMGR_048_01,220,12,200051,85261
LP_AMGR_048_02,220,12,365603,62516
LP_AMGR_048_03,220,12,448202,57426
LP_AMGR_048_04,220,12,368440,16789
LP_AMGR_048_05,220,12,305449,68021
LP_AMGR_048_06,220,12,410252,96468
LP_AMGR_048_07,220,12,358779,73551
LP_AMGR_048_08,220,12,469277,86094
LP_AMGR_048_09,220,12,259662,39891
LP_AMGR_048_10,220,12,322001,90342
LP_AMGR_048_11,220,12,207703,10968
LP_AMGR_048_12,220,12,451141,49374
LP_AMGR_049_01,220,12,428321,31252
LP_AMGR_049_02,220,12,471284,62737
LP_AMGR_049_03,220,12,499399,23778
LP_AMGR_049_04,220,12,264097,17226
LP_AMGR_049_05,220,12,373681,10569
LP_AMGR_049_06,220,12,418262,94448
LP_AMGR_049_07,220,12,481272,38136
LP_AMGR_049_08,220,12,391843,75636
LP_AMGR_049_09,220,12,449917,74823
LP_AMGR_049_10,220,12,401657,61876
LP_AMGR_049_11,220,12,301492,23907
LP_AMGR_049_12,220,12,428791,19683
LP_AMGR_050_01,220,12,489338,67336
LP_AMGR_050_02,220,12,331874,94780
LP_AMGR_050_03,220,12,226871,58812
LP_AMGR_050_04,220,12,330429,74129
LP_AMGR_050_05,220,12,420979,67944
LP_AMGR_050_06,220,12,217591,43380
LP_AMGR_050_07,220,12,243374,51951
LP_AMGR_050_08,220,12,260032,11312
LP_AMGR_050_09,220,12,408978,21710
LP_AMGR_050_10,220,12,292725,95616
LP_AMGR_050_11,220,12,375620,28769
LP_AMGR_050_12,220,12,232441,62954
AMGR_001,220,12,232308,50995
AMGR_002,220,12,435351,88123
AMGR_003,220,12,317185,45485
AMGR_004,220,12,265320,33184
AMGR_005,220,12,233516,48422
AMGR_006,220,12,463553,80905
AMGR_007,220,12,366972,21457
AMGR_008,220,12,341721,54491
AMGR_009,220,12,456099,84598
AMGR_010,220,12,370432,62684
AMGR_011,220,12,223784,55207
AMGR_012,220,12,420526,14284
AMGR_013,220,12,451417,41667
AMGR_014,220,12,444729,67586
AMGR_015,220,12,243891,25699
AMGR_016,220,12,465722,80697
AMGR_017,220,12,294629,94721
AMGR_018,220,12,332152,31281
AMGR_019,220,12,214703,51730
AMGR_020,220,12,264178,33620
AMGR_021,220,12,396276,40871
AMGR_022,220,12,285097,28026
AMGR_023,220,12,204578,62531
AMGR_024,220,12,259366,85648
AMGR_025,220,12,332271,99407
AMGR_026,220,12,255693,68588
AMGR_027,220,12,321612,72402
AMGR_028,220,12,254728,47547
AMGR_029,220,12,334095,34244
AMGR_030,220,12,259572,47839
AMGR_031,220,12,211805,30501
AMGR_032,220,12,221790,87890
AMGR_033,220,12,288983,18392
AMGR_034,220,12,230688,26986
AMGR_035,220,12,462834,42287
AMGR_036,220,12,336218,77244
AMGR_037,220,12,420529,34641
AMGR_038,220,12,395208,51637
AMGR_039,220,12,431542,99151
AMGR_040,220,12,458451,51184
AMGR_041,220,12,336285,34680
AMGR_042,220,12,437846,33522
AMGR_043,220,12,367059,47895
AMGR_044,220,12,233591,96600
AMGR_045,220,12,286736,52374
AMGR_046,220,12,292046,22733
AMGR_047,220,12,242140,25613
AMGR_048,220,12,407449,86392
AMGR_049,220,12,430706,34891
AMGR_050,220,12,407390,62512
LP_AMGR_001_01,221,1,394152,45682
LP_AMGR_001_02,221,1,201853,94116
LP_AMGR_001_03,221,1,475336,14374
LP_AMGR_001_04,221,1,222473,46497
LP_AMGR_001_05,221,1,303387,77091
LP_AMGR_001_06,221,1,406934,53293
LP_AMGR_001_07,221,1,296135,63400
LP_AMGR_001_08,221,1,473959,47473
LP_AMGR_001_09,221,1,244471,82212
LP_AMGR_001_10,221,1,425301,13594
LP_AMGR_001_11,221,1,366069,36392
LP_AMGR_001_12,221,1,220885,15942
LP_AMGR_002_01,221,1,200945,57247
LP_AMGR_002_02,221,1,494848,46281
LP_AMGR_002_03,221,1,474885,22116
LP_AMGR_002_04,221,1,328056,64022
LP_AMGR_002_05,221,1,381163,64804
LP_AMGR_002_06,221,1,366203,64271
LP_AMGR_002_07,221,1,380092,63687
LP_AMGR_002_08,221,1,407779,61858
LP_AMGR_002_09,221,1,325491,35985
LP_AMGR_002_10,221,1,223653,82447
LP_AMGR_002_11,221,1,204935,31476
LP_AMGR_002_12,221,1,373962,43464
LP_AMGR_003_01,221,1,312542,71403
LP_AMGR_003_02,221,1,308961,23363
LP_AMGR_003_03,221,1,405195,68804
LP_AMGR_003_04,221,1,420011,89966
LP_AMGR_003_05,221,1,462774,70535
LP_AMGR_003_06,221,1,364472,26372
LP_AMGR_003_07,221,1,362494,62113
LP_AMGR_003_08,221,1,337572,61880
LP_AMGR_003_09,221,1,212044,61754
LP_AMGR_003_10,221,1,297177,51325
LP_AMGR_003_11,221,1,237369,14126
LP_AMGR_003_12,221,1,340838,81662
LP_AMGR_004_01,221,1,291684,76082
LP_AMGR_004_02,221,1,227846,19721
LP_AMGR_004_03,221,1,439180,47574
LP_AMGR_004_04,221,1,382276,49900
LP_AMGR_004_05,221,1,426866,88921
LP_AMGR_004_06,221,1,410075,62848
LP_AMGR_004_07,221,1,293469,65676
LP_AMGR_004_08,221,1,353866,80290
LP_AMGR_004_09,221,1,499643,93362
LP_AMGR_004_10,221,1,451469,36150
LP_AMGR_004_11,221,1,202852,23728
LP_AMGR_004_12,221,1,296894,37261
LP_AMGR_005_01,221,1,233368,90847
LP_AMGR_005_02,221,1,497381,57640
LP_AMGR_005_03,221,1,407207,60865
LP_AMGR_005_04,221,1,284645,62120
LP_AMGR_005_05,221,1,499778,72306
LP_AMGR_005_06,221,1,379677,56967
LP_AMGR_005_07,221,1,308046,61135
LP_AMGR_005_08,221,1,210770,63689
LP_AMGR_005_09,221,1,346993,85065
LP_AMGR_005_10,221,1,406114,94979
LP_AMGR_005_11,221,1,272506,25687
LP_AMGR_005_12,221,1,496340,73274
LP_AMGR_006_01,221,1,425510,55568
LP_AMGR_006_02,221,1,464354,78916
LP_AMGR_006_03,221,1,409344,96175
LP_AMGR_006_04,221,1,213967,81817
LP_AMGR_006_05,221,1,259296,32095
LP_AMGR_006_06,221,1,384225,25864
LP_AMGR_006_07,221,1,243337,38629
LP_AMGR_006_08,221,1,319505,91105
LP_AMGR_006_09,221,1,472715,86870
LP_AMGR_006_10,221,1,461826,72447
LP_AMGR_006_11,221,1,290742,74921
LP_AMGR_006_12,221,1,226403,85221
LP_AMGR_007_01,221,1,339157,18883
LP_AMGR_007_02,221,1,399224,82677
LP_AMGR_007_03,221,1,361644,18120
LP_AMGR_007_04,221,1,408652,98782
LP_AMGR_007_05,221,1,237005,57751
LP_AMGR_007_06,221,1,453367,99467
LP_AMGR_007_07,221,1,300133,65585
LP_AMGR_007_08,221,1,324671,57047
LP_AMGR_007_09,221,1,416481,20326
LP_AMGR_007_10,221,1,221653,66482
LP_AMGR_007_11,221,1,275101,94066
LP_AMGR_007_12,221,1,483488,34825
LP_AMGR_008_01,221,1,402636,11810
LP_AMGR_008_02,221,1,217847,61652
LP_AMGR_008_03,221,1,366533,24720
LP_AMGR_008_04,221,1,257011,66088
LP_AMGR_008_05,221,1,464448,11414
LP_AMGR_008_06,221,1,315777,22391
LP_AMGR_008_07,221,1,336039,21576
LP_AMGR_008_08,221,1,323687,94678
LP_AMGR_008_09,221,1,444644,58219
LP_AMGR_008_10,221,1,277204,66170
LP_AMGR_008_11,221,1,264426,94368
LP_AMGR_008_12,221,1,281387,65816
LP_AMGR_009_01,221,1,337787,17875
LP_AMGR_009_02,221,1,338388,15422
LP_AMGR_009_03,221,1,430341,86323
LP_AMGR_009_04,221,1,487206,31988
LP_AMGR_009_05,221,1,213102,92838
LP_AMGR_009_06,221,1,422535,35148
LP_AMGR_009_07,221,1,329112,22488
LP_AMGR_009_08,221,1,372207,97034
LP_AMGR_009_09,221,1,231168,63827
LP_AMGR_009_10,221,1,453069,90083
LP_AMGR_009_11,221,1,289301,64773
LP_AMGR_009_12,221,1,342481,32185
LP_AMGR_010_01,221,1,206123,99273
LP_AMGR_010_02,221,1,434816,20741
LP_AMGR_010_03,221,1,291614,19744
LP_AMGR_010_04,221,1,251790,35711
LP_AMGR_010_05,221,1,471362,70472
LP_AMGR_010_06,221,1,262155,30957
LP_AMGR_010_07,221,1,436173,13346
LP_AMGR_010_08,221,1,473818,40611
LP_AMGR_010_09,221,1,440166,24515
LP_AMGR_010_10,221,1,374262,35759
LP_AMGR_010_11,221,1,357770,75775
LP_AMGR_010_12,221,1,436770,22538
LP_AMGR_011_01,221,1,305512,50389
LP_AMGR_011_02,221,1,218799,79823
LP_AMGR_011_03,221,1,302031,84383
LP_AMGR_011_04,221,1,444825,56560
LP_AMGR_011_05,221,1,439378,92751
LP_AMGR_011_06,221,1,244947,37608
LP_AMGR_011_07,221,1,350829,91914
LP_AMGR_011_08,221,1,396115,55432
LP_AMGR_011_09,221,1,274188,30021
LP_AMGR_011_10,221,1,395058,75229
LP_AMGR_011_11,221,1,427644,52761
LP_AMGR_011_12,221,1,202729,15372
LP_AMGR_012_01,221,1,443615,46421
LP_AMGR_012_02,221,1,345676,89831
LP_AMGR_012_03,221,1,251202,47405
LP_AMGR_012_04,221,1,282416,34317
LP_AMGR_012_05,221,1,319166,92244
LP_AMGR_012_06,221,1,346515,70524
LP_AMGR_012_07,221,1,244443,86347
LP_AMGR_012_08,221,1,229149,54766
LP_AMGR_012_09,221,1,442377,43175
LP_AMGR_012_10,221,1,263020,68436
LP_AMGR_012_11,221,1,308997,96639
LP_AMGR_012_12,221,1,293045,21136
LP_AMGR_013_01,221,1,381486,47536
LP_AMGR_013_02,221,1,357749,15471
LP_AMGR_013_03,221,1,491233,72684
LP_AMGR_013_04,221,1,335496,24766
LP_AMGR_013_05,221,1,469940,28141
LP_AMGR_013_06,221,1,413626,24983
LP_AMGR_013_07,221,1,466831,88212
LP_AMGR_013_08,221,1,202912,54159
LP_AMGR_013_09,221,1,276025,63434
LP_AMGR_013_10,221,1,494552,22551
LP_AMGR_013_11,221,1,350351,81916
LP_AMGR_013_12,221,1,470421,70362
LP_AMGR_014_01,221,1,239882,11468
LP_AMGR_014_02,221,1,415912,87051
LP_AMGR_014_03,221,1,378325,61148
LP_AMGR_014_04,221,1,297630,52543
LP_AMGR_014_05,221,1,240208,49071
LP_AMGR_014_06,221,1,406992,55567
LP_AMGR_014_07,221,1,477806,86493
LP_AMGR_014_08,221,1,297165,99251
LP_AMGR_014_09,221,1,406289,91401
LP_AMGR_014_10,221,1,405938,41160
LP_AMGR_014_11,221,1,239480,67405
LP_AMGR_014_12,221,1,450464,71017
LP_AMGR_015_01,221,1,264036,78404
LP_AMGR_015_02,221,1,245401,40498
LP_AMGR_015_03,221,1,214821,59280
LP_AMGR_015_04,221,1,264542,31023
LP_AMGR_015_05,221,1,247126,33135
LP_AMGR_015_06,221,1,415239,76290
LP_AMGR_015_07,221,1,325222,43081
LP_AMGR_015_08,221,1,284181,38209
LP_AMGR_015_09,221,1,257703,85400
LP_AMGR_015_10,221,1,428565,65785
LP_AMGR_015_11,221,1,222484,16062
LP_AMGR_015_12,221,1,380796,97924
LP_AMGR_016_01,221,1,467224,73657
LP_AMGR_016_02,221,1,357865,86709
LP_AMGR_016_03,221,1,361130,56685
LP_AMGR_016_04,221,1,327202,22868
LP_AMGR_016_05,221,1,255966,13760
LP_AMGR_016_06,221,1,281043,86758
LP_AMGR_016_07,221,1,202747,37060
LP_AMGR_016_08,221,1,410798,61607
LP_AMGR_016_09,221,1,463399,46153
LP_AMGR_016_10,221,1,203122,72996
LP_AMGR_016_11,221,1,362562,26009
LP_AMGR_016_12,221,1,493980,41340
LP_AMGR_017_01,221,1,467635,67756
LP_AMGR_017_02,221,1,436890,42081
LP_AMGR_017_03,221,1,264592,79577
LP_AMGR_017_04,221,1,452739,83777
LP_AMGR_017_05,221,1,485142,67521
LP_AMGR_017_06,221,1,481907,19014
LP_AMGR_017_07,221,1,239434,23777
LP_AMGR_017_08,221,1,313343,34277
LP_AMGR_017_09,221,1,429972,82451
LP_AMGR_017_10,221,1,384795,92292
LP_AMGR_017_11,221,1,489060,98295
LP_AMGR_017_12,221,1,297359,19774
LP_AMGR_018_01,221,1,217101,65573
LP_AMGR_018_02,221,1,283665,63429
LP_AMGR_018_03,221,1,242844,26786
LP_AMGR_018_04,221,1,401627,29303
LP_AMGR_018_05,221,1,348046,12658
LP_AMGR_018_06,221,1,462433,97978
LP_AMGR_018_07,221,1,288691,99303
LP_AMGR_018_08,221,1,398880,13841
LP_AMGR_018_09,221,1,277715,98382
LP_AMGR_018_10,221,1,410922,98079
LP_AMGR_018_11,221,1,285145,48584
LP_AMGR_018_12,221,1,485303,75279
LP_AMGR_019_01,221,1,273549,50072
