SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
OFFICE_07_AMGR_061_LP_008,221,6,273930.3368725365,189176.99177948042
OFFICE_07_AMGR_061_LP_008,221,7,217832.25700740877,159489.1023427388
OFFICE_07_AMGR_061_LP_008,221,8,200000.0,184260.0444390047
OFFICE_07_AMGR_061_LP_008,221,9,218878.64572006333,194994.80266767996
OFFICE_07_AMGR_061_LP_008,221,10,227156.98027410658,184550.31621253927
OFFICE_07_AMGR_061_LP_008,221,11,228956.80845161452,162827.71438475107
OFFICE_07_AMGR_061_LP_008,221,12,210022.2251815554,177470.11545691607
OFFICE_07_AMGR_061_LP_009,221,1,241970.18488550672,174129.9860450273
OFFICE_07_AMGR_061_LP_009,221,2,297451.64423563756,261371.34869540477
OFFICE_07_AMGR_061_LP_009,221,3,264696.11247904605,224110.04363106805
OFFICE_07_AMGR_061_LP_009,221,4,201355.52289472875,150300.82221668836
OFFICE_07_AMGR_061_LP_009,221,5,309470.30197759485,249949.28371390776
OFFICE_07_AMGR_061_LP_009,221,6,227220.72669455083,181198.77314066788
OFFICE_07_AMGR_061_LP_009,221,7,315095.23395671736,265379.8467655987
OFFICE_07_AMGR_061_LP_009,221,8,204378.25474143674,170701.9853682247
OFFICE_07_AMGR_061_LP_009,221,9,210175.42249643023,146131.086762922
OFFICE_07_AMGR_061_LP_009,221,10,200000.0,180009.13086392765
OFFICE_07_AMGR_061_LP_009,221,11,200000.0,182115.16506682796
OFFICE_07_AMGR_061_LP_009,221,12,200000.0,135074.12279135565
OFFICE_07_AMGR_061_LP_010,221,1,351478.8700220477,247356.20879735984
OFFICE_07_AMGR_061_LP_010,221,2,284735.5649542756,228284.5127239504
OFFICE_07_AMGR_061_LP_010,221,3,218990.37166521582,185678.8067920768
OFFICE_07_AMGR_061_LP_010,221,4,274756.7770672518,201593.14844892317
OFFICE_07_AMGR_061_LP_010,221,5,323122.5010352579,221759.57226837537
OFFICE_07_AMGR_061_LP_010,221,6,274795.62153650535,220067.7611319371
OFFICE_07_AMGR_061_LP_010,221,7,207983.67621006334,200457.09737186102
OFFICE_07_AMGR_061_LP_010,221,8,375389.5817071225,310520.4416001187
OFFICE_07_AMGR_061_LP_010,221,9,234597.72732925217,187134.01613473485
OFFICE_07_AMGR_061_LP_010,221,10,233027.60813633134,168033.66127713
OFFICE_07_AMGR_061_LP_010,221,11,364036.5274722569,275044.5593951242
OFFICE_07_AMGR_061_LP_010,221,12,295529.0084831318,215465.0595403321
OFFICE_07_AMGR_061_LP_011,221,1,205096.01257007537,187708.4551809262
OFFICE_07_AMGR_061_LP_011,221,2,316441.4911593273,245339.98846878353
OFFICE_07_AMGR_061_LP_011,221,3,301544.02722354286,270243.8977246441
OFFICE_07_AMGR_061_LP_011,221,4,200000.0,137135.76491169303
OFFICE_07_AMGR_061_LP_011,221,5,231979.98312795442,196090.82121571084
OFFICE_07_AMGR_061_LP_011,221,6,257854.90261606872,219340.17464495765
OFFICE_07_AMGR_061_LP_011,221,7,207362.86269409306,176927.5107430511
OFFICE_07_AMGR_061_LP_011,221,8,230880.01491421368,200050.29929347537
OFFICE_07_AMGR_061_LP_011,221,9,224918.01133264592,175599.32541224652
OFFICE_07_AMGR_061_LP_011,221,10,211774.67845225794,171989.69633000076
OFFICE_07_AMGR_061_LP_011,221,11,301101.27924027166,208174.75429919234
OFFICE_07_AMGR_061_LP_011,221,12,242385.9200507613,187064.7274666701
OFFICE_07_AMGR_061_LP_012,221,1,383229.4039393912,329745.0018503192
OFFICE_07_AMGR_061_LP_012,221,2,267343.4456796998,190840.98652128968
OFFICE_07_AMGR_061_LP_012,221,3,306842.1939115004,253974.82716725927
OFFICE_07_AMGR_061_LP_012,221,4,220309.82534297096,147641.88685395196
OFFICE_07_AMGR_061_LP_012,221,5,209340.04586360016,118200.22823922624
OFFICE_07_AMGR_061_LP_012,221,6,234546.2252761667,164431.28015752858
OFFICE_07_AMGR_061_LP_012,221,7,206334.9655463557,205827.71483365342
OFFICE_07_AMGR_061_LP_012,221,8,271850.59231417486,227789.2297677935
OFFICE_07_AMGR_061_LP_012,221,9,299329.9072471011,254337.9451429391
OFFICE_07_AMGR_061_LP_012,221,10,268041.5897853034,215582.23363622665
OFFICE_07_AMGR_061_LP_012,221,11,301392.26437992614,258975.5503626979
OFFICE_07_AMGR_061_LP_012,221,12,215956.7866540988,156582.83125079676
OFFICE_07_AMGR_061_LP_013,221,1,233334.05530772882,180755.23274106468
OFFICE_07_AMGR_061_LP_013,221,2,312983.59554689156,230499.7456139337
OFFICE_07_AMGR_061_LP_013,221,3,251181.80323494974,238191.30450276402
OFFICE_07_AMGR_061_LP_013,221,4,272687.6036309804,214835.063106412
OFFICE_07_AMGR_061_LP_013,221,5,277074.06779915496,225569.79609122057
OFFICE_07_AMGR_061_LP_013,221,6,200000.0,165038.0173724011
OFFICE_07_AMGR_061_LP_013,221,7,258835.89114463975,171572.80149368214
OFFICE_07_AMGR_061_LP_013,221,8,376511.3644081599,308736.149038781
OFFICE_07_AMGR_061_LP_013,221,9,260475.56793422767,202094.2352553911
OFFICE_07_AMGR_061_LP_013,221,10,220456.2883119455,199756.11123524595
OFFICE_07_AMGR_061_LP_013,221,11,329200.9458937802,265940.8960762329
OFFICE_07_AMGR_061_LP_013,221,12,241377.03953392716,198145.93370401824
OFFICE_07_AMGR_061_LP_014,221,1,287455.7788183235,211217.96681861673
OFFICE_07_AMGR_061_LP_014,221,2,219753.71631957602,144097.80041684353
OFFICE_07_AMGR_061_LP_014,221,3,262486.61650027346,210568.73914919706
OFFICE_07_AMGR_061_LP_014,221,4,244006.19196603028,229500.9853865344
OFFICE_07_AMGR_061_LP_014,221,5,327242.10097443877,258418.25146091482
OFFICE_07_AMGR_061_LP_014,221,6,252019.75026385122,153091.18547209963
OFFICE_07_AMGR_061_LP_014,221,7,227056.76824231038,196078.61890769252
OFFICE_07_AMGR_061_LP_014,221,8,201708.3677080635,164245.83766474779
OFFICE_07_AMGR_061_LP_014,221,9,200000.0,158954.7600193194
OFFICE_07_AMGR_061_LP_014,221,10,314658.24247875914,296147.73198387946
OFFICE_07_AMGR_061_LP_014,221,11,299878.3415043392,247157.3065995598
OFFICE_07_AMGR_061_LP_014,221,12,263790.8327967435,217058.09974207103
OFFICE_07_AMGR_062_LP_000,221,1,238340.49646247318,192102.28125293605
OFFICE_07_AMGR_062_LP_000,221,2,283634.87760829553,266029.5280629078
OFFICE_07_AMGR_062_LP_000,221,3,214556.2437908181,130104.38303083339
OFFICE_07_AMGR_062_LP_000,221,4,280889.37423787336,242097.93718274846
OFFICE_07_AMGR_062_LP_000,221,5,221009.80988577125,209111.03942003523
OFFICE_07_AMGR_062_LP_000,221,6,200000.0,157009.57602841937
OFFICE_07_AMGR_062_LP_000,221,7,200000.0,150176.66514537766
OFFICE_07_AMGR_062_LP_000,221,8,200000.0,157610.15186435106
OFFICE_07_AMGR_062_LP_000,221,9,204930.44805007274,143306.04825158702
OFFICE_07_AMGR_062_LP_000,221,10,234823.87566712825,220522.99622619277
OFFICE_07_AMGR_062_LP_000,221,11,205148.79946414745,179609.28297439497
OFFICE_07_AMGR_062_LP_000,221,12,247849.6739956274,203497.56952772394
OFFICE_07_AMGR_062_LP_001,221,1,220904.936820684,219004.65465660894
OFFICE_07_AMGR_062_LP_001,221,2,305210.65244839544,213610.0149998738
OFFICE_07_AMGR_062_LP_001,221,3,236942.00068795178,161580.20756888328
OFFICE_07_AMGR_062_LP_001,221,4,213196.697399351,155858.46569250716
OFFICE_07_AMGR_062_LP_001,221,5,301077.1738864947,253149.04117474548
OFFICE_07_AMGR_062_LP_001,221,6,300288.4536635632,221984.8103985308
OFFICE_07_AMGR_062_LP_001,221,7,241988.5612168252,188753.28511834692
OFFICE_07_AMGR_062_LP_001,221,8,251543.57160307642,220582.26883242972
OFFICE_07_AMGR_062_LP_001,221,9,316501.78045092867,280112.35911666526
OFFICE_07_AMGR_062_LP_001,221,10,248172.6928026232,206741.003338624
OFFICE_07_AMGR_062_LP_001,221,11,357566.4814715658,260652.44789245364
OFFICE_07_AMGR_062_LP_001,221,12,253079.54548433283,180467.76825265947
OFFICE_07_AMGR_062_LP_002,221,1,200000.0,140601.74380070777
OFFICE_07_AMGR_062_LP_002,221,2,258797.75890879237,217475.63018973608
OFFICE_07_AMGR_062_LP_002,221,3,382339.47687883244,312112.9876455663
OFFICE_07_AMGR_062_LP_002,221,4,253815.7683219486,208250.4907825594
OFFICE_07_AMGR_062_LP_002,221,5,279328.645941246,202218.47989882666
OFFICE_07_AMGR_062_LP_002,221,6,213380.51089891614,162486.97404215572
OFFICE_07_AMGR_062_LP_002,221,7,278636.41639004153,244908.34307686845
OFFICE_07_AMGR_062_LP_002,221,8,338740.2567022113,288502.14764841506
OFFICE_07_AMGR_062_LP_002,221,9,289441.6134448676,201639.36031236727
OFFICE_07_AMGR_062_LP_002,221,10,269441.2748595203,228204.4343702012
OFFICE_07_AMGR_062_LP_002,221,11,257395.10769460697,198896.51114880014
OFFICE_07_AMGR_062_LP_002,221,12,200000.0,121912.71069599359
OFFICE_07_AMGR_062_LP_003,221,1,212262.04732243007,179522.55283298003
OFFICE_07_AMGR_062_LP_003,221,2,313466.53605813143,274814.5945861319
OFFICE_07_AMGR_062_LP_003,221,3,241318.88153306211,196246.89622708713
OFFICE_07_AMGR_062_LP_003,221,4,274316.4320817526,206975.70671876505
OFFICE_07_AMGR_062_LP_003,221,5,246174.3038543921,193833.26618876538
OFFICE_07_AMGR_062_LP_003,221,6,209163.37401287747,161028.62279279405
OFFICE_07_AMGR_062_LP_003,221,7,304192.2463760255,261380.09479943677
OFFICE_07_AMGR_062_LP_003,221,8,270043.82773766824,193880.53142544336
OFFICE_07_AMGR_062_LP_003,221,9,200000.0,133317.745716877
OFFICE_07_AMGR_062_LP_003,221,10,200000.0,153673.9707923232
OFFICE_07_AMGR_062_LP_003,221,11,220687.18141307012,187019.96955582107
OFFICE_07_AMGR_062_LP_003,221,12,263834.7772269322,202437.4557281913
OFFICE_07_AMGR_062_LP_004,221,1,200000.0,174573.76788615607
OFFICE_07_AMGR_062_LP_004,221,2,246116.75981109732,201566.89212343667
OFFICE_07_AMGR_062_LP_004,221,3,222881.68931523227,177814.96294450204
OFFICE_07_AMGR_062_LP_004,221,4,280071.3319422607,266550.9299109513
OFFICE_07_AMGR_062_LP_004,221,5,268647.6287363434,200854.61797520853
OFFICE_07_AMGR_062_LP_004,221,6,224346.57918664577,151623.55700426587
OFFICE_07_AMGR_062_LP_004,221,7,200000.0,126036.50231581481
OFFICE_07_AMGR_062_LP_004,221,8,264646.1309047039,185607.47021621614
OFFICE_07_AMGR_062_LP_004,221,9,223520.92738069102,193873.40128629855
OFFICE_07_AMGR_062_LP_004,221,10,248482.63802024987,192516.9716088716
OFFICE_07_AMGR_062_LP_004,221,11,200000.0,95262.0040036184
OFFICE_07_AMGR_062_LP_004,221,12,200000.0,137357.83629235096
OFFICE_07_AMGR_062_LP_005,221,1,268523.3323965928,209515.95599930873
OFFICE_07_AMGR_062_LP_005,221,2,216494.76130550215,178252.4479313038
OFFICE_07_AMGR_062_LP_005,221,3,384587.51245818025,283858.4739429405
OFFICE_07_AMGR_062_LP_005,221,4,238463.43843427376,208442.75037167125
OFFICE_07_AMGR_062_LP_005,221,5,256710.49387705754,224257.12140152388
OFFICE_07_AMGR_062_LP_005,221,6,329279.35987715895,221876.10754322977
OFFICE_07_AMGR_062_LP_005,221,7,200000.0,170077.02911320238
OFFICE_07_AMGR_062_LP_005,221,8,240297.5505193873,166378.2495703917
OFFICE_07_AMGR_062_LP_005,221,9,267971.8649025522,174761.86624590115
OFFICE_07_AMGR_062_LP_005,221,10,373264.82865808863,303604.8805159305
OFFICE_07_AMGR_062_LP_005,221,11,343474.79966753366,280535.1326765634
OFFICE_07_AMGR_062_LP_005,221,12,226085.48672077927,194181.1598943525
OFFICE_07_AMGR_062_LP_006,221,1,200000.0,179359.1798940782
OFFICE_07_AMGR_062_LP_006,221,2,310627.5643519387,264291.20059298526
OFFICE_07_AMGR_062_LP_006,221,3,221978.7136257932,178316.36639647448
OFFICE_07_AMGR_062_LP_006,221,4,200000.0,176675.6036735455
OFFICE_07_AMGR_062_LP_006,221,5,237318.20756048578,168742.63324963665
OFFICE_07_AMGR_062_LP_006,221,6,200000.0,163634.26623067676
OFFICE_07_AMGR_062_LP_006,221,7,235747.1795450719,191314.54146350193
OFFICE_07_AMGR_062_LP_006,221,8,200000.0,196470.43120126257
OFFICE_07_AMGR_062_LP_006,221,9,200000.0,100828.51064725255
OFFICE_07_AMGR_062_LP_006,221,10,263457.63842018077,234244.1756073302
OFFICE_07_AMGR_062_LP_006,221,11,255812.67825813213,242970.85383789538
OFFICE_07_AMGR_062_LP_006,221,12,301887.3531757627,265563.6568779477
OFFICE_07_AMGR_062_LP_007,221,1,246217.421339033,146145.9218210491
OFFICE_07_AMGR_062_LP_007,221,2,238391.46995845737,182152.44905629996
OFFICE_07_AMGR_062_LP_007,221,3,233959.48536487305,176199.6357540643
OFFICE_07_AMGR_062_LP_007,221,4,300012.7458668442,237609.85988607892
OFFICE_07_AMGR_062_LP_007,221,5,286823.4929196521,232178.78883094143
OFFICE_07_AMGR_062_LP_007,221,6,219900.5564052776,166445.81131461414
OFFICE_07_AMGR_062_LP_007,221,7,258853.6036312931,196912.50393540945
OFFICE_07_AMGR_062_LP_007,221,8,286301.1583026328,250864.92057242827
OFFICE_07_AMGR_062_LP_007,221,9,270283.4269695572,228937.3210130174
OFFICE_07_AMGR_062_LP_007,221,10,200000.0,177488.0002724849
OFFICE_07_AMGR_062_LP_007,221,11,243195.38280277874,196736.87541446064
OFFICE_07_AMGR_062_LP_007,221,12,200000.0,154063.31750028205
OFFICE_07_AMGR_062_LP_008,221,1,283634.9879422537,226974.29320446905
OFFICE_07_AMGR_062_LP_008,221,2,205190.01827242124,169515.81193034607
OFFICE_07_AMGR_062_LP_008,221,3,200000.0,194550.73547006497
OFFICE_07_AMGR_062_LP_008,221,4,363157.61154828407,276566.75872683345
OFFICE_07_AMGR_062_LP_008,221,5,268063.7933159511,238828.4273922699
OFFICE_07_AMGR_062_LP_008,221,6,277208.6922301179,202270.60062186132
OFFICE_07_AMGR_062_LP_008,221,7,233357.48163911008,211119.871770735
OFFICE_07_AMGR_062_LP_008,221,8,200000.0,156147.45016608117
OFFICE_07_AMGR_062_LP_008,221,9,200000.0,161713.8140038823
OFFICE_07_AMGR_062_LP_008,221,10,318328.2269559715,251892.202768006
OFFICE_07_AMGR_062_LP_008,221,11,206884.94989239026,159402.4029075632
OFFICE_07_AMGR_062_LP_008,221,12,254714.37323475556,215848.421954085
OFFICE_07_AMGR_062_LP_009,221,1,236549.35724790997,180088.15493571348
OFFICE_07_AMGR_062_LP_009,221,2,249489.39973238867,199611.77564276967
OFFICE_07_AMGR_062_LP_009,221,3,229725.3162663826,205516.83445316044
OFFICE_07_AMGR_062_LP_009,221,4,232528.71623707085,197094.96761484456
OFFICE_07_AMGR_062_LP_009,221,5,258312.48045926515,242986.26699643573
OFFICE_07_AMGR_062_LP_009,221,6,231102.83590574408,176549.16769794733
OFFICE_07_AMGR_062_LP_009,221,7,221548.03514632714,198979.76312405345
OFFICE_07_AMGR_062_LP_009,221,8,200000.0,148330.11816333854
OFFICE_07_AMGR_062_LP_009,221,9,339361.36402233545,224016.45329639403
OFFICE_07_AMGR_062_LP_009,221,10,251699.3296276066,195439.13134351443
OFFICE_07_AMGR_062_LP_009,221,11,200000.0,198705.24478076625
OFFICE_07_AMGR_062_LP_009,221,12,351706.5003025308,286329.6648882392
OFFICE_07_AMGR_062_LP_010,221,1,256694.0050836761,199556.63747297393
OFFICE_07_AMGR_062_LP_010,221,2,200000.0,144804.92626280602
OFFICE_07_AMGR_062_LP_010,221,3,311873.06504387263,246853.09349918508
OFFICE_07_AMGR_062_LP_010,221,4,280507.5961535239,201539.1045681455
OFFICE_07_AMGR_062_LP_010,221,5,271326.2340342036,249693.9357914783
OFFICE_07_AMGR_062_LP_010,221,6,200000.0,185396.5225674121
OFFICE_07_AMGR_062_LP_010,221,7,200000.0,154267.56629334498
OFFICE_07_AMGR_062_LP_010,221,8,314445.5624033447,276360.6986589472
OFFICE_07_AMGR_062_LP_010,221,9,370407.3943286826,325291.57338509866
OFFICE_07_AMGR_062_LP_010,221,10,200000.0,140980.9169715096
OFFICE_07_AMGR_062_LP_010,221,11,260546.9794469962,225085.0310622762
OFFICE_07_AMGR_062_LP_010,221,12,275753.172602945,193894.5528933629
OFFICE_07_AMGR_062_LP_011,221,1,387655.9561541073,341566.559129343
OFFICE_07_AMGR_062_LP_011,221,2,205495.67247941528,193658.88175739272
OFFICE_07_AMGR_062_LP_011,221,3,241392.32037907548,195007.61846872326
OFFICE_07_AMGR_062_LP_011,221,4,243417.61567412823,220382.4791003627
OFFICE_07_AMGR_062_LP_011,221,5,200000.0,143648.567816026
OFFICE_07_AMGR_062_LP_011,221,6,231051.81630282075,144850.630255296
OFFICE_07_AMGR_062_LP_011,221,7,224217.62403749593,164902.05709579538
OFFICE_07_AMGR_062_LP_011,221,8,286862.7110915275,218513.97354657322
OFFICE_07_AMGR_062_LP_011,221,9,226814.23573678918,169322.31997985416
OFFICE_07_AMGR_062_LP_011,221,10,238107.8906282508,163100.83410067766
OFFICE_07_AMGR_062_LP_011,221,11,247378.94132261013,202619.23862926595
OFFICE_07_AMGR_062_LP_011,221,12,313345.0444686328,285737.1642316587
OFFICE_07_AMGR_062_LP_012,221,1,222422.65415550087,153412.85024491267
OFFICE_07_AMGR_062_LP_012,221,2,278268.3700530655,219232.37182793958
OFFICE_07_AMGR_062_LP_012,221,3,200000.0,172166.45778413684
OFFICE_07_AMGR_062_LP_012,221,4,303542.2293461566,244373.18702714765
OFFICE_07_AMGR_062_LP_012,221,5,339490.80722913257,288639.98392617446
OFFICE_07_AMGR_062_LP_012,221,6,277052.43540696864,252668.2875184828
OFFICE_07_AMGR_062_LP_012,221,7,251722.676146449,183108.50650467118
OFFICE_07_AMGR_062_LP_012,221,8,279732.09767865995,219080.47718572587
OFFICE_07_AMGR_062_LP_012,221,9,208217.3376605086,163291.1920525071
OFFICE_07_AMGR_062_LP_012,221,10,200000.0,178762.19171377653
OFFICE_07_AMGR_062_LP_012,221,11,257959.87273193643,240506.27078234492
OFFICE_07_AMGR_062_LP_012,221,12,225073.83069324715,169739.2475288706
OFFICE_07_AMGR_062_LP_013,221,1,241236.63405396795,218432.7519824985
OFFICE_07_AMGR_062_LP_013,221,2,273050.5108110936,210928.80805825314
OFFICE_07_AMGR_062_LP_013,221,3,263667.5031716563,225513.8452107499
OFFICE_07_AMGR_062_LP_013,221,4,284432.5213442407,255228.9282946739
OFFICE_07_AMGR_062_LP_013,221,5,223354.13668682473,183347.024714261
OFFICE_07_AMGR_062_LP_013,221,6,379116.09829462593,303358.5320085233
OFFICE_07_AMGR_062_LP_013,221,7,278310.7237190267,233781.12834902972
OFFICE_07_AMGR_062_LP_013,221,8,332019.2654128359,233553.57860634147
OFFICE_07_AMGR_062_LP_013,221,9,200000.0,174451.3993959032
OFFICE_07_AMGR_062_LP_013,221,10,303170.07469926425,204123.74972121665
OFFICE_07_AMGR_062_LP_013,221,11,325612.06389982934,269323.9978865706
OFFICE_07_AMGR_062_LP_013,221,12,200000.0,156480.61665254898
OFFICE_07_AMGR_062_LP_014,221,1,334789.3455884902,255117.90757376325
OFFICE_07_AMGR_062_LP_014,221,2,303613.2076886921,208370.48289544747
OFFICE_07_AMGR_062_LP_014,221,3,260073.02963210427,190603.41792233646
OFFICE_07_AMGR_062_LP_014,221,4,261599.3949302437,213225.81317305754
OFFICE_07_AMGR_062_LP_014,221,5,200000.0,146102.40246365708
OFFICE_07_AMGR_062_LP_014,221,6,232985.31702381023,156963.57572443192
OFFICE_07_AMGR_062_LP_014,221,7,316738.9509483957,249836.62918409402
OFFICE_07_AMGR_062_LP_014,221,8,388591.5189633095,309408.37613390177
OFFICE_07_AMGR_062_LP_014,221,9,200000.0,206126.0388189093
OFFICE_07_AMGR_062_LP_014,221,10,200000.0,164672.15146183284
OFFICE_07_AMGR_062_LP_014,221,11,254630.0150378965,207992.96273970188
OFFICE_07_AMGR_062_LP_014,221,12,227876.16892333413,174655.4325851672
OFFICE_07_AMGR_060_LP_000,222,1,200000.0,157460.9711878292
OFFICE_07_AMGR_060_LP_000,222,2,247020.1250676327,193313.6086824674
OFFICE_07_AMGR_060_LP_000,222,3,257375.12278001066,207656.58915206778
OFFICE_07_AMGR_060_LP_000,222,4,200000.0,182238.79777034326
OFFICE_07_AMGR_060_LP_000,222,5,235728.48883991176,152780.23205745127
OFFICE_07_AMGR_060_LP_000,222,6,314485.4933506166,242542.81538894126
OFFICE_07_AMGR_060_LP_000,222,7,260185.37400667078,190154.03620097757
OFFICE_07_AMGR_060_LP_000,222,8,247240.65998290305,178651.60927946062
OFFICE_07_AMGR_060_LP_000,222,9,269187.6917550034,193639.8028674951
OFFICE_07_AMGR_060_LP_000,222,10,276194.98194830894,207483.1712001773
OFFICE_07_AMGR_060_LP_000,222,11,308237.61010244343,229952.20648271474
OFFICE_07_AMGR_060_LP_000,222,12,284676.0784471803,219764.7707469843
OFFICE_07_AMGR_060_LP_001,222,1,222195.75950581013,165446.17339387414
OFFICE_07_AMGR_060_LP_001,222,2,278770.6376304891,201684.25401807204
OFFICE_07_AMGR_060_LP_001,222,3,200000.0,146140.13044055493
OFFICE_07_AMGR_060_LP_001,222,4,200000.0,191901.79545452743
OFFICE_07_AMGR_060_LP_001,222,5,200000.0,144510.1501261803
OFFICE_07_AMGR_060_LP_001,222,6,306016.02066286985,218274.0426813853
OFFICE_07_AMGR_060_LP_001,222,7,359916.6263630603,283218.7502254677
OFFICE_07_AMGR_060_LP_001,222,8,260085.915126325,203455.30726409255
OFFICE_07_AMGR_060_LP_001,222,9,200000.0,148214.43056618128
OFFICE_07_AMGR_060_LP_001,222,10,244687.0003148308,207867.37640915238
OFFICE_07_AMGR_060_LP_001,222,11,284330.37154047046,231549.0843867237
OFFICE_07_AMGR_060_LP_001,222,12,201723.76192319684,150599.7896633887
OFFICE_07_AMGR_060_LP_002,222,1,287812.7503343515,219864.65569903285
OFFICE_07_AMGR_060_LP_002,222,2,334649.50561424706,274652.67259533075
OFFICE_07_AMGR_060_LP_002,222,3,200000.0,153902.4192116523
OFFICE_07_AMGR_060_LP_002,222,4,207966.88507759324,206498.26805590195
OFFICE_07_AMGR_060_LP_002,222,5,221579.15025056066,193643.86861236492
OFFICE_07_AMGR_060_LP_002,222,6,200000.0,165578.628937903
OFFICE_07_AMGR_060_LP_002,222,7,266615.99329024734,180232.77628025925
OFFICE_07_AMGR_060_LP_002,222,8,333079.3016646987,286978.17817057454
OFFICE_07_AMGR_060_LP_002,222,9,366934.0256543527,276061.58758090384
OFFICE_07_AMGR_060_LP_002,222,10,225918.3754137561,184137.8329444216
OFFICE_07_AMGR_060_LP_002,222,11,314476.6146745143,277034.3569535927
OFFICE_07_AMGR_060_LP_002,222,12,312909.3848735871,219136.74630758044
OFFICE_07_AMGR_060_LP_003,222,1,315568.07910875714,247974.1280092897
OFFICE_07_AMGR_060_LP_003,222,2,200000.0,169888.72511714057
OFFICE_07_AMGR_060_LP_003,222,3,200000.0,222223.35308543348
OFFICE_07_AMGR_060_LP_003,222,4,200000.0,192295.35337023044
OFFICE_07_AMGR_060_LP_003,222,5,200000.0,178737.91043748983
OFFICE_07_AMGR_060_LP_003,222,6,200000.0,173271.86658045606
OFFICE_07_AMGR_060_LP_003,222,7,340931.6580479369,282105.3864471188
OFFICE_07_AMGR_060_LP_003,222,8,296891.24531188415,263555.84744467115
OFFICE_07_AMGR_060_LP_003,222,9,277259.7927309982,202391.77423932753
OFFICE_07_AMGR_060_LP_003,222,10,200000.0,156014.36860578868
OFFICE_07_AMGR_060_LP_003,222,11,200000.0,183825.6834286163
OFFICE_07_AMGR_060_LP_003,222,12,274577.5954372026,211695.25109549612
OFFICE_07_AMGR_060_LP_004,222,1,335866.32631265995,282708.44838305935
OFFICE_07_AMGR_060_LP_004,222,2,334280.1275465148,275618.6117729488
OFFICE_07_AMGR_060_LP_004,222,3,200000.0,163646.70393875387
OFFICE_07_AMGR_060_LP_004,222,4,305681.9969880205,247507.8923332647
OFFICE_07_AMGR_060_LP_004,222,5,344781.68675765523,284001.63060739124
OFFICE_07_AMGR_060_LP_004,222,6,235759.3196654947,191657.3029070694
