LP,ym,SEISEKI
OFFICE_08_AMGR_072_LP_001,202302,120.99522193361678
OFFICE_08_AMGR_072_LP_001,202303,98.81968851922291
OFFICE_08_AMGR_072_LP_001,202304,122.27550267675477
OFFICE_08_AMGR_072_LP_001,202305,85.76162126802112
OFFICE_08_AMGR_072_LP_001,202306,72.99521283738096
OFFICE_08_AMGR_072_LP_001,202307,109.13140302688437
OFFICE_08_AMGR_072_LP_001,202308,122.32261711351117
OFFICE_08_AMGR_072_LP_001,202309,138.34726921651594
OFFICE_08_AMGR_072_LP_001,202310,85.3337532484614
OFFICE_08_AMGR_072_LP_001,202311,88.67397472911411
OFFICE_08_AMGR_072_LP_001,202312,97.04063698035938
OFFICE_08_AMGR_072_LP_002,202301,104.79788455429994
OFFICE_08_AMGR_072_LP_002,202302,82.88870814333907
OFFICE_08_AMGR_072_LP_002,202303,100.91420293240571
OFFICE_08_AMGR_072_LP_002,202304,129.93038477954113
OFFICE_08_AMGR_072_LP_002,202305,114.27447693139047
OFFICE_08_AMGR_072_LP_002,202306,68.43750081586848
OFFICE_08_AMGR_072_LP_002,202307,109.07277914440041
OFFICE_08_AMGR_072_LP_002,202308,85.95932491048572
OFFICE_08_AMGR_072_LP_002,202309,114.0230020350756
OFFICE_08_AMGR_072_LP_002,202310,81.65196751948054
OFFICE_08_AMGR_072_LP_002,202311,99.01817105257761
OFFICE_08_AMGR_072_LP_002,202312,101.1840078570851
OFFICE_08_AMGR_072_LP_003,202301,119.1740339788691
OFFICE_08_AMGR_072_LP_003,202302,141.68521838293643
OFFICE_08_AMGR_072_LP_003,202303,97.68677068113732
OFFICE_08_AMGR_072_LP_003,202304,111.07535429365322
OFFICE_08_AMGR_072_LP_003,202305,100.55101248154836
OFFICE_08_AMGR_072_LP_003,202306,66.41563376395337
OFFICE_08_AMGR_072_LP_003,202307,101.65283430793909
OFFICE_08_AMGR_072_LP_003,202308,93.8458599723494
OFFICE_08_AMGR_072_LP_003,202309,100.27036273974616
OFFICE_08_AMGR_072_LP_003,202310,100.52462144193505
OFFICE_08_AMGR_072_LP_003,202311,86.3113656153804
OFFICE_08_AMGR_072_LP_003,202312,104.22972427845596
OFFICE_08_AMGR_072_LP_004,202301,67.89486207363367
OFFICE_08_AMGR_072_LP_004,202302,124.88201185126631
OFFICE_08_AMGR_072_LP_004,202303,112.49428363723973
OFFICE_08_AMGR_072_LP_004,202304,80.72319379270049
OFFICE_08_AMGR_072_LP_004,202305,136.94363210844847
OFFICE_08_AMGR_072_LP_004,202306,54.25679231952464
OFFICE_08_AMGR_072_LP_004,202307,110.55502050234563
OFFICE_08_AMGR_072_LP_004,202308,66.06380470066784
OFFICE_08_AMGR_072_LP_004,202309,144.26608246806506
OFFICE_08_AMGR_072_LP_004,202310,137.94560718602577
OFFICE_08_AMGR_072_LP_004,202311,105.68121621386665
OFFICE_08_AMGR_072_LP_004,202312,97.96061891745998
OFFICE_08_AMGR_072_LP_005,202301,70.0568415344563
OFFICE_08_AMGR_072_LP_005,202302,94.15128288063337
OFFICE_08_AMGR_072_LP_005,202303,118.69171624412176
OFFICE_08_AMGR_072_LP_005,202304,105.9065604172929
OFFICE_08_AMGR_072_LP_005,202305,91.28304320468541
OFFICE_08_AMGR_072_LP_005,202306,64.29988629946271
OFFICE_08_AMGR_072_LP_005,202307,96.13789805439743
OFFICE_08_AMGR_072_LP_005,202308,103.29015437576093
OFFICE_08_AMGR_072_LP_005,202309,107.98756723814778
OFFICE_08_AMGR_072_LP_005,202310,96.32753750658225
OFFICE_08_AMGR_072_LP_005,202311,117.04099242853401
OFFICE_08_AMGR_072_LP_005,202312,101.10991777415927
OFFICE_08_AMGR_072_LP_006,202301,100.50394295985892
OFFICE_08_AMGR_072_LP_006,202302,114.4654153116738
OFFICE_08_AMGR_072_LP_006,202303,104.37200168078516
OFFICE_08_AMGR_072_LP_006,202304,84.47128766488989
OFFICE_08_AMGR_072_LP_006,202305,103.43049041908897
OFFICE_08_AMGR_072_LP_006,202306,116.66800970225943
OFFICE_08_AMGR_072_LP_006,202307,125.18230551680838
OFFICE_08_AMGR_072_LP_006,202308,129.3257225673423
OFFICE_08_AMGR_072_LP_006,202309,82.23201940030793
OFFICE_08_AMGR_072_LP_006,202310,105.77144764311888
OFFICE_08_AMGR_072_LP_006,202311,63.37348545862149
OFFICE_08_AMGR_072_LP_006,202312,88.78035477086394
OFFICE_08_AMGR_072_LP_007,202301,98.2507383769221
OFFICE_08_AMGR_072_LP_007,202302,115.59130016792348
OFFICE_08_AMGR_072_LP_007,202303,109.39669832776696
OFFICE_08_AMGR_072_LP_007,202304,113.56199551305417
OFFICE_08_AMGR_072_LP_007,202305,136.4684424456485
OFFICE_08_AMGR_072_LP_007,202306,107.83426185485413
OFFICE_08_AMGR_072_LP_007,202307,99.77934068735777
OFFICE_08_AMGR_072_LP_007,202308,136.84417144212495
OFFICE_08_AMGR_072_LP_007,202309,123.65080834729352
OFFICE_08_AMGR_072_LP_007,202310,108.23398704943762
OFFICE_08_AMGR_072_LP_007,202311,132.1008353600648
OFFICE_08_AMGR_072_LP_007,202312,123.66095442981795
OFFICE_08_AMGR_072_LP_008,202301,118.0574895953487
OFFICE_08_AMGR_072_LP_008,202302,99.69134895066486
OFFICE_08_AMGR_072_LP_008,202303,113.01656293576738
OFFICE_08_AMGR_072_LP_008,202304,70.3586343172659
OFFICE_08_AMGR_072_LP_008,202305,113.32445158423279
OFFICE_08_AMGR_072_LP_008,202306,111.97963149434875
OFFICE_08_AMGR_072_LP_008,202307,89.65256946620725
OFFICE_08_AMGR_072_LP_008,202308,98.85461803344486
OFFICE_08_AMGR_072_LP_008,202309,97.42882004189414
OFFICE_08_AMGR_072_LP_008,202310,142.210170902271
OFFICE_08_AMGR_072_LP_008,202311,91.56750263341468
OFFICE_08_AMGR_072_LP_008,202312,110.32323439306586
OFFICE_08_AMGR_072_LP_009,202301,113.6125794185056
OFFICE_08_AMGR_072_LP_009,202302,114.31128348823208
OFFICE_08_AMGR_072_LP_009,202303,109.30674301197419
OFFICE_08_AMGR_072_LP_009,202304,133.52848940466862
OFFICE_08_AMGR_072_LP_009,202305,62.86735574371715
OFFICE_08_AMGR_072_LP_009,202306,88.04044617083265
OFFICE_08_AMGR_072_LP_009,202307,97.59116726009786
OFFICE_08_AMGR_072_LP_009,202308,97.58301600413154
OFFICE_08_AMGR_072_LP_009,202309,85.42386708758421
OFFICE_08_AMGR_072_LP_009,202310,109.07284554229328
OFFICE_08_AMGR_072_LP_009,202311,130.80761511813168
OFFICE_08_AMGR_072_LP_009,202312,99.81954189138882
OFFICE_08_AMGR_072_LP_010,202301,122.37035325766826
OFFICE_08_AMGR_072_LP_010,202302,103.06178969927772
OFFICE_08_AMGR_072_LP_010,202303,92.49502211002859
OFFICE_08_AMGR_072_LP_010,202304,83.08318952305709
OFFICE_08_AMGR_072_LP_010,202305,127.3653596569229
OFFICE_08_AMGR_072_LP_010,202306,80.39314146299378
OFFICE_08_AMGR_072_LP_010,202307,113.22971509636966
OFFICE_08_AMGR_072_LP_010,202308,89.16658912521663
OFFICE_08_AMGR_072_LP_010,202309,73.63756343465352
OFFICE_08_AMGR_072_LP_010,202310,110.61874819240988
OFFICE_08_AMGR_072_LP_010,202311,116.05121192693791
OFFICE_08_AMGR_072_LP_010,202312,77.88755386158398
OFFICE_08_AMGR_072_LP_011,202301,70.21107573651838
OFFICE_08_AMGR_072_LP_011,202302,96.75829851827557
OFFICE_08_AMGR_072_LP_011,202303,93.41852796767434
OFFICE_08_AMGR_072_LP_011,202304,112.59948291347351
OFFICE_08_AMGR_072_LP_011,202305,112.37208201305154
OFFICE_08_AMGR_072_LP_011,202306,117.42207073084458
OFFICE_08_AMGR_072_LP_011,202307,114.93495924372053
OFFICE_08_AMGR_072_LP_011,202308,98.54858690605909
OFFICE_08_AMGR_072_LP_011,202309,113.65968677818245
OFFICE_08_AMGR_072_LP_011,202310,82.11408547096927
OFFICE_08_AMGR_072_LP_011,202311,131.1670384384903
OFFICE_08_AMGR_072_LP_011,202312,119.27339191093186
OFFICE_08_AMGR_072_LP_012,202301,99.94229785856982
OFFICE_08_AMGR_072_LP_012,202302,119.06439788113525
OFFICE_08_AMGR_072_LP_012,202303,87.40784182718934
OFFICE_08_AMGR_072_LP_012,202304,77.0681787784379
OFFICE_08_AMGR_072_LP_012,202305,81.05183665416101
OFFICE_08_AMGR_072_LP_012,202306,106.34116404491803
OFFICE_08_AMGR_072_LP_012,202307,76.18855642602561
OFFICE_08_AMGR_072_LP_012,202308,93.34665169002174
OFFICE_08_AMGR_072_LP_012,202309,104.72229360661379
OFFICE_08_AMGR_072_LP_012,202310,87.93780379212298
OFFICE_08_AMGR_072_LP_012,202311,95.30353680970883
OFFICE_08_AMGR_072_LP_012,202312,108.89032993967548
OFFICE_08_AMGR_072_LP_013,202301,126.64762679044343
OFFICE_08_AMGR_072_LP_013,202302,52.12468820047099
OFFICE_08_AMGR_072_LP_013,202303,96.61030588663797
OFFICE_08_AMGR_072_LP_013,202304,92.71778595246067
OFFICE_08_AMGR_072_LP_013,202305,74.52489651586538
OFFICE_08_AMGR_072_LP_013,202306,125.54483873129283
OFFICE_08_AMGR_072_LP_013,202307,73.65321450199262
OFFICE_08_AMGR_072_LP_013,202308,86.1627513709038
OFFICE_08_AMGR_072_LP_013,202309,112.03931433931645
OFFICE_08_AMGR_072_LP_013,202310,96.34766259800664
OFFICE_08_AMGR_072_LP_013,202311,102.93734511974232
OFFICE_08_AMGR_072_LP_013,202312,100.61175242190303
OFFICE_08_AMGR_072_LP_014,202301,88.5234817638681
OFFICE_08_AMGR_072_LP_014,202302,102.53223349650429
OFFICE_08_AMGR_072_LP_014,202303,99.51329581990363
OFFICE_08_AMGR_072_LP_014,202304,67.6123723667565
OFFICE_08_AMGR_072_LP_014,202305,93.11727014855808
OFFICE_08_AMGR_072_LP_014,202306,140.34052531520035
OFFICE_08_AMGR_072_LP_014,202307,118.88508157746132
OFFICE_08_AMGR_072_LP_014,202308,110.0930173583738
OFFICE_08_AMGR_072_LP_014,202309,86.04433849071253
OFFICE_08_AMGR_072_LP_014,202310,72.26455306246994
OFFICE_08_AMGR_072_LP_014,202311,129.07782924731993
OFFICE_08_AMGR_072_LP_014,202312,102.81362174840314
OFFICE_08_AMGR_068_LP_000,202401,78.30478282543888
OFFICE_08_AMGR_068_LP_000,202402,85.33349693994668
OFFICE_08_AMGR_068_LP_000,202403,69.88571474877193
OFFICE_08_AMGR_068_LP_000,202404,111.10995139905985
OFFICE_08_AMGR_068_LP_000,202405,78.42780639164584
OFFICE_08_AMGR_068_LP_000,202406,113.65409769135033
OFFICE_08_AMGR_068_LP_000,202407,85.48899512675143
OFFICE_08_AMGR_068_LP_000,202408,130.30709107978748
OFFICE_08_AMGR_068_LP_000,202409,123.03683426794365
OFFICE_08_AMGR_068_LP_000,202410,56.79148396607626
OFFICE_08_AMGR_068_LP_000,202411,95.72292201271686
OFFICE_08_AMGR_068_LP_000,202412,98.36434968416752
OFFICE_08_AMGR_068_LP_001,202401,84.94902229960454
OFFICE_08_AMGR_068_LP_001,202402,89.80547629344031
OFFICE_08_AMGR_068_LP_001,202403,116.12203697160646
OFFICE_08_AMGR_068_LP_001,202404,80.79764774549037
OFFICE_08_AMGR_068_LP_001,202405,100.37399522347994
OFFICE_08_AMGR_068_LP_001,202406,80.85463895534225
OFFICE_08_AMGR_068_LP_001,202407,92.45902373901286
OFFICE_08_AMGR_068_LP_001,202408,123.38138712903967
OFFICE_08_AMGR_068_LP_001,202409,67.85189378286108
OFFICE_08_AMGR_068_LP_001,202410,118.12435465077277
OFFICE_08_AMGR_068_LP_001,202411,72.5938455060288
OFFICE_08_AMGR_068_LP_001,202412,107.24488225393272
OFFICE_08_AMGR_068_LP_002,202401,111.11301549757914
OFFICE_08_AMGR_068_LP_002,202402,112.12457819064866
OFFICE_08_AMGR_068_LP_002,202403,119.08153911767498
OFFICE_08_AMGR_068_LP_002,202404,105.50582443540773
OFFICE_08_AMGR_068_LP_002,202405,148.17012878219498
OFFICE_08_AMGR_068_LP_002,202406,91.18442370713875
OFFICE_08_AMGR_068_LP_002,202407,86.3132315412408
OFFICE_08_AMGR_068_LP_002,202408,85.17086021167981
OFFICE_08_AMGR_068_LP_002,202409,87.87237693687675
OFFICE_08_AMGR_068_LP_002,202410,97.00297636337206
OFFICE_08_AMGR_068_LP_002,202411,93.53183802354404
OFFICE_08_AMGR_068_LP_002,202412,120.91730521505399
OFFICE_08_AMGR_068_LP_003,202401,96.66534290638161
OFFICE_08_AMGR_068_LP_003,202402,116.03711454084454
OFFICE_08_AMGR_068_LP_003,202403,88.29852756487479
OFFICE_08_AMGR_068_LP_003,202404,87.73034389541056
OFFICE_08_AMGR_068_LP_003,202405,104.00504738282397
OFFICE_08_AMGR_068_LP_003,202406,113.43851161811946
OFFICE_08_AMGR_068_LP_003,202407,126.59592362467461
OFFICE_08_AMGR_068_LP_003,202408,99.81906211236576
OFFICE_08_AMGR_068_LP_003,202409,116.12126728479554
OFFICE_08_AMGR_068_LP_003,202410,101.40933249736425
OFFICE_08_AMGR_068_LP_003,202411,107.97497221549659
OFFICE_08_AMGR_068_LP_003,202412,120.36584105683673
OFFICE_08_AMGR_068_LP_004,202401,82.01693765069747
OFFICE_08_AMGR_068_LP_004,202402,65.11463426652459
OFFICE_08_AMGR_068_LP_004,202403,134.2180740355807
OFFICE_08_AMGR_068_LP_004,202404,93.884068418312
OFFICE_08_AMGR_068_LP_004,202405,64.70150688655839
OFFICE_08_AMGR_068_LP_004,202406,68.2495844329928
OFFICE_08_AMGR_068_LP_004,202407,97.04615278679312
OFFICE_08_AMGR_068_LP_004,202408,76.02228028329961
OFFICE_08_AMGR_068_LP_004,202409,145.7693534413607
OFFICE_08_AMGR_068_LP_004,202410,105.8455759052606
OFFICE_08_AMGR_068_LP_004,202411,93.41126106904022
OFFICE_08_AMGR_068_LP_004,202412,98.14214533759345
OFFICE_08_AMGR_068_LP_005,202401,116.281171281134
OFFICE_08_AMGR_068_LP_005,202402,75.7850446154984
OFFICE_08_AMGR_068_LP_005,202403,94.02355386750679
OFFICE_08_AMGR_068_LP_005,202404,137.91597442638437
OFFICE_08_AMGR_068_LP_005,202405,99.68636931486365
OFFICE_08_AMGR_068_LP_005,202406,117.49232814492915
OFFICE_08_AMGR_068_LP_005,202407,95.57705566329105
OFFICE_08_AMGR_068_LP_005,202408,94.00316496250325
OFFICE_08_AMGR_068_LP_005,202409,77.42708716465495
OFFICE_08_AMGR_068_LP_005,202410,73.90276862722753
OFFICE_08_AMGR_068_LP_005,202411,100.99108153094174
OFFICE_08_AMGR_068_LP_005,202412,124.99718200753591
OFFICE_08_AMGR_068_LP_006,202401,105.54343153576337
OFFICE_08_AMGR_068_LP_006,202402,87.14097171341261
OFFICE_08_AMGR_068_LP_006,202403,90.7969933857763
OFFICE_08_AMGR_068_LP_006,202404,111.94431507578128
OFFICE_08_AMGR_068_LP_006,202405,86.4542148331595
OFFICE_08_AMGR_068_LP_006,202406,82.39087945982715
OFFICE_08_AMGR_068_LP_006,202407,125.03997028771636
OFFICE_08_AMGR_068_LP_006,202408,89.89163771507809
OFFICE_08_AMGR_068_LP_006,202409,92.92927112181711
OFFICE_08_AMGR_068_LP_006,202410,76.66629804337086
OFFICE_08_AMGR_068_LP_006,202411,87.70659803761913
OFFICE_08_AMGR_068_LP_006,202412,115.80753251836
OFFICE_08_AMGR_068_LP_007,202401,98.14368358256668
OFFICE_08_AMGR_068_LP_007,202402,108.41047096337536
OFFICE_08_AMGR_068_LP_007,202403,105.02515033494866
OFFICE_08_AMGR_068_LP_007,202404,111.99427980253364
OFFICE_08_AMGR_068_LP_007,202405,126.12779309651668
OFFICE_08_AMGR_068_LP_007,202406,89.36965975484945
OFFICE_08_AMGR_068_LP_007,202407,106.66236851911839
OFFICE_08_AMGR_068_LP_007,202408,93.75572219257802
OFFICE_08_AMGR_068_LP_007,202409,83.95321019391857
OFFICE_08_AMGR_068_LP_007,202410,103.65606628767434
OFFICE_08_AMGR_068_LP_007,202411,100.00382867977383
OFFICE_08_AMGR_068_LP_007,202412,105.06783456366753
OFFICE_08_AMGR_068_LP_008,202401,104.2792971257903
OFFICE_08_AMGR_068_LP_008,202402,120.77530788917178
OFFICE_08_AMGR_068_LP_008,202403,122.58726727473878
OFFICE_08_AMGR_068_LP_008,202404,134.67268543758345
OFFICE_08_AMGR_068_LP_008,202405,104.8103080093386
OFFICE_08_AMGR_068_LP_008,202406,104.31169711061358
OFFICE_08_AMGR_068_LP_008,202407,79.7270871419869
OFFICE_08_AMGR_068_LP_008,202408,84.59473509191085
OFFICE_08_AMGR_068_LP_008,202409,137.7169942454654
OFFICE_08_AMGR_068_LP_008,202410,110.6474478907301
OFFICE_08_AMGR_068_LP_008,202411,81.33809619272236
OFFICE_08_AMGR_068_LP_008,202412,118.10494834148506
OFFICE_08_AMGR_068_LP_009,202401,84.80921402214987
OFFICE_08_AMGR_068_LP_009,202402,110.13981259795374
OFFICE_08_AMGR_068_LP_009,202403,97.59874999076276
OFFICE_08_AMGR_068_LP_009,202404,67.25804235672913
OFFICE_08_AMGR_068_LP_009,202405,101.78170685342982
OFFICE_08_AMGR_068_LP_009,202406,115.65497592247243
OFFICE_08_AMGR_068_LP_009,202407,108.369239524547
OFFICE_08_AMGR_068_LP_009,202408,93.84563024428245
OFFICE_08_AMGR_068_LP_009,202409,95.53813768736399
OFFICE_08_AMGR_068_LP_009,202410,101.24727866259681
OFFICE_08_AMGR_068_LP_009,202411,98.43937440254368
OFFICE_08_AMGR_068_LP_009,202412,93.38628232916793
OFFICE_08_AMGR_068_LP_010,202401,80.10834444952349
OFFICE_08_AMGR_068_LP_010,202402,125.22299790006198
OFFICE_08_AMGR_068_LP_010,202403,131.73562513120436
OFFICE_08_AMGR_068_LP_010,202404,113.26721106589147
OFFICE_08_AMGR_068_LP_010,202405,81.17520996730087
OFFICE_08_AMGR_068_LP_010,202406,125.21482057686043
OFFICE_08_AMGR_068_LP_010,202407,104.02922637691105
OFFICE_08_AMGR_068_LP_010,202408,91.62752521246006
OFFICE_08_AMGR_068_LP_010,202409,131.2024018857506
OFFICE_08_AMGR_068_LP_010,202410,159.53768023761006
OFFICE_08_AMGR_068_LP_010,202411,87.51096907615573
OFFICE_08_AMGR_068_LP_010,202412,97.18676375527833
OFFICE_08_AMGR_068_LP_011,202401,94.13621438037559
OFFICE_08_AMGR_068_LP_011,202402,84.61589983411254
OFFICE_08_AMGR_068_LP_011,202403,55.29668816408177
OFFICE_08_AMGR_068_LP_011,202404,107.8283394660066
OFFICE_08_AMGR_068_LP_011,202405,117.33949198415615
OFFICE_08_AMGR_068_LP_011,202406,85.74930156188663
OFFICE_08_AMGR_068_LP_011,202407,117.97699280416589
OFFICE_08_AMGR_068_LP_011,202408,130.5614546418865
OFFICE_08_AMGR_068_LP_011,202409,146.8132341372439
OFFICE_08_AMGR_068_LP_011,202410,93.48523899025105
OFFICE_08_AMGR_068_LP_011,202411,78.50127690394629
OFFICE_08_AMGR_068_LP_011,202412,115.10275669118356
OFFICE_08_AMGR_068_LP_012,202401,120.98254230364438
OFFICE_08_AMGR_068_LP_012,202402,123.78474284519714
OFFICE_08_AMGR_068_LP_012,202403,96.13961809183698
OFFICE_08_AMGR_068_LP_012,202404,72.25889911274955
OFFICE_08_AMGR_068_LP_012,202405,116.16165212270964
OFFICE_08_AMGR_068_LP_012,202406,87.2102590342153
OFFICE_08_AMGR_068_LP_012,202407,104.58080095001829
OFFICE_08_AMGR_068_LP_012,202408,70.08913974469581
OFFICE_08_AMGR_068_LP_012,202409,96.42527807434273
OFFICE_08_AMGR_068_LP_012,202410,96.4409006708172
OFFICE_08_AMGR_068_LP_012,202411,111.8273198464477
OFFICE_08_AMGR_068_LP_012,202412,74.70779996606375
OFFICE_08_AMGR_068_LP_013,202401,71.66714029991178
OFFICE_08_AMGR_068_LP_013,202402,101.92513287652406
OFFICE_08_AMGR_068_LP_013,202403,66.6804628665916
OFFICE_08_AMGR_068_LP_013,202404,78.45765659712058
OFFICE_08_AMGR_068_LP_013,202405,74.042641023249
OFFICE_08_AMGR_068_LP_013,202406,94.32507402319145
OFFICE_08_AMGR_068_LP_013,202407,91.82518573093436
OFFICE_08_AMGR_068_LP_013,202408,100.97714016514962
OFFICE_08_AMGR_068_LP_013,202409,70.56051639002538
OFFICE_08_AMGR_068_LP_013,202410,104.04526012138047
OFFICE_08_AMGR_068_LP_013,202411,123.0439842801602
OFFICE_08_AMGR_068_LP_013,202412,95.79166454687333
OFFICE_08_AMGR_068_LP_014,202401,111.36178586525068
OFFICE_08_AMGR_068_LP_014,202402,101.8627311068092
OFFICE_08_AMGR_068_LP_014,202403,131.6568564970802
OFFICE_08_AMGR_068_LP_014,202404,101.35079969711458
OFFICE_08_AMGR_068_LP_014,202405,74.45777837558659
OFFICE_08_AMGR_068_LP_014,202406,127.44046807808652
OFFICE_08_AMGR_068_LP_014,202407,120.98014224690316
OFFICE_08_AMGR_068_LP_014,202408,69.66843470882453
OFFICE_08_AMGR_068_LP_014,202409,111.59278155099712
OFFICE_08_AMGR_068_LP_014,202410,63.01272773416747
OFFICE_08_AMGR_068_LP_014,202411,137.3033854727533
OFFICE_08_AMGR_068_LP_014,202412,76.89177259375694
OFFICE_08_AMGR_069_LP_000,202401,116.91794616453036
OFFICE_08_AMGR_069_LP_000,202402,91.90166158151263
OFFICE_08_AMGR_069_LP_000,202403,88.80295307436131
OFFICE_08_AMGR_069_LP_000,202404,100.20768186346788
OFFICE_08_AMGR_069_LP_000,202405,93.61592466418776
OFFICE_08_AMGR_069_LP_000,202406,92.374495741609
OFFICE_08_AMGR_069_LP_000,202407,105.75718930905732
OFFICE_08_AMGR_069_LP_000,202408,97.50348981087234
OFFICE_08_AMGR_069_LP_000,202409,65.79276832179012
OFFICE_08_AMGR_069_LP_000,202410,109.73973724743331
OFFICE_08_AMGR_069_LP_000,202411,109.29408295571207
OFFICE_08_AMGR_069_LP_000,202412,81.07671177096151
OFFICE_08_AMGR_069_LP_001,202401,101.2331186013424
OFFICE_08_AMGR_069_LP_001,202402,117.11715881749647
OFFICE_08_AMGR_069_LP_001,202403,113.1169277864805
OFFICE_08_AMGR_069_LP_001,202404,80.7841264757192
OFFICE_08_AMGR_069_LP_001,202405,106.11391852445604
OFFICE_08_AMGR_069_LP_001,202406,82.30767667693243
OFFICE_08_AMGR_069_LP_001,202407,116.56349287420518
OFFICE_08_AMGR_069_LP_001,202408,111.95508201160106
OFFICE_08_AMGR_069_LP_001,202409,89.7346431160786
OFFICE_08_AMGR_069_LP_001,202410,86.41534517146486
OFFICE_08_AMGR_069_LP_001,202411,91.29531020004248
OFFICE_08_AMGR_069_LP_001,202412,127.68801101418953
OFFICE_08_AMGR_069_LP_002,202401,141.0685331528737
OFFICE_08_AMGR_069_LP_002,202402,128.52277973862277
OFFICE_08_AMGR_069_LP_002,202403,52.26559290203669
OFFICE_08_AMGR_069_LP_002,202404,81.35233227091052
OFFICE_08_AMGR_069_LP_002,202405,134.77588972420514
OFFICE_08_AMGR_069_LP_002,202406,105.02616529288753
OFFICE_08_AMGR_069_LP_002,202407,93.24708618201643
OFFICE_08_AMGR_069_LP_002,202408,111.247325342505
OFFICE_08_AMGR_069_LP_002,202409,106.74434364790523
OFFICE_08_AMGR_069_LP_002,202410,91.75350258748699
OFFICE_08_AMGR_069_LP_002,202411,89.73231306679146
OFFICE_08_AMGR_069_LP_002,202412,116.9307348546492
OFFICE_08_AMGR_069_LP_003,202401,93.44193941164968
OFFICE_08_AMGR_069_LP_003,202402,94.63571464109664
OFFICE_08_AMGR_069_LP_003,202403,85.35878893943662
OFFICE_08_AMGR_069_LP_003,202404,135.6693188254907
OFFICE_08_AMGR_069_LP_003,202405,110.99408454311694
OFFICE_08_AMGR_069_LP_003,202406,92.10747446306206
OFFICE_08_AMGR_069_LP_003,202407,133.09011135891052
OFFICE_08_AMGR_069_LP_003,202408,77.86647102042352
OFFICE_08_AMGR_069_LP_003,202409,60.9296717544404
OFFICE_08_AMGR_069_LP_003,202410,75.7798037319299
OFFICE_08_AMGR_069_LP_003,202411,88.23193973966525
OFFICE_08_AMGR_069_LP_003,202412,60.59506919548145
OFFICE_08_AMGR_069_LP_004,202401,101.95949316776249
OFFICE_08_AMGR_069_LP_004,202402,101.91032856781173
OFFICE_08_AMGR_069_LP_004,202403,88.2599567256542
OFFICE_08_AMGR_069_LP_004,202404,104.5592940600991
OFFICE_08_AMGR_069_LP_004,202405,114.1195000698072
OFFICE_08_AMGR_069_LP_004,202406,130.87308257128348
OFFICE_08_AMGR_069_LP_004,202407,119.75226935550506
OFFICE_08_AMGR_069_LP_004,202408,98.04425382607614
OFFICE_08_AMGR_069_LP_004,202409,65.09587687598238
OFFICE_08_AMGR_069_LP_004,202410,111.82770267570129
OFFICE_08_AMGR_069_LP_004,202411,66.48545165078876
OFFICE_08_AMGR_069_LP_004,202412,125.57390183691659
OFFICE_08_AMGR_069_LP_005,202401,107.36616120050813
OFFICE_08_AMGR_069_LP_005,202402,103.387125267231
OFFICE_08_AMGR_069_LP_005,202403,92.81406729347208
OFFICE_08_AMGR_069_LP_005,202404,65.57217208203895
OFFICE_08_AMGR_069_LP_005,202405,127.06552225542367
OFFICE_08_AMGR_069_LP_005,202406,125.14448716105349
OFFICE_08_AMGR_069_LP_005,202407,97.5557106847552
OFFICE_08_AMGR_069_LP_005,202408,84.47179662301869
OFFICE_08_AMGR_069_LP_005,202409,109.76604344600766
OFFICE_08_AMGR_069_LP_005,202410,86.7464069839847
OFFICE_08_AMGR_069_LP_005,202411,95.66968239889465
OFFICE_08_AMGR_069_LP_005,202412,99.43727074355998
OFFICE_08_AMGR_069_LP_006,202401,95.98796906103719
OFFICE_08_AMGR_069_LP_006,202402,96.53170606448288
OFFICE_08_AMGR_069_LP_006,202403,104.78885376422339
OFFICE_08_AMGR_069_LP_006,202404,113.58948621212491
OFFICE_08_AMGR_069_LP_006,202405,99.60902760636561
OFFICE_08_AMGR_069_LP_006,202406,83.06279816415669
OFFICE_08_AMGR_069_LP_006,202407,107.47616223606724
