LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
OFFICE_08_AMGR_076_LP_013,AMGR_076,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_076_LP_013,AMGR_076,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_076_LP_013,AMGR_076,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_076_LP_013,AMGR_076,OFFICE_08,10,224,11,1,
OFFICE_08_AMGR_076_LP_013,AMGR_076,OFFICE_08,10,224,12,1,
OFFICE_08_AMGR_076_LP_014,AMGR_076,OFFICE_08,10,224,1,1,
OFFICE_08_AMGR_076_LP_014,AMGR_076,OFFICE_08,10,224,2,1,
OFFICE_08_AMGR_076_LP_014,AMGR_076,OFFICE_08,10,224,3,1,
OFFICE_08_AMGR_076_LP_014,AMGR_076,OFFICE_08,10,224,4,1,1.0
OFFICE_08_AMGR_076_LP_014,AMGR_076,OFFICE_08,10,224,5,1,
OFFICE_08_AMGR_076_LP_014,AMGR_076,OFFICE_08,10,224,6,1,
OFFICE_08_AMGR_076_LP_014,AMGR_076,OFFICE_08,10,224,7,1,
OFFICE_08_AMGR_076_LP_014,AMGR_076,OFFICE_08,10,224,8,1,
OFFICE_08_AMGR_076_LP_014,AMGR_076,OFFICE_08,10,224,9,1,
OFFICE_08_AMGR_076_LP_014,AMGR_076,OFFICE_08,10,224,10,1,
OFFICE_08_AMGR_076_LP_014,AMGR_076,OFFICE_08,10,224,11,1,1.0
OFFICE_08_AMGR_076_LP_014,AMGR_076,OFFICE_08,10,224,12,1,
OFFICE_09_AMGR_078_LP_000,AMGR_078,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_078_LP_000,AMGR_078,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_078_LP_000,AMGR_078,OFFICE_09,10,220,3,1,1.0
OFFICE_09_AMGR_078_LP_000,AMGR_078,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_078_LP_000,AMGR_078,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_078_LP_000,AMGR_078,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_078_LP_000,AMGR_078,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_078_LP_000,AMGR_078,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_078_LP_000,AMGR_078,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_078_LP_000,AMGR_078,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_078_LP_000,AMGR_078,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_078_LP_000,AMGR_078,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_078_LP_001,AMGR_078,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_078_LP_001,AMGR_078,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_078_LP_001,AMGR_078,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_078_LP_001,AMGR_078,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_078_LP_001,AMGR_078,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_078_LP_001,AMGR_078,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_078_LP_001,AMGR_078,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_078_LP_001,AMGR_078,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_078_LP_001,AMGR_078,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_078_LP_001,AMGR_078,OFFICE_09,10,220,10,1,1.0
OFFICE_09_AMGR_078_LP_001,AMGR_078,OFFICE_09,10,220,11,1,1.0
OFFICE_09_AMGR_078_LP_001,AMGR_078,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_078_LP_002,AMGR_078,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_078_LP_002,AMGR_078,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_078_LP_002,AMGR_078,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_078_LP_002,AMGR_078,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_078_LP_002,AMGR_078,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_078_LP_002,AMGR_078,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_078_LP_002,AMGR_078,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_078_LP_002,AMGR_078,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_078_LP_002,AMGR_078,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_078_LP_002,AMGR_078,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_078_LP_002,AMGR_078,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_078_LP_002,AMGR_078,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_078_LP_003,AMGR_078,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_078_LP_003,AMGR_078,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_078_LP_003,AMGR_078,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_078_LP_003,AMGR_078,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_078_LP_003,AMGR_078,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_078_LP_003,AMGR_078,OFFICE_09,10,220,6,1,1.0
OFFICE_09_AMGR_078_LP_003,AMGR_078,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_078_LP_003,AMGR_078,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_078_LP_003,AMGR_078,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_078_LP_003,AMGR_078,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_078_LP_003,AMGR_078,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_078_LP_003,AMGR_078,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_078_LP_004,AMGR_078,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_078_LP_004,AMGR_078,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_078_LP_004,AMGR_078,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_078_LP_004,AMGR_078,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_078_LP_004,AMGR_078,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_078_LP_004,AMGR_078,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_078_LP_004,AMGR_078,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_078_LP_004,AMGR_078,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_078_LP_004,AMGR_078,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_078_LP_004,AMGR_078,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_078_LP_004,AMGR_078,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_078_LP_004,AMGR_078,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_078_LP_005,AMGR_078,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_078_LP_005,AMGR_078,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_078_LP_005,AMGR_078,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_078_LP_005,AMGR_078,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_078_LP_005,AMGR_078,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_078_LP_005,AMGR_078,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_078_LP_005,AMGR_078,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_078_LP_005,AMGR_078,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_078_LP_005,AMGR_078,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_078_LP_005,AMGR_078,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_078_LP_005,AMGR_078,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_078_LP_005,AMGR_078,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_078_LP_006,AMGR_078,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_078_LP_006,AMGR_078,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_078_LP_006,AMGR_078,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_078_LP_006,AMGR_078,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_078_LP_006,AMGR_078,OFFICE_09,10,220,5,1,1.0
OFFICE_09_AMGR_078_LP_006,AMGR_078,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_078_LP_006,AMGR_078,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_078_LP_006,AMGR_078,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_078_LP_006,AMGR_078,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_078_LP_006,AMGR_078,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_078_LP_006,AMGR_078,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_078_LP_006,AMGR_078,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_078_LP_007,AMGR_078,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_078_LP_007,AMGR_078,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_078_LP_007,AMGR_078,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_078_LP_007,AMGR_078,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_078_LP_007,AMGR_078,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_078_LP_007,AMGR_078,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_078_LP_007,AMGR_078,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_078_LP_007,AMGR_078,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_078_LP_007,AMGR_078,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_078_LP_007,AMGR_078,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_078_LP_007,AMGR_078,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_078_LP_007,AMGR_078,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_078_LP_008,AMGR_078,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_078_LP_008,AMGR_078,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_078_LP_008,AMGR_078,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_078_LP_008,AMGR_078,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_078_LP_008,AMGR_078,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_078_LP_008,AMGR_078,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_078_LP_008,AMGR_078,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_078_LP_008,AMGR_078,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_078_LP_008,AMGR_078,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_078_LP_008,AMGR_078,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_078_LP_008,AMGR_078,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_078_LP_008,AMGR_078,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_078_LP_009,AMGR_078,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_078_LP_009,AMGR_078,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_078_LP_009,AMGR_078,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_078_LP_009,AMGR_078,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_078_LP_009,AMGR_078,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_078_LP_009,AMGR_078,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_078_LP_009,AMGR_078,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_078_LP_009,AMGR_078,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_078_LP_009,AMGR_078,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_078_LP_009,AMGR_078,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_078_LP_009,AMGR_078,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_078_LP_009,AMGR_078,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_078_LP_010,AMGR_078,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_078_LP_010,AMGR_078,OFFICE_09,10,220,2,1,1.0
OFFICE_09_AMGR_078_LP_010,AMGR_078,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_078_LP_010,AMGR_078,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_078_LP_010,AMGR_078,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_078_LP_010,AMGR_078,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_078_LP_010,AMGR_078,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_078_LP_010,AMGR_078,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_078_LP_010,AMGR_078,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_078_LP_010,AMGR_078,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_078_LP_010,AMGR_078,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_078_LP_010,AMGR_078,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_078_LP_011,AMGR_078,OFFICE_09,10,220,1,1,1.0
OFFICE_09_AMGR_078_LP_011,AMGR_078,OFFICE_09,10,220,2,1,1.0
OFFICE_09_AMGR_078_LP_011,AMGR_078,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_078_LP_011,AMGR_078,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_078_LP_011,AMGR_078,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_078_LP_011,AMGR_078,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_078_LP_011,AMGR_078,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_078_LP_011,AMGR_078,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_078_LP_011,AMGR_078,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_078_LP_011,AMGR_078,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_078_LP_011,AMGR_078,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_078_LP_011,AMGR_078,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_078_LP_012,AMGR_078,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_078_LP_012,AMGR_078,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_078_LP_012,AMGR_078,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_078_LP_012,AMGR_078,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_078_LP_012,AMGR_078,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_078_LP_012,AMGR_078,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_078_LP_012,AMGR_078,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_078_LP_012,AMGR_078,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_078_LP_012,AMGR_078,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_078_LP_012,AMGR_078,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_078_LP_012,AMGR_078,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_078_LP_012,AMGR_078,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_078_LP_013,AMGR_078,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_078_LP_013,AMGR_078,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_078_LP_013,AMGR_078,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_078_LP_013,AMGR_078,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_078_LP_013,AMGR_078,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_078_LP_013,AMGR_078,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_078_LP_013,AMGR_078,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_078_LP_013,AMGR_078,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_078_LP_013,AMGR_078,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_078_LP_013,AMGR_078,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_078_LP_013,AMGR_078,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_078_LP_013,AMGR_078,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_078_LP_014,AMGR_078,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_078_LP_014,AMGR_078,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_078_LP_014,AMGR_078,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_078_LP_014,AMGR_078,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_078_LP_014,AMGR_078,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_078_LP_014,AMGR_078,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_078_LP_014,AMGR_078,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_078_LP_014,AMGR_078,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_078_LP_014,AMGR_078,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_078_LP_014,AMGR_078,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_078_LP_014,AMGR_078,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_078_LP_014,AMGR_078,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_079_LP_000,AMGR_079,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_079_LP_000,AMGR_079,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_079_LP_000,AMGR_079,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_079_LP_000,AMGR_079,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_079_LP_000,AMGR_079,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_079_LP_000,AMGR_079,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_079_LP_000,AMGR_079,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_079_LP_000,AMGR_079,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_079_LP_000,AMGR_079,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_079_LP_000,AMGR_079,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_079_LP_000,AMGR_079,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_079_LP_000,AMGR_079,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_079_LP_001,AMGR_079,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_079_LP_001,AMGR_079,OFFICE_09,10,220,2,1,1.0
OFFICE_09_AMGR_079_LP_001,AMGR_079,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_079_LP_001,AMGR_079,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_079_LP_001,AMGR_079,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_079_LP_001,AMGR_079,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_079_LP_001,AMGR_079,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_079_LP_001,AMGR_079,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_079_LP_001,AMGR_079,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_079_LP_001,AMGR_079,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_079_LP_001,AMGR_079,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_079_LP_001,AMGR_079,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_079_LP_002,AMGR_079,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_079_LP_002,AMGR_079,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_079_LP_002,AMGR_079,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_079_LP_002,AMGR_079,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_079_LP_002,AMGR_079,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_079_LP_002,AMGR_079,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_079_LP_002,AMGR_079,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_079_LP_002,AMGR_079,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_079_LP_002,AMGR_079,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_079_LP_002,AMGR_079,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_079_LP_002,AMGR_079,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_079_LP_002,AMGR_079,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_079_LP_003,AMGR_079,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_079_LP_003,AMGR_079,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_079_LP_003,AMGR_079,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_079_LP_003,AMGR_079,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_079_LP_003,AMGR_079,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_079_LP_003,AMGR_079,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_079_LP_003,AMGR_079,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_079_LP_003,AMGR_079,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_079_LP_003,AMGR_079,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_079_LP_003,AMGR_079,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_079_LP_003,AMGR_079,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_079_LP_003,AMGR_079,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_079_LP_004,AMGR_079,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_079_LP_004,AMGR_079,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_079_LP_004,AMGR_079,OFFICE_09,10,220,3,1,1.0
OFFICE_09_AMGR_079_LP_004,AMGR_079,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_079_LP_004,AMGR_079,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_079_LP_004,AMGR_079,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_079_LP_004,AMGR_079,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_079_LP_004,AMGR_079,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_079_LP_004,AMGR_079,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_079_LP_004,AMGR_079,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_079_LP_004,AMGR_079,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_079_LP_004,AMGR_079,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_079_LP_005,AMGR_079,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_079_LP_005,AMGR_079,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_079_LP_005,AMGR_079,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_079_LP_005,AMGR_079,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_079_LP_005,AMGR_079,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_079_LP_005,AMGR_079,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_079_LP_005,AMGR_079,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_079_LP_005,AMGR_079,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_079_LP_005,AMGR_079,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_079_LP_005,AMGR_079,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_079_LP_005,AMGR_079,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_079_LP_005,AMGR_079,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_079_LP_006,AMGR_079,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_079_LP_006,AMGR_079,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_079_LP_006,AMGR_079,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_079_LP_006,AMGR_079,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_079_LP_006,AMGR_079,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_079_LP_006,AMGR_079,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_079_LP_006,AMGR_079,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_079_LP_006,AMGR_079,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_079_LP_006,AMGR_079,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_079_LP_006,AMGR_079,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_079_LP_006,AMGR_079,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_079_LP_006,AMGR_079,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_079_LP_007,AMGR_079,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_079_LP_007,AMGR_079,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_079_LP_007,AMGR_079,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_079_LP_007,AMGR_079,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_079_LP_007,AMGR_079,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_079_LP_007,AMGR_079,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_079_LP_007,AMGR_079,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_079_LP_007,AMGR_079,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_079_LP_007,AMGR_079,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_079_LP_007,AMGR_079,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_079_LP_007,AMGR_079,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_079_LP_007,AMGR_079,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_079_LP_008,AMGR_079,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_079_LP_008,AMGR_079,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_079_LP_008,AMGR_079,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_079_LP_008,AMGR_079,OFFICE_09,10,220,4,1,
OFFICE_09_AMGR_079_LP_008,AMGR_079,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_079_LP_008,AMGR_079,OFFICE_09,10,220,6,1,
OFFICE_09_AMGR_079_LP_008,AMGR_079,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_079_LP_008,AMGR_079,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_079_LP_008,AMGR_079,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_079_LP_008,AMGR_079,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_079_LP_008,AMGR_079,OFFICE_09,10,220,11,1,
OFFICE_09_AMGR_079_LP_008,AMGR_079,OFFICE_09,10,220,12,1,
OFFICE_09_AMGR_079_LP_009,AMGR_079,OFFICE_09,10,220,1,1,
OFFICE_09_AMGR_079_LP_009,AMGR_079,OFFICE_09,10,220,2,1,
OFFICE_09_AMGR_079_LP_009,AMGR_079,OFFICE_09,10,220,3,1,
OFFICE_09_AMGR_079_LP_009,AMGR_079,OFFICE_09,10,220,4,1,1.0
OFFICE_09_AMGR_079_LP_009,AMGR_079,OFFICE_09,10,220,5,1,
OFFICE_09_AMGR_079_LP_009,AMGR_079,OFFICE_09,10,220,6,1,1.0
OFFICE_09_AMGR_079_LP_009,AMGR_079,OFFICE_09,10,220,7,1,
OFFICE_09_AMGR_079_LP_009,AMGR_079,OFFICE_09,10,220,8,1,
OFFICE_09_AMGR_079_LP_009,AMGR_079,OFFICE_09,10,220,9,1,
OFFICE_09_AMGR_079_LP_009,AMGR_079,OFFICE_09,10,220,10,1,
OFFICE_09_AMGR_079_LP_009,AMGR_079,OFFICE_09,10,220,11,1,
