LP,ym,SEISEKI
AMGR_007_LP_046,202006,118.4346833543046
AMGR_007_LP_046,202007,101.9600847495052
AMGR_007_LP_046,202008,87.44958052002377
AMGR_007_LP_046,202009,99.43958103271684
AMGR_007_LP_046,202010,122.23652130417027
AMGR_007_LP_046,202011,136.2458790097376
AMGR_007_LP_046,202012,112.46236577411891
AMGR_007_LP_046,202101,80.28779103291694
AMGR_007_LP_046,202102,122.04270495985122
AMGR_007_LP_046,202103,100.72695416428614
AMGR_007_LP_046,202104,98.99234545962454
AMGR_007_LP_046,202105,137.2408296086727
AMGR_007_LP_046,202106,122.98474687084887
AMGR_007_LP_046,202107,108.93016900926312
AMGR_007_LP_046,202108,109.71116076294757
AMGR_007_LP_046,202109,69.54829834276396
AMGR_007_LP_046,202110,81.63314661592302
AMGR_007_LP_046,202111,113.69588833264595
AMGR_007_LP_046,202112,98.23541014843582
AMGR_007_LP_046,202201,141.73297083610166
AMGR_007_LP_046,202202,125.28717952895866
AMGR_007_LP_046,202203,109.97177801251541
AMGR_007_LP_046,202204,111.73131564339329
AMGR_007_LP_046,202205,63.50002821550204
AMGR_007_LP_046,202206,89.20530936250975
AMGR_007_LP_046,202207,61.448965904629816
AMGR_007_LP_046,202208,67.15124137545936
AMGR_007_LP_046,202209,115.16272392281095
AMGR_007_LP_046,202210,111.3943321899967
AMGR_007_LP_046,202211,118.49482527600306
AMGR_007_LP_046,202212,117.48922787952102
AMGR_007_LP_046,202301,112.1618579137196
AMGR_007_LP_046,202302,63.52809807870043
AMGR_007_LP_046,202303,77.83220627041298
AMGR_007_LP_046,202304,109.57523611876815
AMGR_007_LP_046,202305,118.98211245124024
AMGR_007_LP_046,202306,97.51535947189082
AMGR_007_LP_046,202307,106.10841833288998
AMGR_007_LP_046,202308,104.45696888347746
AMGR_007_LP_046,202309,100.38045446217107
AMGR_007_LP_046,202310,89.25449687679827
AMGR_007_LP_046,202311,90.35466233963218
AMGR_007_LP_046,202312,133.72296322720143
AMGR_007_LP_046,202401,77.8279576698421
AMGR_007_LP_046,202402,85.22744614879682
AMGR_007_LP_046,202403,117.626201585675
AMGR_007_LP_046,202404,102.44020123795573
AMGR_007_LP_046,202405,112.69140080901501
AMGR_007_LP_046,202406,119.01453779424473
AMGR_007_LP_046,202407,128.332974696684
AMGR_007_LP_046,202408,132.71198870053132
AMGR_007_LP_046,202409,98.85975432153027
AMGR_007_LP_046,202410,116.8668020766091
AMGR_007_LP_046,202411,68.99624804498734
AMGR_007_LP_046,202412,97.27957022214814
AMGR_007_LP_047,202001,130.44563614934114
AMGR_007_LP_047,202002,63.65989116545156
AMGR_007_LP_047,202003,128.66289658107073
AMGR_007_LP_047,202004,93.11726296161473
AMGR_007_LP_047,202005,119.9733758128823
AMGR_007_LP_047,202006,75.65014729843007
AMGR_007_LP_047,202007,86.1573933345774
AMGR_007_LP_047,202008,72.13211874729447
AMGR_007_LP_047,202009,85.74615346292899
AMGR_007_LP_047,202010,89.72860751804453
AMGR_007_LP_047,202011,103.01388480129509
AMGR_007_LP_047,202012,77.79248350190004
AMGR_007_LP_047,202101,122.35150683858639
AMGR_007_LP_047,202102,101.66958655370901
AMGR_007_LP_047,202103,96.81551989499336
AMGR_007_LP_047,202104,134.17873694280485
AMGR_007_LP_047,202105,100.78782286594462
AMGR_007_LP_047,202106,56.9161851785039
AMGR_007_LP_047,202107,120.73664555190442
AMGR_007_LP_047,202108,112.74161821051491
AMGR_007_LP_047,202109,107.08896661568075
AMGR_007_LP_047,202110,116.07808028240942
AMGR_007_LP_047,202111,64.24889470654225
AMGR_007_LP_047,202112,130.79822018483213
AMGR_007_LP_047,202201,117.02306282737034
AMGR_007_LP_047,202202,91.78410614776769
AMGR_007_LP_047,202203,81.2703314377741
AMGR_007_LP_047,202204,114.53034770153826
AMGR_007_LP_047,202205,82.31349372384767
AMGR_007_LP_047,202206,89.98447846372011
AMGR_007_LP_047,202207,112.75036094412994
AMGR_007_LP_047,202208,111.79788845654129
AMGR_007_LP_047,202209,135.05834515906827
AMGR_007_LP_047,202210,123.31353116728856
AMGR_007_LP_047,202211,122.84211263081801
AMGR_007_LP_047,202212,98.3928940394003
AMGR_007_LP_047,202301,75.16120283183874
AMGR_007_LP_047,202302,114.93576397699648
AMGR_007_LP_047,202303,95.75932073172173
AMGR_007_LP_047,202304,78.75266587295229
AMGR_007_LP_047,202305,126.32527560592507
AMGR_007_LP_047,202306,93.07211167380018
AMGR_007_LP_047,202307,94.69890010789494
AMGR_007_LP_047,202308,105.8945829306189
AMGR_007_LP_047,202309,118.86612767007324
AMGR_007_LP_047,202310,159.54505622159235
AMGR_007_LP_047,202311,146.25464730700602
AMGR_007_LP_047,202312,113.95628353679145
AMGR_007_LP_047,202401,112.42692668326339
AMGR_007_LP_047,202402,141.36206059236778
AMGR_007_LP_047,202403,138.3683729355071
AMGR_007_LP_047,202404,103.63937318501391
AMGR_007_LP_047,202405,96.65844780056827
AMGR_007_LP_047,202406,123.47866354345061
AMGR_007_LP_047,202407,90.91107675854876
AMGR_007_LP_047,202408,91.75654303319257
AMGR_007_LP_047,202409,75.83990879001908
AMGR_007_LP_047,202410,82.52214391080146
AMGR_007_LP_047,202411,111.05337968967403
AMGR_007_LP_047,202412,102.25697410253828
AMGR_007_LP_048,202001,112.25750962306569
AMGR_007_LP_048,202002,88.5124573978841
AMGR_007_LP_048,202003,59.62424312785139
AMGR_007_LP_048,202004,107.70324905853457
AMGR_007_LP_048,202005,82.12464526605986
AMGR_007_LP_048,202006,103.98134877715569
AMGR_007_LP_048,202007,138.54901191302457
AMGR_007_LP_048,202008,122.42014584224238
AMGR_007_LP_048,202009,104.94955112013038
AMGR_007_LP_048,202010,77.36453462625754
AMGR_007_LP_048,202011,66.62999417317745
AMGR_007_LP_048,202012,81.51709092769313
AMGR_007_LP_048,202101,84.13355022488172
AMGR_007_LP_048,202102,124.92082145229097
AMGR_007_LP_048,202103,113.52819788881204
AMGR_007_LP_048,202104,69.6457478381028
AMGR_007_LP_048,202105,87.74155091664056
AMGR_007_LP_048,202106,72.77912612299751
AMGR_007_LP_048,202107,84.81417006998835
AMGR_007_LP_048,202108,86.82289179013928
AMGR_007_LP_048,202109,99.20347660396504
AMGR_007_LP_048,202110,101.24073745717273
AMGR_007_LP_048,202111,107.07147497842325
AMGR_007_LP_048,202112,68.83920440713698
AMGR_007_LP_048,202201,134.51644068747748
AMGR_007_LP_048,202202,164.52418810110547
AMGR_007_LP_048,202203,103.53480017761683
AMGR_007_LP_048,202204,113.37225266420516
AMGR_007_LP_048,202205,69.23574067982445
AMGR_007_LP_048,202206,150.36747760800884
AMGR_007_LP_048,202207,91.38730134778
AMGR_007_LP_048,202208,72.63634931003372
AMGR_007_LP_048,202209,78.32321598236996
AMGR_007_LP_048,202210,117.47847129348911
AMGR_007_LP_048,202211,110.84919564841115
AMGR_007_LP_048,202212,44.12015675820868
AMGR_007_LP_048,202301,139.42709968905936
AMGR_007_LP_048,202302,86.37273146658755
AMGR_007_LP_048,202303,85.00039505152236
AMGR_007_LP_048,202304,74.06259642208215
AMGR_007_LP_048,202305,78.68273292423844
AMGR_007_LP_048,202306,127.86529342398677
AMGR_007_LP_048,202307,106.8585595578187
AMGR_007_LP_048,202308,67.60452420080954
AMGR_007_LP_048,202309,55.41361127634721
AMGR_007_LP_048,202310,52.019148854234786
AMGR_007_LP_048,202311,85.41788659825026
AMGR_007_LP_048,202312,127.64467372313668
AMGR_007_LP_048,202401,120.29681086124869
AMGR_007_LP_048,202402,88.15882284340393
AMGR_007_LP_048,202403,67.82037323577059
AMGR_007_LP_048,202404,121.0901478965726
AMGR_007_LP_048,202405,124.5307681581611
AMGR_007_LP_048,202406,62.31075348866207
AMGR_007_LP_048,202407,86.82924240468878
AMGR_007_LP_048,202408,132.06732183635768
AMGR_007_LP_048,202409,91.5744671961913
AMGR_007_LP_048,202410,69.53491885891327
AMGR_007_LP_048,202411,76.74400653659383
AMGR_007_LP_048,202412,124.41883732392324
AMGR_007_LP_049,202001,104.02968634680195
AMGR_007_LP_049,202002,122.67997093266186
AMGR_007_LP_049,202003,111.89913376104647
AMGR_007_LP_049,202004,108.23467024848982
AMGR_007_LP_049,202005,123.42074761705422
AMGR_007_LP_049,202006,75.48673270877804
AMGR_007_LP_049,202007,110.6836833304782
AMGR_007_LP_049,202008,98.15499320010126
AMGR_007_LP_049,202009,80.63837271897607
AMGR_007_LP_049,202010,104.5355337716645
AMGR_007_LP_049,202011,89.19752318787361
AMGR_007_LP_049,202012,85.1096703857679
AMGR_007_LP_049,202101,80.12835299515231
AMGR_007_LP_049,202102,110.99066753027051
AMGR_007_LP_049,202103,116.9565531890338
AMGR_007_LP_049,202104,88.98881702274743
AMGR_007_LP_049,202105,132.54008027883958
AMGR_007_LP_049,202106,110.40020218641052
AMGR_007_LP_049,202107,102.78371287215195
AMGR_007_LP_049,202108,94.0492516026611
AMGR_007_LP_049,202109,125.54496547779436
AMGR_007_LP_049,202110,94.3397309878657
AMGR_007_LP_049,202111,120.79136702931245
AMGR_007_LP_049,202112,124.07131504364116
AMGR_007_LP_049,202201,47.79601247649214
AMGR_007_LP_049,202202,64.32409237459993
AMGR_007_LP_049,202203,114.6378217468921
AMGR_007_LP_049,202204,98.25027733186705
AMGR_007_LP_049,202205,102.91081818263035
AMGR_007_LP_049,202206,81.23513060126515
AMGR_007_LP_049,202207,101.65572699065123
AMGR_007_LP_049,202208,161.8215915807177
AMGR_007_LP_049,202209,101.77435612775238
AMGR_007_LP_049,202210,98.27503593715669
AMGR_007_LP_049,202211,74.35515834685248
AMGR_007_LP_049,202212,104.67157411033955
AMGR_007_LP_049,202301,74.86743349036765
AMGR_007_LP_049,202302,95.06437668253513
AMGR_007_LP_049,202303,97.42842944351253
AMGR_007_LP_049,202304,94.6989526417717
AMGR_007_LP_049,202305,47.910145937558504
AMGR_007_LP_049,202306,80.85543971920322
AMGR_007_LP_049,202307,135.74912859059947
AMGR_007_LP_049,202308,80.5514465620922
AMGR_007_LP_049,202309,127.96890842293534
AMGR_007_LP_049,202310,112.39604648205594
AMGR_007_LP_049,202311,86.72469299766189
AMGR_007_LP_049,202312,91.51823737716734
AMGR_007_LP_049,202401,110.58049225166077
AMGR_007_LP_049,202402,94.92966820800916
AMGR_007_LP_049,202403,80.34216678316332
AMGR_007_LP_049,202404,108.85466939799605
AMGR_007_LP_049,202405,81.70803711216877
AMGR_007_LP_049,202406,82.23618820342132
AMGR_007_LP_049,202407,78.36639886111351
AMGR_007_LP_049,202408,99.02755951717454
AMGR_007_LP_049,202409,120.17327490045801
AMGR_007_LP_049,202410,105.65960709043775
AMGR_007_LP_049,202411,88.84012698397137
AMGR_007_LP_049,202412,154.20072617317527
AMGR_007_LP_050,202001,108.05181959003508
AMGR_007_LP_050,202002,110.52112794295469
AMGR_007_LP_050,202003,141.25782701856969
AMGR_007_LP_050,202004,78.13694407573648
AMGR_007_LP_050,202005,73.06258505894095
AMGR_007_LP_050,202006,104.29243216032626
AMGR_007_LP_050,202007,140.0412361867936
AMGR_007_LP_050,202008,85.44637465952576
AMGR_007_LP_050,202009,90.55451497493614
AMGR_007_LP_050,202010,80.75654916252279
AMGR_007_LP_050,202011,84.62856382458305
AMGR_007_LP_050,202012,85.75109262354954
AMGR_007_LP_050,202101,87.76828612113954
AMGR_007_LP_050,202102,102.52061538506042
AMGR_007_LP_050,202103,68.94358636778797
AMGR_007_LP_050,202104,102.76790342201615
AMGR_007_LP_050,202105,109.17441836861883
AMGR_007_LP_050,202106,163.32906907482885
AMGR_007_LP_050,202107,91.71251747153002
AMGR_007_LP_050,202108,83.95193894029526
AMGR_007_LP_050,202109,94.29595106735044
AMGR_007_LP_050,202110,59.613921249721955
AMGR_007_LP_050,202111,121.70799804304417
AMGR_007_LP_050,202112,110.98146742777512
AMGR_007_LP_050,202201,101.70538508241019
AMGR_007_LP_050,202202,109.57536781213118
AMGR_007_LP_050,202203,102.22326716141937
AMGR_007_LP_050,202204,80.25398234504495
AMGR_007_LP_050,202205,120.88029136051827
AMGR_007_LP_050,202206,112.90923383444759
AMGR_007_LP_050,202207,94.3856873737688
AMGR_007_LP_050,202208,102.3865162919169
AMGR_007_LP_050,202209,49.045224056931715
AMGR_007_LP_050,202210,129.82250747847127
AMGR_007_LP_050,202211,95.74605188179868
AMGR_007_LP_050,202212,106.06223810887823
AMGR_007_LP_050,202301,84.85045163598264
AMGR_007_LP_050,202302,105.41044727362214
AMGR_007_LP_050,202303,114.1805212286485
AMGR_007_LP_050,202304,95.61320224407254
AMGR_007_LP_050,202305,120.17214977445047
AMGR_007_LP_050,202306,128.25465454849396
AMGR_007_LP_050,202307,103.924706750798
AMGR_007_LP_050,202308,109.25686291226495
AMGR_007_LP_050,202309,101.16452563061198
AMGR_007_LP_050,202310,88.04866123260952
AMGR_007_LP_050,202311,81.33653874085245
AMGR_007_LP_050,202312,65.60809497843955
AMGR_007_LP_050,202401,119.50864074850881
AMGR_007_LP_050,202402,85.5135615327734
AMGR_007_LP_050,202403,78.28222585900446
AMGR_007_LP_050,202404,82.37740090237808
AMGR_007_LP_050,202405,89.62521535605423
AMGR_007_LP_050,202406,84.75617343478629
AMGR_007_LP_050,202407,111.20722605962031
AMGR_007_LP_050,202408,100.82840533480663
AMGR_007_LP_050,202409,90.13444403789816
AMGR_007_LP_050,202410,102.68301620979766
AMGR_007_LP_050,202411,125.27630949972645
AMGR_007_LP_050,202412,123.20280706515094
AMGR_007_LP_051,202001,112.72364684948812
AMGR_007_LP_051,202002,86.19200937509362
AMGR_007_LP_051,202003,107.29303912301563
AMGR_007_LP_051,202004,99.0835701168888
AMGR_007_LP_051,202005,85.91173371830078
AMGR_007_LP_051,202006,109.21954525757114
AMGR_007_LP_051,202007,100.17165257659467
AMGR_007_LP_051,202008,118.8640101793195
AMGR_007_LP_051,202009,77.91835082056825
AMGR_007_LP_051,202010,92.9715091828781
AMGR_007_LP_051,202011,130.78630442887678
AMGR_007_LP_051,202012,130.87747168514537
AMGR_007_LP_051,202101,93.87598293321109
AMGR_007_LP_051,202102,106.31260301961159
AMGR_007_LP_051,202103,73.9511847593627
AMGR_007_LP_051,202104,103.80306249034514
AMGR_007_LP_051,202105,99.22493560487331
AMGR_007_LP_051,202106,101.24629633070634
AMGR_007_LP_051,202107,88.99858583766826
AMGR_007_LP_051,202108,66.54780634456442
AMGR_007_LP_051,202109,52.253892685002505
AMGR_007_LP_051,202110,90.16201915027787
AMGR_007_LP_051,202111,87.35549574485792
AMGR_007_LP_051,202112,105.7585398950012
AMGR_007_LP_051,202201,99.54378576528741
AMGR_007_LP_051,202202,112.31221846914366
AMGR_007_LP_051,202203,92.78391040376003
AMGR_007_LP_051,202204,85.31369017378877
AMGR_007_LP_051,202205,104.54980366404659
AMGR_007_LP_051,202206,90.10038824954539
AMGR_007_LP_051,202207,117.62259744407386
AMGR_007_LP_051,202208,118.13991118910423
AMGR_007_LP_051,202209,122.98903435667233
AMGR_007_LP_051,202210,101.8968551743738
AMGR_007_LP_051,202211,116.48643489490308
AMGR_007_LP_051,202212,112.46503507618965
AMGR_007_LP_051,202301,67.09415490992038
AMGR_007_LP_051,202302,73.20367279281295
AMGR_007_LP_051,202303,71.20488606181766
AMGR_007_LP_051,202304,98.69708309426987
AMGR_007_LP_051,202305,112.08152881698553
AMGR_007_LP_051,202306,127.74998264801286
AMGR_007_LP_051,202307,119.59839913755717
AMGR_007_LP_051,202308,116.31234969018668
AMGR_007_LP_051,202309,80.82425127856226
AMGR_007_LP_051,202310,103.86993752338948
AMGR_007_LP_051,202311,110.939831290153
AMGR_007_LP_051,202312,148.52480912978052
AMGR_007_LP_051,202401,109.02229977541703
AMGR_007_LP_051,202402,86.86083875366205
AMGR_007_LP_051,202403,104.35220554277473
AMGR_007_LP_051,202404,108.82338211084297
AMGR_007_LP_051,202405,100.07284047789133
AMGR_007_LP_051,202406,57.66515071233062
AMGR_007_LP_051,202407,114.46139300442752
AMGR_007_LP_051,202408,76.53341552785243
AMGR_007_LP_051,202409,118.26557819834031
AMGR_007_LP_051,202410,91.9404198160659
AMGR_007_LP_051,202411,85.0352236257172
AMGR_007_LP_051,202412,85.1970853674982
AMGR_007_LP_052,202001,99.24775119477374
AMGR_007_LP_052,202002,95.68977774726116
AMGR_007_LP_052,202003,135.41285136243948
AMGR_007_LP_052,202004,115.93906389457
AMGR_007_LP_052,202005,89.55813983909357
AMGR_007_LP_052,202006,102.61976523408659
AMGR_007_LP_052,202007,112.06440229494503
AMGR_007_LP_052,202008,91.89211022593071
AMGR_007_LP_052,202009,117.07696199002164
AMGR_007_LP_052,202010,92.90006236659184
AMGR_007_LP_052,202011,106.27505421544339
AMGR_007_LP_052,202012,116.57064204542314
AMGR_007_LP_052,202101,53.27420029565759
AMGR_007_LP_052,202102,106.34147434945933
AMGR_007_LP_052,202103,117.0168219045439
AMGR_007_LP_052,202104,126.69573380302397
AMGR_007_LP_052,202105,114.67595724784543
AMGR_007_LP_052,202106,114.27834528729392
AMGR_007_LP_052,202107,96.76778121085499
AMGR_007_LP_052,202108,83.77580833409013
AMGR_007_LP_052,202109,107.56212175348827
AMGR_007_LP_052,202110,110.9945400051207
AMGR_007_LP_052,202111,132.5151821718899
AMGR_007_LP_052,202112,87.11295380626643
AMGR_007_LP_052,202201,133.65543536367943
AMGR_007_LP_052,202202,104.16367323127457
AMGR_007_LP_052,202203,102.44680631275567
AMGR_007_LP_052,202204,119.92104877283926
AMGR_007_LP_052,202205,111.51961911269595
AMGR_007_LP_052,202206,95.303981177732
AMGR_007_LP_052,202207,66.93572230826386
AMGR_007_LP_052,202208,81.38350007315209
AMGR_007_LP_052,202209,143.14034499531147
AMGR_007_LP_052,202210,94.24716303510374
AMGR_007_LP_052,202211,81.89918708751387
AMGR_007_LP_052,202212,79.35962099813267
AMGR_007_LP_052,202301,68.96586585711556
AMGR_007_LP_052,202302,94.93200818593782
AMGR_007_LP_052,202303,110.84782576236091
AMGR_007_LP_052,202304,94.04614216131652
AMGR_007_LP_052,202305,119.95423401528312
AMGR_007_LP_052,202306,70.90259747662104
AMGR_007_LP_052,202307,88.02835752605657
AMGR_007_LP_052,202308,109.93278918413887
AMGR_007_LP_052,202309,89.89681450452794
AMGR_007_LP_052,202310,85.73042316510794
AMGR_007_LP_052,202311,119.16800179534116
AMGR_007_LP_052,202312,82.56363176472158
AMGR_007_LP_052,202401,80.90924169809107
AMGR_007_LP_052,202402,79.1767880234684
AMGR_007_LP_052,202403,103.10707912485401
AMGR_007_LP_052,202404,111.09927786582801
AMGR_007_LP_052,202405,105.53401682315649
AMGR_007_LP_052,202406,91.00320922111159
AMGR_007_LP_052,202407,123.69818894988498
AMGR_007_LP_052,202408,57.84815007447988
AMGR_007_LP_052,202409,75.31717722395048
AMGR_007_LP_052,202410,62.99960222256703
AMGR_007_LP_052,202411,119.4650002576868
AMGR_007_LP_052,202412,101.04127854892458
AMGR_007_LP_053,202001,106.72062366953737
AMGR_007_LP_053,202002,92.5137666883239
AMGR_007_LP_053,202003,121.32349627843547
AMGR_007_LP_053,202004,120.53841592725162
AMGR_007_LP_053,202005,128.24326564431112
AMGR_007_LP_053,202006,131.5053936819527
AMGR_007_LP_053,202007,73.74220061989385
AMGR_007_LP_053,202008,128.98135984979803
AMGR_007_LP_053,202009,118.18077457137065
AMGR_007_LP_053,202010,103.33522159853925
AMGR_007_LP_053,202011,80.77092724060513
AMGR_007_LP_053,202012,57.5845294738296
AMGR_007_LP_053,202101,94.79261072662824
AMGR_007_LP_053,202102,117.693881685866
AMGR_007_LP_053,202103,121.79614387615942
AMGR_007_LP_053,202104,85.3644573700505
AMGR_007_LP_053,202105,99.83583649389338
AMGR_007_LP_053,202106,79.87850991316893
AMGR_007_LP_053,202107,87.82665267014565
AMGR_007_LP_053,202108,116.39803741053407
AMGR_007_LP_053,202109,104.89372847900609
AMGR_007_LP_053,202110,90.48108839240254
AMGR_007_LP_053,202111,67.20940267176688
AMGR_007_LP_053,202112,60.59443106300288
AMGR_007_LP_053,202201,67.27345843929832
AMGR_007_LP_053,202202,100.84831807627816
AMGR_007_LP_053,202203,99.42177447159443
AMGR_007_LP_053,202204,110.37574987433673
AMGR_007_LP_053,202205,143.34831806931786
AMGR_007_LP_053,202206,100.45160071213708
AMGR_007_LP_053,202207,87.58408520401781
AMGR_007_LP_053,202208,85.97526529555068
AMGR_007_LP_053,202209,95.26992696872783
AMGR_007_LP_053,202210,112.49282312390203
AMGR_007_LP_053,202211,99.49878922276015
AMGR_007_LP_053,202212,71.0220433362629
AMGR_007_LP_053,202301,115.2727190763764
AMGR_007_LP_053,202302,113.33654688028423
AMGR_007_LP_053,202303,72.61391332351755
AMGR_007_LP_053,202304,120.60117515297682
AMGR_007_LP_053,202305,84.04157474271193
AMGR_007_LP_053,202306,76.58312890634544
AMGR_007_LP_053,202307,121.65874749610163
AMGR_007_LP_053,202308,79.49250944686966
AMGR_007_LP_053,202309,118.8384282860425
AMGR_007_LP_053,202310,130.66492610811838
AMGR_007_LP_053,202311,60.313685937197036
AMGR_007_LP_053,202312,121.0558130635123
AMGR_007_LP_053,202401,122.19942682980076
AMGR_007_LP_053,202402,113.25088776549698
AMGR_007_LP_053,202403,78.69387680807779
AMGR_007_LP_053,202404,83.97554105028587
AMGR_007_LP_053,202405,110.40922804713962
AMGR_007_LP_053,202406,135.8620732473484
AMGR_007_LP_053,202407,91.06717496041442
AMGR_007_LP_053,202408,105.0592391599085
AMGR_007_LP_053,202409,95.96574048694188
AMGR_007_LP_053,202410,114.97511921973228
AMGR_007_LP_053,202411,101.99760704324149
AMGR_007_LP_053,202412,140.2034857655362
AMGR_007_LP_054,202001,103.97449140354173
AMGR_007_LP_054,202002,110.46707290840575
AMGR_007_LP_054,202003,96.99063959604341
AMGR_007_LP_054,202004,98.43929325020473
AMGR_007_LP_054,202005,98.62890793612357
