LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,221,3,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,221,4,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,221,5,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,221,6,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,221,7,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,221,8,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,221,9,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,221,10,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,221,11,1,1.0
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,221,12,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,222,1,1,1.0
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,222,2,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,222,3,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,222,4,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,222,5,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,222,6,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,222,7,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,222,8,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,222,9,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,222,10,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,222,11,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,222,12,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,223,1,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,223,2,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,223,3,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,223,4,1,1.0
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,223,5,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,223,6,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,223,7,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,223,8,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,223,9,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,223,10,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,223,11,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,223,12,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,224,1,1,1.0
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,224,2,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,224,3,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,224,4,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,224,5,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,224,6,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,224,7,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,224,8,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,224,9,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,224,10,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,224,11,1,
AMGR_010_LP_070,AMGR_010,OFFICE_010,10,224,12,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,220,1,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,220,2,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,220,3,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,220,4,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,220,5,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,220,6,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,220,7,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,220,8,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,220,9,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,220,10,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,220,11,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,220,12,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,221,1,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,221,2,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,221,3,1,1.0
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,221,4,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,221,5,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,221,6,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,221,7,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,221,8,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,221,9,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,221,10,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,221,11,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,221,12,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,222,1,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,222,2,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,222,3,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,222,4,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,222,5,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,222,6,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,222,7,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,222,8,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,222,9,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,222,10,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,222,11,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,222,12,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,223,1,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,223,2,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,223,3,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,223,4,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,223,5,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,223,6,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,223,7,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,223,8,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,223,9,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,223,10,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,223,11,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,223,12,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,224,1,1,1.0
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,224,2,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,224,3,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,224,4,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,224,5,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,224,6,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,224,7,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,224,8,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,224,9,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,224,10,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,224,11,1,
AMGR_010_LP_071,AMGR_010,OFFICE_010,10,224,12,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,220,1,1,1.0
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,220,2,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,220,3,1,1.0
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,220,4,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,220,5,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,220,6,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,220,7,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,220,8,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,220,9,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,220,10,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,220,11,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,220,12,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,221,1,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,221,2,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,221,3,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,221,4,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,221,5,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,221,6,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,221,7,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,221,8,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,221,9,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,221,10,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,221,11,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,221,12,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,222,1,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,222,2,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,222,3,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,222,4,1,1.0
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,222,5,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,222,6,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,222,7,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,222,8,1,1.0
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,222,9,1,1.0
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,222,10,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,222,11,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,222,12,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,223,1,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,223,2,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,223,3,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,223,4,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,223,5,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,223,6,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,223,7,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,223,8,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,223,9,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,223,10,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,223,11,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,223,12,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,224,1,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,224,2,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,224,3,1,1.0
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,224,4,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,224,5,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,224,6,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,224,7,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,224,8,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,224,9,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,224,10,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,224,11,1,
AMGR_010_LP_072,AMGR_010,OFFICE_010,10,224,12,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,220,1,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,220,2,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,220,3,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,220,4,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,220,5,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,220,6,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,220,7,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,220,8,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,220,9,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,220,10,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,220,11,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,220,12,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,221,1,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,221,2,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,221,3,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,221,4,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,221,5,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,221,6,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,221,7,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,221,8,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,221,9,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,221,10,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,221,11,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,221,12,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,222,1,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,222,2,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,222,3,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,222,4,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,222,5,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,222,6,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,222,7,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,222,8,1,1.0
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,222,9,1,1.0
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,222,10,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,222,11,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,222,12,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,223,1,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,223,2,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,223,3,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,223,4,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,223,5,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,223,6,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,223,7,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,223,8,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,223,9,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,223,10,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,223,11,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,223,12,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,224,1,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,224,2,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,224,3,1,1.0
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,224,4,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,224,5,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,224,6,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,224,7,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,224,8,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,224,9,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,224,10,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,224,11,1,
AMGR_010_LP_073,AMGR_010,OFFICE_010,10,224,12,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,220,1,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,220,2,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,220,3,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,220,4,1,1.0
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,220,5,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,220,6,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,220,7,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,220,8,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,220,9,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,220,10,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,220,11,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,220,12,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,221,1,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,221,2,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,221,3,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,221,4,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,221,5,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,221,6,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,221,7,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,221,8,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,221,9,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,221,10,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,221,11,1,1.0
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,221,12,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,222,1,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,222,2,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,222,3,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,222,4,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,222,5,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,222,6,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,222,7,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,222,8,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,222,9,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,222,10,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,222,11,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,222,12,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,223,1,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,223,2,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,223,3,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,223,4,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,223,5,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,223,6,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,223,7,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,223,8,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,223,9,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,223,10,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,223,11,1,1.0
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,223,12,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,224,1,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,224,2,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,224,3,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,224,4,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,224,5,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,224,6,1,1.0
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,224,7,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,224,8,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,224,9,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,224,10,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,224,11,1,
AMGR_010_LP_074,AMGR_010,OFFICE_010,10,224,12,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,220,1,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,220,2,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,220,3,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,220,4,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,220,5,1,1.0
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,220,6,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,220,7,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,220,8,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,220,9,1,1.0
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,220,10,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,220,11,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,220,12,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,221,1,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,221,2,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,221,3,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,221,4,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,221,5,1,1.0
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,221,6,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,221,7,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,221,8,1,1.0
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,221,9,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,221,10,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,221,11,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,221,12,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,222,1,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,222,2,1,1.0
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,222,3,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,222,4,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,222,5,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,222,6,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,222,7,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,222,8,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,222,9,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,222,10,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,222,11,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,222,12,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,223,1,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,223,2,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,223,3,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,223,4,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,223,5,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,223,6,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,223,7,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,223,8,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,223,9,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,223,10,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,223,11,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,223,12,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,224,1,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,224,2,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,224,3,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,224,4,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,224,5,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,224,6,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,224,7,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,224,8,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,224,9,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,224,10,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,224,11,1,
AMGR_010_LP_075,AMGR_010,OFFICE_010,10,224,12,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,220,1,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,220,2,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,220,3,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,220,4,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,220,5,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,220,6,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,220,7,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,220,8,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,220,9,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,220,10,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,220,11,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,220,12,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,221,1,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,221,2,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,221,3,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,221,4,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,221,5,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,221,6,1,1.0
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,221,7,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,221,8,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,221,9,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,221,10,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,221,11,1,1.0
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,221,12,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,222,1,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,222,2,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,222,3,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,222,4,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,222,5,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,222,6,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,222,7,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,222,8,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,222,9,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,222,10,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,222,11,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,222,12,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,223,1,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,223,2,1,
AMGR_010_LP_076,AMGR_010,OFFICE_010,10,223,3,1,
